"gene","log2foldchange","p.value","FDR","direction"
"Fastkd5",0.255056495659094,0.534120780387153,1,"ns"
"Fat1",0.23143317513062,0.123294282044006,0.969499126679981,"ns"
"Fat2",0.456309556117607,0.186148365827122,0.969499126679981,"ns"
"Fat3",0.287417349613302,0.415210033052103,0.992787278549006,"ns"
"Fat4",-0.0895922975610244,0.767396310556696,1,"ns"
"Fau",0.426330933414415,0.119585358269377,0.969499126679981,"ns"
"Faxc",0.0648269551932779,0.492960422859177,1,"ns"
"Fbh1",-0.433398755362427,0.201892465632465,0.969499126679981,"ns"
"Fbl",0.137901334927227,0.948095322507419,1,"ns"
"Fblim1",-0.0629578770101027,0.379251653728505,0.988757433433138,"ns"
"Fbll1",-0.384811823596674,0.133832820678342,0.969499126679981,"ns"
"Fbln1",0.0351932243010602,0.896254431438633,1,"ns"
"Fbln5",-0.209188162494398,0.469437743450485,1,"ns"
"Fbln7",0.209488940849529,0.341292257329029,0.982451103604114,"ns"
"Fbn1",-0.257888451641129,0.326382464722433,0.982451103604114,"ns"
"Fbp1",-0.0569738355313836,0.791039045833154,1,"ns"
"Fbrs",-0.456227303773003,0.189665915620747,0.969499126679981,"ns"
"Fbxl12",-0.0892824129834249,0.819899445943521,1,"ns"
"Fbxl14",-0.296653802785847,0.329432386622722,0.982451103604114,"ns"
"Fbxl15",-0.634526348960599,0.770124998893178,1,"ns"
"Fbxl16",-0.215918539642481,0.719499390272776,1,"ns"
"Fbxl17",0.434102475693067,0.203149895580835,0.969499126679981,"ns"
"Fbxl18",-0.072818556986235,0.720243419904025,1,"ns"
"Fbxl19",0.1335827054329,0.530337613438229,1,"ns"
"Fbxl2",0.203510967841013,0.337438412614498,0.982451103604114,"ns"
"Fbxl20",0.347968055282186,0.168466969972406,0.969499126679981,"ns"
"Fbxl21",0.112542704446303,0.671802923789969,1,"ns"
"Fbxl22",0.126853544933915,0.414739488311986,0.992787278549006,"ns"
"Fbxl3",0.34174430698975,0.233861533591138,0.976984278310559,"ns"
"Fbxl4",-0.155217810978232,0.446791067726099,0.997080216325213,"ns"
"Fbxl5",-0.253746713557622,0.576854081397446,1,"ns"
"Fbxl8",-0.0106540229375947,0.895624800654627,1,"ns"
"Fbxo10",-0.444683501955097,0.06000041107931,0.969499126679981,"ns"
"Fbxo11",-0.117208393029404,0.672346454428539,1,"ns"
"Fbxo16",-0.058476448567236,0.818688324436795,1,"ns"
"Fbxo17",-0.585075266749326,0.0281493976172984,0.969499126679981,"down"
"Fbxo2",0.0989114664163928,0.770570513547417,1,"ns"
"Fbxo21",0.201068904068181,0.495886738481193,1,"ns"
"Fbxo25",-0.238177651962392,0.394046521910097,0.988757433433138,"ns"
"Fbxo27",0.3836639122625,0.220646705501703,0.974706187443949,"ns"
"Fbxo3",-0.105852063658211,0.693897957484609,1,"ns"
"Fbxo30",-0.176850315969601,0.575090881412983,1,"ns"
"Fbxo31",0.33182872070469,0.671958493789834,1,"ns"
"Fbxo33",-0.0959043476994808,0.280700046854246,0.981347295034486,"ns"
"Fbxo34",-0.348930103313875,0.325398148103108,0.982451103604114,"ns"
"Fbxo38",0.198602712339443,0.648446873432011,1,"ns"
"Fbxo39",0.816554855194939,0.0480469787977164,0.969499126679981,"up"
"Fbxo4",-0.192407173087232,0.742039815640173,1,"ns"
"Fbxo40",0.257333994536707,0.240694137098304,0.976984278310559,"ns"
"Fbxo41",-0.13201982498245,0.948173284290096,1,"ns"
"Fbxo42",0.70947175177094,0.0200049725505057,0.969499126679981,"up"
"Fbxo43",0.17231934642888,1,1,"ns"
"Fbxo44",0.46842082789448,0.0986712814963132,0.969499126679981,"ns"
"Fbxo45",0.342523665428606,0.266864398643033,0.981347295034486,"ns"
"Fbxo46",0.294583087910695,0.396204659962954,0.988757433433138,"ns"
"Fbxo8",-0.380124224726678,0.239387956648026,0.976984278310559,"ns"
"Fbxo9",0.369705109649443,0.346412807417544,0.982451103604114,"ns"
"Fbxw10",-0.314409037358854,0.191692107942992,0.969499126679981,"ns"
"Fbxw11",0.260279885506768,0.345325139481176,0.982451103604114,"ns"
"Fbxw17",0.311396252207284,0.208423122224267,0.969499126679981,"ns"
"Fbxw18",-0.278484320651184,0.282158792018997,0.981347295034486,"ns"
"Fbxw2",-0.316306346480075,0.474159680607321,1,"ns"
"Fbxw22",0.513948800422541,0.0994634143657569,0.969499126679981,"ns"
"Fbxw25",0.121244800878063,0.672113843104231,1,"ns"
"Fbxw4",-0.128167627217422,0.819632405493994,1,"ns"
"Fbxw5",-0.312468053239009,0.470346831491652,1,"ns"
"Fbxw7",0.535322170615668,0.111536094958541,0.969499126679981,"ns"
"Fbxw8",-0.168049064459915,0.622122576810528,1,"ns"
"Fbxw9",0.0285995412948188,0.947951474112873,1,"ns"
"Fcamr",0.146796149545743,0.819364173810512,1,"ns"
"Fcer1a",-0.402439432459058,0.23807588254858,0.976984278310559,"ns"
"Fcer1g",-0.113289914917804,0.673348755035722,1,"ns"
"Fcf1",0.0331490507746666,1,1,"ns"
"Fcgr1",0.0693724536653799,0.534845914092474,1,"ns"
"Fcgr3",-0.255738720460349,0.89546559359849,1,"ns"
"Fcgr4",-0.332529367494161,0.395248256732325,0.988757433433138,"ns"
"Fcgrt",-0.0443848686363375,0.71826898724025,1,"ns"
"Fcho1",-0.349928624572581,0.473937639913188,1,"ns"
"Fcho2",0.366068220536559,0.256154858027136,0.979337944806914,"ns"
"Fchsd2",-0.915007565345861,0.0681999310968109,0.969499126679981,"ns"
"Fcrl1",-0.0748462942938439,1,1,"ns"
"Fcrl6",0.131004675473215,0.557056809697868,1,"ns"
"Fcrla",0.239961271052267,0.289715814466217,0.982451103604114,"ns"
"Fcrls",0.2058787083655,0.769056415993639,1,"ns"
"Fcsk",-0.406876709685295,0.295656267725829,0.982451103604114,"ns"
"Fdft1",-0.144554125717953,0.537205040860434,1,"ns"
"Fdps",-0.0201537955266844,0.973795895327198,1,"ns"
"Fdx2",0.198821037921884,1,1,"ns"
"Fdxacb1",0.119660804980606,0.623541142449094,1,"ns"
"Fech",-0.263060754746516,0.24104934937605,0.976984278310559,"ns"
"Fem1a",-0.0457144447641837,0.693897957484609,1,"ns"
"Fem1b",0.632381882112708,0.0959032470266175,0.969499126679981,"ns"
"Fem1c",0.539497191768904,0.0496632579632209,0.969499126679981,"up"
"Fen1",-0.12250788006933,0.744123676073605,1,"ns"
"Fer",0.335962999638711,0.395965972498583,0.988757433433138,"ns"
"Fer1l4",0.128397945284996,0.624594672926781,1,"ns"
"Fer1l5",-0.13137533489584,0.556757923676273,1,"ns"
"Fer1l6",0.150723395077571,0.745913874305255,1,"ns"
"Ferd3l",-2.19378562646937,0.447614729478349,0.997080216325213,"ns"
"Fermt2",-0.40451152023953,0.29760594959699,0.982451103604114,"ns"
"Fes",0.201846366832595,0.29908024008111,0.982451103604114,"ns"
"Fetub",1.31742725358735,0.191242872770826,0.969499126679981,"ns"
"Fez1",0.168005905978857,0.47471357115776,1,"ns"
"Fezf2",-0.0142746889072067,0.84450370847497,1,"ns"
"Ffar2",-0.2166687555525,0.670392776217045,1,"ns"
"Fgb",0.0576915237191273,0.694563028578325,1,"ns"
"Fgd1",0.045193351959778,0.621407270910846,1,"ns"
"Fgd3",-0.125605314549993,0.642961429528477,1,"ns"
"Fgd5",-0.235679558263239,0.263823356137773,0.981347295034486,"ns"
"Fgf1",0.104393807225274,0.493723933304441,1,"ns"
"Fgf11",0.215544295690679,0.218117314158662,0.970815124222795,"ns"
"Fgf12",0.415268251173559,0.20632894386531,0.969499126679981,"ns"
"Fgf14",0.453936723777428,0.282401126492323,0.981347295034486,"ns"
"Fgf15",0.138114691928948,0.600121089077026,1,"ns"
"Fgf16",0.202656479122492,0.490870696273487,1,"ns"
"Fgf17",-0.253668757777323,0.0776012596941088,0.969499126679981,"ns"
"Fgf2",-0.0157120234772035,0.895730535460904,1,"ns"
"Fgf20",-0.679061379014954,0.0589802933146034,0.969499126679981,"ns"
"Fgf3",0.355780108148646,0.362093378568943,0.982451103604114,"ns"
"Fgf4",-0.781180186719192,0.492960422859177,1,"ns"
"Fgf5",-0.00400133504928268,0.947090136717529,1,"ns"
"Fgf6",-0.56008966813229,0.289840993036601,0.982451103604114,"ns"
"Fgf7",-0.291318378143285,0.311373733574791,0.982451103604114,"ns"
"Fgf9",0.617051720325015,0.0461466477698646,0.969499126679981,"up"
"Fgfbp1",-0.216106024017246,0.556158342710378,1,"ns"
"Fgfr1",0.885222505864599,0.00771327817261494,0.969499126679981,"up"
"Fgfr2",0.170432149092249,0.515791556379393,1,"ns"
"Fgfr3",0.614936698170698,0.0262242416595666,0.969499126679981,"up"
"Fgg",0.184200817211823,0.431316500911863,0.994281123384069,"ns"
"Fgr",0.333697005517269,0.645355616445813,1,"ns"
"Fh1",0.285371677106138,0.647369968482393,1,"ns"
"Fhad1",0.121659001364905,0.869674812965737,1,"ns"
"Fhdc1",-0.0739909970799133,0.744310624799774,1,"ns"
"Fhit",0.268953888119498,0.275778205441787,0.981347295034486,"ns"
"Fhl1",0.553748024114231,0.0257696444392492,0.969499126679981,"up"
"Fhl2",0.210235018761227,0.57695139753413,1,"ns"
"Fhl3",-0.0410762674211493,1,1,"ns"
"Fhod3",0.540226311324917,0.0881872482912236,0.969499126679981,"ns"
"Fig4",-0.064554109816201,0.622033384624289,1,"ns"
"Figla",-0.459744567427865,0.974079447506194,1,"ns"
"Fignl1",-0.166455464431622,0.869177238587246,1,"ns"
"Filip1",0.421566033380034,0.288837851881656,0.982451103604114,"ns"
"Filip1l",0.291783375804215,0.492741648922962,1,"ns"
"Fip1l1",-0.477700257601502,0.0838812988739354,0.969499126679981,"ns"
"Fis1",-0.0320770085598312,1,1,"ns"
"Fitm2",0.204624048326324,0.452938868938392,0.997080216325213,"ns"
"Fiz1",-0.409552290555813,0.17030771834429,0.969499126679981,"ns"
"Fkbp11",0.040395917282432,0.947552998180362,1,"ns"
"Fkbp14",-0.465198904515645,0.238434307216449,0.976984278310559,"ns"
"Fkbp15",-0.0643623287759136,0.947323092538031,1,"ns"
"Fkbp1a",0.298846612870036,0.311373733574791,0.982451103604114,"ns"
"Fkbp2",0.132110648859804,0.298454223599194,0.982451103604114,"ns"
"Fkbp3",0.0198842057583994,0.746218749853081,1,"ns"
"Fkbp4",0.385445795133426,0.280334086674483,0.981347295034486,"ns"
"Fkbp5",0.397084428783709,0.280700046854246,0.981347295034486,"ns"
"Fkbp8",0.869405377363121,0.00642502497425377,0.969499126679981,"up"
"Fkbp9",0.427787050885858,0.100769456437876,0.969499126679981,"ns"
"Fkbpl",-0.0978534927782866,0.602785909792956,1,"ns"
"Flacc1",-0.346935615028482,0.396681211248209,0.988757433433138,"ns"
"Flad1",0.00557472803797521,1,1,"ns"
"Flcn",0.630042474180545,0.0721907223418623,0.969499126679981,"ns"
"Flg",0.0684542808137336,0.474270596996979,1,"ns"
"Flg2",0.123255541141028,0.693897957484609,1,"ns"
"Flii",0.47701963372135,0.0432681182165618,0.969499126679981,"ns"
"Flna",0.6638165541341,0.0263383131718221,0.969499126679981,"up"
"Flnb",-0.149760974273456,0.648693994733142,1,"ns"
"Flot1",0.506422480704726,0.261118883854244,0.981347295034486,"ns"
"Flot2",0.294570439043222,0.380327836741013,0.988757433433138,"ns"
"Flrt1",0.518672383343766,0.0587892754834749,0.969499126679981,"ns"
"Flrt3",-0.21377896810204,0.578114002693278,1,"ns"
"Flt1",0.162290966863455,0.579362787847391,1,"ns"
"Flt3",0.423093655120454,0.261982300028682,0.981347295034486,"ns"
"Flt3l",-0.146893173053572,0.792665952358755,1,"ns"
"Flvcr1",-0.103336150950375,0.740556965230211,1,"ns"
"Flvcr2",-0.29076047281992,0.894902577285751,1,"ns"
"Flywch1",0.73729657071492,0.0274109732515938,0.969499126679981,"up"
"Flywch2",-0.163347597413513,0.57926711910421,1,"ns"
"Fmc1",-0.573174879537534,0.0874575012807811,0.969499126679981,"ns"
"Fmn1",-0.557808322498226,0.0664672275892662,0.969499126679981,"ns"
"Fmn2",-0.511610476518059,0.206893367802251,0.969499126679981,"ns"
"Fmnl1",0.728815389661791,0.0150133529783982,0.969499126679981,"up"
"Fmnl2",0.391762174955271,0.172247114899618,0.969499126679981,"ns"
"Fmnl3",0.561465483085387,0.042007177908018,0.969499126679981,"up"
"Fmo1",0.548030951326781,0.264618818087008,0.981347295034486,"ns"
"Fmo2",0.356686983985113,0.494808769753994,1,"ns"
"Fmo3",-0.188452810883361,0.573903155151239,1,"ns"
"Fmo4",-0.0846563048473035,0.578403166336303,1,"ns"
"Fmo5",0.139628515352416,0.744930841988727,1,"ns"
"Fmod",-0.0477053793085378,0.89468568947876,1,"ns"
"Fmr1",-0.0928185332126494,0.672423881756614,1,"ns"
"Fn3k",0.510002079381748,0.0482772469390245,0.969499126679981,"up"
"Fn3krp",0.286266432217438,0.250519731608075,0.97915116313217,"ns"
"Fnbp1",0.250594109060148,0.283729954735437,0.981347295034486,"ns"
"Fnbp1l",0.0299167859005762,0.819899445943521,1,"ns"
"Fnd3c2",-0.127106377256641,0.769113029016203,1,"ns"
"Fndc1",0.153621736485598,0.551169505208552,1,"ns"
"Fndc11",-0.384510482047792,0.0998989265780785,0.969499126679981,"ns"
"Fndc3c1",0.352878556150869,0.603421227425534,1,"ns"
"Fndc4",0.893238398992515,0.00574755005232773,0.969499126679981,"up"
"Fndc5",0.066143664455431,0.1947090926036,0.969499126679981,"ns"
"Fndc7",-0.00764681557608649,0.922270011839028,1,"ns"
"Fndc9",-0.121297801114387,0.973633530588689,1,"ns"
"Fnip1",-0.317270954617343,0.693897957484609,1,"ns"
"Fnta",0.026688528372723,0.895144981623838,1,"ns"
"Fntb",0.571621416192756,0.0454850090722332,0.969499126679981,"up"
"Folh1",0.328008918669354,0.200745160030646,0.969499126679981,"ns"
"Folr1",0.135171411712333,0.557355095418387,1,"ns"
"Folr2",0.0567171836005336,1,1,"ns"
"Fosb",-0.146945049108296,0.845352580202979,1,"ns"
"Fosl2",-0.438547199433201,0.17149408288325,0.969499126679981,"ns"
"Foxa1",-0.0138888224216904,0.845275983910182,1,"ns"
"Foxa2",1.51359913201686,0.138961356404898,0.969499126679981,"ns"
"Foxa3",-0.437930780053688,0.294061024990393,0.982451103604114,"ns"
"Foxb1",0.0837861749515891,0.62572610248786,1,"ns"
"Foxb2",0.276488797499877,0.213001375701582,0.969499126679981,"ns"
"Foxc1",-0.372340363597571,0.202006976663931,0.969499126679981,"ns"
"Foxd1",-0.481745083853864,0.151991069882254,0.969499126679981,"ns"
"Foxd2",0.27552683840536,0.216132557367082,0.969499126679981,"ns"
"Foxd4",0.306332844919632,0.47471357115776,1,"ns"
"Foxe3",-0.0176725594035734,1,1,"ns"
"Foxf1",0.114229575859155,0.555857643733056,1,"ns"
"Foxf2",0.180456848566991,0.744992615903096,1,"ns"
"Foxg1",-0.247179219624998,0.43318682738822,0.994281123384069,"ns"
"Foxi1",0.243657076223595,0.559132314404677,1,"ns"
"Foxi2",0.215816689095957,0.322919415281056,0.982451103604114,"ns"
"Foxj1",0.474072524123076,0.0358602148447969,0.969499126679981,"ns"
"Foxj3",0.306876884668023,0.325890815804642,0.982451103604114,"ns"
"Foxk1",-0.152787110644903,0.697753277759685,1,"ns"
"Foxk2",0.130491605783642,0.67125668333826,1,"ns"
"Foxl1",0.010003013895481,1,1,"ns"
"Foxl2",0.178617323457706,0.769957260759642,1,"ns"
"Foxn1",0.393454287590577,0.228228875621644,0.974706187443949,"ns"
"Foxn2",0.0947967400050991,0.555757275648445,1,"ns"
"Foxn4",-0.0443117554273129,0.717300741392775,1,"ns"
"Foxo1",0.0841416272078352,1,1,"ns"
"Foxo3",-0.380696856818433,0.280211986319691,0.981347295034486,"ns"
"Foxo4",0.0248725093900779,0.94796460068524,1,"ns"
"Foxo6",-0.427887356993686,0.973468109847518,1,"ns"
"Foxp1",0.0424197374372537,0.533912980290713,1,"ns"
"Foxp2",-0.094372678685565,0.670471594368909,1,"ns"
"Foxp4",0.352802472585731,0.0940549106108788,0.969499126679981,"ns"
"Foxr2",-0.063616435324173,0.624594672926781,1,"ns"
"Foxred1",-0.250832133662903,0.446791067726099,0.997080216325213,"ns"
"Foxred2",-0.294447245764601,0.355607180596052,0.982451103604114,"ns"
"Fpgs",0.283775657503439,0.298212150827964,0.982451103604114,"ns"
"Fpgt",0.178169394225794,0.622478716939023,1,"ns"
"Fpr1",0.247908576469393,0.556258440861338,1,"ns"
"Fpr-rs3",-0.428115813350461,0.228228875621644,0.974706187443949,"ns"
"Fpr-rs7",-0.277850365514811,0.691497629775003,1,"ns"
"Fra10ac1",0.24297540547028,0.451219399335862,0.997080216325213,"ns"
"Frat1",0.0931596332150759,0.51388852811483,1,"ns"
"Frat2",0.102005332701885,0.67125668333826,1,"ns"
"Frem1",0.685320294484473,0.8452376430618,1,"ns"
"Frg1",-0.173301953127241,0.623893301485454,1,"ns"
"Frg2f10",0.227328267952277,0.62424447679213,1,"ns"
"Frg2f4",0.293407210872572,0.143598704112405,0.969499126679981,"ns"
"Frk",-0.0404243132245501,0.94792519113851,1,"ns"
"Frmd4a",0.0320463694167363,0.97397501836077,1,"ns"
"Frmd5",0.151330009248147,0.325521410714507,0.982451103604114,"ns"
"Frmd7",-0.122766364268636,0.668964322840576,1,"ns"
"Frmd8",0.204959635623648,0.396085350601967,0.988757433433138,"ns"
"Frmpd1",0.14651715400338,0.896539229242267,1,"ns"
"Frmpd3",0.217168290598046,0.397867808385635,0.988757433433138,"ns"
"Frmpd4",-0.163997640547724,1,1,"ns"
"Frrs1",1.02638953501916,0.35832252898576,0.982451103604114,"ns"
"Frrs1l",-0.106949134504857,0.948147336075538,1,"ns"
"Frs2",-0.0985414297594427,0.768487986532726,1,"ns"
"Fry",0.276727532825688,0.361489494493381,0.982451103604114,"ns"
"Fryl",0.120848748545968,0.817821259153923,1,"ns"
"Frzb",0.0651027566061755,0.842602025342758,1,"ns"
"Fscb",0.180647402426096,0.622211706061432,1,"ns"
"Fscn1",0.155624432688365,0.580884706286664,1,"ns"
"Fscn3",0.457498258241315,0.201548693192284,0.969499126679981,"ns"
"Fsd1l",0.261819014144545,0.392837803954634,0.988757433433138,"ns"
"Fsd2",-0.289679529301288,0.308913960555814,0.982451103604114,"ns"
"Fshr",0.0979066000720383,0.819766074071483,1,"ns"
"Fsip2",-0.232651165704874,0.625292145763838,1,"ns"
"Fsip2l",-0.0837900509899092,0.868976607016065,1,"ns"
"Fst",-0.518903125019032,0.116071333505426,0.969499126679981,"ns"
"Fstl1",0.263571648989518,0.45259624645951,0.997080216325213,"ns"
"Fstl3",0.519890921728521,0.311128862635574,0.982451103604114,"ns"
"Fstl4",0.217417273061399,0.947885691914327,1,"ns"
"Ftcd",0.00335477300180997,1,1,"ns"
"Ftdc2",-0.0317649731701728,0.948121348847266,1,"ns"
"Fthl17a",-0.308769389221741,0.448668430656642,0.997080216325213,"ns"
"Fthl17b",0.435845266669057,0.140983144403917,0.969499126679981,"ns"
"Fthl17f",-0.179460965078019,0.603421227425534,1,"ns"
"Ftl1",0.366167739371886,0.314776416409597,0.982451103604114,"ns"
"Fto",-0.344149492537325,0.168249830893648,0.969499126679981,"ns"
"Ftsj1",-0.822805719676265,0.842843556863962,1,"ns"
"Ftsj3",-0.316548567437385,0.394888465674321,0.988757433433138,"ns"
"Fubp1",1.07464583624703,0.0703146759862879,0.969499126679981,"ns"
"Fubp3",0.0190372515727424,0.596356219325325,1,"ns"
"Fuca1",0.0162077384065389,0.921700074922741,1,"ns"
"Fuca2",-0.168912067101681,0.69566192212723,1,"ns"
"Fundc1",0.0419940572798922,0.602421502285765,1,"ns"
"Fundc2",0.298083612734012,0.556857619173681,1,"ns"
"Furin",0.0505924303012804,0.921917730439787,1,"ns"
"Fus",0.169571604774929,0.817913115338909,1,"ns"
"Fut1",0.299698729083025,0.268191722788953,0.981347295034486,"ns"
"Fut10",0.461592830778692,0.223987183182657,0.974706187443949,"ns"
"Fut11",-0.146511892525824,0.792301908251597,1,"ns"
"Fut7",0.0852803271160978,0.9215805838962,1,"ns"
"Fut8",-0.141019259573508,0.922463675070703,1,"ns"
"Fut9",2.22432672097126,0.253171572563597,0.97915116313217,"ns"
"Fv1",-0.0385684356598068,0.895704131886761,1,"ns"
"Fxn",-0.256890593309211,0.297848605030677,0.982451103604114,"ns"
"Fxr1",0.328131902778284,0.281430436557158,0.981347295034486,"ns"
"Fxr2",0.186831501573751,0.453394716289146,0.997080216325213,"ns"
"Fxyd1",-0.0663823854634602,0.9215805838962,1,"ns"
"Fxyd2",-1.62284984490788,0.597402107003437,1,"ns"
"Fxyd3",0.0619470394444577,1,1,"ns"
"Fxyd4",0.249596644539161,0.339311191982694,0.982451103604114,"ns"
"Fxyd5",0.900565170766074,0.0152494139666767,0.969499126679981,"up"
"Fxyd6",-0.113055767221761,0.55230399536552,1,"ns"
"Fxyd7",0.15572047820092,1,1,"ns"
"Fyn",0.250661287631816,0.24104934937605,0.976984278310559,"ns"
"Fyttd1",0.163271965685304,0.694857229012398,1,"ns"
"Fzd1",-0.0138532476306201,0.894821401481282,1,"ns"
"Fzd3",0.380912130114905,0.149926536844632,0.969499126679981,"ns"
"Fzd5",-0.444216946167706,0.111536094958541,0.969499126679981,"ns"
"Fzr1",-0.0664132756593103,0.696821114562515,1,"ns"
"G0s2",0.132446016338815,0.672423881756614,1,"ns"
"G2e3",-0.326295559524646,0.557355095418387,1,"ns"
"G3bp1",0.540384708287556,0.109922873797531,0.969499126679981,"ns"
"G3bp2",0.0705688063060843,0.672810197950173,1,"ns"
"G6pc3",0.297544468913626,0.311128862635574,0.982451103604114,"ns"
"G6pd2",-0.133270327273504,0.71847517820557,1,"ns"
"G6pdx",0.433658375345953,0.0841155992953386,0.969499126679981,"ns"
"Gaa",0.804608554254544,0.00646480934657491,0.969499126679981,"up"
"Gab1",-0.0071537435452016,0.948263797212908,1,"ns"
"Gab3",0.0948734216573999,0.555957944221386,1,"ns"
"Gabarap",-0.0641583848137777,0.795858477129676,1,"ns"
"Gabarapl1",0.408501966308991,0.127866093004168,0.969499126679981,"ns"
"Gabarapl2",0.399826847151731,0.0415141472449834,0.969499126679981,"ns"
"Gabbr1",-0.405080025196796,0.267106215610693,0.981347295034486,"ns"
"Gabbr2",0.430520536865078,0.11820047283891,0.969499126679981,"ns"
"Gabpa",0.259153039752082,0.396323900644867,0.988757433433138,"ns"
"Gabpb2",-0.369503498867958,0.408641228798788,0.992787278549006,"ns"
"Gabra1",0.153982750638963,0.795610471997016,1,"ns"
"Gabra2",-0.17803884149794,0.526896887824224,1,"ns"
"Gabra3",0.0613543793650451,0.947859309109264,1,"ns"
"Gabra5",0.648750378651804,0.0749376614832546,0.969499126679981,"ns"
