"gene","log2foldchange","p.value","FDR","direction"
"Glyctk",-0.162958299195019,0.741847840543738,0.995166309377645,"ns"
"Glyr1",0.685908809251525,0.0124182497880128,0.827639048623936,"up"
"Gm10024",0.163672319704937,0.536183720663755,0.955262734375475,"ns"
"Gm10037",0.450833482914087,0.158770945581051,0.850176446500017,"ns"
"Gm10100",0.690597856617811,0.131083253424087,0.842240589321112,"ns"
"Gm10190",-0.424717601168266,0.33172797908158,0.908960877229203,"ns"
"Gm10256",0.199826500222291,0.896435937977755,1,"ns"
"Gm10265",0.507917891443213,0.0281468932015862,0.827639048623936,"up"
"Gm10267",0.0329733496232534,0.791039045833154,0.997223911083918,"ns"
"Gm10272",-0.150066418246934,0.534845914092474,0.955262734375475,"ns"
"Gm10277",-0.0044777279362771,0.844152391519627,0.998763083626379,"ns"
"Gm10310",-0.0483082578068761,0.843916853074095,0.998763083626379,"ns"
"Zfp997",0.0396740747563258,0.743434674305926,0.995166309377645,"ns"
"Gm10334",0.212875511295648,0.623276374840786,0.97587327527617,"ns"
"Gm10340",0.499569741695035,0.0953993748947828,0.830411784485977,"ns"
"Gm10354",0.264141810649357,0.109551817001866,0.830411784485977,"ns"
"Gm10413",-0.127748539280626,0.843163876128007,0.998763083626379,"ns"
"Pramel46",0.166896643677927,0.921957109505268,1,"ns"
"Gm10573",-0.353928399980036,0.343378648238532,0.911678765490166,"ns"
"Gm10615",-0.438344877187518,0.40607560411048,0.931680781659548,"ns"
"Gsta5",0.0938626247420806,0.973829345346551,1,"ns"
"Gm10654",0.442243403468995,0.0765493094723185,0.830411784485977,"ns"
"Gm10910",0.718748836480023,0.0338459734031239,0.827639048623936,"up"
"Gm1096",0.245716700571783,0.292455708993298,0.90150775182436,"ns"
"Gm1110",0.272126293724855,0.529698150140439,0.955262734375475,"ns"
"Gm11213",0.23064976453628,0.293691464861556,0.90150775182436,"ns"
"Gm11236",0.0937473920981136,0.844659088617492,0.998763083626379,"ns"
"Gm1141",0.257644376898234,0.326627908135619,0.907779499860587,"ns"
"Smim43",-0.179493493197603,0.48421504780379,0.947318282195352,"ns"
"Gm11555",0.129676506517027,0.81837032142767,0.997223911083918,"ns"
"Gm11562",-0.0743738160283958,0.640958161442204,0.979519367070239,"ns"
"Gm11564",-0.372433678135871,0.895545288122405,1,"ns"
"Gm11565",0.304101206707267,0.279233132842677,0.895401908080559,"ns"
"Gm11627",0.470457836035379,0.176833220797133,0.856988864716724,"ns"
"Gm11634",0.187078067323896,0.64544023656559,0.979519367070239,"ns"
"Gm11992",-0.0893688344569947,0.740426810553668,0.995166309377645,"ns"
"Gm12185",0.514319207670143,0.0287122014656174,0.827639048623936,"up"
"Gm12216",-0.23797732271996,0.62283385480817,0.97587327527617,"ns"
"Gm12248",0.118736352440411,0.59918971912299,0.971725022160963,"ns"
"Gm12258",-0.0858320190893935,0.895305655790649,1,"ns"
"Gm12394",0.180411461672117,0.76871586140662,0.995405165762791,"ns"
"Msantd5",0.281068531240576,0.556857619173681,0.961526729353596,"ns"
"Gm12695",-0.31831364106262,0.947713483990249,1,"ns"
"Pramel18",0.375259209802125,0.181592094606457,0.856988864716724,"ns"
"Gm12830",-0.110216784010723,0.62572610248786,0.97587327527617,"ns"
"Gm12887",0.510000843911705,0.0299087801173659,0.827639048623936,"up"
"Gm13030",-0.0559567619726382,0.794103222236167,0.997223911083918,"ns"
"Pramel26",-0.0323683884742865,1,1,"ns"
"Pramel22",0.191560317634994,0.716181865818487,0.990770952271833,"ns"
"Gm13090",0.31140080992382,0.204970297754709,0.864722040192383,"ns"
"Gm13102",0.392189011106069,0.141588022433184,0.847248382573438,"ns"
"Pramel30",0.224648333968956,0.623717345219494,0.97587327527617,"ns"
"Gm13199",0.202688245356392,0.22339333975112,0.876561989281789,"ns"
"Gm13271",-0.24367239490327,0.300382463167344,0.903520475991246,"ns"
"Gm13272",-0.0863276109722682,0.869872259104102,1,"ns"
"Gm1330",-0.0697750529858661,0.619692052977358,0.97587327527617,"ns"
"Gm13547",0.325077501318418,0.15972478121545,0.850176446500017,"ns"
"Gm136",-0.198978373362882,0.469095643754283,0.947318282195352,"ns"
"Gm13889",-1.37651276807037,0.693749573673843,0.987382012905585,"ns"
"Gm14147",-0.00855338245367432,0.842359376846798,0.998763083626379,"ns"
"Gm14288",0.225931004262813,0.450873588622206,0.942461471795663,"ns"
"Gm14295",0.361556813432234,0.194152406320236,0.86163908759259,"ns"
"Gm14322",0.459254672676944,0.151063240413372,0.850176446500017,"ns"
"Pirb",-0.0992123505095241,0.843521904758073,0.998763083626379,"ns"
"Gm14569",0.013399907791029,0.693228527821543,0.987382012905585,"ns"
"Gm14743",-0.698797212394633,0.108216493273177,0.830411784485977,"ns"
"Mageb5b",-0.173063950176376,0.483176939984467,0.947318282195352,"ns"
"Gm15056",-0.480940132147718,0.116720044383775,0.836440743218369,"ns"
"Gm15217",0.501339114992761,0.0316501843425505,0.827639048623936,"up"
"Gm15262",0.287597546012527,0.262474461866111,0.892937284801906,"ns"
"Gm1527",-0.40890221481685,0.345446247466715,0.911678765490166,"ns"
"Gm15517",-0.0122551732273164,0.845275983910182,0.998763083626379,"ns"
"Gm1553",-0.151736775168866,0.845083994164008,0.998763083626379,"ns"
"Gm1604b",-0.0550925775356303,0.973728608688989,1,"ns"
"Gm16223",0.0307681528400059,0.667192992907185,0.98357750085989,"ns"
"Gm16367",-0.14562369156001,0.5346390760656,0.955262734375475,"ns"
"Ubl5b",-0.478584655606545,0.22717402234401,0.876561989281789,"ns"
"Gm16405",-0.193972482724116,0.417065832138609,0.932237247344514,"ns"
"Gm16434",0.254535187147377,0.293568158748055,0.90150775182436,"ns"
"Gm17027",0.382070731612539,0.213816163327368,0.869537098902831,"ns"
"LOC115486519",-0.157780342738847,0.578114002693278,0.965631067249976,"ns"
"Gm17266",-0.138223421303949,0.768259437012786,0.995405165762791,"ns"
"Gm17359",-0.00838437181388141,0.921620475001319,1,"ns"
"Gm17434",0.1043911297496,0.646953136675169,0.979519367070239,"ns"
"Gm17455",-0.173644529736621,0.602330244148086,0.971725022160963,"ns"
"Gm17660",-0.213699848595993,0.311862742253544,0.903520475991246,"ns"
"Gm17778",0.434923989715357,0.246494689568769,0.888202619680522,"ns"
"Gm17783",-0.247095740997168,0.741075633994429,0.995166309377645,"ns"
"Gm19410",-0.084495456300641,0.895704131886761,1,"ns"
"Gm19470",0.0740871077758902,0.896616495193974,1,"ns"
"Gm19935",0.317384427980923,0.253171572563597,0.888202619680522,"ns"
"Gm20153",0.0744705141012838,0.767915340471397,0.995405165762791,"ns"
"Gm20172",0.20541398436149,0.44714450861493,0.942461471795663,"ns"
"Gm20498",0.0778538583129817,0.896770509192302,1,"ns"
"Gm20604",-0.368841099604083,0.0556184544672064,0.827639048623936,"ns"
"Gm20741",0.664067450193089,0.0548054883433588,0.827639048623936,"ns"
"Gm20764",-0.410527107972187,0.313809054023713,0.903520475991246,"ns"
"Gm20765",0.477825505253484,0.0483924610801449,0.827639048623936,"ns"
"Gm20783",0.500387224401555,0.15824007734662,0.850176446500017,"ns"
"Gm20792",0.598546519440213,0.137845776326518,0.847248382573438,"ns"
"Gm20815",0.25505252908527,0.343134170913292,0.911678765490166,"ns"
"Gm21062",-0.224011118188538,0.536695218940559,0.955262734375475,"ns"
"Gm2115",0.258446347485161,0.355109921294101,0.913853321860161,"ns"
"Gm21188",0.310216016180171,0.279600630668904,0.895401908080559,"ns"
"Gm21379",0.0551766965873954,0.843402834439096,0.998763083626379,"ns"
"Gm21466",0.529542213526128,0.0895100704902518,0.830411784485977,"ns"
"Gm21783",0.021644902545346,0.817729263831966,0.997223911083918,"ns"
"Gm21828",-0.229890272602375,0.491423099736913,0.947318282195352,"ns"
"Gm21885",-0.106515550920823,0.947593258137407,1,"ns"
"Gm21976",0.537243917624312,0.10224777843879,0.830411784485977,"ns"
"Gm21992",-0.206117186468841,0.616284088512428,0.97587327527617,"ns"
"Gm2240",-0.104581333338779,0.896744887988006,1,"ns"
"Gm266",0.375445276850974,0.130886307912085,0.842240589321112,"ns"
"Gm2696",0.262702146149533,0.375258786651631,0.915751317850331,"ns"
"Gm27021",0.260345357393589,0.125442444931737,0.840733749128198,"ns"
"Gm28729",0.124968650607707,0.643306420402725,0.979519367070239,"ns"
"Gm29666",-0.0951088920326124,1,1,"ns"
"Btf3-ps15",0.393891349880717,0.253531253795807,0.888202619680522,"ns"
"Gm29733",-0.0406350598919436,1,1,"ns"
"Gm29758",0.136277037366806,0.607996211890479,0.97587327527617,"ns"
"Gm2a",0.87198534999077,0.00270804906432941,0.827639048623936,"up"
"Gm30083",0.3967302167969,0.151924396657175,0.850176446500017,"ns"
"Gm30191",-0.125086384977676,0.555556336388506,0.961526729353596,"ns"
"Gm30302",0.511803564636999,0.0783529191916398,0.830411784485977,"ns"
"Gm30447",-0.250340014649437,0.646702328429162,0.979519367070239,"ns"
"Gm30599",0.0763992276334184,1,1,"ns"
"Gm31309",0.507326941831413,0.126631476600438,0.840733749128198,"ns"
"A230006K03Rik",-0.0210694544133254,0.948173284290096,1,"ns"
"Gm31714",0.253442374820855,0.392352346944783,0.922941850371769,"ns"
"Gm32168",-0.170425026862402,0.395248256732325,0.922941850371769,"ns"
"Gm32204",0.39702151411253,0.109743423197223,0.830411784485977,"ns"
"Gm32211",0.18148200577555,0.48875521977952,0.947318282195352,"ns"
"Gm32234",0.284391645422335,0.529377445082662,0.955262734375475,"ns"
"Gm3233",0.057500365615117,0.921779432818755,1,"ns"
"Gm32436",0.163285885032079,0.548136999817741,0.961526729353596,"ns"
"Gm3248",-0.0429675235845237,0.974176216733521,1,"ns"
"Gm32611",0.142359049572923,0.343011834584126,0.911678765490166,"ns"
"Gm32719",0.121697551047127,0.818324755715603,0.997223911083918,"ns"
"Gm32742",0.458539759680153,0.0258762313082176,0.827639048623936,"ns"
"Gm32970",-0.039245047234951,0.921460544142586,1,"ns"
"Gm33049",0.0314987171657284,0.817174350248622,0.997223911083918,"ns"
"Gm33099",0.138145512545491,0.921380210713339,1,"ns"
"Gm33153",0.45382489792908,0.312350775749938,0.903520475991246,"ns"
"Gm33726",0.136308595241588,0.600306587971269,0.971725022160963,"ns"
"Gm33798",-0.154861956790803,0.37366528609671,0.915751317850331,"ns"
"Gm3383",0.136900547044439,0.536388521719964,0.955262734375475,"ns"
"Gm33888",0.174445434499471,0.555254418636688,0.961526729353596,"ns"
"Gm3414",0.171934617838592,0.471364068530392,0.947318282195352,"ns"
"Dynlt2a3",-0.142614523221971,0.921460544142586,1,"ns"
"Gm34294",0.718827529299063,0.0426420057130244,0.827639048623936,"up"
"Gm34298",-0.0854562744012417,0.81805063950057,0.997223911083918,"ns"
"Gm34362",0.101911103597542,0.486840168798255,0.947318282195352,"ns"
"Gm34507",-0.122370547512014,0.767569707117719,0.995405165762791,"ns"
"Gm34653",0.121597055947539,0.395607425099698,0.922941850371769,"ns"
"Gm34733",0.237991049315478,0.119553752362192,0.840406500739075,"ns"
"Gm34758",-0.118172818568073,1,1,"ns"
"Gm35060",-0.626903912443887,0.051405873176218,0.827639048623936,"ns"
"Gm35078",-0.169074851304195,0.719905958845311,0.990770952271833,"ns"
"Gm35083",0.242300235936562,0.251366214820847,0.888202619680522,"ns"
"Gm35185",0.920867947802394,0.00477205981199312,0.827639048623936,"up"
"Gm35315",-0.221689934018488,0.624419696972257,0.97587327527617,"ns"
"Gm35339",-0.744952121016484,0.0401540992656227,0.827639048623936,"down"
"Gm35410",0.40587147707335,0.141588022433184,0.847248382573438,"ns"
"Gm35486",0.424497298099932,0.194931511173861,0.86173991220152,"ns"
"Gm35498",-0.00913764412203788,1,1,"ns"
"Gm35549",0.160828280305549,0.512928638575722,0.954201917492899,"ns"
"Gm35586",-0.1080920413621,0.818142149373113,0.997223911083918,"ns"
"Gm36028",-0.483110909364967,0.199310360343552,0.864505758837143,"ns"
"Gm36210",0.183897143447549,0.51441937622735,0.954201917492899,"ns"
"Gm36245",0.120800815273026,0.767048350441597,0.995405165762791,"ns"
"Gm36327",0.208306448416634,0.494267214484348,0.947318282195352,"ns"
"Tm9sf5",0.0676694268820774,0.281430436557158,0.895401908080559,"ns"
"Gm3642",-0.0127901090470393,0.947872505519123,1,"ns"
"Gm36672",-0.124880069369865,0.742803457595625,0.995166309377645,"ns"
"Gm36712",0.10518023706169,0.465870940156303,0.947318282195352,"ns"
"Gm36864",0.682919850382779,0.0569471481933843,0.827639048623936,"ns"
"Gm3696",-0.331847771936425,0.45430305884111,0.942461471795663,"ns"
"Gm37013",0.246680984857321,0.256006655171594,0.888407469289883,"ns"
"LOC118568792",0.632309955760573,0.0179803672116156,0.827639048623936,"up"
"Gm37797",-0.269909263322174,0.62283385480817,0.97587327527617,"ns"
"Gm38425",-0.117650985258372,0.66976019145572,0.98357750085989,"ns"
"Gm38457",0.579177236138426,0.128022537779092,0.840733749128198,"ns"
"Idi1",-0.375693126119014,0.261859121229684,0.892937284801906,"ns"
"Aak1",-0.228018103602266,0.659465531601755,0.98357750085989,"ns"
"Gm38523",-0.0686661566086191,1,1,"ns"
"Gm38525",-0.0302230999043216,0.947846102672069,1,"ns"
"Gm38529",0.457611804673069,0.10866588419409,0.830411784485977,"ns"
"Gm38656",-0.0750661202169642,1,1,"ns"
"Gm38664",0.629610314223748,0.0147845467295091,0.827639048623936,"up"
"Gm38666",0.0989353231345533,0.842602025342758,0.998763083626379,"ns"
"Gm38667",0.116171603336547,0.741462601713064,0.995166309377645,"ns"
"Gm38821",0.167869724617378,0.643134049759714,0.979519367070239,"ns"
"Gm3893",-0.324473641633112,0.307923122790394,0.903520475991246,"ns"
"Gm38999",0.00339110104232199,1,1,"ns"
"Gm39500",0.110502935886054,0.713035154916149,0.990770952271833,"ns"
"Gm39557",-0.528198823053156,0.182031615574205,0.856988864716724,"ns"
"Gm39566",0.221879018381019,0.352103030743288,0.913853321860161,"ns"
"Gm39774",0.0995552248445919,0.621586477073364,0.97587327527617,"ns"
"Gm40193",0.26344650209087,0.49285107088306,0.947318282195352,"ns"
"Gm40275",-0.18627669636451,0.602330244148086,0.971725022160963,"ns"
"Gm40353",0.303310614729549,0.21311790287362,0.869537098902831,"ns"
"Gm40415",0.571617824895749,0.0350498025165977,0.827639048623936,"up"
"Gm40460",0.212834845759165,0.150087169880632,0.850176446500017,"ns"
"Gm40469",0.191347420780299,0.338937844780824,0.911678765490166,"ns"
"LOC118568006",0.163964319746951,0.838796675160866,0.998763083626379,"ns"
"Gm40587",0.189891803431641,0.29319788161164,0.90150775182436,"ns"
"Gvin1",-0.154774663562648,0.74468329687004,0.995166309377645,"ns"
"Gm40755",0.436303358268531,0.244577629634199,0.885386562112001,"ns"
"LOC118567992",0.133323943272994,0.328947033223332,0.907779499860587,"ns"
"Gm41291",0.137846440619174,0.79531166956789,0.997223911083918,"ns"
"Gm4131",-0.723992708748554,0.0415365532348394,0.827639048623936,"down"
"Gm41408",0.0453910079646207,0.741075633994429,0.995166309377645,"ns"
"Gm41958",-0.636153804331977,0.0711080004185702,0.830411784485977,"ns"
"Gm42061",0.125995985807498,0.643907760782526,0.979519367070239,"ns"
"Gm42166",0.367644416028325,0.135810984985455,0.843858671802883,"ns"
"Gm42323",0.169954736412137,0.600676815412979,0.971725022160963,"ns"
"Gm42372",0.05853057516288,0.818004832737251,0.997223911083918,"ns"
"Gm44502",-0.0378993726481358,0.764267551342202,0.995405165762791,"ns"
"Gm44504",0.442845265614602,0.450527134455372,0.942461471795663,"ns"
"Gm45337",0.228884380043355,0.207001137172292,0.866827997391727,"ns"
"Gm45521",-0.0580371849590966,0.818279155697216,0.997223911083918,"ns"
"Gm45623",-0.276236745164536,0.534224577036274,0.955262734375475,"ns"
"Gm45871",-0.328151346769711,0.375868552394414,0.915751317850331,"ns"
"Gm45915",0.46800642235724,0.0828336044542971,0.830411784485977,"ns"
"Gm45927",0.554780638244996,0.142091499115661,0.847248382573438,"ns"
"Gm45929",-0.00310785060232632,0.947472199123212,1,"ns"
"Gm45935",0.29370990150885,0.279723015772788,0.895401908080559,"ns"
"Gm45943",0.733343435375157,0.0287525390353589,0.827639048623936,"up"
"Gm46013",-0.299091625684432,0.343500789341649,0.911678765490166,"ns"
"Gm46041",-0.219000182624415,0.418010215578181,0.932353927908262,"ns"
"Gm46065",0.49195670791759,0.0956513323340909,0.830411784485977,"ns"
"Gm46139",0.239010574100624,0.155468549712515,0.850176446500017,"ns"
"LOC118567918",0.691163824672584,0.0305423656559751,0.827639048623936,"up"
"Gm46238",-0.152029067235079,0.668964322840576,0.98357750085989,"ns"
"Gm46240",-1.42971778366909,0.625205173633404,0.97587327527617,"ns"
"Gm46272",0.104689590853418,0.795411415909506,0.997223911083918,"ns"
"Gm46319",0.00194410832809377,0.947295845581379,1,"ns"
"Gm46320",-0.0138577554981387,0.973762316716683,1,"ns"
"Gm46345",0.0792447242917464,0.818279155697216,0.997223911083918,"ns"
"Gm46390",-0.268367213360476,0.719973548678981,0.990770952271833,"ns"
"Gm46487",0.409171710940161,0.0487961263920496,0.827639048623936,"ns"
"Gm46592",-0.00741585717884385,0.717091959285937,0.990770952271833,"ns"
"Gm46608",0.196555922363133,0.323789903291564,0.907779499860587,"ns"
"Gm46650",0.106561777738587,0.697967175276236,0.987806250723688,"ns"
"Gm46725",-0.623938323584689,0.141487262851291,0.847248382573438,"ns"
"Gm46731",-0.237715618751257,0.53139765777766,0.955262734375475,"ns"
"Gm46735",0.14469873129581,0.921976776708783,1,"ns"
"Gm46773",0.625464751246827,0.13549512188065,0.843248522415384,"ns"
"Gm46840",0.0462010326397095,0.627703113043577,0.976386254441687,"ns"
"Gm46841",0.292033800206003,0.249427650915117,0.888202619680522,"ns"
"LOC118568705",0.260173006791404,0.269871651318336,0.893435761344776,"ns"
"Gm46913",0.0533473793280264,0.508373471396564,0.954201917492899,"ns"
"Gm46934",0.378408832642844,0.671334884447441,0.98357750085989,"ns"
"Gm46963",0.0564177995426094,1,1,"ns"
"Gm46977",0.19363455761076,0.313687863162514,0.903520475991246,"ns"
"Gm4724",0.900478117379041,0.00583310236048612,0.827639048623936,"up"
"Gm4791",-0.14838464758571,0.74318274547499,0.995166309377645,"ns"
"Gm4792",-0.00416611476237749,0.947254895754742,1,"ns"
"Gm4841",-0.395475446844512,0.305804299381202,0.903520475991246,"ns"
"Gm4846",0.142704114282834,0.555153643386054,0.961526729353596,"ns"
"Tesl1",0.735595060321812,0.0543574649541908,0.827639048623936,"ns"
"Gm4952",0.521637888635158,0.0590459053382685,0.827639048623936,"ns"
"Gm4981",-0.5815365384886,0.0898470443470651,0.830411784485977,"ns"
"Gm4988",0.347445123882903,0.259632397333253,0.892937284801906,"ns"
"Gm50595",-0.0300449925025206,0.719363473775,0.990770952271833,"ns"
"Gm5065",0.213944740321358,0.711643637914055,0.990770952271833,"ns"
"Gm5105",0.083743402584056,0.81466140914221,0.997223911083918,"ns"
"Gm5113",0.0759624759645008,0.715758852194154,0.990770952271833,"ns"
"Gm5114",0.592263889411824,0.233618881216913,0.880810337353493,"ns"
"Gm51263",0.0300357729900012,0.766873783974937,0.995405165762791,"ns"
"Gm5127",0.106850896350987,0.665227879195422,0.98357750085989,"ns"
"Gm5136",-0.245291238106195,0.436187906613856,0.940004769221714,"ns"
"Gm5142",0.27285948827476,0.325151431207533,0.907779499860587,"ns"
"Gm51460",0.322186823969133,0.156643369721098,0.850176446500017,"ns"
"Gm51464",-0.598547341277169,0.145559403769429,0.850176446500017,"ns"
"Gm5155",0.176277053909652,0.464822067399863,0.947318282195352,"ns"
"Gm51581",0.299308114271498,0.947740088661014,1,"ns"
"Gm51582",0.496210146358014,0.101987046955802,0.830411784485977,"ns"
"Gm51591",0.120128673498192,0.92193742742186,1,"ns"
"Gm51595",-0.996512506181341,0.792717802585324,0.997223911083918,"ns"
"Gm51627",0.377917288331135,0.141890172737685,0.847248382573438,"ns"
"Gm51663",0.449253319517569,0.0896462546522597,0.830411784485977,"ns"
"Gm51691",-0.0154014688824777,1,1,"ns"
"Gm51776",0.128975956660041,0.720780831594794,0.990770952271833,"ns"
"Gm51791",0.234749419663591,0.234346241158004,0.880810337353493,"ns"
"Gm51877",0.244427221863685,0.150340225252165,0.850176446500017,"ns"
"Gm51963",0.0636062979380365,0.895037453627966,1,"ns"
"Gm51965",-0.327347307422975,1,1,"ns"
"Gm51999",-0.0684990998379447,0.947539557561581,1,"ns"
"Gm52006",0.213944627629686,0.820032522206019,0.997223911083918,"ns"
"Gm52008",-0.0805142099733025,0.947673500689079,1,"ns"
"Gm52051",-0.0201282762823289,0.817313553607476,0.997223911083918,"ns"
"Gm52140",0.123928564318769,0.578883793339781,0.965631067249976,"ns"
"Gm52215",0.147027131435254,0.673655312198798,0.983686004721307,"ns"
"Gm52217",0.0889616095268897,0.818869292284519,0.997223911083918,"ns"
"Gm52229",0.09154862228295,0.794103222236167,0.997223911083918,"ns"
