"gene","log2foldchange","p.value","FDR","direction"
"Cep192",0.279181617450431,0.537510133132684,0.994282623698277,"ns"
"Cep250",-0.0269996434564346,0.64544023656559,1,"ns"
"Cep290",-0.291559414856505,0.194597828487448,0.964224731140254,"ns"
"Cep295",-0.519768610664653,0.0550491705713562,0.964224731140254,"ns"
"Cep350",-0.163233425373296,0.649921847128798,1,"ns"
"Cep44",-0.0407102659059904,0.974118285578075,1,"ns"
"Cep57l1",-0.369955773122284,0.163308052433918,0.964224731140254,"ns"
"Cep63",-0.459216956891358,0.269032997344005,0.966103847282698,"ns"
"Cep68",-0.0626864179492193,0.974118285578075,1,"ns"
"Cep70",-0.247462938202686,0.379969710660933,0.985367176788081,"ns"
"Cep76",-0.0954476511585458,0.696965085189254,1,"ns"
"Cept1",-0.109900549080819,0.495348608109151,0.990077100753561,"ns"
"Cercam",-0.348633812023952,0.172998647435488,0.964224731140254,"ns"
"Cerk",0.348635364766481,0.0726240852411417,0.964224731140254,"ns"
"Cers2",-0.0962388834754888,0.770681488193966,1,"ns"
"Ces2c",-0.0137180353029711,0.948095322507419,1,"ns"
"Ces2e",-0.269035840297882,0.305177649749227,0.974721833491648,"ns"
"Ces2f",0.192447631848512,0.795061664161101,1,"ns"
"Ces2h",0.177097947044375,0.204970297754709,0.964224731140254,"ns"
"Ces3b",-0.319368131836804,0.056503739587469,0.964224731140254,"ns"
"Ces5a",-0.179197872187488,0.305929439487003,0.974721833491648,"ns"
"Cetn2",0.125718623317119,0.496637268462183,0.990077100753561,"ns"
"Cfap126",-0.287960373776954,0.19236485880353,0.964224731140254,"ns"
"Cfap206",-0.307056749061169,0.0742142831385398,0.964224731140254,"ns"
"Cfap298",-0.0921317378617501,0.794052404771906,1,"ns"
"Cfap300",-0.129964614347426,0.868976607016065,1,"ns"
"Cfap410",0.0377998882401513,0.453622220106558,0.985397139671569,"ns"
"Cfap43",0.0344001381526253,0.974001243936288,1,"ns"
"Cfap46",-0.2059745570678,0.264556315126673,0.966103847282698,"ns"
"Cfap47",0.135810913416819,0.719567274565517,1,"ns"
"Cfap53",-0.158981252666717,0.379969710660933,0.985367176788081,"ns"
"Cfap74",-0.394545132272463,0.0694497073789277,0.964224731140254,"ns"
"Cfap77",-0.196766466868126,0.51610657944898,0.994282623698277,"ns"
"Cfap97",-0.297645819889941,0.257457442554802,0.964224731140254,"ns"
"Cfap97d1",-0.489451256980871,0.0213156057480637,0.964224731140254,"ns"
"Cfap97d2",-0.368222824982564,0.174390371468554,0.964224731140254,"ns"
"Cfdp1",-0.0781607371543629,0.948225064067805,1,"ns"
"Cfhr2",1.37162083112632,0.974131192858281,1,"ns"
"Cfl1",0.569424566029456,0.0806841191283878,0.964224731140254,"ns"
"Cfp",-0.401965157258445,0.0909424904813691,0.964224731140254,"ns"
"Cgas",0.160524510765267,0.897000245029382,1,"ns"
"Cggbp1",-0.00509959536030991,0.974020861171244,1,"ns"
"Cgnl1",0.122820771478948,0.360155129424028,0.985367176788081,"ns"
"Cgrrf1",-0.0442471492138607,0.97384935397527,1,"ns"
"Chac1",0.0617407679919662,0.67203619600015,1,"ns"
"Chad",-0.285428512138884,0.379491273967025,0.985367176788081,"ns"
"Chat",-0.349454512072379,0.0547445940251024,0.964224731140254,"ns"
"Chchd1",-0.231306768089618,0.283729954735437,0.969957328076033,"ns"
"Chchd10",0.131889272230462,0.72171390139425,1,"ns"
"Chchd3",-0.0932572988086484,0.496851097298255,0.990077100753561,"ns"
"Chchd4",0.194490702886751,0.580410874476379,0.996737359817885,"ns"
"Chchd6",0.233833869399858,0.257102798311466,0.964224731140254,"ns"
"Chchd7",-0.00660749533710581,0.718954536678313,1,"ns"
"Chd1",-0.0505502622129659,0.870878292715358,1,"ns"
"Chd3",0.45782870113428,0.0910234818327249,0.964224731140254,"ns"
"Chd4",0.0902179667103686,0.455657259027898,0.985397139671569,"ns"
"Chd5",-0.13223097411426,1,1,"ns"
"Chd8",0.150520964470648,0.793079668457193,1,"ns"
"Chd9",0.109308576657924,0.719567274565517,1,"ns"
"Chek2",-0.207190185262383,0.559622221028796,0.996461723243185,"ns"
"Cherp",-0.436516387428659,0.153738208997909,0.964224731140254,"ns"
"Chga",0.283438424401778,0.30098201271489,0.971807708647591,"ns"
"Chgb",-0.344674738383929,0.219004088467082,0.964224731140254,"ns"
"Chic1",-0.183891760272705,0.416264720275282,0.985367176788081,"ns"
"Chic2",-0.0652755642766749,0.871798602196613,1,"ns"
"Chid1",-0.442553615510167,0.00301238173736442,0.964224731140254,"ns"
"Chil1",-0.0742860764524829,0.770459377685308,1,"ns"
"Chit1",-0.815458191362051,0.034731793201966,0.964224731140254,"down"
"Chka",-0.0379980230769497,0.948225064067805,1,"ns"
"Chkb",-0.303340327269994,0.347974783842158,0.985367176788081,"ns"
"Chl1",-0.0716743049406738,0.770459377685308,1,"ns"
"Chm",0.123074464124148,0.297727306497898,0.971758800654838,"ns"
"Chml",0.0567659776674336,0.454529449369581,0.985397139671569,"ns"
"Chmp1a",-0.404051523918312,0.329674689666618,0.983480222914663,"ns"
"Chmp1b",-0.184570012101979,0.650409402968764,1,"ns"
"Chmp2b",0.179432828329007,0.378410864822807,0.985367176788081,"ns"
"Chmp3",0.2121068573522,0.27714089630752,0.969957328076033,"ns"
"Chmp4b",0.09545823102764,0.348214139644262,0.985367176788081,"ns"
"Chmp4c",-0.356593563715274,0.0739250248658517,0.964224731140254,"ns"
"Chmp5",-0.23086873108987,0.382700100920121,0.985367176788081,"ns"
"Chmp6",0.219577524513416,0.39986949628944,0.985367176788081,"ns"
"Chmp7",-0.170856940014932,0.473826515466755,0.988086730605998,"ns"
"Chodl",-0.00914443433710765,0.721248536843307,1,"ns"
"Chp1",0.268461254682999,0.142192130120219,0.964224731140254,"ns"
"Chpt1",0.123750651801994,0.346774214883417,0.985367176788081,"ns"
"Chrac1",-0.15801748648322,0.79531166956789,1,"ns"
"Chrm1",0.553672497402447,0.283126781978371,0.969957328076033,"ns"
"Chrm2",0.00104400836226715,0.922347651123213,1,"ns"
"Chrm3",-0.0172834899837691,0.769451835340117,1,"ns"
"Chrna2",-0.122344775530406,0.282522209391532,0.969957328076033,"ns"
"Chrna4",-0.0768404049888605,0.4961015143832,0.990077100753561,"ns"
"Chrna7",-0.298986112948417,0.296632988233304,0.971758800654838,"ns"
"Chrna9",-0.0210796566633704,0.768202193829122,1,"ns"
"Chrnb3",-0.295000165273764,0.253890473351149,0.964224731140254,"ns"
"Chrnb4",-0.455561101098645,0.0732021288868841,0.964224731140254,"ns"
"Chst1",-0.0383582747381102,0.795759383432487,1,"ns"
"Chst10",-0.707201003869218,0.0124840567153074,0.964224731140254,"down"
"Chst11",-0.331844460892081,0.252931528215537,0.964224731140254,"ns"
"Chst12",0.247624972722844,0.214744774438168,0.964224731140254,"ns"
"Chst13",0.0257182380891143,0.66983946347248,1,"ns"
"Chst15",0.154946311339408,0.399517667652952,0.985367176788081,"ns"
"Chst2",0.297989278797727,0.15353303260175,0.964224731140254,"ns"
"Chst5",0.0197068662376232,0.870749791810734,1,"ns"
"Chst7",-0.140893541242193,0.396443072710948,0.985367176788081,"ns"
"Chst8",-0.0673853966429339,0.974176216733521,1,"ns"
"Chst9",-0.320376444205977,0.579553930608708,0.996737359817885,"ns"
"Chsy3",1.01714232936362,0.313566612027403,0.974721833491648,"ns"
"Chtf8",-0.0161438484699694,0.648281836471806,1,"ns"
"Chtop",-0.167577869219871,0.647453158178206,1,"ns"
"Chuk",-0.0588856205232466,0.845657831802815,1,"ns"
"Ciao1",-0.114725594531787,0.487405625236209,0.990077100753561,"ns"
"Ciao2b",0.0682482229641268,1,1,"ns"
"Ciao3",0.392836190839276,0.558935896059078,0.996461723243185,"ns"
"Ciapin1",0.0259095641296891,0.948134347344225,1,"ns"
"Ciart",-0.465797167304673,0.0606391048329769,0.964224731140254,"ns"
"Cib1",0.0355417806122502,0.921076750037547,1,"ns"
"Cib3",0.0359806604573105,0.84399548450082,1,"ns"
"Cib4",-1.04003983984104,0.3306414198736,0.983480222914663,"ns"
"Cic",-0.0822891583398437,0.697467373628932,1,"ns"
"Cidec",0.107871720954046,0.381754362348562,0.985367176788081,"ns"
"Cilk1",-0.126658159667441,0.580220893305312,0.996737359817885,"ns"
"Cilp",-0.246976189555017,0.418126038816624,0.985367176788081,"ns"
"Cilp2",-0.010747115427979,0.626675538675851,1,"ns"
"Cip2a",-0.495571954341254,0.0516390278642888,0.964224731140254,"ns"
"Cirbp",-0.00100739588598175,0.603240018147777,1,"ns"
"Cisd1",-0.0653101486895857,0.475375965955906,0.988086730605998,"ns"
"Cisd3",-0.252722665090017,0.328825538899157,0.983480222914663,"ns"
"Cish",0.285312214654122,0.204288837355685,0.964224731140254,"ns"
"Cit",0.24513429126328,0.257221063482592,0.964224731140254,"ns"
"CK137956",-0.530470186738839,0.0355511480538852,0.964224731140254,"down"
"Ckap4",-0.0167060399915298,0.896847258522561,1,"ns"
"Ckap5",0.151737395018421,0.581545394139791,0.996737359817885,"ns"
"Ckb",-0.0244603420386542,0.697180657488693,1,"ns"
"Ckmt1",0.21444171130155,0.379491273967025,0.985367176788081,"ns"
"Cks1b",0.0697613520275588,0.974033914684591,1,"ns"
"Cks2",-0.39829086538123,0.0967426445770999,0.964224731140254,"ns"
"Clasp1",0.25390068461371,0.205423812500085,0.964224731140254,"ns"
"Clasp2",-0.0998436801569937,0.346774214883417,0.985367176788081,"ns"
"Clca3a1",-0.249867885438843,0.346050826635986,0.985367176788081,"ns"
"Clca3b",-0.278116522914143,0.475045077785531,0.988086730605998,"ns"
"Clca4b",-0.277068205055323,0.31149607732636,0.974721833491648,"ns"
"Clcn2",0.567177453982376,0.0337376616775925,0.964224731140254,"up"
"Clcn3",-0.0836146410359389,1,1,"ns"
"Clcn4",0.276348165582038,0.110998725211173,0.964224731140254,"ns"
"Clcn6",-0.999369467699103,0.559034137853185,0.996461723243185,"ns"
"Clcn7",-0.172483297160328,0.512285573437095,0.994282623698277,"ns"
"Clcnka",-0.0804236412473718,0.627104724927525,1,"ns"
"Clcnkb",-0.32946492400534,0.311618359993108,0.974721833491648,"ns"
"Cldn1",0.0635869909595093,0.695223788140146,1,"ns"
"Cldn10",0.266017737921484,0.16152039833863,0.964224731140254,"ns"
"Cldn11",-0.456098393413128,0.218660903546756,0.964224731140254,"ns"
"Cldn16",-0.212973418091348,0.166508323517741,0.964224731140254,"ns"
"Cldn17",0.215929047506141,0.516001639475813,0.994282623698277,"ns"
"Cldn2",0.266616958178684,0.416498339439573,0.985367176788081,"ns"
"Cldn22",0.219683622592555,0.455881996208149,0.985397139671569,"ns"
"Cldn24",-0.291368543058926,0.11995415926217,0.964224731140254,"ns"
"Cldn34b3",-0.165868956328302,0.476474484075383,0.988086730605998,"ns"
"Cldn5",0.0922512853798962,0.376355125530625,0.985367176788081,"ns"
"Cldn6",0.145864328868724,0.625205173633404,1,"ns"
"Cldnd1",0.0928985074557662,0.434693223400228,0.985397139671569,"ns"
"Cldnd2",-0.0468339500412607,0.896565003804866,1,"ns"
"Clec12a",-0.0741680647199878,1,1,"ns"
"Clec16a",-0.81565461445761,0.580505768822663,0.996737359817885,"ns"
"Clec18a",-0.61606783184333,1,1,"ns"
"Clec1a",0.256461767478601,0.241758468339487,0.964224731140254,"ns"
"Clec2e",-0.0439603812816727,0.871166024135713,1,"ns"
"Clec2l",-0.187226124309666,0.696532557297753,1,"ns"
"Clec4a2",-0.0839512828725737,0.896590759114116,1,"ns"
"Clec4a3",-0.202449335682752,0.41165368919293,0.985367176788081,"ns"
"Clec5a",0.150604043480584,0.241404126244543,0.964224731140254,"ns"
"Clec7a",-0.288871966863658,0.298937671980506,0.971758800654838,"ns"
"Clic1",0.0491798994241788,0.947872505519123,1,"ns"
"Clic4",-0.115207887067308,0.795361560967113,1,"ns"
"Clic6",-0.511469648620934,0.0695886772184883,0.964224731140254,"ns"
"Clint1",-0.016894729170561,0.648446873432011,1,"ns"
"Clip2",0.313474643176063,0.0988388512521598,0.964224731140254,"ns"
"Clip3",0.218163535646095,0.244928087421322,0.964224731140254,"ns"
"Clip4",0.0450241612319333,0.795061664161101,1,"ns"
"Clk1",-0.044559342788419,1,1,"ns"
"Clmn",-0.583408600196992,0.00526036075918381,0.964224731140254,"down"
"Clmp",-0.0929986712869018,0.974059962789858,1,"ns"
"Cln5",0.00911993354665119,0.770124998893178,1,"ns"
"Cln6",-0.0605324741961608,0.871166024135713,1,"ns"
"Clnk",-0.115923406912533,0.974169799142099,1,"ns"
"Clock",1.23463742958926,0.0234878584466085,0.964224731140254,"up"
"Clpb",0.0101434991236462,0.896719247697193,1,"ns"
"Clpp",-0.0214172276641911,0.819184686509247,1,"ns"
"Clptm1",0.292342419692954,0.194486527807968,0.964224731140254,"ns"
"Clrn1",-0.218821505544387,0.474492222215627,0.988086730605998,"ns"
"Clspn",-0.0359583923056892,0.795011553084898,1,"ns"
"Clstn2",-0.368432257432746,0.126821593178382,0.964224731140254,"ns"
"Clta",-0.0452881340011775,0.947673500689079,1,"ns"
"Cltb",0.292291481648961,0.172998647435488,0.964224731140254,"ns"
"Cltc",-0.173661892945248,1,1,"ns"
"Clu",0.152680493361299,0.746218749853081,1,"ns"
"Cluh",-0.102134040988539,0.671334884447441,1,"ns"
"Clvs1",0.0750606128217788,0.819988196229942,1,"ns"
"Cmbl",-0.275986900350534,0.178500367575836,0.964224731140254,"ns"
"Cmc1",-0.101058534420527,0.625985755874061,1,"ns"
"Cmc2",0.207462056525631,0.256747699924004,0.964224731140254,"ns"
"Cmc4",0.0148980322236825,1,1,"ns"
"Cmip",0.282190725847227,0.329795747944951,0.983480222914663,"ns"
"Cmpk1",0.344013659408579,0.844034755678882,1,"ns"
"Cmpk2",0.094473868149318,0.601506093207894,1,"ns"
"Cmtm3",0.0198345920457932,1,1,"ns"
"Cmtm4",-0.26913385148906,0.43376760608142,0.985397139671569,"ns"
"Cmtm5",-0.266564825980946,0.255917366680448,0.964224731140254,"ns"
"Cmtm6",-0.0567519000942922,0.745730420987911,1,"ns"
"Cmtr1",0.207976360134679,0.29760594959699,0.971758800654838,"ns"
"Cmya5",-0.0853145300647484,1,1,"ns"
"Cnbd2",-0.425003447872265,0.135397489272105,0.964224731140254,"ns"
"Cnbp",-0.0284876206390372,0.643822040786925,1,"ns"
"Cndp1",-0.132513279978022,0.556857619173681,0.996461723243185,"ns"
"Cnfn",0.00396197212215732,0.89666790976114,1,"ns"
"Cnga1",-0.208824192060675,0.454529449369581,0.985397139671569,"ns"
"Cnga3",-0.105190795033064,0.870264474109384,1,"ns"
"Cngb1",-0.221165081986775,0.581073792066788,0.996737359817885,"ns"
"Cnih1",-0.276898665802253,0.103203229598534,0.964224731140254,"ns"
"Cnih2",0.0170702919563119,0.870394426464902,1,"ns"
"Cnih4",0.250731254137507,0.53710321014917,0.994282623698277,"ns"
"Cnn3",-0.0157221798101106,0.696170700656382,1,"ns"
"Cnnm2",-0.314421765859514,0.896590759114116,1,"ns"
"Cnot10",0.111549712512675,0.844152391519627,1,"ns"
"Cnot11",-0.331215354278224,0.143699011777825,0.964224731140254,"ns"
"Cnot4",-0.149993246564436,0.43376760608142,0.985397139671569,"ns"
"Cnot6l",-0.458103188201462,0.896280419381319,1,"ns"
"Cnot8",0.413189152929662,0.218431902164303,0.964224731140254,"ns"
"Cnp",-0.382841135494233,0.316220282308752,0.974721833491648,"ns"
"Cnpy3",0.0605559521270873,0.648611678761264,1,"ns"
"Cnr1",0.00558230893008749,0.89648762226098,1,"ns"
"Cnr2",-0.121282204369906,0.819676994721645,1,"ns"
"Cntfr",-0.0667273828931916,0.601781377235266,1,"ns"
"Cntn1",0.215767624360957,0.475706237557379,0.988086730605998,"ns"
"Cntn3",-0.196198522004822,0.496208800564062,0.990077100753561,"ns"
"Cntn4",0.210264501832264,0.153430407409741,0.964224731140254,"ns"
"Cntnap1",0.284207603446613,0.134126559889406,0.964224731140254,"ns"
"Cntnap2",0.502222069568245,0.120046326175527,0.964224731140254,"ns"
"Cntnap4",-0.139878705368373,0.795211777221099,1,"ns"
"Coa5",-0.0241672048981791,0.437784635254199,0.985397139671569,"ns"
"Cobl",-1.09548449779716,0.012221791552497,0.964224731140254,"down"
"Cobll1",-5.62681944726862e-06,0.896719247697193,1,"ns"
"Cog1",0.00390904877713938,0.769169600439241,1,"ns"
"Cog5",0.0446763305495974,0.771068635492475,1,"ns"
"Col11a2",-0.182783483890502,0.243171501708808,0.964224731140254,"ns"
"Col13a1",0.109124459455876,0.871134148932155,1,"ns"
"Col15a1",0.00581148282286947,0.870394426464902,1,"ns"
"Col16a1",-0.927972588869323,0.044378266287514,0.964224731140254,"down"
"Col1a2",-0.0209537031109142,0.453622220106558,0.985397139671569,"ns"
"Col25a1",0.596490981065638,0.0114483051404457,0.964224731140254,"up"
"Col26a1",-0.131869546634304,0.41673168490252,0.985367176788081,"ns"
"Col4a1",-0.0626008740740716,0.974040434066841,1,"ns"
"Col4a2",0.170343247449043,0.845923449502122,1,"ns"
"Cert1",0.149534928882156,0.435729242713526,0.985397139671569,"ns"
"Col4a5",-0.190763092475497,0.343011834584126,0.985367176788081,"ns"
"Col5a2",-0.178270540903052,0.432136997911659,0.985397139671569,"ns"
"Col5a3",-0.11068018609611,0.794306116644978,1,"ns"
"Col6a1",0.137490452236723,0.345567291331691,0.985367176788081,"ns"
"Col6a2",-0.205250669793727,0.435384523661404,0.985397139671569,"ns"
"Col6a4",0.111193069722665,0.845543574385352,1,"ns"
"Col8a1",0.0651116345002851,0.62607218730881,1,"ns"
"Col9a2",-0.594072644383157,0.0228698663962483,0.964224731140254,"down"
"Col9a3",0.194863345638481,0.379011764927083,0.985367176788081,"ns"
"Colec10",-0.20286299126341,0.202350270553984,0.964224731140254,"ns"
"Colec12",0.0484262805296594,0.57489361334126,0.996737359817885,"ns"
"Colgalt1",0.138909690127094,0.452367479479055,0.985397139671569,"ns"
"Colq",-0.297327113032856,0.0688246003784827,0.964224731140254,"ns"
"Commd10",0.0750758135977807,0.974059962789858,1,"ns"
"Commd5",0.280145567670953,0.205537092262064,0.964224731140254,"ns"
"Commd7",-0.190109707996165,0.476145643834787,0.988086730605998,"ns"
"Commd8",-0.154466525757027,0.626589523932101,1,"ns"
"Commd9",0.0183362215057543,0.974131192858281,1,"ns"
"Comt",0.0308198596240985,0.947990824062978,1,"ns"
"Cop1",0.0909254892685025,0.648116567338761,1,"ns"
"Copa",0.272392650146843,0.101465390717016,0.964224731140254,"ns"
"Copb1",0.315520864763108,0.870814090193844,1,"ns"
"Copg1",0.110437975510996,0.4555447876517,0.985397139671569,"ns"
"Copg2",-0.180051250694217,0.696749052339055,1,"ns"
"Coprs",0.711802151672218,0.454642540749057,0.985397139671569,"ns"
"Cops3",-0.051848647493002,0.795361560967113,1,"ns"
"Cops5",-0.0413177940868072,0.922425058226056,1,"ns"
"Cops6",0.192002522761372,0.347495315487372,0.985367176788081,"ns"
"Cops7a",0.0284319013489314,0.845771836049189,1,"ns"
"Cops7b",-0.109664012444108,0.948199193588459,1,"ns"
"Cops8",0.134358151071628,0.496851097298255,0.990077100753561,"ns"
"Cops9",-0.28012037784395,0.164774242688785,0.964224731140254,"ns"
"Copz2",-0.216634839514076,0.314414105784475,0.974721833491648,"ns"
"Coq10a",-0.0512247616438275,0.49306970492485,0.990077100753561,"ns"
"Coq2",0.072977451005376,0.896847258522561,1,"ns"
"Coq4",-0.140496214468415,0.625899264638196,1,"ns"
"Coq6",0.209799297603447,0.581073792066788,0.996737359817885,"ns"
"Coq8a",-0.11965118626141,0.921239032082988,1,"ns"
"Coq8b",-0.50350831147837,0.125870376567427,0.964224731140254,"ns"
"Coq9",0.248971237130013,0.299179048239824,0.971758800654838,"ns"
"Coro1a",0.320694543870193,0.0855213130635263,0.964224731140254,"ns"
"Coro1b",0.00711370862538674,0.896616495193974,1,"ns"
"Coro1c",-0.0169469965282683,0.72171390139425,1,"ns"
"Coro2b",-0.389834191465553,0.0909424904813691,0.964224731140254,"ns"
"Coro6",0.0811175025709452,0.672655835304777,1,"ns"
"Coro7",-0.153650331294157,0.870523989104802,1,"ns"
"Cotl1",0.217521032964567,0.256273527661615,0.964224731140254,"ns"
"Cox11",0.130728138860391,0.515896631809959,0.994282623698277,"ns"
"Cox14",-0.0392643381376829,0.299299649528449,0.971758800654838,"ns"
"Cox17",-0.0749699722022239,0.871388490251905,1,"ns"
"Cox19",-0.113891263077014,0.417546246078137,0.985367176788081,"ns"
"Cox4i1",-0.028550536527391,1,1,"ns"
"Cox5a",0.211761263952944,0.437784635254199,0.985397139671569,"ns"
"Cox5b",0.285529893076658,0.438351679254481,0.985397139671569,"ns"
"Cox6a1",0.286646085105579,0.47734841257846,0.988549812489648,"ns"
"Cox6a2",-0.393833051509054,0.650490464789307,1,"ns"
"Cox6b1",0.377423710083999,0.079255154914924,0.964224731140254,"ns"
"Cox7a2",0.390493025667873,0.185637146103943,0.964224731140254,"ns"
"Cox7a2l",-0.0214734918366433,1,1,"ns"
"Cox7b",-0.0187051050427249,0.721780192103616,1,"ns"
"Cox7c",0.189872447490426,0.720378063471756,1,"ns"
"Cox8c",-0.290834541663221,0.346292210928315,0.985367176788081,"ns"
"Cpa1",0.139188614195082,0.417894324748853,0.985367176788081,"ns"
"Cpa5",-1.95402400287169,0.922347651123213,1,"ns"
"Cpa6",-0.516877732804654,0.0273724186077395,0.964224731140254,"down"
"Cpd",-0.301952458424601,0.153122383951903,0.964224731140254,"ns"
"Cpe",0.433737412514145,0.560694324411809,0.996461723243185,"ns"
"Cpeb2",-0.370364338401763,0.0338276983291766,0.964224731140254,"ns"
"Cpeb4",0.405306412797391,0.218889735760397,0.964224731140254,"ns"
"Cplane2",-0.358038024316889,0.22869651400191,0.964224731140254,"ns"
"Cplx1",0.28698184767399,0.383524185583232,0.985367176788081,"ns"
"Cpn2",-0.313635715771166,0.17235456850399,0.964224731140254,"ns"
"Cpne1",-0.351582995346563,0.0539539404240579,0.964224731140254,"ns"
"Cpne3",-0.00522469209651799,0.922328263114459,1,"ns"
"Cpne5",-0.194725473133355,0.92209446849922,1,"ns"
"Cpox",-0.0930975235619198,0.921898018540241,1,"ns"
"Cpped1",0.117806914312551,0.574794876714651,0.996737359817885,"ns"
"Cpsf2",-0.00447553023678982,0.74468329687004,1,"ns"
