"gene","log2foldchange","p.value","FDR","direction"
"Fbxo40",0.158553438050456,0.557751879354648,1,"ns"
"Fbxo41",-0.21907315198487,0.974085932660926,1,"ns"
"Fbxo44",0.376641427878547,0.160042232322383,1,"ns"
"Fbxo45",0.306746789185925,0.359911653373614,1,"ns"
"Fbxo46",0.208280612784425,0.396085350601967,1,"ns"
"Fbxo8",-0.495139540275984,0.15219698451585,1,"ns"
"Fbxo9",0.25797187758465,0.397867808385635,1,"ns"
"Fbxw11",0.169831644028815,0.415562215384037,1,"ns"
"Fbxw2",-0.418698816670108,0.299540678625883,1,"ns"
"Fbxw25",0.0420661961931068,0.793131209059122,1,"ns"
"Fbxw4",-0.181982290645747,0.537408502280095,1,"ns"
"Fbxw5",-0.329185933188864,0.310761096954525,1,"ns"
"Fbxw7",0.439648818074108,0.194152406320236,1,"ns"
"Fbxw8",-0.22239827226108,0.449251265745407,1,"ns"
"Fcer1g",-0.122973978755275,0.559915386664254,1,"ns"
"Fcho1",-0.392444751642721,0.312472632090965,1,"ns"
"Fcho2",0.229929934709691,0.417081191037646,1,"ns"
"Fchsd2",-0.998198356525986,0.0542578222926895,1,"ns"
"Fdft1",-0.250263121400379,0.415092500744565,1,"ns"
"Fdps",-0.142785659625128,0.647619361457062,1,"ns"
"Fdx2",0.0610475311543834,0.514101074302701,1,"ns"
"Fen1",-0.231277693861124,0.792614063211199,1,"ns"
"Fer1l4",0.0400448069275912,0.744869023182653,1,"ns"
"Fer1l6",0.0627983716639466,0.897000245029382,1,"ns"
"Ferd3l",-2.38078941971251,0.37780827571623,1,"ns"
"Fermt2",-0.464161563334058,0.203035782831753,1,"ns"
"Fez1",-0.0127413004118255,0.74542378088366,1,"ns"
"Fezf2",-0.0561493047760868,0.768886326818453,1,"ns"
"Fgd1",-0.0396723211238976,0.664315512049626,1,"ns"
"Fgf1",0.047545802608038,0.578691738953991,1,"ns"
"Fgf11",0.0774120614343992,0.666949241749242,1,"ns"
"Fgf12",0.315522974662937,0.229978771170092,1,"ns"
"Fgf14",0.372004300961487,0.379011764927083,1,"ns"
"Fgf15",0.15915784902955,0.947753375776192,1,"ns"
"Fgf17",-0.30356320217851,0.0885925975170501,1,"ns"
"Fgf9",0.503515181137059,0.102160875171231,1,"ns"
"Fgfr1",0.776025271463732,0.0190405582604645,1,"up"
"Fgfr2",0.0718079209497344,0.845695861302195,1,"ns"
"Fgfr3",0.593175005161801,0.0535896447940748,1,"ns"
"Fgr",0.200215303959629,0.645101392874532,1,"ns"
"Fh1",0.205756329736736,0.693303125611849,1,"ns"
"Fhad1",0.0474967833355233,1,1,"ns"
"Fhl1",0.499932420824196,0.0775261052157155,1,"ns"
"Fhl3",-0.0863189273997558,0.974027390388117,1,"ns"
"Fhod3",0.480499709118151,0.0834126924747327,1,"ns"
"Fig4",-0.0939484670995645,0.535876013251945,1,"ns"
"Figla",-0.524867984789339,0.921600537060228,1,"ns"
"Filip1l",0.213209154934022,0.453166932753565,1,"ns"
"Fip1l1",-0.530741186888565,0.0203216875142562,1,"down"
"Fis1",-0.127078084356954,0.842602025342758,1,"ns"
"Fkbp1a",0.238588116121808,0.359301793872191,1,"ns"
"Fkbp2",0.0254394356715628,0.453052935916077,1,"ns"
"Fkbp3",-0.0731884796735174,0.770013214249734,1,"ns"
"Fkbp5",0.287839788359782,0.395368048624125,1,"ns"
"Fkbp8",0.71994657855699,0.012352603077508,1,"up"
"Flacc1",-0.359046191930129,0.269152965240543,1,"ns"
"Flad1",-0.0666897873963355,0.84450370847497,1,"ns"
"Flcn",0.537964011734148,0.0810697611938192,1,"ns"
"Flii",0.3970430609227,0.0531651420980514,1,"ns"
"Flna",0.582852833868164,0.0511146906076847,1,"ns"
"Flot2",0.193907354561567,0.515370575565752,1,"ns"
"Flt1",0.0773975013724981,0.696532557297753,1,"ns"
"Flt3",0.302985968933995,0.511963093135278,1,"ns"
"Flvcr2",-0.338702397118537,0.530443939225647,1,"ns"
"Flywch1",0.696372945343546,0.0196770803362359,1,"up"
"Fmc1",-0.670690605751591,0.0827878818874675,1,"ns"
"Fmn2",-0.548909448187282,0.119861978995791,1,"ns"
"Fmnl1",0.66597925611076,0.0196161044529178,1,"up"
"Fmnl2",0.288533089565328,0.310761096954525,1,"ns"
"Fmo5",0.0355527183004705,0.948147336075538,1,"ns"
"Fmr1",-0.138389244559172,0.693303125611849,1,"ns"
"Fnbp1",0.234008816378369,0.435039184494644,1,"ns"
"Fnbp1l",-0.0948946858151625,0.622033384624289,1,"ns"
"Fndc3c1",0.216108829666795,0.62283385480817,1,"ns"
"Fndc4",0.807288191782352,0.00751573598830629,1,"up"
"Fndc5",-0.0102128649986661,0.29966110651551,1,"ns"
"Fndc7",-0.0875234561491036,1,1,"ns"
"Fnip1",-0.308774143621976,0.599096225094075,1,"ns"
"Fnta",-0.0620272387331462,0.69307916897979,1,"ns"
"Fntb",0.457581150432586,0.138251735378667,1,"ns"
"Fosb",-0.193903078859127,0.769957260759642,1,"ns"
"Fosl2",-0.530874538005043,0.102942741059367,1,"ns"
"Foxa3",-0.573226324666752,0.158346305770255,1,"ns"
"Foxb1",-0.0174753815510429,0.870394426464902,1,"ns"
"Foxc1",-0.392843353064358,0.0986790907540572,1,"ns"
"Foxd2",0.230761466684357,0.268912975966274,1,"ns"
"Foxd4",0.210303820843277,0.602330244148086,1,"ns"
"Foxe3",-0.132801585121238,0.769395471152898,1,"ns"
"Foxf2",0.0626563562000431,1,1,"ns"
"Foxi1",0.211053572306846,0.51356918999549,1,"ns"
"Foxj1",0.431062251945023,0.027827462500489,1,"ns"
"Foxk1",-0.26750269115047,0.496637268462183,1,"ns"
"Foxk2",-0.00451058059218457,1,1,"ns"
"Foxl1",0.010208674591961,0.820649668033014,1,"ns"
"Foxn1",0.296293094028766,0.378290482362279,1,"ns"
"Foxn2",0.00571506991549753,0.718680917467953,1,"ns"
"Foxo3",-0.391292804319512,0.2141647139747,1,"ns"
"Foxo4",-0.00676842672830857,0.973948713261687,1,"ns"
"Foxp1",-0.00536783716582256,0.694415609248408,1,"ns"
"Foxp2",-0.143786454078979,0.46966544804903,1,"ns"
"Foxr2",-0.18762792716056,0.433651590313251,1,"ns"
"Fpgs",0.213899044444346,0.624682069496112,1,"ns"
"Fpr1",0.13755808704685,0.624419696972257,1,"ns"
"Frat1",0.108153597651432,0.578595613627255,1,"ns"
"Frem1",0.546833324955055,0.671647132582489,1,"ns"
"Frg1",-0.231976812329649,0.474381444176171,1,"ns"
"Frg2f4",0.184556815288309,0.264678283383173,1,"ns"
"Frmd4a",0.014234766255905,1,1,"ns"
"Frmd8",0.109781837155436,0.694857229012398,1,"ns"
"Frmpd1",0.00950909961402391,0.922055297098207,1,"ns"
"Frmpd3",0.19381639184222,0.45259624645951,1,"ns"
"Frmpd4",-0.234875551605092,0.720108581795949,1,"ns"
"Frrs1",0.889018853854883,0.49285107088306,1,"ns"
"Frrs1l",-0.136822850891136,0.793746707969721,1,"ns"
"Frs2",-0.204042744696357,0.536490821302301,1,"ns"
"Fry",0.18097600675819,0.556757923676273,1,"ns"
"Fryl",0.0355767105055103,1,1,"ns"
"Frzb",0.00574118142458424,0.869872259104102,1,"ns"
"Fscb",0.121052699561764,0.768943064945887,1,"ns"
"Fscn1",0.0650858470260944,0.693377669069753,1,"ns"
"Fsd1l",0.164906931410429,0.869674812965737,1,"ns"
"Fshr",0.0119529271292858,1,1,"ns"
"Fstl1",0.169449205279797,0.473158306909646,1,"ns"
"Fstl3",0.474898456594318,0.296145099187121,1,"ns"
"Ftdc2",-0.130961500322964,0.84512244928494,1,"ns"
"Fthl17f",-0.214267029531999,0.696604773767679,1,"ns"
"Ftl1",0.312557897574051,0.242818892344817,1,"ns"
"Fto",-0.36567342253928,0.177140266869718,1,"ns"
"Ftsj3",-0.363456171165553,0.360398338876341,1,"ns"
"Fuca1",-0.0295772397993583,0.794001549670156,1,"ns"
"Fuca2",-0.222735177106346,0.494592354178189,1,"ns"
"Fundc1",-0.0622965723914293,1,1,"ns"
"Fundc2",0.169681448415827,0.671100113767194,1,"ns"
"Furin",-0.0154913556256568,0.973795895327198,1,"ns"
"Fut1",0.244180588536067,0.282158792018997,1,"ns"
"Fut8",-0.191406998492771,0.581545394139791,1,"ns"
"Fxn",-0.319291977199487,0.281430436557158,1,"ns"
"Fxr1",0.305696251243776,0.283005979593565,1,"ns"
"Fxr2",0.118425892202882,0.766640417263024,1,"ns"
"Fxyd1",-0.168541975746699,0.433883552001104,1,"ns"
"Fxyd3",-0.00211698732897858,0.922231104765803,1,"ns"
"Fxyd5",0.772788301360982,0.0249270725780142,1,"up"
"Fxyd7",0.100255009962966,0.94837947714391,1,"ns"
"Fyn",0.162111582764258,0.345930038728383,1,"ns"
"Fzd5",-0.5560091571815,0.0636176076947773,1,"ns"
"Fzr1",-0.182317438164914,0.475155442466389,1,"ns"
"G0s2",0.0267723583087325,0.896306387804338,1,"ns"
"G2e3",-0.347235793671576,0.514948504726944,1,"ns"
"G3bp1",0.458300708743344,0.0844279951849978,1,"ns"
"G3bp2",0.00499247795163393,0.922231104765803,1,"ns"
"G6pdx",0.366582210816131,0.151991069882254,1,"ns"
"Gaa",0.686165180908886,0.0163580640630051,1,"up"
"Gab1",-0.0708930640547498,0.896513435402319,1,"ns"
"Gabarap",-0.168505491598497,0.627019005780664,1,"ns"
"Gabarapl1",0.321326987577324,0.136178022591712,1,"ns"
"Gabarapl2",0.290765560846597,0.105890852644243,1,"ns"
"Gabbr1",-0.440341619066937,0.17030771834429,1,"ns"
"Gabbr2",0.297434747492124,0.226468729902571,1,"ns"
"Gabra1",0.029484274067991,0.871038381184197,1,"ns"
"Gabra2",-0.256254320946775,0.225997618342798,1,"ns"
"Gabra3",0.0341304522814532,0.973815980717191,1,"ns"
"Gabra5",0.498243375869808,0.119585358269377,1,"ns"
"Gabrb2",-0.181017691692216,0.646199107522239,1,"ns"
"Gabrb3",-0.0724581816066761,0.896124198072406,1,"ns"
"Gabrg1",-0.465050532983823,0.187968305787226,1,"ns"
"Gabrg2",0.255222735067174,0.293568158748055,1,"ns"
"Gabrg3",0.0272076069551417,1,1,"ns"
"Gabrp",-0.753072478689863,0.00348663779743623,1,"down"
"Gad1",0.767217485045939,0.0600642424773982,1,"ns"
"Gad2",-0.297472053595761,0.269991245748077,1,"ns"
"Gadd45b",0.210134387527342,0.283247528370026,1,"ns"
"Gadd45gip1",0.0327295492528021,0.743560361159966,1,"ns"
"Gak",-0.257002994828447,0.243054013240117,1,"ns"
"Gal",-1.30310505327403,0.416964757181189,1,"ns"
"Gal3st1",0.628777418732612,0.0240621159507147,1,"up"
"Galc",-0.0354819963383506,0.670786303357,1,"ns"
"Gale",-0.446054571427178,0.165306509670954,1,"ns"
"Galm",0.148634443136205,0.49009433359931,1,"ns"
"Galnt10",-0.390496401483722,0.376355125530625,1,"ns"
"Galnt11",0.41037232856753,0.280334086674483,1,"ns"
"Galnt13",0.00853648828114584,1,1,"ns"
"Galnt14",-0.140940584753698,0.648693994733142,1,"ns"
"Galnt17",-0.107355189748424,0.973836019991652,1,"ns"
"Galnt3",0.0775243817515039,0.69096499833109,1,"ns"
"Galnt6",-0.457630208157976,0.0187403741977237,1,"ns"
"Galnt9",-0.304384205720937,0.380685363361235,1,"ns"
"Galr1",-0.573226324666752,0.0379717394440437,1,"down"
"Galt",-0.498964025748402,0.14309684144968,1,"ns"
"Gap43",-0.316594152566514,0.536388521719964,1,"ns"
"Gapdh",0.284870517205755,0.285291685396643,1,"ns"
"Gapt",0.141873795569724,0.720243419904025,1,"ns"
"Garnl3",0.00875770395576336,0.53213546486948,1,"ns"
"Gars",0.0754611372749798,0.492193486781394,1,"ns"
"Gas6",0.362742773761604,0.142895945243891,1,"ns"
"Gas7",-0.0799615828452436,0.559132314404677,1,"ns"
"Gata4",-0.0492491114054159,0.974053458113325,1,"ns"
"Gata6",-0.33968242914569,0.330761982726993,1,"ns"
"Gatad2b",-0.10994077301204,0.719702895536276,1,"ns"
"Gatd3a",0.317017257515352,0.190793049463557,1,"ns"
"Gatm",-0.5074508476987,0.119308618055261,1,"ns"
"Gba2",0.29751488414551,0.360033424752191,1,"ns"
"Gbe1",0.246562959081303,0.355979402371757,1,"ns"
"Gbgt1",0.0319309711406697,0.974059962789858,1,"ns"
"Gbp2",0.0048677622372455,0.921680197680271,1,"ns"
"Gbp3",0.058476720390678,0.820165303949228,1,"ns"
"Gbp5",0.0538913839463846,0.7662303342597,1,"ns"
"Gbp6",-0.369624670242322,0.575582858357184,1,"ns"
"Gbp7",-0.0833578873827108,0.947740088661014,1,"ns"
"Gcc1",0.46016159111913,0.141588022433184,1,"ns"
"Gcc2",-0.0914468022693726,0.794356746616087,1,"ns"
"Gcdh",0.186029788509739,0.718749397128299,1,"ns"
"Gch1",0.05777232041085,0.948108340572419,1,"ns"
"Gckr",0.16053865945425,0.417081191037646,1,"ns"
"Gclc",-0.732080271475327,0.434577764514885,1,"ns"
"Gclm",0.0628245493211887,0.819899445943521,1,"ns"
"Gcm2",-0.0131357282736404,0.84454259721575,1,"ns"
"Gcnt2",-0.151562424040573,0.742740079507818,1,"ns"
"Gcsh",0.19474074164919,0.497171335734048,1,"ns"
"Gde1",-0.15356991369999,0.598721596064733,1,"ns"
"Gdf2",-0.312296951627379,0.343500789341649,1,"ns"
"Gdf3",-0.543045901110449,0.202921630300664,1,"ns"
"Gdi1",-0.25994452890192,0.53771319548306,1,"ns"
"Gdi2",0.0951481015099196,1,1,"ns"
"Gdpgp1",0.0345152055102478,1,1,"ns"
"Gemin2",0.234516600871494,0.494158696610192,1,"ns"
"Get1",-0.0470384287206822,0.536695218940559,1,"ns"
"Gfap",-0.316336190241526,0.377445908397039,1,"ns"
"Gfer",0.28097449758583,0.555052800008596,1,"ns"
"Gfra2",0.198342502563006,0.433651590313251,1,"ns"
"Gfra4",0.196358263821922,0.472599544206969,1,"ns"
"Gga1",-0.0157803403669263,0.745116029273732,1,"ns"
"Gga3",0.22047931249727,0.429665001270401,1,"ns"
"Ggct",-0.0528993937668689,0.896280419381319,1,"ns"
"Ggcx",0.620859108479198,0.0141937692520206,1,"up"
"Ggn",0.22890356502817,0.0972460401008882,1,"ns"
"Ggps1",0.398977235210825,0.118108042551922,1,"ns"
"Ggt6",0.0561223651459679,0.720847790681419,1,"ns"
"Ghdc",-0.0127559981364849,1,1,"ns"
"Ghitm",0.24066285419208,0.356227206970999,1,"ns"
"Ghr",0.128983405738522,0.580410874476379,1,"ns"
"Gid4",0.169971149864444,0.820429988210722,1,"ns"
"Gid8",0.112196433640333,0.599842357603774,1,"ns"
"Gigyf2",0.235823115342641,0.373911206126438,1,"ns"
"Gimap1",0.832582662646073,1,1,"ns"
"Gimap4",-0.10903102651977,0.602238923363602,1,"ns"
"Gimap6",0.0650575823004236,0.819004663170507,1,"ns"
"Gin1",0.0458282106455061,0.538219691800401,1,"ns"
"Gins4",-0.179061589804353,0.311618359993108,1,"ns"
"Gipc1",0.036333689403701,0.870620906503754,1,"ns"
"Git1",0.544796323279195,0.39763103336007,1,"ns"
"Gja1",0.198010086865319,0.87045925637749,1,"ns"
"Gjb1",0.0333173321654947,0.744621297952527,1,"ns"
"Gjb4",-0.304229995119523,0.577436977788442,1,"ns"
"Gjb6",1.86705515535512,0.870361974988096,1,"ns"
"Gjc1",-0.422011814482391,0.670864840034295,1,"ns"
"Gjc2",0.0208771552645923,0.623981187358243,1,"ns"
"Gjc3",-0.0792387072009983,0.625118141078774,1,"ns"
"Gk",-0.241472290424914,0.69307916897979,1,"ns"
"Gk2",-0.25313598563562,0.412012175023646,1,"ns"
"Gkap1",-0.0848866039648239,0.948147336075538,1,"ns"
"Gkn3",-0.165194676791529,0.74523926372768,1,"ns"
"Glb1l",0.237454878220684,0.19762743593706,1,"ns"
"Glb1l3",-0.406158918329874,0.256036137709372,1,"ns"
"Glcci1",0.288694626426705,0.493615069163032,1,"ns"
"Gle1",-0.497881324414527,0.357708296091848,1,"ns"
"Glg1",0.254601431226341,0.362093378568943,1,"ns"
"Gli2",-0.309936085008485,0.20531049317922,1,"ns"
"Glipr1",0.271168104204119,0.255084547223186,1,"ns"
"Glipr2",-0.157782135832832,0.515475922777558,1,"ns"
"Glis2",-0.165707094330381,0.558443705931936,1,"ns"
"Glo1",0.475109035222192,0.207456806354815,1,"ns"
"Glod4",-0.686646299758903,0.022461221601665,1,"down"
"Glra1",0.00402719516777728,0.819229608484067,1,"ns"
"Glra2",-0.0287035340218438,1,1,"ns"
"Glrb",0.558225592506541,0.044909060736758,1,"up"
"Glrp1",-0.147349458586508,0.947951474112873,1,"ns"
"Glrx2",0.192407725824478,0.695880282500778,1,"ns"
"Glrx3",-0.142129777060985,0.819004663170507,1,"ns"
"Glrx5",0.506931030371297,0.453849444765695,1,"ns"
"Gls",0.287335559696086,0.315138188178752,1,"ns"
"Gls2",0.228127816363947,0.434462236256694,1,"ns"
"Glt1d1",-0.177619294208694,0.578883793339781,1,"ns"
"Gltp",-0.2908524816433,0.229978771170092,1,"ns"
"Glud1",-0.119574617890116,1,1,"ns"
"Glul",0.430805065783809,0.313202496530998,1,"ns"
"Glyat",-0.208569452065951,0.191242872770826,1,"ns"
"Glyatl3",-0.501988606215146,0.141487262851291,1,"ns"
"Glyr1",0.596390849961638,0.0196161044529178,1,"up"
"Gm10024",0.0294728100841972,0.845199273698383,1,"ns"
"Gm10256",0.0519709956296042,0.974014327027782,1,"ns"
"Gm10265",0.320429999949628,0.13754103955724,1,"ns"
"Gm10310",-0.206517376652481,0.599469810668709,1,"ns"
"Gm10334",0.0961443385579115,0.973728608688989,1,"ns"
"Gm10340",0.398287968603278,0.269032997344005,1,"ns"
"Gm10413",-0.257137700032508,0.297727306497898,1,"ns"
"Gm11213",0.109329101603606,0.295900801423076,1,"ns"
"Gm11236",0.00636856471997094,0.769451835340117,1,"ns"
"Gm12185",0.421345739662391,0.0732021288868841,1,"ns"
"Gm12248",-0.00031294356808953,1,1,"ns"
"Msantd5",0.163238745377408,0.769676879638301,1,"ns"
"Pramel18",0.274670239957346,0.312106880718535,1,"ns"
"Gm12830",-0.179817279432775,0.974046948541034,1,"ns"
"Gm13030",-0.146875663481411,0.973955297013767,1,"ns"
"Gm13090",0.239225078928264,0.381042292112909,1,"ns"
"Gm13102",0.273265112289147,0.299179048239824,1,"ns"
"Pramel30",0.196922574678142,0.819855021552348,1,"ns"
"Gm13271",-0.400645542573243,0.154762609236736,1,"ns"
"Gm13272",-0.233283729767414,0.768886326818453,1,"ns"
"Gm13889",-1.60686872789192,0.818552242071392,1,"ns"
"Gm14295",0.203808560665364,0.581356943649319,1,"ns"
"Gm14322",0.360900768257761,0.296632988233304,1,"ns"
"Gm15056",-0.612338818737342,0.0623547814768813,1,"ns"
"Gm1527",-0.526304516323411,0.217284353462184,1,"ns"
"Gm15517",-0.104979976184109,1,1,"ns"
"Gm1553",-0.219380648993188,0.492741648922962,1,"ns"
"Gm1604b",-0.154268445164323,0.670313901568809,1,"ns"
"Gm16367",-0.287985212046888,0.283970832908078,1,"ns"
"Ubl5b",-0.5692202231973,0.169659050922589,1,"ns"
"Gm16405",-0.288612902172141,0.104071211698851,1,"ns"
"Gm16434",0.148370714654886,0.412250810740825,1,"ns"
"LOC115486519",-0.257724969645862,0.27812754803565,1,"ns"
"Gm17455",-0.289961191005733,0.345446247466715,1,"ns"
"Gm17660",-0.36000940494606,0.118754781257899,1,"ns"
"Gm17783",-0.365500137485894,0.281430436557158,1,"ns"
"Gm19470",-0.0527016158894136,0.948328159726727,1,"ns"
"Gm20498",-0.0922268768149626,0.673731816923603,1,"ns"
"Gm20604",-0.492676808588803,0.0168781692026014,1,"ns"
"Gm20764",-0.506037376275016,0.119124058454868,1,"ns"
"Gm20815",0.128716986876524,0.670786303357,1,"ns"
"Gm21062",-0.340502554506786,0.205537092262064,1,"ns"
"Gm21783",-0.115698124361284,0.869872259104102,1,"ns"
"Gm21828",-0.3315786035361,0.342030792867714,1,"ns"
"Gm21885",-0.218089830353255,0.602603830905838,1,"ns"
"Gm2240",-0.166382598629353,0.649595676611185,1,"ns"
"Gm266",0.20815492213538,0.20097494070482,1,"ns"
"Gm2696",0.187346242960645,0.624943894417656,1,"ns"
"Btf3-ps15",0.288782111472392,0.512178150382295,1,"ns"
"Gm29733",-0.16563072228019,0.600028243077741,1,"ns"
"Gm2a",0.783917344808947,0.00514450288566264,1,"up"
"Gm30191",-0.242311917660082,0.312106880718535,1,"ns"
"Gm30302",0.365432681907202,0.191242872770826,1,"ns"
"Gm31309",0.35005992733017,0.29626715969719,1,"ns"
"A230006K03Rik",-0.202960495801505,0.415796658767858,1,"ns"
"Gm31714",0.137180789230364,0.693228527821543,1,"ns"
"Gm32168",-0.24470802829181,0.225289573072569,1,"ns"
"Gm32211",0.0595601587760373,0.870749791810734,1,"ns"
"Gm3248",-0.199849812263958,0.721448264270786,1,"ns"
"Gm32611",0.000664411149305266,0.794154002109332,1,"ns"
"Gm32742",0.328092610649286,0.127626365204762,1,"ns"
"Gm33049",-0.0905777823504663,0.921799234619915,1,"ns"
"Gm33153",0.279371902571156,0.53801729169741,1,"ns"
"Gm3383",0.0432909365898806,0.819943837489236,1,"ns"
"Gm33888",0.0209858690904507,0.818415852876406,1,"ns"
"Dynlt2a3",-0.227938684230916,0.530124746673104,1,"ns"
"Gm34298",-0.181591179670388,0.47215126937396,1,"ns"
"Gm34653",0.0366331549312471,0.62274516404636,1,"ns"
"Gm34733",0.0988691153437533,0.0852675478770886,1,"ns"
"Gm35060",-0.717839018557116,0.0498370261851229,1,"down"
"Gm35083",0.1484665199341,0.340551347997105,1,"ns"
"Gm35315",-0.335735641228095,0.326136767411686,1,"ns"
"Gm35410",0.278104407869517,0.378891719666026,1,"ns"
"Gm35486",0.269618256549026,0.207118861391028,1,"ns"
"Gm36210",0.0906570748691577,0.556158342710378,1,"ns"
"Gm36245",0.0264916933620702,0.9215805838962,1,"ns"
"Gm36327",0.141470964955069,0.720108581795949,1,"ns"
"Tm9sf5",-0.0345101782632946,0.534845914092474,1,"ns"
"Gm3642",-0.122306539245851,0.580410874476379,1,"ns"
"Gm36672",-0.201659072594408,0.768030209512478,1,"ns"
"Gm3696",-0.428752138357708,0.162572925506273,1,"ns"
"LOC118568792",0.494290923124692,0.0518723658509409,1,"ns"
"Gm38523",-0.17933069523116,0.81805063950057,1,"ns"
"Gm38656",-0.226688460738569,0.624943894417656,1,"ns"
"Gm3893",-0.448154189891829,0.150546923125072,1,"ns"
"Gm38999",-0.128770954352161,0.625118141078774,1,"ns"
"Gm39557",-0.665449449621793,0.111088312816607,1,"ns"
"Gm40193",0.166948665801606,0.672113843104231,1,"ns"
"Gm40275",-0.282061212794928,0.22422439675756,1,"ns"
"Gm40415",0.38384751818929,0.152094039472154,1,"ns"
"Gvin1",-0.186432717145889,0.579171385355183,1,"ns"
"Gm40755",0.227161466104265,0.47713033541914,1,"ns"
"LOC118567992",-0.0141724065167015,0.602056093568407,1,"ns"
"Gm41291",-0.0058959324768213,0.896616495193974,1,"ns"
"Gm42372",-0.0882740622914422,0.843521904758073,1,"ns"
"Gm44504",0.277193310532762,0.744559253870537,1,"ns"
"Gm46041",-0.36635991436619,0.204743302811931,1,"ns"
"Gm46065",0.399669537516907,0.189665915620747,1,"ns"
"Gm46139",0.144134037357165,0.557255733421767,1,"ns"
"LOC118567918",0.551807081645981,0.0610286049311851,1,"ns"
"Gm46238",-0.258907450867923,0.432253927959039,1,"ns"
"Gm46240",-1.69510185568162,0.720176025196777,1,"ns"
"Gm46272",-0.0400335864544239,0.794961405239154,1,"ns"
"Gm46320",-0.125560674904768,0.553837337707678,1,"ns"
"Gm46390",-0.404916309490083,0.375868552394414,1,"ns"
"Gm46487",0.229341404595467,0.322295692554108,1,"ns"
"Gm46608",0.0456981798296898,0.895545288122405,1,"ns"
"Gm46650",-0.0828465768079933,0.746401149509977,1,"ns"
"Gm46725",-0.732098623174774,0.110819519000763,1,"ns"
"Gm46731",-0.289571633217733,0.79354215237284,1,"ns"
"Gm46773",0.475993650564317,0.21682414555328,1,"ns"
"Gm46840",-0.143569898147182,0.627617804905731,1,"ns"
"Gm46841",0.214594458009442,0.471814322482056,1,"ns"
"LOC118568705",0.166620392178192,0.416498339439573,1,"ns"
"Gm46934",0.267239820377987,0.870749791810734,1,"ns"
"Gm46977",0.0773537153765647,0.695880282500778,1,"ns"
"Gm4724",0.745986320596672,0.0151645213534384,1,"up"
"Gm50595",-0.150782903243633,0.948056209448526,1,"ns"
"Gm5136",-0.38776413703824,0.228579672674516,1,"ns"
"Gm5142",0.170387668953738,0.491312761244253,1,"ns"
"Gm51460",0.236682611679316,0.342766966324697,1,"ns"
"Gm51581",0.18463273905384,0.819274496998221,1,"ns"
"Gm51582",0.406643261980483,0.25329151765169,1,"ns"
"Gm51591",-0.034377046872514,0.818415852876406,1,"ns"
"Gm51776",0.0672182078542316,0.922172634456205,1,"ns"
"Gm51877",0.135742923508843,0.51473705909265,1,"ns"
"Gm51965",-0.531513459502191,0.414267833085309,1,"ns"
"Gm52006",0.0804474613088861,1,1,"ns"
"Gm52140",-0.0073065604406588,0.89615028398127,1,"ns"
