"gene","log2foldchange","p.value","FDR","direction"
"Fam219a",0.341513504061922,0.209131761068221,1,"ns"
"Fam219b",0.340849653644599,0.236397396971587,1,"ns"
"Fam220a",0.442797937679955,0.219203874540708,1,"ns"
"Fam221a",0.00825690593900696,0.869077038093637,1,"ns"
"Fam221b",-0.0688541369932882,0.426680521897174,1,"ns"
"Fam222a",-0.203391700323323,0.948481654953743,1,"ns"
"Fam222b",0.400206555758604,0.169442583917671,1,"ns"
"Fam227a",-0.48820207153161,0.529698150140439,1,"ns"
"Fam228a",-0.261779058604761,0.623099553292448,1,"ns"
"Fam228b",0.594420793778026,0.188648345555574,1,"ns"
"Fam229a",0.0879456096745033,0.97338422330485,1,"ns"
"Fam234a",0.198585571460502,0.596069565045614,1,"ns"
"Fam234b",0.0560352768860892,0.793797751957613,1,"ns"
"Fam240a",0.0297526354662228,0.843561534551691,1,"ns"
"Fam240b",0.303566555374989,0.248575329911283,1,"ns"
"Fam241a",0.105250134870824,0.691951988181375,1,"ns"
"Fam241b",0.135230434183583,0.293568158748055,1,"ns"
"Fam243",-0.203524951704175,0.66629661533798,1,"ns"
"Fam24b",0.172949352127846,0.532030275572083,1,"ns"
"Fam25c",-0.152874843407081,0.555957944221386,1,"ns"
"Fam32a",-0.288723563895118,0.576073138475588,1,"ns"
"Fam3a",0.125911603349045,0.667030551538595,1,"ns"
"Fam3b",0.443491767691659,0.104703231008693,1,"ns"
"Fam3c",0.0190753207720546,0.973419272617588,1,"ns"
"Fam43a",0.0077239791064132,0.844386866921207,1,"ns"
"Fam43b",-0.208067819975267,0.768829546887007,1,"ns"
"Dennd10",-0.212231207294838,0.59673748100259,1,"ns"
"Fam47c",0.0400298596168829,0.843163876128007,1,"ns"
"Fam47e",-0.902832293682597,0.0228204056668186,1,"down"
"Cyria",-0.466032067496398,0.746157862495485,1,"ns"
"Cyrib",0.289888235023291,0.255084547223186,1,"ns"
"Fam50a",0.391189477574867,0.217026935983388,1,"ns"
"Fam50b",0.546677892723255,0.183974885331178,1,"ns"
"Fam53a",-0.130445939717739,0.598063469856001,1,"ns"
"Fam53b",-0.069988524919568,0.869674812965737,1,"ns"
"Fam53c",-0.000996505580943774,1,1,"ns"
"Tlcd3a",0.241028066742424,0.392109194238812,1,"ns"
"Tlcd3b",0.600795789271347,0.0725518477455385,1,"ns"
"Fam71a",-0.329887109402717,0.365645295851896,1,"ns"
"Fam71b",-0.343714541113169,0.225171404526475,1,"ns"
"Fam71d",-0.16417777915739,0.597307360838426,1,"ns"
"Fam71e1",-0.281091934731835,0.448083773436307,1,"ns"
"Fam71e2",0.352071673683542,0.294552937556782,1,"ns"
"Fam71f1",-0.26021129955544,0.380804405963206,1,"ns"
"Fam71f2",0.504758924704778,0.0844279951849978,1,"ns"
"Fam72a",-0.0167287028578349,0.973735360687801,1,"ns"
"Fam76a",-0.662634069002176,0.0403395844252465,1,"down"
"Fam76b",-0.131563639153458,0.867959416879491,1,"ns"
"Fam78a",-0.270472726745214,0.599656213666451,1,"ns"
"Fam78b",0.109655194873673,0.424381399022341,1,"ns"
"Fam81a",0.0834224489913158,0.510775220706622,1,"ns"
"Fam81b",-0.10238452935371,0.667274124630759,1,"ns"
"Fam83a",0.269606270639881,0.223872811696878,1,"ns"
"Fam83b",0.265768817392801,0.219685568210014,1,"ns"
"Fam83e",0.192666733315478,0.343011834584126,1,"ns"
"Fam83f",0.187760311175052,0.894983565430366,1,"ns"
"Fam83g",-0.111910015302778,0.668884419619863,1,"ns"
"Fam83h",-0.162965395787404,0.973558097856019,1,"ns"
"Fam89a",-0.14825946700131,0.946600625117562,1,"ns"
"Fam89b",-0.805969455995878,0.0348314369179429,1,"down"
"Fam8a1",0.149607775968095,0.742930073449156,1,"ns"
"Fam90a1a",-0.121384646266559,0.7900227806685,1,"ns"
"Fam90a1b",-0.275946449061725,0.3524810955629,1,"ns"
"Fam91a1",0.296473897774954,0.213816163327368,1,"ns"
"Cibar1",0.180249225013866,0.435499498824412,1,"ns"
"Cibar2",0.0653875734091254,0.510666805743899,1,"ns"
"Fam98a",0.377877242918494,0.0689458686105058,1,"ns"
"Fam98b",0.00719691332332029,0.895332363075821,1,"ns"
"Fam98c",0.0548244453072058,0.292579554555715,1,"ns"
"Fan1",0.218429226017746,0.339186809804758,1,"ns"
"Fanca",0.766270632650069,0.0447705179443116,1,"up"
"Fancb",-0.486077538737532,0.101357993400629,1,"ns"
"Fancc",-0.771176765616679,0.403103255819622,1,"ns"
"Fancd2",-1.68601423609341,0.577436977788442,1,"ns"
"Fancd2os",0.273130849967473,0.284146880922562,1,"ns"
"Fance",-0.0800245064358913,0.5047042519495,1,"ns"
"Fancf",-0.439406513608196,0.447026768943626,1,"ns"
"Fancg",-0.14551806157291,0.542871350433291,1,"ns"
"Fanci",-0.326484639929427,0.343866823054121,1,"ns"
"Fancl",0.0930056320807919,0.766932016379391,1,"ns"
"Fancm",0.416339819215885,0.159407082948865,1,"ns"
"Fank1",0.10959077923263,0.617399364204578,1,"ns"
"Fap",-0.95275044148507,0.190712323663617,1,"ns"
"Far1",0.16183671687757,0.491202351726792,1,"ns"
"Far2",0.204387391822834,0.503236306057733,1,"ns"
"Farp1",-0.322450100265966,0.338813261824095,1,"ns"
"Farp2",-0.0360852079006091,0.94779317639548,1,"ns"
"Fars2",0.148263226493019,0.564667624874939,1,"ns"
"Farsa",-0.329238122134049,0.282401126492323,1,"ns"
"Farsb",0.669092344706463,0.311740581620395,1,"ns"
"Fas",-0.148121733982687,1,1,"ns"
"Fasl",-2.45535383241806,0.864833207039429,1,"ns"
"Fasn",-0.229276066935165,0.447614729478349,1,"ns"
"Fastk",-0.0867218061568582,0.580030655016319,1,"ns"
"Fastkd1",0.110308692415175,0.578595613627255,1,"ns"
"Fastkd2",0.342281345631312,0.214512878757668,1,"ns"
"Fastkd3",0.547761072259686,0.0824754800561327,1,"ns"
"Fastkd5",0.240667282788569,0.532660357449532,1,"ns"
"Fat1",0.108504580277936,0.390644305907499,1,"ns"
"Fat2",0.433497529556534,0.216419515907406,1,"ns"
"Fat3",0.220999307566077,0.412250810740825,1,"ns"
"Fat4",-0.0665996165227503,0.766289049883223,1,"ns"
"Fate1",0.235521802440942,0.766815507915673,1,"ns"
"Fau",0.359971020361264,0.269152965240543,1,"ns"
"Faxc",0.00716587115048695,0.574201015719986,1,"ns"
"Fbf1",0.189238563448918,0.262843003136273,1,"ns"
"Fbh1",-0.493269402658027,0.158877037030812,1,"ns"
"Fbl",-0.0186747002899983,0.92209446849922,1,"ns"
"Fblim1",-0.0319396493171451,0.225525772088381,1,"ns"
"Fbll1",-0.413917707892731,0.207712915219349,1,"ns"
"Fbln1",-0.0226363493561623,1,1,"ns"
"Fbln2",-0.119077849977631,0.592188433026013,1,"ns"
"Fbln5",-0.243772421882284,0.274283597459832,1,"ns"
"Fbln7",0.151415809412067,0.619054245854346,1,"ns"
"Fbn1",-0.264899913715493,0.237117927226013,1,"ns"
"Fbn2",0.00767244610540985,0.947131471185611,1,"ns"
"Fbp1",-0.095821729310646,0.68731594813553,1,"ns"
"Fbp2",-0.0372295060956969,0.921279446421309,1,"ns"
"Fbrs",-0.507133951383931,0.16716230399917,1,"ns"
"Fbrsl1",-0.909237240372126,0.0432887752824685,1,"down"
"Fbxl12",-0.126766892848972,0.647286719990331,1,"ns"
"Fbxl13",-0.284761915919987,0.599563044587524,1,"ns"
"Fbxl14",-0.370628140694041,0.264434292188875,1,"ns"
"Fbxl15",-0.72713871603611,0.819676994721645,1,"ns"
"Fbxl16",-0.269072055607756,0.489760530396614,1,"ns"
"Fbxl17",0.347522135638577,0.222560012509985,1,"ns"
"Fbxl18",-0.0679637376299507,0.768658955754731,1,"ns"
"Fbxl19",-0.062203552978298,0.526243360845287,1,"ns"
"Fbxl2",0.124959160563995,0.459484858120087,1,"ns"
"Fbxl20",0.303323504084468,0.188336136348987,1,"ns"
"Fbxl21",-0.0467191627635686,0.870036113838175,1,"ns"
"Fbxl22",0.0630730280273353,0.620687899069098,1,"ns"
"Fbxl3",0.339296438416859,0.320666375744454,1,"ns"
"Fbxl4",-0.167927644380582,0.442617780196482,1,"ns"
"Fbxl5",-0.269752459241891,0.39247381714891,1,"ns"
"Fbxl6",0.232584808998233,0.319152521532792,1,"ns"
"Fbxl7",-0.386380887639257,0.220406702072315,1,"ns"
"Fbxl8",-0.0485690633454752,0.973701548526629,1,"ns"
"Fbxo10",-0.474047334410124,0.0552930192055253,1,"ns"
"Fbxo11",-0.164742885844736,0.492960422859177,1,"ns"
"Fbxo15",-0.171567456153949,0.529056088181666,1,"ns"
"Fbxo16",-0.133184082562979,0.764147000606844,1,"ns"
"Fbxo17",-0.659689588994153,0.0426962918363084,1,"down"
"Fbxo2",-0.0244978312473627,1,1,"ns"
"Fbxo21",0.0999818522848217,0.603421227425534,1,"ns"
"Fbxo22",0.236872299192562,0.292579554555715,1,"ns"
"Fbxo25",-0.359189047339475,0.340922100121932,1,"ns"
"Fbxo27",0.363292478109112,0.196698040733933,1,"ns"
"Fbxo28",-0.172979043734079,0.843323303061849,1,"ns"
"Fbxo3",-0.196263563823171,0.392716545588203,1,"ns"
"Fbxo30",-0.119025253082731,0.620868125310753,1,"ns"
"Fbxo31",0.214484376736142,0.624069011819457,1,"ns"
"Fbxo32",0.251374735515588,0.169699354397347,1,"ns"
"Fbxo33",-0.170371596319502,0.174598559949707,1,"ns"
"Fbxo34",-0.381992445052849,0.221006360028993,1,"ns"
"Fbxo38",0.180356348719284,0.670392776217045,1,"ns"
"Fbxo39",0.744651008698663,0.0602345404279747,1,"ns"
"Fbxo4",-0.298459406163388,0.766053921605606,1,"ns"
"Fbxo40",0.159502937896596,0.511100037802286,1,"ns"
"Fbxo41",-0.199698877509347,0.870556319099814,1,"ns"
"Fbxo42",0.665213720807921,0.0228907168983247,1,"up"
"Fbxo43",0.123487737831953,0.921400317178437,1,"ns"
"Fbxo44",0.389879526691275,0.14299640413089,1,"ns"
"Fbxo45",0.304448898253483,0.392352346944783,1,"ns"
"Fbxo46",0.173059477810622,0.577533894283593,1,"ns"
"Fbxo47",0.0806737373267215,0.842722930189132,1,"ns"
"Fbxo48",0.169621905425723,0.226115465063041,1,"ns"
"Fbxo5",0.344165088427347,0.264678283383173,1,"ns"
"Fbxo6",-0.114644319905583,0.920892978222692,1,"ns"
"Fbxo7",0.560824706246955,0.0327362222892135,1,"up"
"Fbxo8",-0.397104270149597,0.172124858015427,1,"ns"
"Fbxo9",0.21795049228919,0.474270596996979,1,"ns"
"Fbxw10",-0.344087977144757,0.180270301254754,1,"ns"
"Fbxw11",0.128001994728515,0.579840159031914,1,"ns"
"Fbxw17",0.256080415062807,0.315711230116313,1,"ns"
"Fbxw18",-0.400823895332698,0.293937897941034,1,"ns"
"Fbxw2",-0.45164235918801,0.376961799081909,1,"ns"
"Fbxw22",0.522870239431297,0.106416555062807,1,"ns"
"Fbxw25",0.0383515328726856,1,1,"ns"
"Fbxw27",0.240303352029759,0.492083643367098,1,"ns"
"Fbxw4",-0.195646044444598,0.578787798833552,1,"ns"
"Fbxw5",-0.321714722808593,0.355234339541338,1,"ns"
"Fbxw7",0.467233752760319,0.19314806521537,1,"ns"
"Fbxw8",-0.247819866943495,0.469892863856291,1,"ns"
"Fbxw9",0.0301912034656016,0.869376951341743,1,"ns"
"Fcamr",0.119848600207058,0.793797751957613,1,"ns"
"Fcer1a",-0.337795306285182,0.355979402371757,1,"ns"
"Fcer1g",-0.131069956252213,0.602330244148086,1,"ns"
"Fcer2a",-0.205658978472578,0.61932798330613,1,"ns"
"Fcf1",-0.103956658840539,0.894247854904808,1,"ns"
"Fcgbp",0.310546659654089,0.41057438228018,1,"ns"
"Fcgr1",-0.00599985573842376,0.817498664492598,1,"ns"
"Fcgr3",-0.301530876629448,0.741526927898405,1,"ns"
"Fcgr4",-0.381023076054903,0.325644609501843,1,"ns"
"Fcgrt",-0.0436855687152802,0.738982065846019,1,"ns"
"Fcho1",-0.403430248902567,0.311128862635574,1,"ns"
"Fcho2",0.218758676229552,0.494916874491457,1,"ns"
"Fchsd1",-0.417456364574025,0.717300741392775,1,"ns"
"Fchsd2",-0.915104945708987,0.046312366971647,1,"down"
"Fcmr",0.0414629174742991,0.713975729967897,1,"ns"
"Fcna",0.382870463234611,0.895730535460904,1,"ns"
"Fcnb",0.262931166937026,0.369441416291279,1,"ns"
"Fcor",0.415672843984177,0.102082218037585,1,"ns"
"Fcrl1",-0.073522404157214,0.869542681809547,1,"ns"
"Fcrl5",0.42174087560053,0.106596716436615,1,"ns"
"Fcrl6",0.124208072963038,0.718543808067481,1,"ns"
"Fcrla",0.135809365644111,0.397923458458482,1,"ns"
"Fcrlb",0.146485583194457,0.636393351756618,1,"ns"
"Fcrls",0.156255219620914,0.742549663908493,1,"ns"
"Fcsk",-0.516924268824116,0.211482602609672,1,"ns"
"Fdft1",-0.266529163163924,0.396800177845494,1,"ns"
"Fdps",-0.199315436579827,0.816049148708513,1,"ns"
"Fdx1",-0.0340168222211765,0.843323303061849,1,"ns"
"Fdx2",0.0643614285222314,0.695734761114809,1,"ns"
"Fdxacb1",0.0618356856368041,0.869443319288975,1,"ns"
"Fdxr",0.491701652622935,0.066051963347468,1,"ns"
"Fech",-0.382275770588712,0.198554255936075,1,"ns"
"Fem1a",-0.103227698896348,1,1,"ns"
"Fem1b",0.521726996070629,0.100595404156334,1,"ns"
"Fem1c",0.478083477581828,0.0796643245288006,1,"ns"
"Fen1",-0.194825490168203,0.692929592015509,1,"ns"
"Fer",0.248122581521188,0.449716228089948,1,"ns"
"Fer1l4",0.0247657515841953,0.894983565430366,1,"ns"
"Fer1l5",-0.192681484162525,0.431433928114967,1,"ns"
"Fer1l6",0.0375003764202999,0.845657831802815,1,"ns"
"Ferd3l",-2.88886520277846,0.44714450861493,1,"ns"
"Fermt1",-0.31657243298659,0.48421504780379,1,"ns"
"Fermt2",-0.483733989909047,0.2141647139747,1,"ns"
"Fermt3",0.463954121118409,0.171560378094066,1,"ns"
"Fes",0.138340495911879,0.317629099995278,1,"ns"
"Fetub",1.18342349826551,0.158452506811966,1,"ns"
"Fez1",-0.0458209821988376,0.672268972253587,1,"ns"
"Fez2",0.286350746827738,0.364621803102626,1,"ns"
"Fezf2",-0.0814574425205936,0.642875025629393,1,"ns"
"Ffar1",0.693533649950865,0.11440042499326,1,"ns"
"Ffar2",-0.342966342772583,0.575484599025493,1,"ns"
"Ffar3",-0.0309360664358247,0.815621810976409,1,"ns"
"Ffar4",0.100171326013352,0.89492959414932,1,"ns"
"Fga",-0.201014528088479,0.619054245854346,1,"ns"
"Fgb",0.0104526075470956,0.947539557561581,1,"ns"
"Fgd1",-0.0424488739297162,0.643822040786925,1,"ns"
"Fgd2",0.198943796230942,0.462942278416354,1,"ns"
"Fgd3",-0.145499978189678,0.503576209372615,1,"ns"
"Fgd4",-0.0207834219855703,0.921380210713339,1,"ns"
"Fgd5",-0.383083962100116,0.26272021122901,1,"ns"
"Fgd6",-0.569098374170661,0.110860240700629,1,"ns"
"Fgf1",0.0108265883599838,0.601781377235266,1,"ns"
"Fgf10",-0.108923690423957,0.691951988181375,1,"ns"
"Fgf11",0.0993010092879376,0.540002025039803,1,"ns"
"Fgf12",0.348049981589824,0.255441774895523,1,"ns"
"Fgf13",-0.26724972831452,0.593851481467655,1,"ns"
"Fgf14",0.385675396728165,0.310638385739455,1,"ns"
"Fgf15",0.118385836173158,0.691951988181375,1,"ns"
"Fgf16",0.138690929397971,0.575189413015074,1,"ns"
"Fgf17",-0.280537399648004,0.0796643245288006,1,"ns"
"Fgf18",-0.0974111036807042,0.840962848122739,1,"ns"
"Fgf2",-0.115436776275319,0.973802595592059,1,"ns"
"Fgf20",-0.78236731170447,0.0775261052157155,1,"ns"
"Fgf21",-0.0676927521288173,0.893999160491296,1,"ns"
"Fgf22",0.253247874854932,0.620958142422849,1,"ns"
"Fgf3",0.331866505929236,0.343866823054121,1,"ns"
"Fgf4",-0.737219846588349,0.511532131960524,1,"ns"
"Fgf5",-0.0195934581205652,0.973214035168723,1,"ns"
"Fgf6",-0.517345835978412,0.305303106379778,1,"ns"
"Fgf7",-0.301920350798389,0.279478188504002,1,"ns"
"Fgf9",0.536075870622419,0.0747472101889152,1,"ns"
"Fgfbp1",-0.216328468308003,0.491202351726792,1,"ns"
"Fgfr1",0.750529700366438,0.0281493976172984,1,"up"
"Fgfr1op2",0.123576882626053,0.687946185781038,1,"ns"
"Fgfr2",0.105089636787525,0.670786303357,1,"ns"
"Fgfr3",0.550049413541967,0.0448802823116315,1,"up"
"Fgfr4",-0.196979834394486,0.641133695683854,1,"ns"
"Fgfrl1",0.445325567343435,0.174150009504255,1,"ns"
"Fgg",0.110138289860768,0.715758852194154,1,"ns"
"Fggy",0.154954806417964,0.443219645754986,1,"ns"
"Fgl1",-0.484234797967469,0.351724331414254,1,"ns"
"Fgl2",0.174063854455214,0.576073138475588,1,"ns"
"Fgr",0.264977270027758,0.548664204281121,1,"ns"
"Fh1",0.195330288898282,0.816379476229773,1,"ns"
"Fhad1",0.110835313307307,0.921279446421309,1,"ns"
"Fhdc1",-0.168216999197166,0.973795895327198,1,"ns"
"Fhit",0.23355452507024,0.321294346110696,1,"ns"
"Fhl1",0.486023173561391,0.0602669472088129,1,"ns"
"Fhl2",0.147303074192071,0.668644362898957,1,"ns"
"Fhl3",-0.110122551304803,0.948017007834643,1,"ns"
"Fhl4",-0.559324962084068,0.0606975901899283,1,"ns"
"Fhod1",0.0176239508928986,0.973619863560326,1,"ns"
"Fhod3",0.444185376801345,0.138555984691424,1,"ns"
"Fibcd1",0.127043788455782,0.786938977982443,1,"ns"
"Fibin",0.0924436914394353,0.813882188890432,1,"ns"
"Ficd",-0.372330245867735,0.284913377912337,1,"ns"
"Fig4",-0.0622486888028719,0.621317572572399,1,"ns"
"Figla",-0.627884126230111,0.921996429051145,1,"ns"
"Fign",0.355710866701458,0.249062684540495,1,"ns"
"Fignl1",-0.146670130016332,0.737243152762664,1,"ns"
"Fignl2",-0.131191483634505,1,1,"ns"
"Filip1",0.338280496275021,0.465754698717445,1,"ns"
"Filip1l",0.289950670942801,0.39464825817646,1,"ns"
"Fip1l1",-0.557154187294133,0.0302039402271533,1,"down"
"Fis1",-0.244619328792257,1,1,"ns"
"Fitm1",-0.20855552613851,0.650424756272693,1,"ns"
"Fitm2",0.125620342657725,0.554040602421802,1,"ns"
"Fiz1",-0.470140620415349,0.130787808017143,1,"ns"
"Fjx1",0.260937757486148,0.300746356856066,1,"ns"
"Fkbp11",-0.0396074493325709,1,1,"ns"
"Fkbp14",-0.469848424980665,0.14837173956083,1,"ns"
"Fkbp15",-0.116472398603902,0.815047367443066,1,"ns"
"Fkbp1a",0.172690649959504,0.395248256732325,1,"ns"
"Fkbp1b",0.0238910874535516,0.868673921398631,1,"ns"
"Fkbp2",-0.00312474359977211,0.361489494493381,1,"ns"
"Fkbp3",-0.102609806832267,0.845771836049189,1,"ns"
"Fkbp4",0.349747005216631,0.291089428764168,1,"ns"
"Fkbp5",0.362904570808557,0.325398148103108,1,"ns"
"Fkbp6",0.233586307805876,0.515757486909179,1,"ns"
"Fkbp7",-0.366363635453977,0.465870940156303,1,"ns"
"Fkbp8",0.731715753708132,0.00980994385000312,1,"up"
"Fkbp9",0.323455732535382,0.212651536018608,1,"ns"
"Fkbpl",-0.168683063454895,0.5346390760656,1,"ns"
"Fkrp",-0.0484935630616905,0.868673921398631,1,"ns"
"Fktn",-0.621252057193661,0.207594394722296,1,"ns"
"Flacc1",-0.335315894429705,0.216132557367082,1,"ns"
"Flad1",-0.0353534635180204,0.973715089054658,1,"ns"
"Flcn",0.545647087196867,0.0914470424069647,1,"ns"
"Flg",-0.0189442813395062,0.922055297098207,1,"ns"
"Flg2",0.0780166242368672,0.765165830277374,1,"ns"
"Fli1",0.571060913455692,0.0780252575470636,1,"ns"
"Flii",0.346677654166609,0.100856472364514,1,"ns"
"Flna",0.622354951373665,0.023349656663217,1,"up"
"Flnb",-0.185427144718706,0.470233447393585,1,"ns"
"Flnc",0.386574712552756,0.241149238306256,1,"ns"
"Flot1",0.422422468076097,0.304045679305203,1,"ns"
"Flot2",0.238920908608462,0.41320252665423,1,"ns"
"Flrt1",0.459905216500686,0.0756480432925013,1,"ns"
"Flrt2",-0.39409625471765,0.528303708142272,1,"ns"
"Flrt3",-0.279671425851942,0.3732958812053,1,"ns"
"Flt1",0.0119990663162595,0.514948504726944,1,"ns"
"Flt3",0.33656171037973,0.485361285210545,1,"ns"
"Flt3l",-0.217526266781476,0.644676471885767,1,"ns"
"Flt4",0.200440604122027,0.575189413015074,1,"ns"
"Flvcr1",-0.104809170030767,0.741783753587555,1,"ns"
"Flvcr2",-0.309653894619896,0.919418418414161,1,"ns"
"Flywch1",0.731104976074356,0.0135333917554095,1,"up"
"Flywch2",-0.165840046645285,0.556857619173681,1,"ns"
"Fmc1",-0.661702359804373,0.0477594466526266,1,"down"
"Fmn1",-0.595836518483254,0.0529833827606576,1,"ns"
"Fmn2",-0.528116917464752,0.153019660198387,1,"ns"
"Fmnl1",0.644035576676631,0.0346410820091283,1,"up"
"Fmnl2",0.302201334375615,0.326259647829158,1,"ns"
"Fmnl3",0.451324704717304,0.0648767135112473,1,"ns"
"Fmo1",0.561888869090044,0.186663089515433,1,"ns"
"Fmo2",0.243838018527686,0.602421502285765,1,"ns"
"Fmo3",-0.300310268631028,0.401977373046133,1,"ns"
"Fmo4",-0.174210745970355,0.598533888741299,1,"ns"
"Fmo5",0.0556753950252775,0.948108340572419,1,"ns"
"Fmo6",0.245472927399029,0.273282502297497,1,"ns"
"Fmo9",-0.29507383874349,0.384175682248844,1,"ns"
"Fmod",-0.112400663148386,0.867128384422552,1,"ns"
"Fmr1",-0.191579412700025,0.514948504726944,1,"ns"
"Fmr1nb",0.603429026462229,0.575877229426141,1,"ns"
"Fn1",0.297279876107045,0.41165368919293,1,"ns"
"Fn3k",0.454288539289667,0.0533519791310745,1,"ns"
"Fn3krp",0.243129082542398,0.248453360210675,1,"ns"
"Fnbp1",0.247750731982664,0.515475922777558,1,"ns"
"Fnbp1l",-0.106214732097791,0.600491829886456,1,"ns"
"Fnbp4",0.198118403658806,0.528195932964575,1,"ns"
"Fnd3c2",-0.177859304355652,0.973955297013767,1,"ns"
"Fndc1",0.0759417048034652,0.841829765320868,1,"ns"
"Fndc10",0.441447352690094,0.290715536398086,1,"ns"
"Fndc11",-0.426447138566706,0.100595404156334,1,"ns"
"Fndc3a",0.11387936222076,0.717231198684206,1,"ns"
"Fndc3b",-0.308194089837089,0.326795282794493,1,"ns"
"Fndc3c1",0.264120147811427,0.869476465350484,1,"ns"
"Fndc4",0.864873225946948,0.00890161172344439,1,"up"
"Fndc5",0.0286219910114318,0.172569383903095,1,"ns"
"Fndc7",-0.0594183002916264,1,1,"ns"
"Fndc8",-0.134478165788098,0.741783753587555,1,"ns"
"Fndc9",-0.213073443539546,0.61932798330613,1,"ns"
"Fnip1",-0.276943158714729,0.644931607096265,1,"ns"
"Fnta",-0.098355458424692,0.715829485718426,1,"ns"
"Fntb",0.517163272770401,0.0812259416332281,1,"ns"
"Focad",-0.0486346185213773,0.894275379699217,1,"ns"
"Folh1",0.348155239977601,0.15824007734662,1,"ns"
"Folr1",0.0438384924465405,0.670786303357,1,"ns"
"Folr2",0.0400180225258346,1,1,"ns"
"Cep20",-0.131743815359373,0.868164750078036,1,"ns"
"Fosb",-0.215258541116848,0.719770632333022,1,"ns"
"Fosl2",-0.528558706550954,0.0938026997778792,1,"ns"
"Foxa1",-0.0735233402632403,0.767164510536803,1,"ns"
"Foxa2",1.21798068645633,0.222560012509985,1,"ns"
"Foxa3",-0.558241070722707,0.17504657097201,1,"ns"
"Foxb1",-0.0267918660588649,0.79389972636822,1,"ns"
"Foxb2",0.219496423060338,0.341415511115078,1,"ns"
"Foxc1",-0.435090898397169,0.153646452195505,1,"ns"
"Foxc2",0.73156632513371,0.0315096586631173,1,"up"
"Foxd1",-0.460588892437617,0.169334304575073,1,"ns"
"Foxd2",0.126959020091263,0.251366214820847,1,"ns"
"Foxd4",0.16304884345511,0.601689679066053,1,"ns"
"Foxe3",-0.0968206360684101,0.793490918326891,1,"ns"
"Foxf1",0.0889378592665633,0.596927708677412,1,"ns"
"Foxf2",0.127882752680533,0.84516087578457,1,"ns"
"Foxg1",-0.363100561174089,0.326995598067931,1,"ns"
"Foxh1",0.0503315076919428,0.868027967840494,1,"ns"
"Foxi1",0.207351531338236,0.66983946347248,1,"ns"
"Foxi2",0.232111189696592,0.371439352588092,1,"ns"
"Foxi3",0.145915596199408,0.574597197886559,1,"ns"
"Foxj1",0.409858698399628,0.0918630231844261,1,"ns"
"Foxj2",0.0273852060195918,1,1,"ns"
"Foxj3",0.195491483303069,0.293074336161575,1,"ns"
"Foxk1",-0.26266380680687,0.673425475192076,1,"ns"
"Foxk2",-0.0272736687813113,0.895730535460904,1,"ns"
"Foxl1",0.0393566275621606,0.922289443490539,1,"ns"
