"gene","log2foldchange","p.value","FDR","direction"
"Cradd",0.398725527580333,0.00900816654866172,1,"ns"
"Crat",0.0227422634456336,0.870329499123623,1,"ns"
"Crb2",-0.0121488016031854,0.895941044643704,1,"ns"
"Crb3",-0.12424914721314,0.647868227125372,1,"ns"
"Crcp",-0.043079365827809,0.922579180499401,1,"ns"
"Crct1",-0.213066668082637,0.515475922777558,1,"ns"
"Creb1",0.130240403698071,0.559524369616976,1,"ns"
"Creb3",-0.568925237068837,0.160359436113527,1,"ns"
"Creb3l1",0.147319240373847,0.869839413727134,1,"ns"
"Creb3l2",0.00134768346174652,0.819676994721645,1,"ns"
"Creb3l4",0.0490910303778207,0.741911879831899,1,"ns"
"Creb5",0.261191522933442,0.575484599025493,1,"ns"
"Crebl2",0.157975061517202,0.32749494297564,1,"ns"
"Crebrf",0.207349264180965,0.602785909792956,1,"ns"
"Crebzf",0.200763719381578,0.844736604231598,1,"ns"
"Creld1",-0.223123494063473,0.338937844780824,1,"ns"
"Creld2",0.0312937895333065,0.719227359662896,1,"ns"
"Crem",-0.338963052614997,0.181041936378094,1,"ns"
"Crh",0.058462969527787,0.816754823366242,1,"ns"
"Crhbp",-0.0599675224048866,0.818279155697216,1,"ns"
"Crhr1",0.0809593214126791,0.343744876696083,1,"ns"
"Crhr2",0.270720014029953,0.536388521719964,1,"ns"
"Crim1",0.049733310247531,0.672346454428539,1,"ns"
"Crip1",0.0522017367625431,0.819676994721645,1,"ns"
"Crip2",-0.147476593176783,0.744248354071053,1,"ns"
"Crip3",0.031273169026437,0.698464510560792,1,"ns"
"Cript",-0.0015200665623798,1,1,"ns"
"Crisp1",0.262823140603989,0.296998288140972,1,"ns"
"Crisp2",-0.509555098063134,0.0316073552068827,1,"down"
"Crispld2",0.457543274073344,0.133440908557432,1,"ns"
"Crk",0.520982627263687,0.0555980609311396,1,"ns"
"Crkl",-0.3190965041042,0.415092500744565,1,"ns"
"Crlf1",-0.0372329061989753,0.818142149373113,1,"ns"
"Crlf2",-0.438352802816975,0.434577764514885,1,"ns"
"Crlf3",0.287473568881943,0.132852485555445,1,"ns"
"Crls1",-0.356496267331014,0.200745160030646,1,"ns"
"Crmp1",-0.166710702832365,0.742549663908493,1,"ns"
"Crocc",-0.117474211751008,0.536695218940559,1,"ns"
"Crot",0.0597335357302899,0.647951065489214,1,"ns"
"Crp",0.414757445887517,0.0810697611938192,1,"ns"
"Crtam",-1.62736973442628,0.0424790305039445,1,"down"
"Crtap",-0.118479059305514,0.921620475001319,1,"ns"
"Crtc1",0.144825936637187,0.453508503127594,1,"ns"
"Crtc2",0.398461375979443,0.514101074302701,1,"ns"
"Crtc3",0.0335800002750415,0.76871586140662,1,"ns"
"Crx",-0.405111258499525,0.180380635838588,1,"ns"
"Crxos",-0.474126508442823,0.0470318834679408,1,"ns"
"Cry1",-0.154038403033813,0.57597521773227,1,"ns"
"Cry2",0.025206134017199,0.845847698690695,1,"ns"
"Cryab",0.549945546176474,0.0742142831385398,1,"ns"
"Cryba1",-0.50170401935155,0.328582362739622,1,"ns"
"Cryba2",0.0511667120273495,0.973694770410651,1,"ns"
"Crybb1",-0.0826536641467097,0.414149745269666,1,"ns"
"Crybb2",0.265122628295668,0.31681936666253,1,"ns"
"Crybb3",0.0835504455213996,0.894902577285751,1,"ns"
"Crybg1",0.213603871383424,0.62283385480817,1,"ns"
"Crybg2",0.336882801813342,0.343256442113578,1,"ns"
"Crybg3",-0.0130295266598304,0.671802923789969,1,"ns"
"Crygb",-0.0695688213877907,0.7678578419438,1,"ns"
"Crygc",0.390364095109194,0.0487384205829505,1,"ns"
"Crygd",0.00477283913734783,1,1,"ns"
"Cryge",0.112729599860769,0.718062342918072,1,"ns"
"Crygn",0.201607908982839,0.492412962401781,1,"ns"
"Cryz",0.12464039011988,0.720914701655254,1,"ns"
"Cryzl1",0.122313668938963,1,1,"ns"
"Cryzl2",-0.322531066224093,0.818869292284519,1,"ns"
"Csad",-0.435438691338565,0.123485489390973,1,"ns"
"Csdc2",0.433749508033539,0.0974137968429462,1,"ns"
"Csde1",0.504583655029673,0.152505672285456,1,"ns"
"Csf1r",0.35205776107175,0.21054434596544,1,"ns"
"Csf2",-0.059865142653641,0.896358266189028,1,"ns"
"Csf2ra",-0.100164161925432,0.97384935397527,1,"ns"
"Csf2rb",-0.341419714027351,0.280700046854246,1,"ns"
"Csf2rb2",-0.146647374845606,0.473269849392795,1,"ns"
"Csf3",-0.312777656100424,0.450064191260565,1,"ns"
"Csf3r",0.258127117646512,0.426078104303547,1,"ns"
"Csgalnact2",0.355105448714297,0.554749860352046,1,"ns"
"Csk",0.039187898997914,0.896176350247707,1,"ns"
"Csl",0.0989346340862198,0.624943894417656,1,"ns"
"Csmd1",0.873507257062532,0.793644506194381,1,"ns"
"Csmd2",-0.185702395264822,0.669362974421041,1,"ns"
"Csmd3",-0.514782699377347,0.267468536155803,1,"ns"
"Csn1s2a",0.230391110314634,0.514842816155217,1,"ns"
"Csn1s2b",0.216898734020504,0.29626715969719,1,"ns"
"Csn2",-0.312640326495016,0.194820320163403,1,"ns"
"Csn3",0.126201282733845,0.69500401113766,1,"ns"
"Csnk1a1",-0.277812954846696,0.817913115338909,1,"ns"
"Csnk1d",-0.157507428061318,0.668162681405533,1,"ns"
"Csnk1e",0.00359028399531924,1,1,"ns"
"Csnk1g1",-0.075445896238393,0.947951474112873,1,"ns"
"Csnk1g2",0.169554462069301,0.671958493789834,1,"ns"
"Csnk1g3",0.36954300277468,0.215786188055113,1,"ns"
"Csnk2a1",-0.319872441727689,0.473937639913188,1,"ns"
"Csnk2a2",0.429952258620018,0.142091499115661,1,"ns"
"Csnk2b",-0.262717174711392,0.358077038779212,1,"ns"
"Csnka2ip",0.22959465802734,0.0454299630410965,1,"ns"
"Cspg4",-0.294365959262985,0.397275361226668,1,"ns"
"Cspg5",0.23426234008785,0.379011764927083,1,"ns"
"Cspp1",-0.0348548080036692,0.819139731032176,1,"ns"
"Csprs",-0.0861852462346904,0.793182711174614,1,"ns"
"Csrnp1",-0.0430687218918857,0.817821259153923,1,"ns"
"Csrnp2",0.210282739058453,0.415796658767858,1,"ns"
"Csrnp3",0.195847465413191,0.412727233008207,1,"ns"
"Csrp1",0.25023472923753,0.53801729169741,1,"ns"
"Csrp2",0.253303514794286,0.357708296091848,1,"ns"
"Csrp3",-0.0400450648641504,0.844347861170759,1,"ns"
"Cst10",-0.0238812345975128,0.794306116644978,1,"ns"
"Cst11",0.501281848023567,0.050242919129378,1,"ns"
"Cst12",0.0786859622205496,0.3950084653214,1,"ns"
"Cst3",0.4839694121146,0.0858336626564404,1,"ns"
"Cst6",0.172854332480984,0.360033424752191,1,"ns"
"Cst7",0.110166287547592,0.81694163592754,1,"ns"
"Cst8",0.0331052425778009,0.669601476237331,1,"ns"
"Cst9",-0.368408375537082,0.537205040860434,1,"ns"
"Csta1",0.360201510405982,0.51441937622735,1,"ns"
"Csta2",0.0136548031314772,0.922347651123213,1,"ns"
"Csta3",0.442454728340279,0.328703982087561,1,"ns"
"Cstb",-0.153899772333355,0.74210371227804,1,"ns"
"Cstdc2",-0.0980928119057372,0.818415852876406,1,"ns"
"Cstdc3",-0.207539763699498,0.535773308933593,1,"ns"
"Cstf2",0.114922654645132,0.896435937977755,1,"ns"
"Cstf2t",-0.0609588807877752,0.819453717277364,1,"ns"
"Cstf3",0.0336915848093586,0.670076937971159,1,"ns"
"Cstl1",-0.312367190850644,0.360762654183026,1,"ns"
"Ct55",-0.110929562800166,0.646869593162547,1,"ns"
"Ctag2l1",0.0778887204002805,0.845581688379117,1,"ns"
"Ctbp1",0.24897937435704,0.745054344980035,1,"ns"
"Ctbp2",-0.466710634485106,0.67203619600015,1,"ns"
"Ctbs",0.540063084944693,0.088430463820656,1,"ns"
"Ctcf",-0.0595980518402359,0.973902486771817,1,"ns"
"Ctcfl",-0.318669104806612,0.189440046957442,1,"ns"
"Ctdnep1",0.234522462823297,0.321294346110696,1,"ns"
"Ctdp1",0.200626192832029,0.293691464861556,1,"ns"
"Ctdsp1",0.118231767260819,0.599096225094075,1,"ns"
"Ctdsp2",0.17843650129783,0.491202351726792,1,"ns"
"Ctdspl",-0.218748458856053,0.820341890006257,1,"ns"
"Ctdspl2",-0.208709126591367,0.311862742253544,1,"ns"
"Ctf1",-0.208804867766214,0.397867808385635,1,"ns"
"Ctf2",0.155660548268247,0.576561731447196,1,"ns"
"Cth",0.0537659120076424,0.768545018369524,1,"ns"
"Cthrc1",0.00687994036426298,0.92209446849922,1,"ns"
"Ctif",-0.0238541816138187,0.947620046657859,1,"ns"
"Ctla2b",-0.560132405640849,0.133734870457882,1,"ns"
"Ctla4",-0.877064277026498,0.948108340572419,1,"ns"
"Ctnna1",0.346603330979642,0.310761096954525,1,"ns"
"Ctnna2",0.512480366368044,0.051231128644701,1,"ns"
"Ctnna3",-0.00964200604581289,0.601873012327419,1,"ns"
"Ctnnal1",-0.442554136943973,0.817267187819077,1,"ns"
"Ctnnb1",0.84951560571905,0.0254000435374038,1,"up"
"Ctnnbip1",-0.130415383414901,0.672810197950173,1,"ns"
"Ctnnbl1",-1.22682482691771,0.602512697847949,1,"ns"
"Ctnnd1",0.108501982267269,0.744807159430503,1,"ns"
"Ctnnd2",0.073535883208262,0.672501254302386,1,"ns"
"Ctns",0.202895826608558,0.389785028831293,1,"ns"
"Ctps",-0.190782814819626,0.435499498824412,1,"ns"
"Ctps2",0.0632083855611996,0.672887297549305,1,"ns"
"Ctr9",0.389452089084371,0.124058744174049,1,"ns"
"Cts6",-0.0238597439509602,0.973895862879115,1,"ns"
"Cts7",-0.110965239148547,0.74318274547499,1,"ns"
"Cts8",-0.224628356314938,0.597780426495759,1,"ns"
"Ctsa",0.239587933345912,0.411892750782023,1,"ns"
"Ctsb",0.0339496112046529,0.895730535460904,1,"ns"
"Ctsc",-0.0542901555009534,0.844347861170759,1,"ns"
"Ctsd",-0.00217437123433717,0.974066462576767,1,"ns"
"Ctsf",0.44688378969105,0.142895945243891,1,"ns"
"Ctsg",-1.1198226876959,0.820209499269195,1,"ns"
"Ctsj",-0.34711484442415,0.221724408671203,1,"ns"
"Ctsk",-0.10286837085381,0.672501254302386,1,"ns"
"Ctsm",0.225324525244918,0.362093378568943,1,"ns"
"Ctso",0.286650765059507,0.531291973746585,1,"ns"
"Ctss",-0.0116947180169564,0.896098092496435,1,"ns"
"Ctsw",0.105445675155712,0.577727528321874,1,"ns"
"Ctsz",-0.0867880855947631,0.602238923363602,1,"ns"
"Cttn",0.0535805952712916,1,1,"ns"
"Cttnbp2",-0.488310488016156,0.191242872770826,1,"ns"
"Cttnbp2nl",-0.0745973636603285,1,1,"ns"
"Ctu2",0.26452402397428,0.412131528320624,1,"ns"
"Ctxn1",0.322591250514249,0.347974783842158,1,"ns"
"Ctxn2",0.15021134919635,0.921976776708783,1,"ns"
"Ctxn3",0.0986334023398605,0.718954536678313,1,"ns"
"Cuedc1",-0.658408306137759,0.10857602539611,1,"ns"
"Cuedc2",0.265087533219541,0.204856820089822,1,"ns"
"Cul1",-0.0269670476002695,0.94792519113851,1,"ns"
"Cul2",0.151449915080906,0.538118524772,1,"ns"
"Cul3",-0.0089371389744497,0.922655897955753,1,"ns"
"Cul4a",0.911195208784236,0.536695218940559,1,"ns"
"Cul4b",0.16224758742874,0.579458391657878,1,"ns"
"Cul9",0.38125950085482,0.150236839718915,1,"ns"
"Cuta",0.699796949121376,0.0382414976053097,1,"up"
"Cutal",-0.0199206941232599,0.947660152524789,1,"ns"
"Cutc",0.00144286164517715,0.973795895327198,1,"ns"
"Cux1",0.385748094267185,0.23807588254858,1,"ns"
"Cux2",0.231916028071473,0.23807588254858,1,"ns"
"Cuzd1",0.41608558871171,0.143197257188549,1,"ns"
"Cwc15",-0.25780437972433,0.240812589608919,1,"ns"
"Cwc22",-0.276995710551248,0.254249231984261,1,"ns"
"Cwc25",0.491273085105929,0.141890172737685,1,"ns"
"Cwc27",0.376837639262914,0.11046098320811,1,"ns"
"Cwf19l1",0.281732461602005,0.437898178820692,1,"ns"
"Cwf19l2",-0.15646274163575,0.818324755715603,1,"ns"
"Cwh43",0.708508265877413,0.412250810740825,1,"ns"
"Cx3cl1",0.301809860971866,0.845581688379117,1,"ns"
"Cx3cr1",1.73225859148868,0.036712800474598,1,"up"
"Cxcl10",-0.105485802193627,0.765225351173182,1,"ns"
"Cxcl11",-0.324952370046526,0.312228858640842,1,"ns"
"Cxcl12",0.366167950272601,0.228579672674516,1,"ns"
"Cxcl13",0.691781707363062,0.0537717427717974,1,"ns"
"Cxcl14",0.535798570020583,0.13549512188065,1,"ns"
"Cxcl15",0.0600370971109541,1,1,"ns"
"Cxcl16",-0.111892880070897,0.743811182004912,1,"ns"
"Cxcl17",-0.46302185038327,0.250156173692466,1,"ns"
"Cxcl2",-0.470911679909432,0.0895652179533186,1,"ns"
"Cxcl3",0.0847330484947675,0.428833950032105,1,"ns"
"Cxcl5",-0.0410480616591309,0.578210456367618,1,"ns"
"Cxcr1",-0.0868426459891227,0.84379868269557,1,"ns"
"Cxcr2",-0.164794846922026,0.818733617239603,1,"ns"
"Cxcr3",0.238723998427616,0.22869651400191,1,"ns"
"Cxcr4",-0.139887299882076,0.623805354129705,1,"ns"
"Cxcr5",0.340700598417129,0.125108269320719,1,"ns"
"Cxcr6",0.136372441731286,0.57724294546926,1,"ns"
"Cxxc1",-0.155434402809557,0.646702328429162,1,"ns"
"Cxxc4",0.344526093300068,0.200515219421488,1,"ns"
"Cxxc5",0.0961590402201571,0.581639524427717,1,"ns"
"Cyb561",-0.307803111832439,0.416498339439573,1,"ns"
"Cyb561d1",0.318916929704712,0.0318188617286973,1,"ns"
"Cyb561d2",0.0939014016889652,0.719295441450635,1,"ns"
"Cyb5a",0.330968081998879,0.342153652162069,1,"ns"
"Cyb5b",0.220929983257962,0.795660145319281,1,"ns"
"Cyb5d1",0.211222458482005,0.414149745269666,1,"ns"
"Cyb5r1",0.0440953319408193,0.820076815457777,1,"ns"
"Cyb5r2",-0.116971690618582,0.84207486367742,1,"ns"
"Cyb5r3",-0.130982395569446,0.326382464722433,1,"ns"
"Cyb5r4",0.141566446288597,0.451679482722578,1,"ns"
"Cyb5rl",0.28844240245826,0.430846078376148,1,"ns"
"Cyba",0.156677335981628,0.601964584414506,1,"ns"
"Cybb",-0.0818363435678842,0.79323417485153,1,"ns"
"Cybc1",0.0282122408748937,0.696532557297753,1,"ns"
"Cybrd1",-0.301439917115656,0.313081003852456,1,"ns"
"Cyc1",0.250292264757174,0.512928638575722,1,"ns"
"Cycs",0.42495257874157,0.301101750633929,1,"ns"
"Cyct",0.143743949525276,0.721381736135695,1,"ns"
"Cyfip1",-0.351514510121398,0.296511104179173,1,"ns"
"Cyfip2",0.420663703912462,0.219346893170191,1,"ns"
"Cygb",-0.235521786119899,0.472039024413736,1,"ns"
"Cylc1",-0.478056035776649,0.130886307912085,1,"ns"
"Cylc2",-0.227017551788812,0.329916744125645,1,"ns"
"Cyld",0.0163296643912441,1,1,"ns"
"Cym",-0.0890287294775005,0.793950656884445,1,"ns"
"Cyp11a1",0.0315779020691089,0.717924327351107,1,"ns"
"Cyp11b1",-0.177449899320324,0.62684739046685,1,"ns"
"Cyp11b2",-0.116895657255847,1,1,"ns"
"Cyp17a1",-0.405869184005249,0.150133429800284,1,"ns"
"Cyp19a1",-0.17215420402572,0.645270935838684,1,"ns"
"Cyp1a1",0.256872686450474,0.378410864822807,1,"ns"
"Cyp1a2",0.218004052648596,0.669601476237331,1,"ns"
"Cyp1b1",-0.128613041795719,0.554344982394196,1,"ns"
"Cyp20a1",-0.0840670302700408,0.974169799142099,1,"ns"
"Cyp21a1",0.151945946823233,0.496530252870987,1,"ns"
"Cyp24a1",0.195186844089724,0.337438412614498,1,"ns"
"Cyp26a1",-0.005878339997756,0.895704131886761,1,"ns"
"Cyp26b1",-0.40764943551303,0.125775168057602,1,"ns"
"Cyp26c1",0.299401525870754,0.202235879114546,1,"ns"
"Cyp27a1",-0.29199258919455,0.516211451801383,1,"ns"
"Cyp27b1",-0.177121490139042,0.268432354998583,1,"ns"
"Cyp2a22",0.0339725107261042,1,1,"ns"
"Cyp2a4",-0.53718847464365,0.193706398698557,1,"ns"
"Cyp2ab1",0.160991876672304,0.414621678778372,1,"ns"
"Cyp2b23",0.0125237837052807,0.396085350601967,1,"ns"
"Cyp2c23",-0.197341227617483,0.671334884447441,1,"ns"
"Cyp2c37",-0.531656670202879,0.102682185356126,1,"ns"
"Cyp2c38",-0.308387638108456,0.274782735666675,1,"ns"
"Cyp2c50",0.0991598004188752,0.793695626064296,1,"ns"
"Cyp2c55",0.19286333228076,0.556258440861338,1,"ns"
"Cyp2c66",0.614843790380718,0.0154318754779959,1,"up"
"Cyp2c67",-0.310441508225312,0.844269761600706,1,"ns"
"Cyp2c70",0.0667042810835421,0.79445789452323,1,"ns"
"Cyp2d12",-0.440830635531762,0.476145643834787,1,"ns"
"Cyp2d26",-0.248353670120297,0.327362718966358,1,"ns"
"Cyp2d34",0.350497247084133,0.19236485880353,1,"ns"
"Cyp2d40",0.521812939168461,0.175382225235641,1,"ns"
"Cyp2e1",0.0485165610098226,0.791988339788599,1,"ns"
"Cyp2f2",0.110128002917198,0.493506135550192,1,"ns"
"Cyp2g1",-0.0819111977866176,0.818959573267121,1,"ns"
"Cyp2j12",-0.694705873077521,0.922153115026376,1,"ns"
"Cyp2j6",0.247734150458542,0.222321501139226,1,"ns"
"Cyp2j8",-0.504680834282393,0.25329151765169,1,"ns"
"Cyp2j9",-0.108155027854971,0.792873120224902,1,"ns"
"Cyp2r1",-0.365709786915275,0.380923382194185,1,"ns"
"Cyp2s1",0.0522976893441944,0.719363473775,1,"ns"
"Cyp2t4",0.308159659393133,0.312837836956496,1,"ns"
"Cyp2u1",0.0640514546402868,0.793644506194381,1,"ns"
"Cyp39a1",-0.0913803602577612,0.793644506194381,1,"ns"
"Cyp3a13",-0.223596238924352,0.820032522206019,1,"ns"
"Cyp3a41a",-0.148433844435856,0.715191882967398,1,"ns"
"Cyp46a1",2.09825258088588,0.201663323906704,1,"ns"
"Cyp4a12a",-0.112760760725012,0.715120773198085,1,"ns"
"Cyp4a14",0.491658466307,0.312837836956496,1,"ns"
"Cyp4a29",-0.12584647532367,0.579075586527042,1,"ns"
"Cyp4a30b",-0.210721217055873,0.360883959814112,1,"ns"
"Cyp4a32",0.101532058512791,0.869542681809547,1,"ns"
"Cyp4f13",-0.29566541007376,0.310023907700255,1,"ns"
"Cyp4f14",-0.315733045383988,0.393443039872713,1,"ns"
"Cyp4f16",0.22316552839149,0.555857643733056,1,"ns"
"Cyp4f18",-0.212959142534867,0.181702025309216,1,"ns"
"Cyp4x1",0.256100296832191,0.411892750782023,1,"ns"
"Cyp51",0.680740610183499,0.0223304541183483,1,"up"
"Cyp8b1",0.124281701656735,0.600861545139345,1,"ns"
"Cypt12",-0.5642289621646,0.0862409702900562,1,"ns"
"Cypt2",-0.119896477177076,0.745177668838279,1,"ns"
"Cypt4",0.0450427923491947,0.794154002109332,1,"ns"
"Cyren",-0.32851360699812,0.429546497119713,1,"ns"
"Cys1",-1.30250712825921,0.697967175276236,1,"ns"
"Cysltr1",-0.0894149208337398,0.973875960897826,1,"ns"
"Cysltr2",-0.146941228093501,0.76978915502024,1,"ns"
"Cysrt1",-0.0223604367024119,0.694636658369134,1,"ns"
"Cystm1",0.111666800885708,0.627361529136069,1,"ns"
"Cyth1",-0.259389204914888,1,1,"ns"
"Cyth2",-0.468017744805685,0.267468536155803,1,"ns"
"Cyth3",-0.192568205954053,0.467375306755993,1,"ns"
"Cyth4",0.157026435050195,0.73983868223468,1,"ns"
"Cytl1",-0.434152814287689,0.215901687140917,1,"ns"
"Cyyr1",0.21542802017128,0.516420993931048,1,"ns"
"D030056L22Rik",0.354610421761604,0.107406985555567,1,"ns"
"Nopchap1",-0.169204202174391,0.424746217983239,1,"ns"
"D11Wsu47e",-0.573864791837825,0.720579665081283,1,"ns"
"D130037M23Rik",0.250646264813597,0.0613598356215163,1,"ns"
"D130043K22Rik",0.203987525496249,0.668804458602437,1,"ns"
"D13Ertd608e",0.1460098404593,0.624507215442357,1,"ns"
"D17H6S53E",-0.119597045563646,0.512928638575722,1,"ns"
"D17H6S56E-5",-0.186817743203226,0.433651590313251,1,"ns"
"Macir",0.041353473751558,0.947579848455074,1,"ns"
"D1Pas1",-0.320864436438952,0.869077038093637,1,"ns"
"Phaf1",0.246929136541354,0.494158696610192,1,"ns"
"D2hgdh",0.331122954443732,0.553429978125158,1,"ns"
"D3Ertd751e",0.0870700039324899,0.845352580202979,1,"ns"
"D430019H16Rik",0.0681255778290033,0.45430305884111,1,"ns"
"D430041D05Rik",0.242698457190291,0.377324983285012,1,"ns"
"Katnip",0.0719525318908472,1,1,"ns"
"D5Ertd579e",-0.314878521170021,0.325890815804642,1,"ns"
"D630023F18Rik",0.188471404200129,0.551376413721601,1,"ns"
"D630039A03Rik",-0.149726582014189,0.973948713261687,1,"ns"
"D630045J12Rik",-0.0873401215678484,0.743497540815886,1,"ns"
"D6Ertd527e",0.228583555801397,0.13601483682197,1,"ns"
"D7Ertd443e",-0.319211185093878,0.41165368919293,1,"ns"
"D830030K20Rik",0.147901421836764,0.399635010720467,1,"ns"
"D830031N03Rik",0.017901458885762,0.97380929071987,1,"ns"
"D8Ertd738e",0.168641245203627,0.380923382194185,1,"ns"
"D930048N14Rik",-0.122989966774584,0.627190385157555,1,"ns"
"Daam1",-0.0730670625591721,0.896358266189028,1,"ns"
"Daam2",0.0678033395619706,0.671802923789969,1,"ns"
"Dab1",0.293807828957295,0.313445300573639,1,"ns"
"Dab2",-0.351822204275182,0.2491843922946,1,"ns"
"Dab2ip",-0.172501886901209,0.557355095418387,1,"ns"
"Dach1",0.0131561648608236,1,1,"ns"
"Dach2",-0.395159307346117,0.343011834584126,1,"ns"
"Dact2",-0.0612006788495785,0.948134347344225,1,"ns"
"Dact3",-0.387320919769678,0.18312806392514,1,"ns"
"Dad1",-0.177932124217086,0.649186681102124,1,"ns"
"Dagla",0.0428503042931165,0.768886326818453,1,"ns"
"Daglb",0.260611743566938,0.297241528277187,1,"ns"
"Dalrd3",-0.265848227878248,0.719295441450635,1,"ns"
"Dand5",0.359468379174985,0.215786188055113,1,"ns"
"Dao",0.207026411472621,0.290216162701049,1,"ns"
"Dap",-0.104427491688765,0.598721596064733,1,"ns"
"Dap3",0.21473026645268,0.289465274046679,1,"ns"
"Dapk1",-0.0380277235073501,1,1,"ns"
"Dapk2",0.0687505809881688,0.530231215947345,1,"ns"
"Dapk3",0.391953243793893,0.309284499691293,1,"ns"
"Dapl1",0.157937437325863,0.43248757589255,1,"ns"
"Dars2",0.408997241213471,0.17916510325688,1,"ns"
"Daw1",0.1550872740871,0.572905775607848,1,"ns"
"Daxx",0.0869951171285936,0.602967739514452,1,"ns"
"Dazap1",-0.143594441213236,0.602967739514452,1,"ns"
"Dazap2",0.51020647505608,0.0798567693388396,1,"ns"
"Dazl",-0.5049171310333,0.0540754604663758,1,"ns"
"Dbf4",0.156984287709545,0.535258770165295,1,"ns"
"Dbh",0.0101476541981733,0.974111824688632,1,"ns"
"Dbi",-0.0672908632107452,0.648858453628153,1,"ns"
"Dbil5",0.058552614875675,0.793182711174614,1,"ns"
"Dbn1",0.031967728658636,1,1,"ns"
"Dbndd1",0.121514689784792,0.649595676611185,1,"ns"
"Dbndd2",-0.653471655118812,0.132066891102345,1,"ns"
"Dbp",-0.12301871746044,0.768772725100206,1,"ns"
"Dbr1",-0.11069070182414,0.744869023182653,1,"ns"
"Dbt",0.184073934353373,0.451679482722578,1,"ns"
"Dbx1",0.378037093394432,0.537814627124392,1,"ns"
"Dbx2",0.120192225259303,0.604143598180414,1,"ns"
"Dcaf1",-0.881869272299182,0.180711437588378,1,"ns"
"Dcaf10",0.156278033643627,0.743685863576161,1,"ns"
"Dcaf11",0.0216395118530979,0.895704131886761,1,"ns"
"Dcaf12",0.857531498172947,0.229163424705835,1,"ns"
"Dcaf12l1",-0.00703804119771179,0.973895862879115,1,"ns"
"Dcaf12l2",0.217690838890995,0.870588624889402,1,"ns"
"Dcaf15",-0.0936464209772052,0.843323303061849,1,"ns"
"Dcaf17",0.219668176743493,0.490649236133148,1,"ns"
"Dcaf4",-0.177998301977995,0.535876013251945,1,"ns"
"Dcaf5",-0.249860011431321,0.792614063211199,1,"ns"
"Dcaf6",0.0971130112840588,0.720108581795949,1,"ns"
"Dcaf8",0.00156572503839425,0.621227810629406,1,"ns"
"Dcaf8l",0.0489449800404276,0.644164550705228,1,"ns"
"Dcbld2",-0.311466604406922,0.361368519831986,1,"ns"
"Dcc",-0.138548760512539,0.602694901530516,1,"ns"
"Dcdc2c",-0.253463061614807,0.253171572563597,1,"ns"
"Dcdc5",0.00230218997434917,0.509250882949637,1,"ns"
"Dchs1",0.0599652081791033,0.672810197950173,1,"ns"
"Dchs2",0.0116362140552289,0.973994694975827,1,"ns"
"Dclk1",-0.0115207630157785,0.948237984780621,1,"ns"
"Dclk2",-0.278969718669449,0.34264443428707,1,"ns"
"Dclk3",0.012377118694185,0.921279446421309,1,"ns"
"Dclre1b",-0.111628480722427,0.696604773767679,1,"ns"
"Dclre1c",-0.0169696364073983,0.742993311329821,1,"ns"
"Dcn",-0.486641143996123,0.199593856077144,1,"ns"
"Dcp1a",0.229222185126085,0.414031587717895,1,"ns"
"Dcp1b",0.00874282038616969,0.922172634456205,1,"ns"
