"gene","log2foldchange","p.value","FDR","direction"
"Dhtkd1",0.0142507012467243,0.696604773767679,1,"ns"
"Dhx15",0.528125354870294,0.745730420987911,1,"ns"
"Dhx16",-0.30371111762787,0.0245292972738333,0.968158980022079,"ns"
"Dhx29",-0.185378725119276,0.719635109633546,1,"ns"
"Dhx30",-0.101198019827885,0.720176025196777,1,"ns"
"Dhx32",-0.0414388276213522,0.89484848097859,1,"ns"
"Dhx34",0.0899615990737952,0.794860999059048,1,"ns"
"Dhx36",-0.111571557537332,0.844269761600706,1,"ns"
"Dhx58",0.072522329645631,0.557751879354648,1,"ns"
"Dhx9",0.0935410106408159,0.843561534551691,1,"ns"
"Diaph1",0.121271073864746,0.623187995095738,1,"ns"
"Dido1",-0.0541936491038546,0.494700596340158,1,"ns"
"Dio2",-0.189702327423858,1,1,"ns"
"Dip2a",0.282714700306587,0.19236485880353,0.968158980022079,"ns"
"Dip2b",0.0341665678686578,0.769676879638301,1,"ns"
"Dip2c",-0.325139098034769,0.43376760608142,0.998855269863058,"ns"
"Dipk1b",-0.260393102571002,0.495348608109151,1,"ns"
"Diras2",0.530894226973941,0.117738191998141,0.968158980022079,"ns"
"Dis3",-0.369373225447617,0.514948504726944,1,"ns"
"Disp1",-0.141551593705004,0.603873170368985,1,"ns"
"Disp2",0.336353691085231,0.0845060931276594,0.968158980022079,"ns"
"Disp3",-0.00285443227132776,0.647536289146793,1,"ns"
"Dkk2",-0.00232051765069752,1,1,"ns"
"Dkk3",0.0231969844837714,0.867856389855734,1,"ns"
"Dlat",0.040779224445044,0.82029779225778,1,"ns"
"Dld",-0.291931958819681,0.871006411124585,1,"ns"
"Dlec1",-0.147674576371201,0.412250810740825,0.993732873566741,"ns"
"Dlg1",0.119004168168331,0.896770509192302,1,"ns"
"Dlg2",0.450044795423441,0.434346638557977,0.998855269863058,"ns"
"Dlg3",-0.208295734429014,0.330037678257224,0.985154941151829,"ns"
"Dlg4",0.219910435256067,0.332084111784152,0.986761064626821,"ns"
"Dlg5",0.182710771800091,0.284812152678876,0.968158980022079,"ns"
"Dlgap1",-0.273744127220744,0.240812589608919,0.968158980022079,"ns"
"Dlgap2",-0.0527079714907608,0.645186194672273,1,"ns"
"Dlgap3",0.0815839945905794,0.380327836741013,0.993458830039182,"ns"
"Dll1",-0.32143972411442,0.0623547814768813,0.968158980022079,"ns"
"Dlst",-0.408249684407625,0.161098615661382,0.968158980022079,"ns"
"Dlx1",-0.0308496034618453,0.948147336075538,1,"ns"
"Dlx3",-0.448330413098805,0.158558680465278,0.968158980022079,"ns"
"Dlx6",0.182191626404893,0.341292257329029,0.991028229686545,"ns"
"Dmac1",0.0169334005516815,0.921878291704386,1,"ns"
"Dmac2l",-0.246628959547161,0.295900801423076,0.973571930724991,"ns"
"Dmc1",0.0457559062788684,0.718954536678313,1,"ns"
"Dmd",0.334665140850369,0.0244572164641967,0.968158980022079,"ns"
"Dmpk",-0.116649981341137,0.895888536896638,1,"ns"
"Dmrt3",-0.218488123018894,0.344597142087219,0.991028229686545,"ns"
"Dmrta2",-0.0664912281630774,0.820209499269195,1,"ns"
"Dmrtb1",-0.00221523553428771,0.922231104765803,1,"ns"
"Dmrtc1a",-0.368173160847359,0.0675063952973717,0.968158980022079,"ns"
"Dmrtc2",-0.416715675040317,0.153430407409741,0.968158980022079,"ns"
"Dmtf1",-0.205810943253594,0.328095259004404,0.985154941151829,"ns"
"Dmtn",1.59617377373365,0.18312806392514,0.968158980022079,"ns"
"Dmwd",0.0503681934907645,0.871102250058597,1,"ns"
"Dmxl2",-0.0512406439079025,0.947872505519123,1,"ns"
"Dnah3",-0.217965372120446,0.476035894470552,0.998855269863058,"ns"
"Dnah7b",-0.135524425558008,0.557751879354648,1,"ns"
"Dnah8",-0.0620937819476577,0.602967739514452,1,"ns"
"Dnah9",0.30644675384108,0.192476855472211,0.968158980022079,"ns"
"Dnaja1",0.126426234761362,0.558640778502367,1,"ns"
"Dnaja2",-0.632592393236028,0.0101855031193525,0.968158980022079,"down"
"Dnaja3",0.3526977272443,0.0369981827982415,0.968158980022079,"ns"
"Dnaja4",0.209095219180996,0.673731816923603,1,"ns"
"Dnajb1",0.0256649901359034,0.622656410862939,1,"ns"
"Dnajb12",0.0173373748974681,0.84512244928494,1,"ns"
"Dnajb14",-0.300584431095065,0.253890473351149,0.968158980022079,"ns"
"Dnajb3",-0.199507960334904,0.473826515466755,0.998855269863058,"ns"
"Dnajb6",0.148031399830782,0.28493211899303,0.968158980022079,"ns"
"Dnajc10",0.27704545330109,0.183018570371397,0.968158980022079,"ns"
"Dnajc11",-0.895761610262287,0.182799482428903,0.968158980022079,"ns"
"Dnajc13",0.373262842151358,0.0140958027014015,0.968158980022079,"ns"
"Dnajc14",0.153006152241289,0.41296502063948,0.993732873566741,"ns"
"Dnajc18",-0.0744968306876193,0.415092500744565,0.993732873566741,"ns"
"Dnajc19",0.26371629661162,0.237836687980304,0.968158980022079,"ns"
"Dnajc24",-0.0661065129569058,0.948173284290096,1,"ns"
"Dnajc27",0.067509458569996,1,1,"ns"
"Dnajc5",-0.205217748168593,0.514948504726944,1,"ns"
"Dnajc9",0.264939751459239,0.171924570480129,0.968158980022079,"ns"
"Dner",0.541876882509386,0.0508819556222359,0.968158980022079,"ns"
"Dnlz",-0.228269842725715,0.452252990178057,0.998855269863058,"ns"
"Dnm1",-0.233430339713457,0.395487771391988,0.993732873566741,"ns"
"Dnm1l",-0.106369580153925,0.649432249786273,1,"ns"
"Dnm2",-0.161200911816581,0.516001639475813,1,"ns"
"Dnmt1",0.326745085348304,0.475486124904355,0.998855269863058,"ns"
"Dnmt3l",-0.0418329295573239,0.491753689816019,1,"ns"
"Dock10",-0.161946218678186,0.647619361457062,1,"ns"
"Dock11",-0.0763728902711329,1,1,"ns"
"Dock3",0.296369709404769,0.0730575944677068,0.968158980022079,"ns"
"Dock5",-0.12034055502225,0.896565003804866,1,"ns"
"Dock7",-0.10807660315657,0.625465909030716,1,"ns"
"Dok5",0.517194842214745,0.134811299344,0.968158980022079,"ns"
"Dok7",0.0974769197021783,0.845771836049189,1,"ns"
"Dolk",-0.0159926878069316,0.948199193588459,1,"ns"
"Dolpp1",0.498971081732497,0.00658070142508698,0.968158980022079,"ns"
"Dop1b",0.303689345497586,0.126536394486245,0.968158980022079,"ns"
"Doxl2",0.233915070090097,0.535155658458177,1,"ns"
"Dpcd",-0.175648206761241,0.745054344980035,1,"ns"
"Dpep2",0.272775451503366,0.161625775133576,0.968158980022079,"ns"
"Dpf2",0.0736145650392248,0.7946093369838,1,"ns"
"Dpm1",-0.03439562806888,0.922172634456205,1,"ns"
"Dpm2",0.0369498185183803,0.718131274834225,1,"ns"
"Dpp3",-0.283813284193865,0.228579672674516,0.968158980022079,"ns"
"Dpp6",0.0140024120818696,0.768602008092931,1,"ns"
"Dpp8",0.311097859064414,0.0723351599616516,0.968158980022079,"ns"
"Dppa1",0.000936777503705244,0.973842689532391,1,"ns"
"Dppa3",0.0759158351061378,0.697324117299817,1,"ns"
"Dppa4",-0.132030147165592,0.744559253870537,1,"ns"
"Dpy19l1",-0.318199073954363,0.269272879688112,0.968158980022079,"ns"
"Dpy19l4",0.119050582506971,0.870036113838175,1,"ns"
"Dpysl2",0.389614820968642,0.192252825438289,0.968158980022079,"ns"
"Dpysl3",-0.225274709470353,0.179939095474556,0.968158980022079,"ns"
"Dpysl4",0.181949544531087,0.254965369501007,0.968158980022079,"ns"
"Dpysl5",1.25200483736439,0.0410595950806908,0.968158980022079,"up"
"Drap1",0.289152041960274,0.770847648735766,1,"ns"
"Drc7",-0.158285225881006,0.922231104765803,1,"ns"
"Drd2",-0.105425263005962,0.624332117445785,1,"ns"
"Dscam",0.125064330361978,0.624682069496112,1,"ns"
"Dscaml1",-0.251150989167646,0.415562215384037,0.993732873566741,"ns"
"Dst",0.150707518819248,0.514313344468318,1,"ns"
"Dstyk",0.270575814811938,0.0680611774360909,0.968158980022079,"ns"
"Dtd2",-0.0622380820449586,0.697324117299817,1,"ns"
"Dtnb",0.436759941292614,0.0978330953635677,0.968158980022079,"ns"
"Dtnbp1",0.0849327135560789,0.721581177802666,1,"ns"
"Dtwd2",0.129257763217776,0.377687554552029,0.993458830039182,"ns"
"Dtx1",-0.110242810578119,0.819364173810512,1,"ns"
"Dtx3l",-0.455525604898707,0.120691119095571,0.968158980022079,"ns"
"Dus1l",-0.122462006036792,0.794810740634496,1,"ns"
"Dusp14",1.18025734249139,0.329916744125645,0.985154941151829,"ns"
"Dusp15",0.021007580335545,0.719567274565517,1,"ns"
"Dusp16",-0.093750795585148,0.768658955754731,1,"ns"
"Dusp19",-0.329469233015632,0.298816896928826,0.973571930724991,"ns"
"Dusp22",0.481989665943902,0.0559033555919737,0.968158980022079,"ns"
"Dusp23",-0.460565915260994,0.580600599105208,1,"ns"
"Dusp3",-0.505552627066718,0.649758875549368,1,"ns"
"Dvl1",-0.0251406648312493,0.767800300674371,1,"ns"
"Pwwp4b",0.0163475806883842,0.284331732224039,0.968158980022079,"ns"
"Dync1i2",0.287309858155881,0.205197134288597,0.968158980022079,"ns"
"Dync1li2",0.309201163434023,0.21797339140557,0.968158980022079,"ns"
"Dynll1",0.227251474699227,0.183018570371397,0.968158980022079,"ns"
"Dynll2",0.45663403253947,0.383289058867566,0.993732873566741,"ns"
"Dynlrb1",0.500229904601128,0.0448027930671367,0.968158980022079,"up"
"Dynlrb2",-0.168717904446637,0.456442643162154,0.998855269863058,"ns"
"Dyrk1a",-0.143897093276322,0.536183720663755,1,"ns"
"Dzank1",0.557084384553608,0.0558422766121875,0.968158980022079,"ns"
"Dzip1",0.366994536542729,0.0594900704447787,0.968158980022079,"ns"
"Dzip1l",-0.260546352531652,0.418357482775267,0.994029830851357,"ns"
"Dzip3",-0.0578743442276024,0.974040434066841,1,"ns"
"E130114P18Rik",0.411496293186706,0.0980007768967444,0.968158980022079,"ns"
"E130308A19Rik",-0.181320805133092,0.417081191037646,0.993732873566741,"ns"
"E230025N22Rik",-0.119606364831333,0.92269417125998,1,"ns"
"E2f6",0.222247007073264,0.182689888034551,0.968158980022079,"ns"
"E2f7",-0.151078381040011,0.648858453628153,1,"ns"
"E4f1",0.0527161648970442,0.720310765976211,1,"ns"
"Eapp",0.207003090035024,0.314897066813015,0.976421022737302,"ns"
"Ebag9",-0.418626910787773,0.098419884252436,0.968158980022079,"ns"
"Ebf2",0.482432557715257,0.0791799595908763,0.968158980022079,"ns"
"Ebf3",0.4711113184114,0.820999485085123,1,"ns"
"Ebna1bp2",0.0349233151557691,0.870523989104802,1,"ns"
"Ech1",0.171160361864171,0.24104934937605,0.968158980022079,"ns"
"Eci1",-0.0422345383250136,0.845429062858436,1,"ns"
"Eci2",-0.121838513180969,0.534016914830502,1,"ns"
"Ecm1",-0.0651303302239978,0.513142434217004,1,"ns"
"Ecpas",0.282648085634337,0.0722629390402936,0.968158980022079,"ns"
"Ecscr",-0.193536451409358,0.695443091237094,1,"ns"
"Eddm3b",0.0206899085380914,0.817821259153923,1,"ns"
"Edem1",-0.890187488162607,0.973836019991652,1,"ns"
"Edem3",-0.0937104891120759,0.556757923676273,1,"ns"
"Edf1",-0.133527134705024,0.947391025478646,1,"ns"
"Edrf1",-0.196224982411313,0.295411497765397,0.973571930724991,"ns"
"Eea1",0.0335102731618377,0.603511739331646,1,"ns"
"Eef1a2",0.759084841791069,0.0122000522338897,0.968158980022079,"up"
"Eef1b2",0.372465410776119,0.0645498238809369,0.968158980022079,"ns"
"Eef1d",0.021180662530321,0.845314296278829,1,"ns"
"Eef1e1",0.227576438544181,0.21567064630105,0.968158980022079,"ns"
"Eef1g",-0.123023958617637,0.46863849443466,0.998855269863058,"ns"
"Eef2",0.439069771562004,0.208019260928089,0.968158980022079,"ns"
"Eef2k",-0.333843862857289,0.399047625401918,0.993732873566741,"ns"
"Eepd1",0.253403397082784,0.345446247466715,0.991028229686545,"ns"
"Efcab1",0.0594092581714993,0.974150517622142,1,"ns"
"Efemp2",0.0316548533338354,0.922328263114459,1,"ns"
"Efhd2",0.46702287956624,0.182580260021121,0.968158980022079,"ns"
"Efna4",0.255788227513781,0.297484534287135,0.973571930724991,"ns"
"Efnb3",-0.0602429436775447,0.791620709125811,1,"ns"
"Efr3a",0.894211021627697,0.0125500235471176,0.968158980022079,"up"
"Efr3b",-0.114934949483175,0.494808769753994,1,"ns"
"Egfem1",0.0616529330658362,1,1,"ns"
"Egln1",-0.0981267293345178,0.770514965792688,1,"ns"
"Egln2",0.801019481762504,0.099508898705197,0.968158980022079,"ns"
"Egr1",0.404631456014337,0.0646831103454812,0.968158980022079,"ns"
"Ehbp1",-0.0857239385921769,0.51568641311198,1,"ns"
"Ehd2",-0.0927196963077854,0.647951065489214,1,"ns"
"Ehd3",-0.25245023505568,0.284331732224039,0.968158980022079,"ns"
"Ehd4",0.270615886085829,0.281430436557158,0.968158980022079,"ns"
"Ei24",0.389339943211195,0.119124058454868,0.968158980022079,"ns"
"Eid1",0.11150129614202,0.495994160379089,1,"ns"
"Eif1",0.264313215225296,0.582483860949289,1,"ns"
"Eif1ad",-0.0485121674732065,0.896124198072406,1,"ns"
"Eif1b",0.152849406066528,0.744310624799774,1,"ns"
"Eif2a",-0.452404476366811,0.0592988371157736,0.968158980022079,"ns"
"Eif2ak2",-0.0685648483436503,0.743056502589548,1,"ns"
"Eif2b3",-0.342987259558602,0.0726240852411417,0.968158980022079,"ns"
"Eif2b4",-0.0863642456037925,0.744992615903096,1,"ns"
"Eif2b5",-0.702397500584516,0.770069126944402,1,"ns"
"Eif2d",-0.113264099433426,0.921660305292045,1,"ns"
"Eif2s1",-0.0353385038531986,0.89615028398127,1,"ns"
"Eif2s2",0.173795807109007,0.225171404526475,0.968158980022079,"ns"
"Eif2s3x",0.00636682371358477,0.769845231194638,1,"ns"
"Eif2s3y",0.30034055143377,0.111088312816607,0.968158980022079,"ns"
"Eif3b",0.281354792025188,0.0779770641433017,0.968158980022079,"ns"
"Eif3c",0.370623406565879,0.174604023648777,0.968158980022079,"ns"
"Eif3e",-0.0837371137080392,0.947938337601479,1,"ns"
"Eif3f",0.0242092582204481,1,1,"ns"
"Eif3g",0.131685763121298,0.364969266931928,0.993458830039182,"ns"
"Eif3h",7.6225697084098e-05,0.948121348847266,1,"ns"
"Eif3i",-0.123496244396724,0.648858453628153,1,"ns"
"Eif3j1",-0.593960144283695,0.0229382360063566,0.968158980022079,"down"
"Eif3k",0.112796295278395,0.515581201935484,1,"ns"
"Eif3m",0.25503551117142,0.268792901075118,0.968158980022079,"ns"
"Eif4a1",0.418159270301293,0.135885464044366,0.968158980022079,"ns"
"Eif4a2",0.265944963054574,0.770124998893178,1,"ns"
"Eif4a3",-0.0885854221499147,0.922579180499401,1,"ns"
"Eif4b",-0.205457769142225,0.31295945067593,0.976421022737302,"ns"
"Eif4e",0.396391466257579,0.0737804166422182,0.968158980022079,"ns"
"Eif4e2",0.144954821190613,0.417197556791342,0.993732873566741,"ns"
"Eif4e3",0.0878169214377942,0.559915386664254,1,"ns"
"Eif4ebp1",0.328107126785639,0.128719236073421,0.968158980022079,"ns"
"Eif4ebp2",-0.0913275668723776,0.721912631631052,1,"ns"
"Eif4enif1",0.444460875259163,0.0475868745179845,0.968158980022079,"ns"
"Eif4g1",-0.316174947835033,0.254488148710971,0.968158980022079,"ns"
"Eif4g2",-0.159014257058567,0.557156304872869,1,"ns"
"Eif4g3",0.27554143951814,0.134224435759736,0.968158980022079,"ns"
"Eif4h",-0.0092192719719586,0.870846203422409,1,"ns"
"Eif5a",0.512140134463164,0.0695191897511288,0.968158980022079,"ns"
"Eif5a2",-0.191159301333005,0.453052935916077,0.998855269863058,"ns"
"Eif5b",0.0879207103515638,1,1,"ns"
"Eif6",-0.188575033091773,0.414621678778372,0.993732873566741,"ns"
"Elac1",0.0828843941199047,0.345203967322481,0.991028229686545,"ns"
"Elavl2",-0.0990306105453707,0.794154002109332,1,"ns"
"Elavl3",0.329681185551316,0.0847403840178234,0.968158980022079,"ns"
"Elavl4",0.363055623584172,0.183456342950701,0.968158980022079,"ns"
"Elfn2",0.0154388614381977,0.672268972253587,1,"ns"
"Elk4",0.526200568281384,0.00634585135949581,0.968158980022079,"up"
"Ell2",0.0142311502838814,0.947872505519123,1,"ns"
"Elmo1",0.45555196032235,0.023385096467199,0.968158980022079,"ns"
"Elmo2",0.185589796726763,0.399047625401918,0.993732873566741,"ns"
"Elmod2",0.335599348685513,0.380208528066379,0.993458830039182,"ns"
"Mideas",0.0323006749145835,0.870361974988096,1,"ns"
"Elob",0.401547442829697,0.21774388178626,0.968158980022079,"ns"
"Eloc",0.0441440403116053,0.362936056670141,0.993458830039182,"ns"
"Elof1",0.00569236811093976,0.721780192103616,1,"ns"
"Elovl1",0.0349219523346598,0.743308802562099,1,"ns"
"Elovl6",0.0599373979549549,0.744869023182653,1,"ns"
"Elp1",0.0261384150482709,0.870296998840924,1,"ns"
"Elp2",-0.142378205674825,0.21230130878514,0.968158980022079,"ns"
"Elp5",0.554533210753644,0.721115146474994,1,"ns"
"Elp6",-0.0733817132906087,0.947898868307539,1,"ns"
"Emc1",-0.038973163899604,0.844034755678882,1,"ns"
"Emc10",0.30152176078045,0.150340225252165,0.968158980022079,"ns"
"Emc2",-0.330824529009353,0.167815186368051,0.968158980022079,"ns"
"Emc4",0.113905235611139,0.74542378088366,1,"ns"
"Emc7",-0.415900154978548,0.143598704112405,0.968158980022079,"ns"
"Emc8",-0.000100883931476226,0.921917730439787,1,"ns"
"Eme2",-0.0609894329402718,0.536490821302301,1,"ns"
"Emid1",-0.124327928934001,0.474381444176171,0.998855269863058,"ns"
"Emilin2",-0.0969703569160822,0.649677304533079,1,"ns"
"Eml1",0.233463981989867,0.329674689666618,0.985154941151829,"ns"
"Eml2",0.133631987404849,0.745116029273732,1,"ns"
"Eml6",0.254463911025497,0.115700366066465,0.968158980022079,"ns"
"Emp3",-0.267697067454623,0.280456130190524,0.968158980022079,"ns"
"Emsy",0.24944294969302,0.199478505397893,0.968158980022079,"ns"
"Emx1",0.181449423967427,0.648940596685659,1,"ns"
"En2",0.0495956554719683,0.947593258137407,1,"ns"
"Enah",0.520061992017758,0.286486648540997,0.969889104356324,"ns"
"Enc1",-0.0995789077262126,0.430256439044299,0.998855269863058,"ns"
"Endod1",-0.243512382094488,0.948302443558436,1,"ns"
"Endog",0.333226828013827,0.151475854039016,0.968158980022079,"ns"
"Endou",0.056126197824244,0.974059962789858,1,"ns"
"Eng",0.554844111596367,0.0445904204215403,0.968158980022079,"up"
"Enho",0.15584091643812,1,1,"ns"
"Eno1",0.604738351182176,0.0466995184504332,0.968158980022079,"up"
"Eno2",0.70808671527301,0.0924808008518263,0.968158980022079,"ns"
"Eno3",0.188555586494536,0.230675873873033,0.968158980022079,"ns"
"Enoph1",0.101938819924628,0.746401149509977,1,"ns"
"Enox2",0.0330742805204922,0.695807547885229,1,"ns"
"Enpp4",-0.212512595280143,0.240930993693657,0.968158980022079,"ns"
"Enpp5",0.0966689615306038,0.721448264270786,1,"ns"
"Ensa",-0.371718498679679,0.494592354178189,1,"ns"
"Enthd1",0.238213366013984,0.20531049317922,0.968158980022079,"ns"
"Entpd1",-0.00912631250732154,0.556957247822823,1,"ns"
"Entpd3",0.178829788126802,0.32502797682295,0.985154941151829,"ns"
"Entpd4",-0.21783117324711,0.769957260759642,1,"ns"
"Entpd6",-0.289384036904964,0.226351020823975,0.968158980022079,"ns"
"Entpd7",-0.073730039978559,1,1,"ns"
"Entr1",-0.189048081656157,0.453394716289146,0.998855269863058,"ns"
"Eny2",0.0124474426367334,0.81940896219146,1,"ns"
"Eogt",-0.16389121262513,0.45271052428067,0.998855269863058,"ns"
"Ep400",0.323182752766941,0.0432681182165618,0.968158980022079,"ns"
"Epb41",0.640824945413894,0.0332436938607052,0.968158980022079,"up"
"Epb41l1",0.809198161629461,0.00865695293628589,0.968158980022079,"up"
"Epb41l2",-0.384855036336549,0.346533340205065,0.991028229686545,"ns"
"Epb41l3",0.134720140075941,0.552201213034956,1,"ns"
"Epb41l4a",-0.257452613811039,0.537306804880025,1,"ns"
"Epb41l5",0.278337559426016,0.922192139210472,1,"ns"
"Epc1",-0.769931083951902,0.795111738512664,1,"ns"
"Epc2",0.216640498280732,0.577145829494128,1,"ns"
"Epg5",0.061724043353955,0.896642212068357,1,"ns"
"Epha10",0.0620120955918213,0.818688324436795,1,"ns"
"Epha4",-0.132995220739009,0.579935439272206,1,"ns"
"Epha5",-0.123185912936152,0.435039184494644,0.998855269863058,"ns"
"Epha6",0.376081364698171,0.0743589327007526,0.968158980022079,"ns"
"Ephb1",0.0512368427850602,0.792924815252889,1,"ns"
"Ephb2",-0.59790245376718,0.097916938861173,0.968158980022079,"ns"
"Epm2a",0.131999168441931,0.536593053684862,1,"ns"
"Epn1",0.227188235855286,0.234467293771935,0.968158980022079,"ns"
"Epn2",0.104624583584177,0.580600599105208,1,"ns"
"Epop",0.303568252623741,0.378290482362279,0.993458830039182,"ns"
"Epp13",0.076175728610492,0.600213870683503,1,"ns"
"Eps15",0.0790624308511307,0.896358266189028,1,"ns"
"Eps15l1",0.00568768284559207,1,1,"ns"
"Eps8",-0.187903945914721,0.696387969683637,1,"ns"
"Eps8l1",0.132251095090536,0.624156774940368,1,"ns"
"Eps8l2",-0.211625546798617,0.46966544804903,0.998855269863058,"ns"
"Eps8l3",-0.172341404432122,1,1,"ns"
"Eqtn",0.0409019577104734,0.845390835717809,1,"ns"
"Eras",-0.857983635730739,0.0369981827982415,0.968158980022079,"down"
"Erc1",0.186140237035703,0.345325139481176,0.991028229686545,"ns"
"Ercc1",0.0462527716364138,1,1,"ns"
"Ercc3",0.170878762470799,0.896435937977755,1,"ns"
"Ercc5",0.0426364090701612,0.922211629307555,1,"ns"
"Ercc6l2",-0.136600691399653,0.672501254302386,1,"ns"
"Erdr1",0.327598535707458,0.145101040848967,0.968158980022079,"ns"
"Ereg",-0.343723384639671,0.362936056670141,0.993458830039182,"ns"
"Erf",0.0131883955716141,0.820912222729269,1,"ns"
"Erfl",0.541730935216476,0.577533894283593,1,"ns"
"Ergic1",0.314980491583657,0.0437431341177922,0.968158980022079,"ns"
"Ergic3",0.281776298497237,0.194931511173861,0.968158980022079,"ns"
"Eri1",0.107556255454061,0.452138430241917,0.998855269863058,"ns"
"Eri2",-0.227399799886129,0.209131761068221,0.968158980022079,"ns"
"Eri3",-0.0371153541224665,0.896045822244228,1,"ns"
"Erich3",-0.200017628229037,0.400103714843742,0.993732873566741,"ns"
"Erlec1",0.142928335882372,0.769113029016203,1,"ns"
"Erlin1",-0.515555679609452,0.194820320163403,0.968158980022079,"ns"
"Erlin2",-0.0815033927172308,0.74468329687004,1,"ns"
"Ermn",0.310074897902166,0.17213963069344,0.968158980022079,"ns"
"Ero1b",-0.228000620790506,0.453735867295977,0.998855269863058,"ns"
"Erp29",0.12719524267449,0.378531179723382,0.993458830039182,"ns"
"Errfi1",-0.0923990229976601,0.974066462576767,1,"ns"
"Esd",-0.0270667771740949,0.973909105624663,1,"ns"
"Esp36",0.325816390735531,0.416030826891272,0.993732873566741,"ns"
