"gene","log2foldchange","p.value","FDR","direction"
"Gng13",0.0581929983584832,0.625899264638196,0.989762698768418,"ns"
"Gng3",0.136175515884603,0.537814627124392,0.989762698768418,"ns"
"Gng4",-1.42727024766561,0.0688246003784827,0.969405729647194,"ns"
"Gnl3l",0.213994398621032,0.276026489930791,0.969405729647194,"ns"
"Gnmt",-0.294826447420065,0.299179048239824,0.969405729647194,"ns"
"Gnptab",0.0991417433505775,0.580884706286664,0.989762698768418,"ns"
"Golga5",-0.180586182795001,0.51388852811483,0.989762698768418,"ns"
"Golga7b",0.207855513668715,0.494700596340158,0.989762698768418,"ns"
"Golim4",0.140674001328647,0.581168239468304,0.989762698768418,"ns"
"Gorasp1",0.0176823849521974,0.974144080847043,1,"ns"
"Gosr2",0.398102429113222,0.743056502589548,1,"ns"
"Got2",-0.48311268390513,0.0703533669390527,0.969405729647194,"ns"
"Gpat4",-0.192763980187415,0.74542378088366,1,"ns"
"Gpatch2",0.0992843491045519,0.626675538675851,0.989762698768418,"ns"
"Gpatch2l",0.547379388488402,0.112788483390813,0.969405729647194,"ns"
"Gpcpd1",-0.120574988111017,0.922074890182689,1,"ns"
"Gpd1l",-0.0593745701180712,0.820121076025456,1,"ns"
"Gphn",0.508316571527119,0.0698666774292359,0.969405729647194,"ns"
"Gpi1",0.257755568714577,0.254965369501007,0.969405729647194,"ns"
"Gpm6a",0.358512968712288,0.0701447567276775,0.969405729647194,"ns"
"Gpm6b",-0.251358723905106,0.67411353629043,0.996304441803128,"ns"
"Gpr101",-0.0711893714936818,0.745852767304237,1,"ns"
"Gpr107",-0.0703870958956365,0.436073343456901,0.980431172496973,"ns"
"Gpr162",0.0738901570893793,0.974189037579195,1,"ns"
"Gpr180",0.212051306584562,0.53761169750973,0.989762698768418,"ns"
"Gpr37l1",-0.143908089976498,0.896872803617057,1,"ns"
"Gprasp1",-0.0133587354555107,0.67219143516708,0.996304441803128,"ns"
"Gpt2",-0.291750056720282,0.455994262148425,0.984003493235051,"ns"
"Gramd1c",0.0129847874510711,0.948121348847266,1,"ns"
"Gramd4",0.194863819336067,0.313323928756442,0.969405729647194,"ns"
"Grb7",-0.304349058639959,0.557850909693306,0.989762698768418,"ns"
"Grcc10",0.102720620197943,0.581639524427717,0.989762698768418,"ns"
"Grik2",-0.215153094516449,0.400103714843742,0.980431172496973,"ns"
"Grik5",-0.593226870996779,0.037809911840777,0.969405729647194,"down"
"Grin1",0.287089232284214,0.219232667156659,0.969405729647194,"ns"
"Grip2",0.240665065317713,0.298333216295815,0.969405729647194,"ns"
"Grm5",0.363131198217035,0.183237523871007,0.969405729647194,"ns"
"Grm6",-0.189272154958277,0.172676745695821,0.969405729647194,"ns"
"Grp",0.307903275729543,0.348692096554737,0.969405729647194,"ns"
"Gsdma",-0.168495061117206,0.538320792853799,0.989762698768418,"ns"
"Gsk3a",0.00554331531116237,0.84492988675543,1,"ns"
"Gskip",0.0618040995561986,0.794710112890339,1,"ns"
"Gspt1",0.599081954986728,0.0482545571733108,0.969405729647194,"up"
"Gsr",-0.485937561269403,0.091867904698499,0.969405729647194,"ns"
"Gsta3",0.271826735091332,0.720310765976211,1,"ns"
"Gstm1",0.260861731161311,0.331002923349874,0.969405729647194,"ns"
"Gstm5",-0.0553303293970608,0.871356779921956,1,"ns"
"Gstp1",0.3444979711122,0.229513130936475,0.969405729647194,"ns"
"Gtf2h5",0.129624459011775,1,1,"ns"
"Gtf3a",-0.227230619382601,0.397867808385635,0.980431172496973,"ns"
"Gtf3c1",0.364074204551486,0.15271134124723,0.969405729647194,"ns"
"Gtf3c2",0.0907636909252469,0.845733862706128,1,"ns"
"Gtpbp10",0.3042353072546,0.347855011424551,0.969405729647194,"ns"
"Gtpbp3",0.24938435825331,0.283126781978371,0.969405729647194,"ns"
"Gtpbp6",-0.0642987937515345,0.416964757181189,0.980431172496973,"ns"
"Gtsf1l",-0.270452717659269,0.417197556791342,0.980431172496973,"ns"
"Guca1a",-0.110724421869772,0.845467261659915,1,"ns"
"Gucy1b1",-0.528469781196211,0.0822411817976773,0.969405729647194,"ns"
"Gucy2f",-0.231987524299774,0.363536007975092,0.969405729647194,"ns"
"Gzma",0.443686111726768,0.49524077736165,0.989762698768418,"ns"
"Gzmg",-0.0822738804963248,0.695880282500778,0.996978758945582,"ns"
"H13",0.104945500442057,0.119861978995791,0.969405729647194,"ns"
"H1f0",0.0483122219055048,0.538724538737352,0.989762698768418,"ns"
"H1f10",-0.238170026786341,0.163832314163833,0.969405729647194,"ns"
"H1f2",-0.0434189031833125,0.819855021552348,1,"ns"
"H2ac10",0.00470913620244451,0.818096411698042,1,"ns"
"H2ac18",0.482914811278531,0.53801729169741,0.989762698768418,"ns"
"H2aj",-0.00439981374327614,1,1,"ns"
"H2aw",-0.207378648778513,0.399047625401918,0.980431172496973,"ns"
"H2az1",-0.0114477013326715,0.974201839348149,1,"ns"
"H2bc11",-0.150785973045536,0.582577362281404,0.989762698768418,"ns"
"H2bc21",0.0955889887153236,0.795411415909506,1,"ns"
"H2bc8",0.216177013654574,0.539026658884798,0.989762698768418,"ns"
"H2bu2",0.230812777277425,0.560791402721181,0.989762698768418,"ns"
"H2-M10.6",-0.0560937190586481,1,1,"ns"
"H2-Q1",-0.326512709523806,0.301101750633929,0.969405729647194,"ns"
"H3f3a",0.541752476006043,0.257102798311466,0.969405729647194,"ns"
"H3f3b",-0.125995458192071,0.517464671646295,0.989762698768418,"ns"
"H4c11",-0.259424932705048,0.145201022610556,0.969405729647194,"ns"
"H4c17",0.284373471877212,0.244811315790649,0.969405729647194,"ns"
"Habp4",0.276462819642277,0.437898178820692,0.980431172496973,"ns"
"Hacd2",-0.406013900661641,0.0924808008518263,0.969405729647194,"ns"
"Hacd3",-0.315158659016001,0.537408502280095,0.989762698768418,"ns"
"Hap1",0.542147239384599,0.346533340205065,0.969405729647194,"ns"
"Hars",-0.125063285036605,1,1,"ns"
"Haus3",-0.185836439848259,0.560499975608015,0.989762698768418,"ns"
"Hc",-0.18082892969389,0.626675538675851,0.989762698768418,"ns"
"Hcfc1",0.204167803870395,0.382109506987927,0.977550266868103,"ns"
"Hcn2",0.34059371830147,0.4961015143832,0.989762698768418,"ns"
"Hdac1",-0.275019416614402,0.230327525965613,0.969405729647194,"ns"
"Hdac11",0.188352649374079,0.673884665333995,0.996304441803128,"ns"
"Hdac2",-0.239945819779375,0.436759697205546,0.980431172496973,"ns"
"Hdac4",0.0190328439261003,0.819453717277364,1,"ns"
"Hdac7",-0.201379259744677,0.650490464789307,0.995794966503817,"ns"
"Hdgf",-0.964779096290828,0.438238405090886,0.980431172496973,"ns"
"Hdgfl2",-0.218913990723467,0.475265738499866,0.989762698768418,"ns"
"Hdgfl3",0.113060506718267,0.921819021390069,1,"ns"
"Hdlbp",-0.239752848847631,0.721846435497145,1,"ns"
"Heatr5b",0.0418751058027351,0.743936316895079,1,"ns"
"Heatr9",-0.552178089205216,0.105198005990155,0.969405729647194,"ns"
"Hectd4",-0.196766019289977,0.581545394139791,0.989762698768418,"ns"
"Hemgn",-0.173988001594464,0.603240018147777,0.989762698768418,"ns"
"Hepacam",-0.107544146597867,0.650084591875744,0.995794966503817,"ns"
"Heph",-0.362573443560116,0.0901324225648813,0.969405729647194,"ns"
"Herc4",-0.420446570206975,0.242583579348321,0.969405729647194,"ns"
"Herpud2",0.0879590862542754,0.559328472066532,0.989762698768418,"ns"
"Hes5",0.21312368486754,0.281794868071414,0.969405729647194,"ns"
"Hes6",-0.224288004363737,0.47371532152594,0.989762698768418,"ns"
"Hesx1",0.161348963685704,0.381398624581883,0.977550266868103,"ns"
"Hexb",0.0326877961118794,0.896176350247707,1,"ns"
"Hibch",-0.28439292994689,0.193483175206303,0.969405729647194,"ns"
"Hikeshi",-1.20204024214693,0.0749376614832546,0.969405729647194,"ns"
"Hip1r",-0.4781717244612,0.770514965792688,1,"ns"
"Hipk1",0.302843383944416,0.13608052196803,0.969405729647194,"ns"
"Hipk3",-0.373240165789385,0.257811633405357,0.969405729647194,"ns"
"Hivep1",0.366503894145972,0.315138188178752,0.969405729647194,"ns"
"Hk1",0.182361148021806,0.74646186209799,1,"ns"
"Hk3",-0.14598131278882,0.347014835379716,0.969405729647194,"ns"
"Hlx",0.147453702447928,0.45688993502849,0.984003493235051,"ns"
"Hmg20a",0.145258103976514,0.697324117299817,0.996978758945582,"ns"
"Hmga1",0.258979628448861,0.219575218611458,0.969405729647194,"ns"
"Hmga2",-0.0209767330065915,0.974233760619635,1,"ns"
"Hmgb2",0.291657783064088,1,1,"ns"
"Hmgb3",-0.207898827978696,0.415092500744565,0.980431172496973,"ns"
"Hmx1",-0.356295743098398,0.2072315490903,0.969405729647194,"ns"
"Hnrnpa1",0.0586940934435347,0.696893125492331,0.996978758945582,"ns"
"Hnrnpa2b1",0.429471213344879,0.193259805188209,0.969405729647194,"ns"
"Hnrnpa3",-0.293366378627177,0.415327496217488,0.980431172496973,"ns"
"Hnrnpc",-0.110730448198279,0.51568641311198,0.989762698768418,"ns"
"Hnrnpdl",0.0783199891762176,0.536899348362474,0.989762698768418,"ns"
"Hnrnph2",0.0237964313284929,0.948315306440816,1,"ns"
"Hnrnpk",0.455145858219065,0.229280038826559,0.969405729647194,"ns"
"Hnrnpl",-0.124003262084224,0.74523926372768,1,"ns"
"Hnrnpm",0.555500881969309,0.144200225142516,0.969405729647194,"ns"
"Hnrnpr",0.261664238367117,0.820517956956584,1,"ns"
"Hnrnpu",0.291795739031997,0.037809911840777,0.969405729647194,"ns"
"Hnrnpul1",0.0790129263676769,0.435958711798899,0.980431172496973,"ns"
"Hnrnpul2",-0.163613584498443,0.649350450750834,0.995794966503817,"ns"
"Hopx",0.143469491143506,0.697538925637808,0.996978758945582,"ns"
"Hoxa11",-0.996868498643723,0.743308802562099,1,"ns"
"Hoxb3",0.0390566133912085,0.746340393307979,1,"ns"
"Hoxb4",0.0805885134713251,0.820955869853998,1,"ns"
"Hoxc11",-0.0238066450715684,1,1,"ns"
"Hoxc4",0.070942070620589,0.672655835304777,0.996304441803128,"ns"
"Hp1bp3",0.279188666290363,0.312350775749938,0.969405729647194,"ns"
"Hpca",-0.200074263587481,0.254368715898529,0.969405729647194,"ns"
"Hpcal1",-0.154687458742584,0.430963791209219,0.980431172496973,"ns"
"Hras",0.151096847496081,0.670864840034295,0.996304441803128,"ns"
"Hrg",2.11089100365611,0.627104724927525,0.989762698768418,"ns"
"Hrh2",-0.0128745475225243,0.672964342751347,0.996304441803128,"ns"
"Hs2st1",-0.189761789409112,0.94779317639548,1,"ns"
"Hs3st4",-0.500632006071319,0.0379536334058632,0.969405729647194,"down"
"Hs3st5",0.0959912286769486,0.239863611623688,0.969405729647194,"ns"
"Hs6st1",0.365772479692249,0.119493124782053,0.969405729647194,"ns"
"Hsbp1",0.0561020110265911,0.896358266189028,1,"ns"
"Hsd11b1",0.279583666331062,0.397512543990684,0.980431172496973,"ns"
"Hsd17b4",0.18485899972976,0.697610426956071,0.996978758945582,"ns"
"Hsdl1",-0.677016468572852,0.948366662124813,1,"ns"
"Hsf5",-0.0109310491443928,1,1,"ns"
"Hsp90aa1",0.528993437688654,0.0646831103454812,0.969405729647194,"ns"
"Hsp90ab1",0.34971274341648,0.184984314797861,0.969405729647194,"ns"
"Hsp90b1",0.661004138460401,0.0215425290267384,0.969405729647194,"up"
"Hspa12a",0.118872711095774,0.626933227649598,0.989762698768418,"ns"
"Hspa4",-0.167942674932866,0.719702895536276,1,"ns"
"Hspa4l",0.106298087389018,0.560499975608015,0.989762698768418,"ns"
"Hspa8",0.0310289761542215,0.922865700723369,1,"ns"
"Hsph1",0.288293612407172,0.143598704112405,0.969405729647194,"ns"
"Htr1d",0.0727719105210949,0.922347651123213,1,"ns"
"Htra1",-0.261345610992755,0.346171550685204,0.969405729647194,"ns"
"Htra2",-0.533802457722914,0.0511729037736245,0.969405729647194,"ns"
"Hypk",0.498036922443781,0.0697971698862496,0.969405729647194,"ns"
"Id2",-0.0419515080688169,0.974085932660926,1,"ns"
"Ide",-0.661995051487321,0.0694497073789277,0.969405729647194,"ns"
"Ids",0.0406565465055722,0.974156949592369,1,"ns"
"Ier3",-2.01044456088617,0.922425058226056,1,"ns"
"Ier5",-0.591921619479633,0.17127865552035,0.969405729647194,"ns"
"Ier5l",0.230028145550609,0.398458560526067,0.980431172496973,"ns"
"Iffo1",-1.10557051133377,0.769451835340117,1,"ns"
"Iffo2",-0.473824216662436,0.13549512188065,0.969405729647194,"ns"
"Ifi27l2a",0.411758495639014,0.0977492464295235,0.969405729647194,"ns"
"Ifi47",-0.0939873373298263,0.537205040860434,0.989762698768418,"ns"
"Ifit1",-0.183732518961698,0.416964757181189,0.980431172496973,"ns"
"Ifitm3",0.267134168586952,0.172998647435488,0.969405729647194,"ns"
"Ifngr2",-0.190162499259057,0.845390835717809,1,"ns"
"Ift172",0.0684599242543069,0.921779432818755,1,"ns"
"Ift20",0.12706392881419,0.495886738481193,0.989762698768418,"ns"
"Ift22",0.0501511742015399,0.870910358102409,1,"ns"
"Ift27",0.345250333951195,0.153943286692064,0.969405729647194,"ns"
"Ift57",-0.0957553088453875,0.696893125492331,0.996978758945582,"ns"
"Ift74",0.591328298547668,0.074720614240762,0.969405729647194,"ns"
"Igfbp4",0.485643905671291,0.67380826794777,0.996304441803128,"ns"
"Igfbp7",0.194256088925823,0.495348608109151,0.989762698768418,"ns"
"Ighmbp2",-0.0365771853803811,0.745054344980035,1,"ns"
"Igip",-0.00290156020946153,0.695589030860099,0.996978758945582,"ns"
"Igll1",-0.21479620430067,0.514948504726944,0.989762698768418,"ns"
"Ihh",0.0456931838078409,0.65113693975696,0.995794966503817,"ns"
"Ik",0.353707056809751,0.142091499115661,0.969405729647194,"ns"
"Ikbip",-0.289054075338082,0.627532438253035,0.989762698768418,"ns"
"Ikzf3",-0.424502656276847,0.0985036889816391,0.969405729647194,"ns"
"Ikzf5",0.187937402276159,0.649022682239232,0.995794966503817,"ns"
"Il10rb",-0.0433719580838043,0.947872505519123,1,"ns"
"Il17ra",0.149527559164988,0.845543574385352,1,"ns"
"Il18",0.00298723570837467,0.745177668838279,1,"ns"
"Il1rl2",-0.510322737234761,0.0845060931276594,0.969405729647194,"ns"
"Il27ra",0.0452352817830306,0.495886738481193,0.989762698768418,"ns"
"Il6st",-0.127825901426318,0.871483480733036,1,"ns"
"Ilrun",-0.105525377698119,0.818279155697216,1,"ns"
"Immp1l",-0.00534969841861077,0.922270011839028,1,"ns"
"Imp3",-0.0287216338971505,0.922405728154048,1,"ns"
"Imp4",0.0521042507057274,0.745791616216126,1,"ns"
"Impact",0.134755322571974,0.269032997344005,0.969405729647194,"ns"
"Bpnt2",0.544916334744348,0.00944564965512109,0.969405729647194,"up"
"Inafm2",-0.0806583242902379,0.84622533992219,1,"ns"
"Inf2",0.0778196765446393,0.559426453319978,0.989762698768418,"ns"
"Ing1",-0.0172662191783877,0.650328284832285,0.995794966503817,"ns"
"Ing4",-0.122600356334376,0.514525339202082,0.989762698768418,"ns"
"Inha",0.387251839950037,0.173748680167068,0.969405729647194,"ns"
"Inhbb",-0.00034953771825319,0.769957260759642,1,"ns"
"Inip",0.416133026531791,0.127771218626462,0.969405729647194,"ns"
"Inmt",-0.241416407306954,0.846150033695851,1,"ns"
"Ino80",0.0595530686670838,0.948302443558436,1,"ns"
"Ino80e",-0.347770302533153,0.204970297754709,0.969405729647194,"ns"
"Inpp4a",0.139909235565036,0.558739216455649,0.989762698768418,"ns"
"Inpp5a",-0.379812798435929,0.329795747944951,0.969405729647194,"ns"
"Inpp5e",-0.173408254847157,0.351218409092242,0.969405729647194,"ns"
"Ins1",-0.19936715798391,0.435958711798899,0.980431172496973,"ns"
"Insig1",-0.392768850412857,0.560110507297063,0.989762698768418,"ns"
"Insl3",0.0347891215142195,0.604862049422996,0.989762698768418,"ns"
"Insl5",-0.00908041419329253,0.476693371715207,0.989762698768418,"ns"
"Insm2",-0.14028472592581,0.746218749853081,1,"ns"
"Insr",0.829694763296038,0.0148128190482497,0.969405729647194,"up"
"Insyn1",0.276218468613486,0.363655802798235,0.969405729647194,"ns"
"Insyn2a",0.029792044267051,0.896513435402319,1,"ns"
"Ints1",-0.83468683924863,0.315619714386212,0.969405729647194,"ns"
"Ints10",-0.83374872022724,0.560207970888404,0.989762698768418,"ns"
"Ints11",0.122269627763489,0.494267214484348,0.989762698768418,"ns"
"Ints8",-0.000331717701299361,0.769395471152898,1,"ns"
"Ipcef1",-0.34875341212372,0.300502487870831,0.969405729647194,"ns"
"Ipmk",0.216285590829312,0.648611678761264,0.995794966503817,"ns"
"Ipo4",0.0267592417103741,0.870781952999893,1,"ns"
"Ipo5",-0.00591388423876138,0.650328284832285,0.995794966503817,"ns"
"Ipp",-0.31635206419083,0.242230249251023,0.969405729647194,"ns"
"Iqcb1",-0.121974577859658,0.94828957106764,1,"ns"
"Iqce",0.0770123280030282,0.769957260759642,1,"ns"
"Iqcf3",-0.447669869276826,0.0696581697504534,0.969405729647194,"ns"
"Iqcm",-0.325420495830503,0.192700738745396,0.969405729647194,"ns"
"Iqsec1",-0.49179276953347,0.0728408219888218,0.969405729647194,"ns"
"Iqsec2",0.108722835167433,0.819943837489236,1,"ns"
"Iqsec3",0.68792211737224,0.0197686830749573,0.969405729647194,"up"
"Ireb2",-0.880419721862599,0.0690329218616277,0.969405729647194,"ns"
"Irf2bp2",0.0909939306041618,0.696604773767679,0.996978758945582,"ns"
"Irf2bpl",0.200109289942774,0.475706237557379,0.989762698768418,"ns"
"Irf7",-0.119675440274649,0.770403749176414,1,"ns"
"Irf8",-0.38162833021038,0.271422236631657,0.969405729647194,"ns"
"Irgm1",0.0905433867603689,0.896539229242267,1,"ns"
"Irgm2",0.600705360772453,0.205650332476052,0.969405729647194,"ns"
"Irgq",-0.453896740814161,0.0743589327007526,0.969405729647194,"ns"
"Irs1",0.0366502140514235,0.721448264270786,1,"ns"
"Irx2",0.144661565191684,0.474492222215627,0.989762698768418,"ns"
"Isca1",-0.179608605201796,0.457113173879865,0.984003493235051,"ns"
"Isca2",0.174779482783206,0.896923836923749,1,"ns"
"Iscu",-0.163626008339776,0.97410535895825,1,"ns"
"Isg20",-0.28430012169661,0.316100287585643,0.969405729647194,"ns"
"Ism2",0.420199664771101,0.10511136350075,0.969405729647194,"ns"
"Isoc1",0.0663146066200042,0.895677708244631,1,"ns"
"Itfg2",-0.289753044291165,0.237357710506078,0.969405729647194,"ns"
"Itgav",0.215361649162089,0.720108581795949,1,"ns"
"Itgb3",0.341235442811334,0.364611825440401,0.969405729647194,"ns"
"Itgb5",-0.0204197747483184,0.845733862706128,1,"ns"
"Itgb7",0.105052859214947,0.820693507338274,1,"ns"
"Itgb8",-0.10696069348425,0.795759383432487,1,"ns"
"Itprid2",0.262739059606142,0.435039184494644,0.980431172496973,"ns"
"Ivl",-0.299877503398398,0.178943659461257,0.969405729647194,"ns"
"Jade2",-0.168002394146287,0.6045033115315,0.989762698768418,"ns"
"Jakmip1",0.0932711129485289,0.625639431435484,0.989762698768418,"ns"
"Jcad",-0.500516912682253,0.0797815627728828,0.969405729647194,"ns"
"Jmy",0.366436510668834,0.204743302811931,0.969405729647194,"ns"
"Josd1",0.0565099755874088,0.871356779921956,1,"ns"
"Jph4",0.501980327684501,0.0430047235198653,0.969405729647194,"up"
"Jpt2",-0.0111523786146615,0.673271980863715,0.996304441803128,"ns"
"Jtb",0.136324022588861,0.922444373858952,1,"ns"
"Jund",0.103805399910673,0.721912631631052,1,"ns"
"Kalrn",-0.438669669302384,0.172032115886561,0.969405729647194,"ns"
"Kansl2",-0.241772134717794,0.603058561114892,0.989762698768418,"ns"
"Kars",0.755122806871003,0.746218749853081,1,"ns"
"Kat6a",-0.820176932626577,0.0593625727015609,0.969405729647194,"ns"
"Katnal1",-0.188109154426198,0.456218589069139,0.984003493235051,"ns"
"Kbtbd4",0.395601176147339,0.173213095554651,0.969405729647194,"ns"
"Kcna1",0.250263600524888,0.40103792863784,0.980431172496973,"ns"
"Kcna2",-0.0308661064296905,0.897025676663492,1,"ns"
"Kcnab1",0.190908429502508,0.495456370537531,0.989762698768418,"ns"
"Kcnb1",0.0938026511000887,0.603149320635862,0.989762698768418,"ns"
"Kcnc1",0.384701134615281,0.231949676841371,0.969405729647194,"ns"
"Kcnc3",0.231081277454043,0.364492549200219,0.969405729647194,"ns"
"Kcnc4",-0.139172584578646,0.896872803617057,1,"ns"
"Kcnip2",0.16300106513505,0.537001312673973,0.989762698768418,"ns"
"Kcnj10",-0.00512961990518335,0.697467373628932,0.996978758945582,"ns"
"Kcnj16",0.0191657911751195,0.871325046125752,1,"ns"
"Kcnj5",0.0779952121843741,1,1,"ns"
"Kcnq3",-0.145955047040247,0.948225064067805,1,"ns"
"Kcnt1",0.22153105255587,0.396800177845494,0.980431172496973,"ns"
"Kcp",-0.595255184054009,0.0847403840178234,0.969405729647194,"ns"
"Kctd11",0.315381222823298,0.153943286692064,0.969405729647194,"ns"
"Kctd12",-0.355420034686516,0.118292890144888,0.969405729647194,"ns"
"Kctd13",0.0981126624571786,0.475596215414962,0.989762698768418,"ns"
"Kctd17",0.0286386616313909,0.673271980863715,0.996304441803128,"ns"
"Kctd2",0.272434426380752,0.398222462574816,0.980431172496973,"ns"
"Kdm2a",-0.144716735867077,0.454755562964174,0.984003493235051,"ns"
"Kdm5c",-0.165430446528598,0.720914701655254,1,"ns"
"Kdm6b",-0.111184748059002,1,1,"ns"
"Kdm7a",-0.247797944912176,0.332084111784152,0.969405729647194,"ns"
"Khsrp",-0.350436581924598,0.242818892344817,0.969405729647194,"ns"
"Kif11",-0.0197724475550163,0.720108581795949,1,"ns"
"Kif13b",-0.171881752626377,0.416615046351368,0.980431172496973,"ns"
