"gene","log2foldchange","p.value","FDR","direction"
"Dhrs13",-0.495270512436714,0.0920362256100417,1,"ns"
"Dhrs2",-0.345670682698467,0.359545938424196,1,"ns"
"Dhrs3",0.156931023154641,0.504591790134847,1,"ns"
"Dhrs4",0.121999831845095,0.71490712414753,1,"ns"
"Dhrs7",0.450100185235187,0.280700046854246,1,"ns"
"Dhrs7b",0.400783010866437,0.279355689240969,1,"ns"
"Dhrs7c",0.136073837463677,0.81543092484929,1,"ns"
"Dhrs9",0.22301222637543,0.637753938188219,1,"ns"
"Dhrsx",0.15419155475938,0.533079011468412,1,"ns"
"Dhtkd1",0.0478194431615406,0.670629061452614,1,"ns"
"Dhx15",0.656858869813628,0.671802923789969,1,"ns"
"Dhx16",-0.398074414612586,0.0397532368594563,1,"ns"
"Dhx29",-0.207575976048352,0.843916853074095,1,"ns"
"Dhx30",-0.105032893443571,0.599935332611435,1,"ns"
"Dhx32",-0.0112900067670416,0.867476550434027,1,"ns"
"Dhx33",0.134201056974771,0.511208167827425,1,"ns"
"Dhx34",0.140716010650587,0.743873772364325,1,"ns"
"Dhx35",0.244696321444528,0.325479939460251,1,"ns"
"Dhx36",-0.123074886752004,0.485589628119837,1,"ns"
"Dhx37",-0.0717273423722617,1,1,"ns"
"Dhx38",0.253875056791595,0.231548270374926,1,"ns"
"Dhx40",-0.35546956962565,0.277264429704193,1,"ns"
"Dhx57",-0.0227265232461689,0.973735360687801,1,"ns"
"Dhx58",0.0642890162057368,0.57597521773227,1,"ns"
"Dhx8",0.661899489297912,0.0827524707702132,1,"ns"
"Dhx9",0.0906207844922469,0.743560361159966,1,"ns"
"Diablo",0.558328107795519,0.060962384571777,1,"ns"
"Diaph1",0.105721797865109,0.623893301485454,1,"ns"
"Diaph2",-0.0953188471696949,0.715049610182639,1,"ns"
"Diaph3",-0.314732359212887,0.348287208969259,1,"ns"
"Dicer1",-0.677584288552161,0.0391538119361985,1,"down"
"Dido1",-0.137212201753244,0.57597521773227,1,"ns"
"Dimt1",0.122413801473189,0.76745415250703,1,"ns"
"Dio1",0.226177485163177,0.361368519831986,1,"ns"
"Dio2",-0.112809586799292,0.921015635144153,1,"ns"
"Dio3",-0.341710429060294,0.26272021122901,1,"ns"
"Dip2a",0.251470987568156,0.364611825440401,1,"ns"
"Dip2b",0.081574334161933,0.623541142449094,1,"ns"
"Dip2c",-0.460609533267973,0.470573384512861,1,"ns"
"Dipk1a",0.0695493294602836,0.818415852876406,1,"ns"
"Dipk1b",-0.450860305798412,0.51356918999549,1,"ns"
"Dipk1c",-0.100209556085056,0.843283491908641,1,"ns"
"Dipk2a",0.308829247717435,0.129308150761291,1,"ns"
"Dipk2b",-0.315129598756328,0.389169096529939,1,"ns"
"Diras1",-0.218817386854085,0.510123657960819,1,"ns"
"Diras2",0.593025539023966,0.150650235446139,1,"ns"
"Dis3",-0.485549953233219,0.622567595184876,1,"ns"
"Dis3l",-0.221383412942618,0.429427920603664,1,"ns"
"Dis3l2",-0.412222616326278,0.281794868071414,1,"ns"
"Disc1",-0.451165615485917,0.210661779500606,1,"ns"
"Disp1",-0.205718042642303,0.670786303357,1,"ns"
"Disp2",0.278791660604288,0.152299905004892,1,"ns"
"Disp3",0.0308886555311745,0.647286719990331,1,"ns"
"Dixdc1",-0.0362185041379173,0.768430912530662,1,"ns"
"Dkc1",0.0373059553557684,0.741140249224314,1,"ns"
"Dkk1",0.344115639027605,0.321043354988966,1,"ns"
"Dkk2",0.030519427196595,0.973895862879115,1,"ns"
"Dkk3",0.0567353101128327,0.714692994084454,1,"ns"
"Dkk4",0.314817101379721,0.153216585923013,1,"ns"
"Dkkl1",-0.0625933288648626,0.867684140939198,1,"ns"
"Dlat",0.0381507235318987,0.896358266189028,1,"ns"
"Dlc1",-0.333488787723846,0.291959724840455,1,"ns"
"Dld",-0.451259812828764,0.973948713261687,1,"ns"
"Dlec1",-0.150383463130109,0.510991836658532,1,"ns"
"Dleu7",-0.363066375145733,1,1,"ns"
"Dlg1",0.187339520206299,0.474159680607321,1,"ns"
"Dlg2",0.29507427846746,0.392595216674826,1,"ns"
"Dlg3",-0.251233229296063,0.379969710660933,1,"ns"
"Dlg4",0.16125960852859,0.496530252870987,1,"ns"
"Dlg5",0.25838924146039,0.346774214883417,1,"ns"
"Dlgap1",-0.400361788400932,0.360033424752191,1,"ns"
"Dlgap2",-0.06873797775126,0.81694163592754,1,"ns"
"Dlgap3",0.0801585327418923,0.305553829490335,1,"ns"
"Dlgap4",-0.498310796896454,0.156216543719362,1,"ns"
"Dlgap5",-0.0207248433118239,0.739904227197085,1,"ns"
"Dlk1",-0.177975610160995,0.840796099218792,1,"ns"
"Dlk2",-0.275891657708896,0.530124746673104,1,"ns"
"Dll1",-0.403212676217182,0.101552351147074,1,"ns"
"Dll3",-0.541015225295351,0.0809135842315121,1,"ns"
"Dll4",0.192726045549908,0.448551645279753,1,"ns"
"Dlst",-0.589758274367475,0.114493357330664,1,"ns"
"Dlx1",-0.0819363030881519,0.819364173810512,1,"ns"
"Dlx2",-0.0549077656369441,0.921700074922741,1,"ns"
"Dlx3",-0.612511646747559,0.305929439487003,1,"ns"
"Dlx4",-0.39763366869828,0.667355197143208,1,"ns"
"Dlx5",-0.595866137175403,0.0816945012790624,1,"ns"
"Dlx6",0.24928961485288,0.395248256732325,1,"ns"
"Dmac1",0.0589272548625908,0.81777527890701,1,"ns"
"Dmac2",-0.0779302105691797,0.973405269515627,1,"ns"
"Dmac2l",-0.314764357478317,0.339683937843602,1,"ns"
"Dmap1",-0.217130466798484,0.484903696776953,1,"ns"
"Dmbt1",-2.05762321270877,0.120130679098141,1,"ns"
"Dmbx1",-0.291939799538665,0.410333748639772,1,"ns"
"Dmc1",0.146482594375761,0.575189413015074,1,"ns"
"Dmd",0.390419056446659,0.0276698862952926,1,"ns"
"Dmgdh",0.235460339449402,0.511424214829721,1,"ns"
"Dmkn",-0.239981075877638,0.624069011819457,1,"ns"
"Dmp1",-0.222095817881466,0.669680862400111,1,"ns"
"Dmpk",-0.210672887940876,0.921137723286067,1,"ns"
"Dmrt1",-0.0817455885746787,0.869376951341743,1,"ns"
"Dmrt2",-0.548725669638613,0.0634278520622619,1,"ns"
"Dmrt3",-0.317474038231317,0.355482969132654,1,"ns"
"Dmrta1",-0.170405396541725,0.577533894283593,1,"ns"
"Dmrta2",-0.0563232019589146,0.818869292284519,1,"ns"
"Dmrtb1",-0.0195734593187538,0.921360088810195,1,"ns"
"Dmrtc1a",-0.432631124154129,0.0642553618859993,1,"ns"
"Dmrtc1b",0.541167653362268,0.113005000357002,1,"ns"
"Dmrtc1c1",-0.265797927220362,0.366664043839929,1,"ns"
"Dmrtc2",-0.538490334051828,0.229280038826559,1,"ns"
"Dmtf1",-0.294040447477915,0.362575302131361,1,"ns"
"Dmtn",1.80017099175242,0.268432354998583,1,"ns"
"Dmwd",0.0687104098181861,0.718543808067481,1,"ns"
"Dmxl1",0.20608774900461,0.573505038377002,1,"ns"
"Dmxl2",-0.0571515963406111,1,1,"ns"
"Dna2",-0.167776949056943,0.718817826843069,1,"ns"
"Dnaaf1",-0.675676070217812,0.489785031317224,1,"ns"
"Dnaaf2",-0.519654734564192,0.123581070158658,1,"ns"
"Dnaaf3",-0.14508350770152,0.843916853074095,1,"ns"
"Dnaaf4",0.541872078610215,0.0700263451553043,1,"ns"
"Dnaaf5",0.0103167445358108,0.277634683428069,1,"ns"
"Dnah1",-0.373538757270467,0.264190082138825,1,"ns"
"Dnah10",-0.11627899168272,0.572805653889887,1,"ns"
"Dnah11",-0.0169313163798754,0.973578734604503,1,"ns"
"Dnah12",-0.197427415126964,0.843482244833577,1,"ns"
"Dnah14",-0.172658328253068,0.714692994084454,1,"ns"
"Dnah17",-0.0398101194352467,0.765818082489286,1,"ns"
"Dnah2",-0.296505654211763,0.296511104179173,1,"ns"
"Dnah3",-0.281426779658928,0.578017483126255,1,"ns"
"Dnah5",-0.469595682074351,0.185806073306646,1,"ns"
"Dnah6",0.260223836114757,0.81694163592754,1,"ns"
"Dnah7b",-0.155137408675131,0.818824101121185,1,"ns"
"Dnah8",-0.11942337851486,0.598157685433263,1,"ns"
"Dnah9",0.418896263446364,0.169442583917671,1,"ns"
"Dnai2",0.302761403228654,0.280211986319691,1,"ns"
"Dnaja1",0.0821908986185309,0.396323900644867,1,"ns"
"Dnaja2",-0.812116345029593,0.0156941511460948,1,"down"
"Dnaja3",0.565443165946842,0.0123197189664212,1,"up"
"Dnaja4",0.25749482789097,0.696893125492331,1,"ns"
"Dnajb1",0.00791262770227097,1,1,"ns"
"Dnajb11",-0.414240480863,0.25776294370796,1,"ns"
"Dnajb12",0.0762756423822712,0.844386866921207,1,"ns"
"Dnajb13",-0.0758659670203463,0.973363127048988,1,"ns"
"Dnajb14",-0.341510211321425,0.254488148710971,1,"ns"
"Dnajb2",-0.246076766210388,0.844152391519627,1,"ns"
"Dnajb3",-0.217981706133798,0.577436977788442,1,"ns"
"Dnajb4",-0.390463955202478,0.288837851881656,1,"ns"
"Dnajb5",-0.503775709887938,0.188308491738165,1,"ns"
"Dnajb6",0.130005915805736,0.436531185742478,1,"ns"
"Dnajb7",0.260081826429725,0.276274541840735,1,"ns"
"Dnajb8",0.0841748851928574,0.623805354129705,1,"ns"
"Dnajb9",-0.131440999665829,0.693004407796098,1,"ns"
"Dnajc1",-0.401107801326893,0.312228858640842,1,"ns"
"Dnajc10",0.376097209736293,0.123867720608631,1,"ns"
"Dnajc11",-1.16515953801963,0.240338488775942,1,"ns"
"Dnajc12",-0.0748059974674118,1,1,"ns"
"Dnajc13",0.534508258362562,0.0113033201398213,1,"up"
"Dnajc14",0.274895674599461,0.198206999924761,1,"ns"
"Dnajc15",-0.401811965547361,0.316612383433623,1,"ns"
"Dnajc16",-0.0253688191617376,1,1,"ns"
"Dnajc17",0.122268161751851,1,1,"ns"
"Dnajc18",-0.0216683846666021,0.432954025054518,1,"ns"
"Dnajc19",0.25925168402269,0.221126151446577,1,"ns"
"Dnajc2",-0.0316558310840072,0.768144908219474,1,"ns"
"Dnajc21",-0.212063624231255,0.552919215664627,1,"ns"
"Dnajc22",0.151850468986519,0.503462985018183,1,"ns"
"Dnajc24",-0.087251596708503,1,1,"ns"
"Dnajc25",-0.0705037522300305,0.973509756769543,1,"ns"
"Dnajc27",-0.0329110815371547,1,1,"ns"
"Dnajc28",-0.301951258034378,0.276646184278118,1,"ns"
"Dnajc3",-0.467350627306143,0.203778618844062,1,"ns"
"Dnajc30",-0.0821878185045961,0.94704870514748,1,"ns"
"Dnajc4",0.171949993730121,0.450064191260565,1,"ns"
"Dnajc5",-0.233804108241566,0.625812713532428,1,"ns"
"Dnajc5b",0.0494727589009072,0.68580371491506,1,"ns"
"Dnajc5g",0.156176314346653,0.343988704603767,1,"ns"
"Dnajc6",-0.313276710855878,0.414031587717895,1,"ns"
"Dnajc7",-0.284844094855853,0.571396552236683,1,"ns"
"Dnajc9",0.31909394741413,0.190680501695717,1,"ns"
"Dnal1",0.68844329556078,0.0695940067147371,1,"ns"
"Dnal4",0.432104887671593,0.128315133602116,1,"ns"
"Dnali1",-0.0203049353809346,0.972429103457126,1,"ns"
"Dnase1",-0.0672130285959596,1,1,"ns"
"Dnase1l1",-0.311490686406774,0.335044349650141,1,"ns"
"Dnase1l2",-0.152765926871052,0.69307916897979,1,"ns"
"Dnase1l3",-0.0163536565894886,0.973613022071498,1,"ns"
"Dnase2a",-0.245240755734195,0.373419086232612,1,"ns"
"Dnase2b",0.11377954446668,0.691951988181375,1,"ns"
"Dnd1",-0.171110175170432,0.645101392874532,1,"ns"
"Dner",0.703587259231483,0.0219206042653079,1,"up"
"Dnhd1",0.048132470202688,0.921917730439787,1,"ns"
"Dnlz",-0.24526104678211,0.450411506405995,1,"ns"
"Dnm1",-0.32489853566271,0.37780827571623,1,"ns"
"Dnm1l",-0.114803864964375,0.602603830905838,1,"ns"
"Dnm2",-0.256949919715423,0.476035894470552,1,"ns"
"Dnm3",-0.165523135458703,0.765995028607363,1,"ns"
"Dnmbp",0.0533384111918971,0.665968862475712,1,"ns"
"Dnmt1",0.402300206032399,0.473937639913188,1,"ns"
"Dnmt3a",0.256658244481823,0.577048646874368,1,"ns"
"Dnmt3b",-0.150831528863943,0.486272859393803,1,"ns"
"Dnmt3l",-0.0211173321142513,0.450642690792902,1,"ns"
"Dnpep",0.400559570885337,0.64871979791192,1,"ns"
"Dnph1",-0.569601584220736,0.163881435686779,1,"ns"
"Dntt",0.250600670589938,0.894983565430366,1,"ns"
"Dnttip1",0.102296653970033,0.412608233418155,1,"ns"
"Dnttip2",0.4335958641163,0.404966048229312,1,"ns"
"Doc2a",-0.115966532825747,0.535361813789045,1,"ns"
"Doc2b",0.144005986895491,0.921097090165001,1,"ns"
"Doc2g",-0.0764550733474327,0.766112770176554,1,"ns"
"Dock1",-0.0810265876474545,0.841952457024755,1,"ns"
"Dock10",-0.0946028095635518,0.817913115338909,1,"ns"
"Dock11",-0.0755715586384769,0.818142149373113,1,"ns"
"Dock2",-0.214053812784801,0.468524025101697,1,"ns"
"Dock3",0.318622874224632,0.101117478969524,1,"ns"
"Dock4",0.187484641221842,0.529698150140439,1,"ns"
"Dock5",-0.207919969746134,0.696387969683637,1,"ns"
"Dock6",0.225731933484416,0.324409743519849,1,"ns"
"Dock7",-0.154684291983512,0.66983946347248,1,"ns"
"Dock8",0.170568602730818,0.373049260644764,1,"ns"
"Dock9",0.0380375615278457,0.869806543467028,1,"ns"
"Dohh",-0.0854804620483702,0.895783282506736,1,"ns"
"Dok1",0.0507494073778976,0.89546559359849,1,"ns"
"Dok2",0.114105714606476,0.717231198684206,1,"ns"
"Dok3",0.366801038279922,0.113465595088949,1,"ns"
"Dok4",-0.0203150007584152,0.947713483990249,1,"ns"
"Dok5",0.652014892965376,0.117090458459562,1,"ns"
"Dok6",0.533162018170459,0.132361626596222,1,"ns"
"Dok7",0.158199102173803,1,1,"ns"
"Dolk",0.0293906083915532,0.744123676073605,1,"ns"
"Dolpp1",0.614847130723737,0.0083275752998612,1,"up"
"Donson",0.0445401611687604,0.742803457595625,1,"ns"
"Dop1a",0.296019695859892,0.617584302512878,1,"ns"
"Dop1b",0.38043453444809,0.107226990914579,1,"ns"
"Dot1l",-0.435097909485238,0.461519563464661,1,"ns"
"Doxl1",0.582133289363573,0.013418510123139,1,"up"
"Doxl2",0.333559013021182,0.492522594756128,1,"ns"
"Dpagt1",0.205347846837507,0.188987867379411,1,"ns"
"Dpcd",-0.251844949290001,0.794860999059048,1,"ns"
"Dpep1",0.139484772700276,0.188195133331738,1,"ns"
"Dpep2",0.341850222648663,0.121570691835652,1,"ns"
"Dpep3",0.0846581875320491,0.921917730439787,1,"ns"
"Dpf1",0.311431947645904,0.273157100404806,1,"ns"
"Dpf2",0.0357748567708758,0.692929592015509,1,"ns"
"Dpf3",-0.0412245051716751,1,1,"ns"
"Dph1",0.387080268587075,0.274533283758533,1,"ns"
"Dph2",-0.180686759038737,0.529377445082662,1,"ns"
"Dph3",-0.139819112521218,0.766112770176554,1,"ns"
"Dph5",-0.0852083485200232,0.973613022071498,1,"ns"
"Dph6",0.33839389162444,0.196814356122099,1,"ns"
"Dph7",-0.213020527038209,0.867128384422552,1,"ns"
"Dpm1",-0.0377815410102345,0.817498664492598,1,"ns"
"Dpm2",0.0478082498978798,0.552098360316899,1,"ns"
"Dpp10",0.153083142333372,0.52282348097273,1,"ns"
"Dpp3",-0.371801451805704,0.267106215610693,1,"ns"
"Dpp4",0.425847151770766,0.17189916712817,1,"ns"
"Dpp6",0.0518001725896529,0.506270797598187,1,"ns"
"Dpp7",0.194733322772688,0.175270374195795,1,"ns"
"Dpp8",0.399286827188473,0.122720294903033,1,"ns"
"Dpp9",0.0662193432795664,0.869641817817333,1,"ns"
"Dppa1",-0.0257865840362173,0.922055297098207,1,"ns"
"Dppa2",-0.000290643919001798,0.792145301373978,1,"ns"
"Dppa3",0.0666216380802835,0.720914701655254,1,"ns"
"Dppa4",-0.123839993828678,0.844113209151053,1,"ns"
"Dppa5a",0.142933296016456,0.56242536181826,1,"ns"
"Dpy19l1",-0.411991655651821,0.415679471516113,1,"ns"
"Dpy19l2",0.0461719746594189,0.742231363314853,1,"ns"
"Dpy19l3",0.603881314815343,0.122433096930548,1,"ns"
"Dpy19l4",0.157411428669755,0.766289049883223,1,"ns"
"Dpy30",-0.535508810590423,0.325644609501843,1,"ns"
"Dpyd",0.319092190691598,0.179587755541858,1,"ns"
"Dpys",-0.186025839633019,0.765877109105258,1,"ns"
"Dpysl2",0.344871294170369,0.285531119578728,1,"ns"
"Dpysl3",-0.317290268063403,0.178500367575836,1,"ns"
"Dpysl4",0.281878532725377,0.211950693616668,1,"ns"
"Dpysl5",1.4048542782878,0.0779018990823541,1,"ns"
"Dqx1",-0.503736474393413,0.101465390717016,1,"ns"
"Dr1",0.153512513676264,0.610460483161589,1,"ns"
"Dram1",-0.313857185924709,0.621227810629406,1,"ns"
"Dram2",0.26397041997793,0.267227043080841,1,"ns"
"Drap1",0.286517969149088,0.794860999059048,1,"ns"
"Draxin",0.0821133587944423,0.869243911249357,1,"ns"
"Drc1",0.448665747301078,0.0990277418524214,1,"ns"
"Drc3",0.305527931085497,0.276398480672611,1,"ns"
"Drc7",-0.190284084723114,1,1,"ns"
"Drd1",-0.607764834267132,0.0898470443470651,1,"ns"
"Drd2",-0.124858829926833,0.71847517820557,1,"ns"
"Drd3",2.38206859792509,0.491753689816019,1,"ns"
"Drd4",-0.151188945955493,0.81777527890701,1,"ns"
"Drd5",-0.71932039952844,0.173588562918528,1,"ns"
"Drg1",0.263801280930527,0.374279562580669,1,"ns"
"Drg2",-0.579753661762445,0.04378527429761,1,"down"
"Drosha",0.121072508570684,0.578017483126255,1,"ns"
"Drp2",0.793193692294925,0.973822665590572,1,"ns"
"Dsc1",-0.402468901738314,0.494808769753994,1,"ns"
"Dsc2",-0.151107345226176,0.621765429714252,1,"ns"
"Dsc3",-0.593823610457724,0.113005000357002,1,"ns"
"Dscam",0.139324799119501,0.600953814260863,1,"ns"
"Dscaml1",-0.334688159137558,0.514525339202082,1,"ns"
"Dscc1",0.00980516332307468,0.973537412675896,1,"ns"
"Dse",-0.0620821278945165,0.895545288122405,1,"ns"
"Dsel",0.211307583153585,0.420672736383349,1,"ns"
"Dsg1a",-0.0737588572933767,0.716392666197368,1,"ns"
"Dsg1b",0.0770270496946341,0.843640703898752,1,"ns"
"Dsg1c",0.0109290166104301,0.843916853074095,1,"ns"
"Dsg2",0.640708188418246,0.0350072683782475,1,"up"
"Dsg3",-0.884933599297256,0.0654986536509066,1,"ns"
"Dsg4",-0.0487852083115705,0.837922706751058,1,"ns"
"Dsn1",0.0182856919689223,0.647619361457062,1,"ns"
"Dsp",0.12394249217358,0.528088084461896,1,"ns"
"Dspp",0.0327603651406037,0.867511216706967,1,"ns"
"Dst",0.241724305434533,0.51388852811483,1,"ns"
"Dstn",-0.490261358957375,0.257011609667225,1,"ns"
"Dstyk",0.363205648389501,0.0832564895679797,1,"ns"
"Dtd1",-0.663788265215614,0.0998118371247394,1,"ns"
"Dtd2",-0.0902553689452559,0.624856680171251,1,"ns"
"Dthd1",-0.20394629111531,0.714119615200971,1,"ns"
"Dtl",-0.189073849558129,0.668484035171984,1,"ns"
"Dtna",-0.123838390733975,0.895651264509079,1,"ns"
"Dtnb",0.581648274859968,0.0763239553986791,1,"ns"
"Dtnbp1",-0.0747108828279881,0.795011553084898,1,"ns"
"Dtwd1",0.404237115333085,0.14878171097257,1,"ns"
"Dtwd2",0.236631472036119,0.466798187909344,1,"ns"
"Dtx1",-0.252372141733884,0.719431456695809,1,"ns"
"Dtx2",0.00943154607697205,0.817452439522364,1,"ns"
"Dtx3",-0.321778068806025,0.735537937383714,1,"ns"
"Dtx3l",-0.633694071783148,0.153122383951903,1,"ns"
"Dtx4",0.00262410312075789,0.838273996665926,1,"ns"
"Dtymk",0.273025667278781,0.681466703689245,1,"ns"
"Duox1",-0.521476283331029,0.274283597459832,1,"ns"
"Duox2",-0.447937084426742,0.380737320591572,1,"ns"
"Duoxa1",-0.261899515245313,0.388675046418143,1,"ns"
"Duoxa2",0.218482591105942,0.447614729478349,1,"ns"
"Dupd1",0.0405964306462714,0.768430912530662,1,"ns"
"Dus1l",-0.137627649046826,0.947859309109264,1,"ns"
"Dus2",-0.24693900415734,0.413321174223308,1,"ns"
"Dus3l",0.378448430958092,0.194714504915315,1,"ns"
"Dus4l",0.0713892767387954,0.71245171064188,1,"ns"
"Dusp1",-0.0140338844848031,1,1,"ns"
"Dusp10",-0.302775131433761,0.459725414398289,1,"ns"
"Dusp11",-0.303231113608812,0.485703687031636,1,"ns"
"Dusp12",-0.503457201482484,0.280578116904792,1,"ns"
"Dusp13",-0.180814500747364,0.640870297890112,1,"ns"
"Dusp14",1.45581155629233,0.361489494493381,1,"ns"
"Dusp15",0.0672585141629229,0.623717345219494,1,"ns"
"Dusp16",-0.172577139387369,0.79445789452323,1,"ns"
"Dusp18",-0.391889078567365,0.166726438981288,1,"ns"
"Dusp19",-0.506313501415572,0.229280038826559,1,"ns"
"Dusp2",-0.257984842517496,0.894275379699217,1,"ns"
"Dusp21",0.0117547291789217,0.894440078346825,1,"ns"
"Dusp22",0.595377021566012,0.0740696471125795,1,"ns"
"Dusp23",-0.622303987653876,0.578210456367618,1,"ns"
"Dusp26",0.254405845503599,0.410092827383448,1,"ns"
"Dusp28",-0.0567945285864349,0.71490712414753,1,"ns"
"Dusp3",-0.618201023093265,0.649268594544944,1,"ns"
"Dusp4",0.12093550980535,0.765640734506951,1,"ns"
"Dusp5",0.109966259205649,0.642528783049739,1,"ns"
"Dusp6",-0.224242522217078,0.740491912357779,1,"ns"
"Dusp7",-0.101131645022366,0.668644362898957,1,"ns"
"Dusp8",0.187151585401203,0.590005738598749,1,"ns"
"Dusp9",0.0539678509295733,0.70618086486909,1,"ns"
"Dut",0.0837342005865069,0.947391025478646,1,"ns"
"Duxbl1",0.0877659474517236,0.594627111635567,1,"ns"
"Duxf3",-0.12152529828944,0.841665731053441,1,"ns"
"Dvl1",-0.00969509716689076,0.643306420402725,1,"ns"
"Dvl2",-0.361976055040847,0.6127831226666,1,"ns"
"Dvl3",-0.372282206912309,0.352858527526999,1,"ns"
"Pwwp4b",0.00815962002331938,0.341661821088913,1,"ns"
"Dydc1",-0.39137812620533,0.554648743703468,1,"ns"
"Dydc2",-0.348315230938145,0.221604850480298,1,"ns"
"Dym",0.130346468218351,0.44655507017055,1,"ns"
"Dynap",-0.067512647571911,0.766523470884545,1,"ns"
"Dync1h1",0.26694183918543,0.396800177845494,1,"ns"
"Dync1i1",-0.319153692541828,0.263456136241268,1,"ns"
"Dync1i2",0.295299988514376,0.381161135778044,1,"ns"
"Dync1li1",0.228570357427542,0.715120773198085,1,"ns"
"Dync1li2",0.381386962405472,0.189552999711672,1,"ns"
"Dync2h1",-0.459468835004784,0.260376644925165,1,"ns"
"Dync2li1",-0.372210535439452,0.327607150762249,1,"ns"
"Dynll1",0.226100511261725,0.226821582158578,1,"ns"
"Dynll2",0.38556841599036,0.539629135019442,1,"ns"
"Dynlrb1",0.461228532062637,0.0701447567276775,1,"ns"
"Dynlrb2",-0.227485793336149,0.399282780646167,1,"ns"
"Dynlt1a",-0.212057545377607,0.580698695859573,1,"ns"
"Dynlt3",0.124946788948075,0.643564509700077,1,"ns"
"Dyrk1a",-0.178258002891772,0.767511951342866,1,"ns"
"Dyrk1b",0.15593266813483,0.647369968482393,1,"ns"
"Dyrk2",0.0408701909201885,0.868130594392916,1,"ns"
"Dyrk3",-0.13665912578395,0.920954378056619,1,"ns"
"Dyrk4",0.389055752378353,0.0888360006398687,1,"ns"
"Dysf",-0.0961273150892816,0.973815980717191,1,"ns"
"Dytn",-0.3897289139552,0.684431924180668,1,"ns"
"Dzank1",0.529072346687518,0.173105886799666,1,"ns"
"Dzip1",0.458062763005441,0.0760986257639597,1,"ns"
"Dzip1l",-0.308858027529061,0.434923933322649,1,"ns"
"Dzip3",-0.0819255925854789,0.842561661726508,1,"ns"
"E030018B13Rik",-0.160024942658159,0.577048646874368,1,"ns"
"E030025P04Rik",0.209065453235308,0.759296328990614,1,"ns"
"E030030I06Rik",-0.199731726859938,0.306554193500036,1,"ns"
"E130114P18Rik",0.589842702647708,0.0623547814768813,1,"ns"
"E130218I03Rik",-0.92630662763284,0.735469036847191,1,"ns"
"E130308A19Rik",-0.228434146842942,0.557652782831144,1,"ns"
"E130309D02Rik",-0.419255349413506,0.341045551886892,1,"ns"
"E130311K13Rik",0.524569568475789,0.13489263430168,1,"ns"
"E230025N22Rik",-0.205152463047221,0.650490464789307,1,"ns"
"E2f1",-0.0851097612013691,0.623629274683202,1,"ns"
"E2f2",0.115634856324315,0.46966544804903,1,"ns"
"E2f3",-0.766832824638381,0.0634278520622619,1,"ns"
"E2f4",0.329534777270779,0.223631015987487,1,"ns"
"E2f5",-0.129979904057937,0.973018615273312,1,"ns"
"E2f6",0.303704231317078,0.188421813240842,1,"ns"
"E2f7",-0.180792852503607,0.794001549670156,1,"ns"
"E2f8",-0.118877333296744,0.59673748100259,1,"ns"
"E330021D16Rik",-0.0992112323744527,0.81805063950057,1,"ns"
"E330034G19Rik",-0.342150994466448,0.339435507345004,1,"ns"
"E430018J23Rik",0.141161275513957,0.578883793339781,1,"ns"
"E4f1",0.0985968420870975,0.490981319316729,1,"ns"
"Eaf1",0.332002880397235,0.234710138481561,1,"ns"
"Eaf2",-0.0139149226571451,0.620417078527271,1,"ns"
"Eapp",0.200580133774208,0.398458560526067,1,"ns"
"Ear1",-0.133986772172389,0.973875960897826,1,"ns"
"Ear10",0.232735511124524,0.715688166016406,1,"ns"
"Ear14",0.152055658698915,0.543199005962113,1,"ns"
