"gene","log2foldchange","p.value","FDR","direction"
"Gm17660",-0.323138851088605,0.0753718384250072,0.950827122597053,"ns"
"Gm17783",-0.301840558803538,0.172998647435488,0.953239615396929,"ns"
"Gm20498",-0.17511520531724,0.604772456159245,0.98869873611757,"ns"
"Gm20604",-0.417775780071348,0.011263998181145,0.950827122597053,"ns"
"Gm20764",-0.430057382029275,0.0920760939500018,0.950827122597053,"ns"
"Gm20815",0.0314911396032262,0.696243175428263,0.989390951603874,"ns"
"Gm21062",-0.332552956835176,0.154762609236736,0.953239615396929,"ns"
"A230006K03Rik",-0.196170609533984,0.313930184655707,0.953239615396929,"ns"
"Gm3248",-0.214388869130183,0.605219816238788,0.98869873611757,"ns"
"Gm32611",-0.0223331947844234,0.673731816923603,0.98869873611757,"ns"
"Gm33049",-0.134480623211857,0.720579665081283,0.990139364293255,"ns"
"Gm3383",-0.00997828766279607,0.948263797212908,1,"ns"
"Gm34298",-0.205400785206393,0.381161135778044,0.955621813808655,"ns"
"Gm35083",0.0392405781245735,0.79531166956789,1,"ns"
"Gm35410",0.207273998770648,0.673271980863715,0.98869873611757,"ns"
"Gm35486",0.193187680986983,0.286248096888093,0.953239615396929,"ns"
"Tm9sf5",-0.0484121514664455,0.974176216733521,1,"ns"
"Gm3642",-0.148482268812233,0.626761494164833,0.98869873611757,"ns"
"Gm3696",-0.395525365062291,0.154864913256286,0.953239615396929,"ns"
"LOC118568792",0.396401216069082,0.040103937626963,0.950827122597053,"ns"
"Gm38656",-0.242436181712128,0.437215903414536,0.963824519047149,"ns"
"Gm39557",-0.521200723050473,0.120230619867229,0.953239615396929,"ns"
"Gm40415",0.281001795292987,0.244226742807267,0.953239615396929,"ns"
"Gm40755",0.182484295738423,0.497277947539729,0.974169116524707,"ns"
"LOC118567992",-0.0382436401111477,0.649513991717636,0.98869873611757,"ns"
"Gm41291",-0.094173398060752,0.770847648735766,0.994480765626006,"ns"
"Gm46041",-0.41025484333719,0.164460515585584,0.953239615396929,"ns"
"LOC118567918",0.333452961072383,0.104244498746031,0.953239615396929,"ns"
"Gm46272",-0.0499443171602842,1,1,"ns"
"Gm46320",-0.162356951551736,0.39881220142902,0.955621813808655,"ns"
"Gm46487",0.171095280409817,0.496316018992109,0.974169116524707,"ns"
"Gm46650",-0.10237172207604,0.674493920947601,0.98869873611757,"ns"
"Gm46773",0.372457872792695,0.164460515585584,0.953239615396929,"ns"
"Gm46840",-0.127652424170986,0.477239407666284,0.972796998208767,"ns"
"LOC118568705",0.15905700912093,0.51798400499828,0.974169116524707,"ns"
"Gm46977",0.0219984307769971,0.697395770869587,0.989390951603874,"ns"
"Gm4724",0.58285381427947,0.0254365535051359,0.950827122597053,"up"
"Gm5136",-0.380001586116192,0.128624507157089,0.953239615396929,"ns"
"Gm51591",-0.0651282638778778,0.745300813995845,0.990139364293255,"ns"
"Gm51965",-0.47547450407518,0.256392146640678,0.953239615396929,"ns"
"Gm52006",-0.00147262711416118,0.846036866637994,1,"ns"
"Gm52140",-0.0659566189602225,0.92271328661772,1,"ns"
"Gm52215",-0.0498885798024289,0.697967175276236,0.989390951603874,"ns"
"Gm52241",0.0237177569232632,0.72171390139425,0.990139364293255,"ns"
"Gm52257",0.157383121499194,0.770570513547417,0.994480765626006,"ns"
"Gm52298",-0.0681281440020438,0.627873554041118,0.98869873611757,"ns"
"LOC118568634",0.1599186330163,0.230095068010643,0.953239615396929,"ns"
"LOC118568632",-0.0141890663495832,0.820561892881555,1,"ns"
"Gm52436",0.0756819357041882,0.476911988647005,0.972796998208767,"ns"
"Gm52481",-0.202083961293981,0.317058586234061,0.953239615396929,"ns"
"Gm52523",0.451297185057846,0.0568819530792097,0.950827122597053,"ns"
"Gm52782",0.325957524373218,0.0852089499730165,0.950827122597053,"ns"
"Gm52799",-0.218944775331137,0.242818892344817,0.953239615396929,"ns"
"Gm52800",-0.176142088635745,0.58173359150476,0.983151977211575,"ns"
"LOC118568783",-0.213538894972344,0.871483480733036,1,"ns"
"Gm5431",0.190344530897782,0.381398624581883,0.955621813808655,"ns"
"Gm5460",-0.18073740935853,0.649350450750834,0.98869873611757,"ns"
"Pwwp4c",-0.245038405571863,0.269512548365166,0.953239615396929,"ns"
"Gm5901",-0.233919942526907,0.256392146640678,0.953239615396929,"ns"
"Gm6551",0.158737295696533,0.45688993502849,0.972242649536048,"ns"
"Gm6570",-0.337372798653945,0.174069663582757,0.953239615396929,"ns"
"Gm7102",0.138080555873756,0.605041053942436,0.98869873611757,"ns"
"Gm7137",0.00444029202174079,0.897127215147797,1,"ns"
"Wmp",-0.144093313383036,0.674037299442885,0.98869873611757,"ns"
"Gm10406",-0.0794980823698452,0.948494384563383,1,"ns"
"Gm8882",-0.205379552604241,0.399282780646167,0.955621813808655,"ns"
"Gm8909",0.068767896739768,0.746157862495485,0.990139364293255,"ns"
"Muc21",-0.325923561685169,0.0379536334058632,0.950827122597053,"ns"
"Gm9758",-0.101391840788194,0.605487506703915,0.98869873611757,"ns"
"Gmfb",-0.255391691707238,0.172998647435488,0.953239615396929,"ns"
"Gna11",-0.430765220748726,0.0652832353618749,0.950827122597053,"ns"
"Gna12",0.142448195418226,0.475926077015764,0.972796998208767,"ns"
"Gnao1",0.0377573110034168,0.746643738698973,0.990139364293255,"ns"
"Gnaq",0.0947755053023807,0.650409402968764,0.98869873611757,"ns"
"Gnb1",0.309984139915077,0.456666424968686,0.972242649536048,"ns"
"Gnb2",-0.439352284444052,0.0562088992964058,0.950827122597053,"ns"
"Gng11",-0.385300611223488,0.285411430138932,0.953239615396929,"ns"
"Gng12",0.301700793728104,0.184002802718625,0.953239615396929,"ns"
"Gng13",0.0165598770238349,0.695807547885229,0.989390951603874,"ns"
"Gng3",0.0786539409022899,0.673884665333995,0.98869873611757,"ns"
"Gng4",-1.18057530589037,0.0557812076251003,0.950827122597053,"ns"
"Gnl3l",0.186954266324171,0.341907867960135,0.955621813808655,"ns"
"Gnmt",-0.266698066859194,0.270707695751734,0.953239615396929,"ns"
"Gnptab",0.0503128648577857,0.649840389725996,0.98869873611757,"ns"
"Golga5",-0.170994456058297,0.453394716289146,0.972242649536048,"ns"
"Golga7b",0.136849541638445,0.495132878223783,0.974169116524707,"ns"
"Golim4",0.0943860147538422,0.627190385157555,0.98869873611757,"ns"
"Gorasp1",-0.00577016300196354,1,1,"ns"
"Gosr2",0.307922697221256,0.694267976492965,0.989390951603874,"ns"
"Got2",-0.422926182234952,0.0703533669390527,0.950827122597053,"ns"
"Gpat4",-0.184471629422248,0.627019005780664,0.98869873611757,"ns"
"Gpatch2",0.0572498800389414,0.697895926516651,0.989390951603874,"ns"
"Gpatch2l",0.42852845878901,0.120230619867229,0.953239615396929,"ns"
"Gpcpd1",-0.111313439751417,0.870814090193844,1,"ns"
"Gpd1l",-0.0622773480947258,0.795461234439437,1,"ns"
"Gphn",0.374572930185189,0.0806841191283878,0.950827122597053,"ns"
"Gpi1",0.17093319284875,0.284451920690062,0.953239615396929,"ns"
"Gpm6a",0.347420986588141,0.0608308751156538,0.950827122597053,"ns"
"Gpm6b",-0.222218723714708,0.582764177478329,0.983151977211575,"ns"
"Gpr101",-0.0716200647334659,0.745913874305255,0.990139364293255,"ns"
"Gpr107",-0.0853469435002951,0.364731037105801,0.955621813808655,"ns"
"Gpr162",0.0743853338840643,0.974189037579195,1,"ns"
"Gpr180",0.170498821266595,0.60495158199465,0.98869873611757,"ns"
"Gpr37l1",-0.12969401756982,0.922579180499401,1,"ns"
"Gprasp1",-0.0294275146248366,0.82029779225778,1,"ns"
"Gpt2",-0.25710599135754,0.400454543087805,0.955621813808655,"ns"
"Gramd1c",-0.0294431063625273,0.820429988210722,1,"ns"
"Gramd4",0.153272470829625,0.364373208330262,0.955621813808655,"ns"
"Grb7",-0.271624327672394,0.36401479739094,0.955621813808655,"ns"
"Grcc10",0.0596004247094766,0.582390297035596,0.983151977211575,"ns"
"Grik2",-0.196758026802985,0.382345941340985,0.955621813808655,"ns"
"Grik5",-0.495369325761196,0.0323378011016605,0.950827122597053,"ns"
"Grin1",0.278274992343213,0.219232667156659,0.953239615396929,"ns"
"Grip2",0.15294667984659,0.437215903414536,0.963824519047149,"ns"
"Grm5",0.263956471795803,0.206215940709135,0.953239615396929,"ns"
"Grm6",-0.187348318036475,0.144700895877649,0.953239615396929,"ns"
"Grp",0.294297565128859,0.301341054801934,0.953239615396929,"ns"
"Gsdma",-0.153496918053816,0.496744216581295,0.974169116524707,"ns"
"Gsk3a",0.0072971009342222,0.871006411124585,1,"ns"
"Gskip",0.0244227870354772,0.794710112890339,1,"ns"
"Gspt1",0.505807802693226,0.0564535109738852,0.950827122597053,"ns"
"Gsr",-0.411771975774599,0.0375706904538505,0.950827122597053,"ns"
"Gsta3",0.20278263037104,0.84512244928494,1,"ns"
"Gstm1",0.185298763284038,0.399986638912956,0.955621813808655,"ns"
"Gstm5",-0.0684480455545753,0.871420177144505,1,"ns"
"Gstp1",0.26731209478473,0.244460715061153,0.953239615396929,"ns"
"Gtf2h5",0.0615193746233595,1,1,"ns"
"Gtf3a",-0.207135478942141,0.364253802775481,0.955621813808655,"ns"
"Gtf3c1",0.245358407544828,0.15281413883797,0.953239615396929,"ns"
"Gtf3c2",0.0365371737159408,0.948366662124813,1,"ns"
"Gtpbp10",0.236682016610852,0.331964225106308,0.953239615396929,"ns"
"Gtpbp3",0.172857861736216,0.364611825440401,0.955621813808655,"ns"
"Gtpbp6",-0.0802056581358541,0.381042292112909,0.955621813808655,"ns"
"Gtsf1l",-0.231627614925222,0.348572701535572,0.955621813808655,"ns"
"Guca1a",-0.123299964437234,0.650490464789307,0.98869873611757,"ns"
"Gucy1b1",-0.427424249724424,0.0585983400460523,0.950827122597053,"ns"
"Gucy2f",-0.211082558237136,0.363536007975092,0.955621813808655,"ns"
"Gzma",0.284894454280974,0.697036993713937,0.989390951603874,"ns"
"Gzmg",-0.101063971027045,0.603058561114892,0.98869873611757,"ns"
"H13",0.0723670416926194,0.119861978995791,0.953239615396929,"ns"
"H1f0",0.0548271866425929,0.517672604580453,0.974169116524707,"ns"
"H1f10",-0.209474208473579,0.145500836970149,0.953239615396929,"ns"
"H1f2",-0.0671511525609079,0.67257857213032,0.98869873611757,"ns"
"H2ac10",-0.00745635827443225,0.69551608725092,0.989390951603874,"ns"
"H2ac18",0.395476197197765,0.627104724927525,0.98869873611757,"ns"
"H2aj",0.0104086626427073,0.974201839348149,1,"ns"
"H2aw",-0.180790321187569,0.399047625401918,0.955621813808655,"ns"
"H2az1",0.0189006071717861,1,1,"ns"
"H2bc11",-0.128436191414194,0.560694324411809,0.981103854925294,"ns"
"H2bc21",0.060227708928569,0.746035956257606,0.990139364293255,"ns"
"H2bc8",0.185569580705868,0.539026658884798,0.97620320482377,"ns"
"H2bu2",0.217805877185462,0.560791402721181,0.981103854925294,"ns"
"H2-M10.6",-0.0616113811871974,0.922425058226056,1,"ns"
"H2-Q1",-0.282336478713137,0.301101750633929,0.953239615396929,"ns"
"H3f3a",0.427227513530978,0.271422236631657,0.953239615396929,"ns"
"H3f3b",-0.115265484794838,0.517568671425806,0.974169116524707,"ns"
"H4c11",-0.224067646668002,0.231371351116647,0.953239615396929,"ns"
"H4c17",0.288034632277341,0.258518657931453,0.953239615396929,"ns"
"Habp4",0.280472889250971,0.419165416844169,0.959983083413417,"ns"
"Hacd2",-0.358858290822704,0.0990063980493768,0.953239615396929,"ns"
"Hacd3",-0.266633653227506,0.4961015143832,0.974169116524707,"ns"
"Hap1",0.463561741076697,0.346653809343,0.955621813808655,"ns"
"Hars",-0.116433801956033,0.871483480733036,1,"ns"
"Haus3",-0.172484712250518,0.476802713985301,0.972796998208767,"ns"
"Hc",-0.186276548037128,0.538421828003273,0.97620320482377,"ns"
"Hcfc1",0.137687909154191,0.382109506987927,0.955621813808655,"ns"
"Hcn2",0.270982841875191,0.560305370090423,0.981103854925294,"ns"
"Hdac1",-0.22582650437934,0.219004088467082,0.953239615396929,"ns"
"Hdac11",0.149954368865792,0.67396100914487,0.98869873611757,"ns"
"Hdac2",-0.202895101778859,0.417894324748853,0.959983083413417,"ns"
"Hdac4",-0.0162553092479003,0.67380826794777,0.98869873611757,"ns"
"Hdac7",-0.180828281673679,0.627873554041118,0.98869873611757,"ns"
"Hdgf",-0.872096370573057,0.477457350223788,0.972796998208767,"ns"
"Hdgfl2",-0.212755802638782,0.418704143369562,0.959983083413417,"ns"
"Hdgfl3",0.0559640213371315,0.719973548678981,0.990139364293255,"ns"
"Hdlbp",-0.219551859539798,0.697895926516651,0.989390951603874,"ns"
"Heatr5b",0.019647788275436,0.845429062858436,1,"ns"
"Heatr9",-0.463029035127669,0.0920760939500018,0.950827122597053,"ns"
"Hectd4",-0.170462612601649,0.581545394139791,0.983151977211575,"ns"
"Hemgn",-0.14275261537313,0.476035894470552,0.972796998208767,"ns"
"Hepacam",-0.107342207962066,0.58173359150476,0.983151977211575,"ns"
"Heph",-0.307349995700922,0.0902134415725799,0.950827122597053,"ns"
"Herc4",-0.374372604718213,0.257102798311466,0.953239615396929,"ns"
"Herpud2",0.0670276749947036,0.770681488193966,0.994480765626006,"ns"
"Hes5",0.131591382219652,0.313445300573639,0.953239615396929,"ns"
"Hes6",-0.204535328929051,0.436645475558851,0.963824519047149,"ns"
"Hesx1",0.103364126652294,0.380804405963206,0.955621813808655,"ns"
"Hexb",-0.00893446949705945,1,1,"ns"
"Hibch",-0.233868957523378,0.193483175206303,0.953239615396929,"ns"
"Hikeshi",-1.07564531650755,0.0755889665253216,0.950827122597053,"ns"
"Hip1r",-0.420384520836419,0.770681488193966,0.994480765626006,"ns"
"Hipk1",0.240555238990873,0.14500103728418,0.953239615396929,"ns"
"Hipk3",-0.3142839153075,0.257811633405357,0.953239615396929,"ns"
"Hivep1",0.262488398281548,0.31586011993542,0.953239615396929,"ns"
"Hk1",0.154631619277641,0.74646186209799,0.990139364293255,"ns"
"Hk3",-0.160793287401217,0.217629063363587,0.953239615396929,"ns"
"Hlx",0.114776315070336,0.476693371715207,0.972796998208767,"ns"
"Hmg20a",0.124513733284948,0.721514744807547,0.990139364293255,"ns"
"Hmga1",0.250793052071255,0.244928087421322,0.953239615396929,"ns"
"Hmga2",-0.00114641372323554,0.974233760619635,1,"ns"
"Hmgb2",0.23575181590539,1,1,"ns"
"Hmgb3",-0.181818897364604,0.396800177845494,0.955621813808655,"ns"
"Hmx1",-0.31279613451205,0.219461076983337,0.953239615396929,"ns"
"Hnrnpa1",0.0442083050383379,0.696965085189254,0.989390951603874,"ns"
"Hnrnpa2b1",0.376747157388674,0.206441907550422,0.953239615396929,"ns"
"Hnrnpa3",-0.267855285528522,0.330400108841837,0.953239615396929,"ns"
"Hnrnpc",-0.0990640646850172,0.436873850748578,0.963824519047149,"ns"
"Hnrnpdl",0.0275936994486488,0.517360605171457,0.974169116524707,"ns"
"Hnrnph2",0.0156841621126449,0.922617567749273,1,"ns"
"Hnrnpk",0.389855151403735,0.285291685396643,0.953239615396929,"ns"
"Hnrnpl",-0.125227718353309,0.537814627124392,0.97620320482377,"ns"
"Hnrnpm",0.40734256488089,0.184111993908426,0.953239615396929,"ns"
"Hnrnpr",0.188054131800468,0.92269417125998,1,"ns"
"Hnrnpu",0.281069965237794,0.0385299181415628,0.950827122597053,"ns"
"Hnrnpul1",0.0451582560900481,0.456330650185249,0.972242649536048,"ns"
"Hnrnpul2",-0.172140509347784,0.560012979245887,0.981103854925294,"ns"
"Hopx",0.0823615875675539,0.770736915183102,0.994480765626006,"ns"
"Hoxa11",-0.838626336220409,0.694341819581015,0.989390951603874,"ns"
"Hoxb3",0.061304487011776,0.697895926516651,0.989390951603874,"ns"
"Hoxb4",0.0882078406952638,0.87160980792826,1,"ns"
"Hoxc11",-0.041036714355096,0.845619774173354,1,"ns"
"Hoxc4",0.0537373968096593,0.795411415909506,1,"ns"
"Hp1bp3",0.175981738502728,0.381517269837588,0.955621813808655,"ns"
"Hpca",-0.18474861689183,0.183565702090412,0.953239615396929,"ns"
"Hpcal1",-0.155284060172746,0.242818892344817,0.953239615396929,"ns"
"Hras",0.0861261241872326,0.647702375177811,0.98869873611757,"ns"
"Hrg",1.93362413873573,0.582015414173614,0.983151977211575,"ns"
"Hrh2",-0.0228796985614697,0.627275986538017,0.98869873611757,"ns"
"Hs2st1",-0.186190773296985,0.7946093369838,1,"ns"
"Hs3st4",-0.433218839725229,0.0326832475435952,0.950827122597053,"ns"
"Hs3st5",0.0251233697194428,0.297969845236112,0.953239615396929,"ns"
"Hs6st1",0.263912104858185,0.145101040848967,0.953239615396929,"ns"
"Hsbp1",0.00507708506495863,0.974059962789858,1,"ns"
"Hsd11b1",0.213490546115025,0.435729242713526,0.963824519047149,"ns"
"Hsd17b4",0.112272387952749,0.697681877643477,0.989390951603874,"ns"
"Hsdl1",-0.57780733332993,0.948366662124813,1,"ns"
"Hsf5",-0.0287588273251949,0.948225064067805,1,"ns"
"Hsp90aa1",0.475145222821878,0.0606391048329769,0.950827122597053,"ns"
"Hsp90ab1",0.361433575761449,0.185310881396724,0.953239615396929,"ns"
"Hsp90b1",0.568270419513696,0.0235568918890243,0.950827122597053,"up"
"Hspa12a",0.0718774481332809,0.674265849883156,0.98869873611757,"ns"
"Hspa4",-0.148223523840408,0.603149320635862,0.98869873611757,"ns"
"Hspa4l",0.104186572911479,0.56059718206408,0.981103854925294,"ns"
"Hspa8",0.0670033155094956,0.771398920526329,0.994480765626006,"ns"
"Hsph1",0.198923713622196,0.183237523871007,0.953239615396929,"ns"
"Htr1d",0.0505142851160447,0.974201839348149,1,"ns"
"Htra1",-0.246166112056113,0.28493211899303,0.953239615396929,"ns"
"Htra2",-0.439273187772006,0.0350952981014901,0.950827122597053,"ns"
"Hypk",0.440253110974892,0.0749376614832546,0.950827122597053,"ns"
"Id2",-0.063494386147394,0.922521492358292,1,"ns"
"Ide",-0.557536653413433,0.0651498273886959,0.950827122597053,"ns"
"Ids",-0.00326786067263374,1,1,"ns"
"Ier3",-1.79846055779984,1,1,"ns"
"Ier5",-0.494552814894377,0.152608519060324,0.953239615396929,"ns"
"Ier5l",0.186504083163592,0.476583961768131,0.972796998208767,"ns"
"Iffo1",-0.924140934696086,0.795111738512664,1,"ns"
"Iffo2",-0.399179434781226,0.105717690182733,0.953239615396929,"ns"
"Ifi27l2a",0.297587023296123,0.112609698683042,0.953239615396929,"ns"
"Ifi47",-0.112328177174264,0.455769661857329,0.972242649536048,"ns"
"Ifit1",-0.189336806553657,0.382109506987927,0.955621813808655,"ns"
"Ifitm3",0.199224912448644,0.172998647435488,0.953239615396929,"ns"
"Ifngr2",-0.154693376373423,0.795361560967113,1,"ns"
"Ift172",0.00814236481723851,1,1,"ns"
"Ift20",0.07814384366378,0.538421828003273,0.97620320482377,"ns"
"Ift22",0.0109177117120094,0.89666790976114,1,"ns"
"Ift27",0.271889137358648,0.172998647435488,0.953239615396929,"ns"
"Ift57",-0.0983577492966727,0.604143598180414,0.98869873611757,"ns"
"Ift74",0.453691212597954,0.0806841191283878,0.950827122597053,"ns"
"Igfbp4",0.388565541736976,0.721912631631052,0.990139364293255,"ns"
"Igfbp7",0.125467907950432,0.560012979245887,0.981103854925294,"ns"
"Ighmbp2",-0.0647588926779223,0.696893125492331,0.989390951603874,"ns"
"Igip",0.00622288781315339,0.604053516910718,0.98869873611757,"ns"
"Igll1",-0.190618447993374,0.436416827690327,0.963824519047149,"ns"
"Ihh",0.0764391091275822,0.605309106723281,0.98869873611757,"ns"
"Ik",0.23604750990571,0.160676392436653,0.953239615396929,"ns"
"Ikbip",-0.249431193563557,0.604862049422996,0.98869873611757,"ns"
"Ikzf3",-0.367599379219901,0.0694497073789277,0.950827122597053,"ns"
"Ikzf5",0.109075781042637,0.721315160345494,0.990139364293255,"ns"
"Il10rb",-0.0616113811871974,0.97410535895825,1,"ns"
"Il17ra",0.0943748105490649,0.896821694435973,1,"ns"
"Il18",-0.00469208753165251,0.794860999059048,1,"ns"
"Il1rl2",-0.42658991518677,0.0640835408801138,0.950827122597053,"ns"
"Il27ra",0.0180705020742402,0.516839269894031,0.974169116524707,"ns"
"Il6st",-0.116056221670749,0.871483480733036,1,"ns"
"Ilrun",-0.0887051056988377,0.768886326818453,0.994480765626006,"ns"
"Immp1l",-0.0177085141806361,0.974079447506194,1,"ns"
"Imp3",-0.0523504022465304,1,1,"ns"
"Imp4",0.015968127749415,0.795511016601199,1,"ns"
"Impact",0.108618615086183,0.331243617515121,0.953239615396929,"ns"
"Bpnt2",0.421204947948439,0.0136740349092009,0.950827122597053,"ns"
"Inafm2",-0.0520004699208543,0.922751474832131,1,"ns"
"Inf2",0.0661476073742349,0.517256471930731,0.974169116524707,"ns"
"Ing1",-0.0422286320794822,0.627532438253035,0.98869873611757,"ns"
"Ing4",-0.117895108938148,0.474270596996979,0.972796998208767,"ns"
"Inha",0.300397776524969,0.18476643596753,0.953239615396929,"ns"
"Inhbb",-0.0121972298282951,0.672733043890012,0.98869873611757,"ns"
"Inip",0.291761840536965,0.154148265623049,0.953239615396929,"ns"
"Inmt",-0.21615868941868,0.846150033695851,1,"ns"
"Ino80",0.0183700464508449,0.974195440845304,1,"ns"
"Ino80e",-0.303039129040741,0.162993163753514,0.953239615396929,"ns"
"Inpp4a",0.0980054519055686,0.627104724927525,0.98869873611757,"ns"
"Inpp5a",-0.322258046902263,0.243523679482261,0.953239615396929,"ns"
"Inpp5e",-0.155004986397821,0.251607600538015,0.953239615396929,"ns"
"Ins1",-0.164524095358483,0.476911988647005,0.972796998208767,"ns"
"Insig1",-0.344585643315851,0.476693371715207,0.972796998208767,"ns"
