"gene","log2foldchange","p.value","FDR","direction"
"Gnaz",0.319983660864179,0.17916510325688,1,"ns"
"Gnb1",0.450622662015257,0.331964225106308,1,"ns"
"Gnb2",-0.465078181778439,0.0475868745179845,1,"ns"
"Gnb3",-0.34929942918322,0.43237078726287,1,"ns"
"Gnb5",-0.706086281282234,0.557156304872869,1,"ns"
"Gng11",-0.303753049915147,0.672964342751347,1,"ns"
"Gng12",0.399219131080411,0.0474202408866422,1,"ns"
"Gng13",0.0804624519777799,0.47471357115776,1,"ns"
"Gng2",0.23569910477247,0.645946691062902,1,"ns"
"Gng3",0.192504991107797,0.417081191037646,1,"ns"
"Gng4",-1.26001277385724,0.0852870419116861,1,"ns"
"Gng5",0.198568617240271,0.647619361457062,1,"ns"
"Gng7",-0.080031333937211,0.974014327027782,1,"ns"
"Gngt1",-0.413627102215797,0.51610657944898,1,"ns"
"Gngt2",-0.060136753801898,0.76871586140662,1,"ns"
"Gnl1",-0.0686859304522638,0.845505432157242,1,"ns"
"Gnl3",0.470210802572678,0.110729900440435,1,"ns"
"Gnl3l",0.279994992493849,0.314051255103164,1,"ns"
"Gnmt",-0.285528761447727,0.294430048676654,1,"ns"
"Gnpat",-0.134929580086109,0.769395471152898,1,"ns"
"Gnpda1",0.156725503687453,1,1,"ns"
"Gnpda2",0.53306830502062,0.282158792018997,1,"ns"
"Gnptab",0.115389749020023,0.537915992505341,1,"ns"
"Gnptg",-0.00625982352907495,1,1,"ns"
"Gnrh1",-0.024412139489401,0.871070327485731,1,"ns"
"Gnrhr",-0.489869974386562,0.0997247411494646,1,"ns"
"Gns",-0.27290650664288,0.895888536896638,1,"ns"
"Golga1",0.0775473723852567,0.647619361457062,1,"ns"
"Golga2",0.590386096023907,0.0840374994395937,1,"ns"
"Golga3",0.27746069647327,0.819721550900542,1,"ns"
"Golga5",-0.202043775944645,0.558443705931936,1,"ns"
"Golga7",0.021075443916438,0.922172634456205,1,"ns"
"Golga7b",0.220186872200506,0.361610403130749,1,"ns"
"Golgb1",-0.305012503376413,0.312228858640842,1,"ns"
"Golim4",0.159805551910688,0.514948504726944,1,"ns"
"Golm1",-0.545962585381154,0.0658444211089663,1,"ns"
"Golph3",0.0239905785907688,0.895332363075821,1,"ns"
"Golph3l",-0.708194560249987,0.0540754604663758,1,"ns"
"Golt1b",0.158718712727359,0.745669181566492,1,"ns"
"Gon4l",-0.229051757450659,0.578114002693278,1,"ns"
"Gorasp1",0.00475059012078805,1,1,"ns"
"Gorasp2",0.117463979181221,0.474381444176171,1,"ns"
"Gosr1",0.167078349642363,0.558048772108565,1,"ns"
"Gosr2",0.55840908167984,0.719635109633546,1,"ns"
"Got1",-0.20928092619023,0.557850909693306,1,"ns"
"Got1l1",0.665503161362179,1,1,"ns"
"Got2",-0.395227512112192,0.111625620055508,1,"ns"
"Gp5",-0.186020513814485,0.719973548678981,1,"ns"
"Gpam",0.116481734721877,0.947213850328607,1,"ns"
"Gpat2",-0.267432422777677,0.26770981362622,1,"ns"
"Gpat4",-0.171940314136586,0.742676654569189,1,"ns"
"Gpatch1",0.0494339620515052,0.973988141063917,1,"ns"
"Gpatch11",-0.496648260779309,0.156643369721098,1,"ns"
"Gpatch2",0.149243592805836,0.603421227425534,1,"ns"
"Gpatch2l",0.520608414736252,0.0311800276491934,1,"up"
"Gpatch3",0.132079615913022,0.973988141063917,1,"ns"
"Gpatch4",-0.178877791365603,0.378290482362279,1,"ns"
"Gpatch8",0.294477161427872,0.279845343852745,1,"ns"
"Gpbar1",0.232541114037566,0.432837518429292,1,"ns"
"Gpbp1",0.19800929561372,0.473269849392795,1,"ns"
"Gpbp1l1",-0.0684553021980938,0.622656410862939,1,"ns"
"Gpc1",0.176526009942521,0.559132314404677,1,"ns"
"Gpc2",0.0130806449277632,0.948030084899336,1,"ns"
"Gpc3",-0.207665194293308,0.361489494493381,1,"ns"
"Gpc5",-0.469739559148302,0.0740696471125795,1,"ns"
"Gpcpd1",-0.0468197453556758,1,1,"ns"
"Gpd1",0.185520091060374,0.453508503127594,1,"ns"
"Gpd1l",-0.0674227607278319,0.947898868307539,1,"ns"
"Gpd2",-1.22559626818186,0.0376185031427379,1,"down"
"Gper1",-0.173667644754656,0.454755562964174,1,"ns"
"Gphb5",-0.0793122627076597,0.94796460068524,1,"ns"
"Gphn",0.491024580232196,0.0455400691482927,1,"ns"
"Gpi1",0.289518428574465,0.270889737854412,1,"ns"
"Gpkow",-0.108176228041054,0.597591399628035,1,"ns"
"Gpm6a",0.418449438915582,0.0750823751127177,1,"ns"
"Gpm6b",-0.120983297086515,0.745791616216126,1,"ns"
"Gpn2",0.8954677723484,0.600953814260863,1,"ns"
"Gpnmb",-0.419473239821938,0.327851330643457,1,"ns"
"Gpr101",-0.0886572629848048,0.742930073449156,1,"ns"
"Gpr107",-0.0191207975578325,0.281794868071414,1,"ns"
"Gpr108",-0.375042518920085,0.0725518477455385,1,"ns"
"Gpr119",-0.189333465827939,0.49524077736165,1,"ns"
"Gpr12",0.352388161861214,0.115978610344287,1,"ns"
"Gpr132",-0.253574076584728,0.395846525589406,1,"ns"
"Gpr137",0.437449791197434,0.143799297794158,1,"ns"
"Gpr142",-0.350176086965637,0.149926536844632,1,"ns"
"Gpr146",0.0447912004979283,0.845083994164008,1,"ns"
"Gpr149",0.249849035139386,0.269032997344005,1,"ns"
"Gpr152",-0.638582185405769,0.0187703069449285,1,"down"
"Gpr153",0.241654916428055,0.431902925308201,1,"ns"
"Gpr155",-0.00795672382834334,0.768202193829122,1,"ns"
"Gpr156",-0.493722968725333,0.0511114299469644,1,"ns"
"Gpr158",0.190258843964841,0.624943894417656,1,"ns"
"Gpr161",-0.202657744722263,0.578017483126255,1,"ns"
"Gpr162",0.102658446113571,0.557355095418387,1,"ns"
"Gpr165",-0.25768850809055,0.308542863008169,1,"ns"
"Gpr17",0.0276189837203851,0.600213870683503,1,"ns"
"Gpr171",0.21285494260773,0.647369968482393,1,"ns"
"Gpr173",-0.15882020029413,0.794103222236167,1,"ns"
"Gpr176",-0.187378065607804,0.717855243576627,1,"ns"
"Gpr179",-0.0811027387904604,0.81864299766948,1,"ns"
"Gpr18",-0.222669038160398,0.794255449267545,1,"ns"
"Gpr180",0.291554445843843,0.515791556379393,1,"ns"
"Gpr183",0.0382307808760582,1,1,"ns"
"Gpr19",-0.141598444229988,0.819364173810512,1,"ns"
"Gpr22",0.262712850207257,0.556058177188757,1,"ns"
"Gpr25",-0.528407541085109,0.0719018984154704,1,"ns"
"Gpr26",0.0305131001542762,0.948121348847266,1,"ns"
"Gpr27",0.488357770474828,0.228462785848133,1,"ns"
"Gpr33",0.0177133178134778,0.896332336732115,1,"ns"
"Gpr35",-0.0314250043322486,0.921540631821775,1,"ns"
"Gpr37l1",-0.107823760141471,0.871134148932155,1,"ns"
"Gpr45",-0.0928094989666641,0.647120046340803,1,"ns"
"Gpr50",-0.245663460241887,0.280821920075826,1,"ns"
"Gpr52",0.156219853250965,0.819139731032176,1,"ns"
"Gpr6",-0.536934813257115,0.150753523344641,1,"ns"
"Gpr62",-0.0939225721204155,0.843877492750573,1,"ns"
"Gpr68",-0.270537176664158,0.216593786453978,1,"ns"
"Gpr75",0.538864853479911,0.126060746355344,1,"ns"
"Gpr84",-0.53837910508974,0.0828659828830487,1,"ns"
"Gpr85",-0.440246328798504,0.229629608964215,1,"ns"
"Gpr88",-0.074669055268634,0.974072957480175,1,"ns"
"Gpr89",-0.140962527653313,1,1,"ns"
"Gprasp1",0.0922007602570025,0.744745250677817,1,"ns"
"Gprasp2",0.452422951501137,0.0401540992656227,1,"ns"
"Gprc5b",-0.271292182431474,0.283488853319982,1,"ns"
"Gprc5c",-0.67264483272831,0.0961551182400675,1,"ns"
"Gprc6a",-0.188495501425674,0.596832628371456,1,"ns"
"Gprin1",0.209700714814681,0.396443072710948,1,"ns"
"Gprin2",0.35419756193335,0.267106215610693,1,"ns"
"Gprin3",-0.0320338276397132,0.768259437012786,1,"ns"
"Gps1",0.714167947160908,0.0193729450057837,1,"up"
"Gps2",-0.359895945086383,0.394407772645467,1,"ns"
"Gpsm2",-0.0807025281746534,0.360276767446355,1,"ns"
"Gpsm3",0.13578728859372,0.717231198684206,1,"ns"
"Gpt",0.173323577904177,0.742993311329821,1,"ns"
"Gpt2",-0.293134012699475,0.513675705312555,1,"ns"
"Gpx1",-0.112466347563529,1,1,"ns"
"Gpx5",0.274387751039415,0.360641282187662,1,"ns"
"Gpx8",0.203558425962981,0.694489345559445,1,"ns"
"Gramd1a",0.0684634335725587,0.720041089642922,1,"ns"
"Gramd1b",-0.0174038731713939,1,1,"ns"
"Gramd1c",0.0291667954399253,0.947766652761756,1,"ns"
"Gramd2",-0.319986500937927,0.34239917412718,1,"ns"
"Gramd3",0.0687842882255643,0.345930038728383,1,"ns"
"Gramd4",0.236980500044063,0.225761787128096,1,"ns"
"Grap2",0.0407538979555235,0.870329499123623,1,"ns"
"Tamalin",-0.0354745693649314,0.948017007834643,1,"ns"
"Grb10",0.154818109052104,0.767511951342866,1,"ns"
"Grb14",-0.0462006614917769,1,1,"ns"
"Grb2",-0.101916930839447,0.921299630274651,1,"ns"
"Grb7",-0.212779635054098,0.818506813155466,1,"ns"
"Grcc10",0.213981833061802,0.495671690721404,1,"ns"
"Grem1",-0.284539308293798,0.23903070406556,1,"ns"
"Grhl1",0.0308793128839719,0.696387969683637,1,"ns"
"Grhl2",0.0357615342637181,0.870361974988096,1,"ns"
"Grhl3",0.243278243277216,0.26939274071892,1,"ns"
"Gria1",0.413906417260195,0.135104478710267,1,"ns"
"Gria2",-0.098058620363215,0.94763342552224,1,"ns"
"Gria3",-0.1441366949891,0.647702375177811,1,"ns"
"Grid1",-0.269512733218724,0.51356918999549,1,"ns"
"Grifin",-0.390758455318232,0.433303123234306,1,"ns"
"Grik1",0.402488075883014,0.396800177845494,1,"ns"
"Grik2",-0.185358439982458,0.398929947037295,1,"ns"
"Grik3",0.19267740760527,0.513249227487407,1,"ns"
"Grik4",-0.135620250349466,0.744061268693994,1,"ns"
"Grik5",-0.527782226406859,0.0795559510039172,1,"ns"
"Grin1",0.387217438557166,0.285770332695419,1,"ns"
"Grin2a",-0.192347277334281,0.556058177188757,1,"ns"
"Grin2b",-0.23867598920855,0.695443091237094,1,"ns"
"Grin2d",0.0920020008655069,0.895730535460904,1,"ns"
"Grin3a",-0.481808120752317,0.14239332769948,1,"ns"
"Grin3b",-0.230514015177071,0.535155658458177,1,"ns"
"Grina",-0.0738812988935942,0.922055297098207,1,"ns"
"Grip1",-0.0800778212509032,0.744435029993707,1,"ns"
"Grip2",0.255427351560295,0.310883746811856,1,"ns"
"Gripap1",-0.267825024102074,0.223631015987487,1,"ns"
"Grk1",0.158613504065485,0.454076390824928,1,"ns"
"Grk2",0.591848886306396,0.13549512188065,1,"ns"
"Grk4",-0.488609350359903,0.14239332769948,1,"ns"
"Grk5",0.61325017890652,0.431668568895471,1,"ns"
"Grm2",0.155262826464799,0.577824246015391,1,"ns"
"Grm3",0.0596192083250262,0.921957109505268,1,"ns"
"Grm4",-0.0618921935581516,0.819139731032176,1,"ns"
"Grm5",0.450186162447384,0.217284353462184,1,"ns"
"Grm6",-0.171185136634904,0.204629745910286,1,"ns"
"Grm7",-0.0470715090708655,0.745177668838279,1,"ns"
"Grm8",0.334233576568962,0.452023799599539,1,"ns"
"Grn",-0.0177803187769974,0.948212133674449,1,"ns"
"Grp",0.335406857820125,0.195930586717861,1,"ns"
"Grpr",-0.0105387178489185,0.625899264638196,1,"ns"
"Fam110d",0.11606564270345,0.67203619600015,1,"ns"
"Grsf1",0.486786380997306,0.0890887951909861,1,"ns"
"Grtp1",0.0628299718309977,0.922405728154048,1,"ns"
"Grwd1",-0.118709227627778,0.693452158261097,1,"ns"
"Grxcr1",0.0532471259124263,0.870588624889402,1,"ns"
"Gsc",0.476559015170194,0.312350775749938,1,"ns"
"Gsdma",-0.0922519333166765,0.559915386664254,1,"ns"
"Gsdma2",0.225909611219484,0.512500208788554,1,"ns"
"Gsdma3",0.0171490926365809,0.947846102672069,1,"ns"
"Gsdmc2",0.0947146048395302,0.922016066551059,1,"ns"
"Gsdmc3",0.283301843545471,0.243282903594445,1,"ns"
"Gsdmc4",-0.120114549991143,0.326627908135619,1,"ns"
"Gsdmd",0.052348988106472,0.920892978222692,1,"ns"
"Gsdme",0.040439205863025,0.973895862879115,1,"ns"
"Gse1",0.478996403623569,0.132263399742964,1,"ns"
"Gsg1l2",0.417564867583402,0.0831002866736678,1,"ns"
"Gsk3a",0.103728175580401,0.516943670906024,1,"ns"
"Gsk3b",0.159349690222854,0.472711437025704,1,"ns"
"Gskip",0.147409208235245,0.534328304853357,1,"ns"
"Gsn",-0.0570186648621678,0.973728608688989,1,"ns"
"Gspt1",0.715319018087122,0.0797815627728828,1,"ns"
"Gspt2",-0.550415051745788,0.0546722912151425,1,"ns"
"Gsr",-0.465078181778439,0.0902944579400815,1,"ns"
"Gsta3",0.312128181032198,0.620597689788239,1,"ns"
"Gstcd",0.379219407906014,0.201548693192284,1,"ns"
"Gstm1",0.324313315280478,0.330158550388167,1,"ns"
"Gstm2",-0.07049770749111,0.948173284290096,1,"ns"
"Gstm4",0.0166521039676324,0.819184686509247,1,"ns"
"Gstm5",-0.0282217940465823,0.895571812486882,1,"ns"
"Gstm6",-0.183208930439056,0.492303259768227,1,"ns"
"Gstm7",-0.555778239602057,0.102334674445531,1,"ns"
"Gsto1",-0.149058123350981,0.670786303357,1,"ns"
"Gsto2",0.0138057995250305,0.870101482643818,1,"ns"
"Gstp1",0.462960214170928,0.119769785395447,1,"ns"
"Gstp3",-0.0544757973551324,0.948030084899336,1,"ns"
"Gstt3",0.121814346041116,0.556058177188757,1,"ns"
"Gstt4",-0.028933415677058,0.947579848455074,1,"ns"
"Gstz1",-0.824843097843263,0.026452552249171,1,"down"
"Gsx1",0.127877109696248,0.672423881756614,1,"ns"
"Gsx2",0.178689631933231,0.532974452658974,1,"ns"
"Gtdc1",-0.574522079694662,0.261365851690141,1,"ns"
"Gtf2a1",-0.13271175483629,0.869143863988672,1,"ns"
"Gtf2a2",-0.299262481250793,0.281308846421526,1,"ns"
"Gtf2b",-0.208676044133998,0.769056415993639,1,"ns"
"Gtf2e2",-0.253574076584728,0.669918678518597,1,"ns"
"Gtf2f1",0.252185186347984,0.344597142087219,1,"ns"
"Gtf2f2",-0.378323560696341,0.169659050922589,1,"ns"
"Gtf2h1",-0.302288216417646,0.578306844223817,1,"ns"
"Gtf2h2",-0.300423051768537,0.470006463650474,1,"ns"
"Gtf2h3",0.523395564840533,0.041015105188976,1,"up"
"Gtf2h5",0.239228473573811,1,1,"ns"
"Gtf2i",0.3736409111885,0.19191650509999,1,"ns"
"Gtf3a",-0.235753949605595,0.294307100316595,1,"ns"
"Gtf3c1",0.487393448138975,0.1695508327009,1,"ns"
"Gtf3c2",0.134665850655478,0.649186681102124,1,"ns"
"Gtf3c3",1.27459038892408,0.0217862166852112,1,"up"
"Gtf3c4",-0.0149603142807717,0.947990824062978,1,"ns"
"Gtf3c5",-0.373735528117061,0.624419696972257,1,"ns"
"Gtf3c6",-0.380025772506799,0.132558025288844,1,"ns"
"Gtpbp1",-0.177771801460866,0.432604293917385,1,"ns"
"Gtpbp10",0.402220468887357,0.365088285202343,1,"ns"
"Gtpbp2",-0.21977136849399,0.603149320635862,1,"ns"
"Gtpbp3",0.317522915767361,0.194263816731266,1,"ns"
"Gtpbp4",-0.0592322646515273,0.948250895824972,1,"ns"
"Gtpbp6",-0.0744657529770796,0.535052478593333,1,"ns"
"Gtpbp8",-0.273611829821273,0.265894965649591,1,"ns"
"Gtse1",-0.523772176037463,0.0734912432441077,1,"ns"
"Gtsf1",-0.0447746631494634,1,1,"ns"
"Gtsf1l",-0.283477970903016,0.436873850748578,1,"ns"
"Guca1a",-0.105755862531418,0.794508412551015,1,"ns"
"Guca1b",0.344099475885983,0.266622365422728,1,"ns"
"Guca2a",0.278220724526564,0.328338936238796,1,"ns"
"Guca2b",0.260092831663004,0.394888465674321,1,"ns"
"Gucd1",-0.298227323926076,0.452252990178057,1,"ns"
"Gucy1a1",0.266173761193373,0.434923933322649,1,"ns"
"Gucy1a2",-0.21625307009988,0.491091871109373,1,"ns"
"Gucy1b1",-0.342995535691649,0.282279987380368,1,"ns"
"Gucy2d",-0.13801441238128,0.768772725100206,1,"ns"
"Gucy2e",0.0545176632388311,0.896254431438633,1,"ns"
"Gucy2f",-0.2123194742099,0.487969238625423,1,"ns"
"Gucy2g",-0.142271555427277,0.640958161442204,1,"ns"
"Guf1",0.193469126142027,0.379969710660933,1,"ns"
"Guk1",0.377422185988868,0.20632894386531,1,"ns"
"Gulp1",0.0563798117208161,0.819855021552348,1,"ns"
"Gusb",0.704758204753929,0.0589799600841366,1,"ns"
"Gxylt1",0.282521125845545,0.43248757589255,1,"ns"
"Gxylt2",0.198295174942004,0.468409482815645,1,"ns"
"Gyg",0.20507896942661,0.241404126244543,1,"ns"
"Gykl1",-0.147420524269305,0.492632156905236,1,"ns"
"Gypa",-0.272840357202443,0.204288837355685,1,"ns"
"Gypc",0.000844202447156883,0.921878291704386,1,"ns"
"Gys1",0.197398443992512,0.360641282187662,1,"ns"
"Gzf1",-0.0768138339151747,0.645101392874532,1,"ns"
"Gzma",0.40333172924324,0.47371532152594,1,"ns"
"Gzmb",-0.534443647378553,0.0673677591652031,1,"ns"
"Gzmc",0.128209183593649,0.76990126642451,1,"ns"
"Gzmd",-0.491733813779492,0.0501268881799566,1,"ns"
"Gzme",-0.239950792720753,0.451679482722578,1,"ns"
"Gzmg",-0.0789652220712118,0.616284088512428,1,"ns"
"Gzmk",-0.272003964462232,0.393684642698103,1,"ns"
"Gzmm",0.0660549022130466,0.922035689227199,1,"ns"
"Gzmn",-0.400594677979079,0.181041936378094,1,"ns"
"H13",0.206317658478377,0.163203117168781,1,"ns"
"H1f0",0.128854472447269,0.650571470358905,1,"ns"
"H1f10",-0.263111065417801,0.158770945581051,1,"ns"
"H1f2",0.0296438264754311,0.694783758522352,1,"ns"
"H1f4",0.0133884665510857,0.974079447506194,1,"ns"
"H1f7",-0.574966086109798,0.0190706810204479,1,"down"
"H2-Aa",0.0495548526741523,0.819004663170507,1,"ns"
"H2ab1",-0.0977204991387171,0.718200156254427,1,"ns"
"H2-Ab1",-0.263151390908896,0.742422485150593,1,"ns"
"H2ac1",3.5174791247941,0.672423881756614,1,"ns"
"H2ac10",0.104354620649113,0.720243419904025,1,"ns"
"H2ac18",0.490369743817842,0.396204659962954,1,"ns"
"H2aj",0.13414455588615,0.897177871882783,1,"ns"
"H2al1a",0.135301341794912,0.57597521773227,1,"ns"
"H2al3",0.294477161427872,0.535052478593333,1,"ns"
"H2aw",-0.0611576128000584,0.695443091237094,1,"ns"
"H2ax",-0.477178948653003,0.160781989525717,1,"ns"
"H2az1",0.0553262189605603,0.948494384563383,1,"ns"
"H2az2",-0.0451749273277795,0.845199273698383,1,"ns"
"H2bc1",0.0884346803176641,0.67203619600015,1,"ns"
"H2bc11",-0.0777112932863471,0.92269417125998,1,"ns"
"H2bc21",0.0779305698125068,0.819587783176717,1,"ns"
"H2bc8",0.303349298727377,0.495132878223783,1,"ns"
"H2bl1",0.456443326327851,0.05486132341919,1,"ns"
"H2bu2",0.356068499318164,0.517672604580453,1,"ns"
"H2-D1",-0.222488015563654,0.432253927959039,1,"ns"
"H2-DMa",-0.238726312177414,0.557949873920266,1,"ns"
"H2-DMb1",0.248249220444782,0.486953408004743,1,"ns"
"H2-DMb2",-0.105618030394476,0.694563028578325,1,"ns"
"H2-Eb1",-0.0787956528372495,1,1,"ns"
"H2-K1",0.0948803128128224,0.506715685678044,1,"ns"
"H2-Ke6",0.382686612308648,0.224579870661073,1,"ns"
"H2-M10.2",-0.42332587791902,0.312716162649194,1,"ns"
"H2-M10.3",-0.212638891183845,0.818959573267121,1,"ns"
"H2-M10.4",0.127300759938443,0.793695626064296,1,"ns"
"H2-M10.5",-0.194180180461554,0.376355125530625,1,"ns"
"H2-M10.6",0.0119418521844976,0.895252179831344,1,"ns"
"H2-M2",-0.30531698139867,0.534845914092474,1,"ns"
"H2-M3",-0.68363766989802,0.091590338060471,1,"ns"
"H2-M5",0.149422833351691,0.622656410862939,1,"ns"
"H2-M9",0.293646330144878,0.719770632333022,1,"ns"
"H2-Ob",0.0718393167898335,0.769733037851446,1,"ns"
"H2-Q1",-0.282037680545869,0.315017657387952,1,"ns"
"H2-Q10",0.245751102085343,0.191018034658133,1,"ns"
"H2-Q6",0.225229174918278,0.493615069163032,1,"ns"
"H2-T10",0.388873918797189,0.449600096020043,1,"ns"
"H2-T23",-0.346873840632409,0.768772725100206,1,"ns"
"H3c1",-0.0539092407594723,0.692854721571621,1,"ns"
"H3f3a",0.613423791900278,0.217169365233658,1,"ns"
"H3f3b",-0.0667080888774212,0.693749573673843,1,"ns"
"H3f4",0.0651526795252508,0.646702328429162,1,"ns"
"H4c11",-0.135959708684598,0.436873850748578,1,"ns"
"H4c17",0.367213289700107,0.23171848150134,1,"ns"
"H60a",-0.047199052585648,0.895598316655752,1,"ns"
"H60b",0.0345705369352594,0.895677708244631,1,"ns"
"H60c",-0.0179976662576804,0.672733043890012,1,"ns"
"H6pd",-0.255969917225382,0.360641282187662,1,"ns"
"Haao",-0.138835660891801,0.921799234619915,1,"ns"
"Habp4",0.382793821521951,0.438238405090886,1,"ns"
"Hacd2",-0.365266948100455,0.118754781257899,1,"ns"
"Hacd3",-0.244544903793202,0.495024910624202,1,"ns"
"Hace1",0.337089050256173,0.170091618152041,1,"ns"
"Hacl1",-0.113121710802657,0.973856013326779,1,"ns"
"Hadh",0.435932723590194,0.0207683067740668,1,"ns"
"Hadha",0.226747653475428,0.214396866679571,1,"ns"
"Hadhb",-0.560507032072879,0.671021745172814,1,"ns"
"Hagh",0.00111080303416644,0.601138161386327,1,"ns"
"Haghl",0.0760653833364393,0.717924327351107,1,"ns"
"Hamp",-0.38376459887616,0.160042232322383,1,"ns"
"Hand1",-0.0770311963779073,1,1,"ns"
"Hand2",0.216911923811707,0.342521836905836,1,"ns"
"Hao1",-0.341929951005574,0.411534051709291,1,"ns"
"Hap1",0.468567017461945,0.162572925506273,1,"ns"
"Hapln1",-0.136106809886957,0.242230249251023,1,"ns"
"Hapln2",0.34157555191013,1,1,"ns"
"Hapln3",0.0247270859023769,0.671100113767194,1,"ns"
"Hapln4",0.566880978326837,0.119842280984762,1,"ns"
"Hars",-0.126170821009722,0.94818624379772,1,"ns"
"Hars2",0.335583832519092,0.268552590623535,1,"ns"
"Has1",-0.106150163625975,1,1,"ns"
"Has2",-0.160245833354618,1,1,"ns"
"Has3",-0.324123822524947,0.325521410714507,1,"ns"
"Haspin",0.151544058122532,0.71681286279527,1,"ns"
"Hat1",-0.228764503749048,0.558345071170166,1,"ns"
"Haus1",0.362427457167115,0.643392512316054,1,"ns"
"Haus2",0.223508983919658,0.535052478593333,1,"ns"
"Haus3",-0.166229380887641,0.412727233008207,1,"ns"
"Haus4",0.228123248187457,0.282401126492323,1,"ns"
"Haus5",-0.0138905572360506,0.624943894417656,1,"ns"
"Haus6",-0.101452149892142,0.819274496998221,1,"ns"
"Haus8",0.0322933281225786,0.921858549913348,1,"ns"
"Hba-a1",-0.0606879266991041,0.818096411698042,1,"ns"
"Hbb-b1",0.2359745361768,0.370692273752439,1,"ns"
"Hbb-bh2",-0.139549990452352,0.819632405493994,1,"ns"
"Hbb-y",0.0834816175002766,0.973922328236326,1,"ns"
"Hbegf",0.0949548668431675,0.671802923789969,1,"ns"
"Hbp1",-0.193557310056817,0.514525339202082,1,"ns"
"Hbs1l",-0.521839041020509,0.103029578068394,1,"ns"
"Hc",-0.125090922482298,0.671958493789834,1,"ns"
"Hcar1",-0.195026228284898,0.413913360363578,1,"ns"
"Hcar2",-0.00191797871897603,0.973968449557016,1,"ns"
"Hcfc1",0.278610254656995,0.242465850753147,1,"ns"
"Hcfc2",-0.294407794093305,0.180821637511085,1,"ns"
"Hcls1",-0.0578094860412575,0.94751264529498,1,"ns"
"Hcn2",0.357962697330699,0.226939107980648,1,"ns"
"Hcn3",-0.317074245546683,0.532660357449532,1,"ns"
"Hcn4",0.0156300964892728,0.718062342918072,1,"ns"
"Hcrt",0.376759931897735,0.178389460368582,1,"ns"
"Hcrtr1",-0.436237984590769,0.108306390795493,1,"ns"
"Hcrtr2",-0.443255487761373,0.14299640413089,1,"ns"
"Hcst",-0.0821270004643908,0.508263466923095,1,"ns"
"Hdac1",-0.315083713845307,0.229629608964215,1,"ns"
"Hdac10",0.093764358363269,0.535258770165295,1,"ns"
"Hdac11",0.189936462500133,0.454981400177216,1,"ns"
"Hdac2",-0.203127287104016,0.380447078809042,1,"ns"
"Hdac3",0.0280674324765731,0.647619361457062,1,"ns"
"Hdac4",0.102606327510882,0.947700166408818,1,"ns"
"Hdac5",-0.00670386992418459,0.79465974348008,1,"ns"
