"gene","log2foldchange","p.value","FDR","direction"
"Clec9a",-0.249537834949499,0.546864182084045,0.999244291585538,"ns"
"Clgn",-0.338269258824741,0.138353172790398,0.947497521444003,"ns"
"Clhc1",-0.72425367419383,0.00921554817402706,0.947497521444003,"down"
"Clic1",0.224966365000274,0.599002665849393,0.999244291585538,"ns"
"Clic3",0.276648217196868,0.432253927959039,0.980804468331099,"ns"
"Clic4",0.0181826881448766,0.363536007975092,0.975493341388821,"ns"
"Clic5",-0.155041275761959,0.645778113605593,1,"ns"
"Clic6",-0.570631361617079,0.143398023879935,0.947497521444003,"ns"
"Clint1",0.0789463168675046,0.556658161256318,0.999244291585538,"ns"
"Clip1",0.16906106043746,0.470573384512861,0.986722627360244,"ns"
"Clip2",0.514709043176682,0.0682693164715295,0.947497521444003,"ns"
"Clip3",0.353792085449173,0.146099875584464,0.947497521444003,"ns"
"Clip4",0.183113294766109,0.450758175491056,0.983450089586492,"ns"
"Clk1",0.0874628412503391,0.669601476237331,1,"ns"
"Clk3",0.408937899537688,0.16410101233519,0.947497521444003,"ns"
"Clk4",0.251377341241981,0.556658161256318,0.999244291585538,"ns"
"Clmn",-0.657620470718555,0.00775111459713854,0.947497521444003,"down"
"Clmp",0.034210195711778,0.792873120224902,1,"ns"
"Cln3",-0.740011741431266,0.0809135842315121,0.947497521444003,"ns"
"Cln5",0.151593178670055,0.536593053684862,0.995032664944297,"ns"
"Cln6",0.040880705041471,0.493506135550192,0.988604650784673,"ns"
"Cln8",0.723965132808828,1,1,"ns"
"Clnk",0.0733483117774392,0.896565003804866,1,"ns"
"Clns1a",-0.484872051143068,0.115793126603132,0.947497521444003,"ns"
"Clock",1.54645339013554,0.0113867125872707,0.947497521444003,"up"
"Clp1",-1.04168231004964,0.0405990802818006,0.947497521444003,"down"
"Clpb",0.148483279196202,0.575287876432427,0.999244291585538,"ns"
"Clpp",0.136272146619084,0.647203412632885,1,"ns"
"Clpsl2",0.189603128328513,0.415092500744565,0.979449097073585,"ns"
"Clptm1",0.508926609688616,0.0779018990823541,0.947497521444003,"ns"
"Clptm1l",0.0403886801264224,0.647036621044723,1,"ns"
"Clpx",0.162988954231936,0.510449761457629,0.99385257230603,"ns"
"Clrn1",-0.12397697128796,0.600584354661475,0.999244291585538,"ns"
"Clrn2",-0.117387631589638,0.743560361159966,1,"ns"
"Clrn3",-0.241660755041227,0.738317344788517,1,"ns"
"Clspn",0.0854394257140425,0.921279446421309,1,"ns"
"Clstn1",0.0584784652657295,0.869443319288975,1,"ns"
"Clstn2",-0.32846935265618,0.310883746811856,0.973600206395798,"ns"
"Clstn3",0.198741317429458,0.646702328429162,1,"ns"
"Clta",0.0292590518070595,0.689195325870849,1,"ns"
"Cltb",0.578678845478299,0.062753268326056,0.947497521444003,"ns"
"Cltc",0.0132660415076011,0.770514965792688,1,"ns"
"Cltrn",-0.113959806238985,0.64653482628554,1,"ns"
"Clu",0.328842052020718,0.47338132202442,0.986722627360244,"ns"
"Cluap1",-0.347609571758553,0.310392779053604,0.973600206395798,"ns"
"Cluh",-0.0405823979312738,0.870394426464902,1,"ns"
"Clvs1",0.214748186691476,0.647453158178206,1,"ns"
"Clvs2",-0.2563088188995,0.504141183302327,0.99385257230603,"ns"
"Clybl",-0.224892956973829,0.767396310556696,1,"ns"
"Cma1",0.446810914502786,0.152608519060324,0.947497521444003,"ns"
"Cma2",0.291677073026677,0.468867214545268,0.986722627360244,"ns"
"Cmah",0.497565634869602,0.209956528295524,0.951195658001618,"ns"
"Cmas",-0.516051113673014,0.226115465063041,0.951720512515932,"ns"
"Cmbl",-0.24021992836283,0.215567137326423,0.951195658001618,"ns"
"Cmc1",0.0220148737450714,0.768943064945887,1,"ns"
"Cmc2",0.378569439584886,0.142895945243891,0.947497521444003,"ns"
"Cmc4",0.195253865525143,0.922016066551059,1,"ns"
"Cmip",0.494808878833717,0.157282790441049,0.947497521444003,"ns"
"Cmklr1",0.266432982295659,1,1,"ns"
"Cmpk1",0.590043014391163,0.421931800214833,0.980804468331099,"ns"
"Cmpk2",0.247387226605112,0.379850201811774,0.975779605507337,"ns"
"Cmss1",0.284369946046895,0.278496592530834,0.971222402602496,"ns"
"Cmtm1",-0.0361118438681931,1,1,"ns"
"Cmtm2a",0.206841496352603,0.279355689240969,0.971222402602496,"ns"
"Cmtm2b",0.0224655864039036,0.601781377235266,0.999244291585538,"ns"
"Cmtm3",0.139022222914035,0.577436977788442,0.999244291585538,"ns"
"Cmtm4",-0.189317571952276,0.895809626029067,1,"ns"
"Cmtm5",-0.15639677327611,0.451104200472484,0.983450089586492,"ns"
"Cmtm6",0.0403482625402127,0.922114032066344,1,"ns"
"Cmtm7",0.348687468413745,0.179718123245447,0.947497521444003,"ns"
"Cmtm8",-0.109469595095155,0.894902577285751,1,"ns"
"Cmtr1",0.38556638078768,0.149408878377664,0.947497521444003,"ns"
"Cmtr2",0.0318021623616012,0.693823792516143,1,"ns"
"Cmya5",0.0213888254754762,0.792821386469904,1,"ns"
"CN725425",-0.243355127968723,0.641571409897985,1,"ns"
"Cnbd1",4.31580018851696,0.159195146872447,0.947497521444003,"ns"
"Cnbd2",-0.429153759413082,0.251486933565949,0.967476258040015,"ns"
"Cnbp",0.115722719852399,0.71554663543879,1,"ns"
"Cndp1",-0.0621625985814425,0.973613022071498,1,"ns"
"Cndp2",-0.0213281853734115,0.869243911249357,1,"ns"
"Cnep1r1",-0.560944966064308,0.181152035326672,0.947497521444003,"ns"
"Cnfn",0.181614278941647,0.719227359662896,1,"ns"
"Cnga1",-0.154138837789041,0.694046126060202,1,"ns"
"Cnga2",0.407219837096074,0.337062036206764,0.973600206395798,"ns"
"Cnga3",0.0553165819946777,0.843561534551691,1,"ns"
"Cnga4",0.435101055243597,0.215323173326005,0.951195658001618,"ns"
"Cngb1",-0.176157549579686,0.819319352093222,1,"ns"
"Cngb3",-0.16576394665687,0.204903326683885,0.951195658001618,"ns"
"Cnih1",-0.254335092053192,0.305303106379778,0.973600206395798,"ns"
"Cnih2",0.121862529431901,0.598909041313403,0.999244291585538,"ns"
"Cnih3",0.13312155824204,0.531503270897445,0.995032664944297,"ns"
"Cnih4",0.39335272604593,0.254846140816613,0.967476258040015,"ns"
"Cnksr2",-0.128779538626935,0.696315598416826,1,"ns"
"Cnksr3",0.544131940961678,0.171447381034389,0.947497521444003,"ns"
"Cnmd",0.558078674755084,0.0829440840328276,0.947497521444003,"ns"
"Cnn1",0.190744050699112,0.410814728857061,0.979449097073585,"ns"
"Cnn2",0.461032514339517,0.121570691835652,0.947497521444003,"ns"
"Cnn3",0.140279539693787,0.869839413727134,1,"ns"
"Cnnm1",0.137124769031548,0.411294563022746,0.979449097073585,"ns"
"Cnnm2",-0.278729164505772,0.695077322899871,1,"ns"
"Cnnm3",0.401297254091365,0.158877037030812,0.947497521444003,"ns"
"Cnnm4",0.370457988815021,0.11095361642529,0.947497521444003,"ns"
"Cnot1",0.108165978694354,1,1,"ns"
"Cnot10",0.272385485524602,0.640076618835785,1,"ns"
"Cnot11",-0.262204040967643,0.36233447160986,0.974572194504212,"ns"
"Cnot2",0.295780077375065,0.158133821547588,0.947497521444003,"ns"
"Cnot3",0.283913346078335,0.140728017834728,0.947497521444003,"ns"
"Cnot4",-0.0806541095952467,0.842318826231073,1,"ns"
"Cnot6",0.150379299725165,0.575189413015074,0.999244291585538,"ns"
"Cnot6l",-0.531655839616898,0.623893301485454,1,"ns"
"Cnot7",0.0331991625133798,1,1,"ns"
"Cnot8",0.654411627359872,0.181921785790652,0.947497521444003,"ns"
"Cnot9",-0.401495676890156,0.198785559104257,0.951195658001618,"ns"
"Cnp",-0.23918255932074,0.871293288834339,1,"ns"
"Cnppd1",0.192796359339366,0.515370575565752,0.99398134185376,"ns"
"Cnpy1",-1.07369938351593,0.200160360968383,0.951195658001618,"ns"
"Cnpy2",0.258814135483947,0.48421504780379,0.988604650784673,"ns"
"Cnpy3",0.23130117539329,0.277387905331549,0.971222402602496,"ns"
"Cnpy4",-0.250750337224513,0.371935982234961,0.975719173236475,"ns"
"Cnr1",0.114367024952,0.513782151327571,0.99385257230603,"ns"
"Cnr2",0.0316390141636302,0.766698824614411,1,"ns"
"Cnrip1",0.0883739211927677,0.973942124514229,1,"ns"
"Cnst",0.248605070466874,0.624682069496112,1,"ns"
"Cntd1",-0.420272420229566,0.108036669390264,0.947497521444003,"ns"
"Cntf",0.102146887007452,0.791145165043991,1,"ns"
"Cntfr",0.0887943549958838,0.337438412614498,0.973600206395798,"ns"
"Cntn1",0.374480855707732,0.182909043206924,0.947497521444003,"ns"
"Cntn2",0.115503779296432,0.687710292969615,1,"ns"
"Cntn3",-0.0936473936519693,0.769620680330764,1,"ns"
"Cntn4",0.399154341212656,0.0787288210099878,0.947497521444003,"ns"
"Cntn5",0.0561957806509032,0.973728608688989,1,"ns"
"Cntn6",0.209233438735678,0.666214767430871,1,"ns"
"Cntnap1",0.469199882777219,0.0721185098982178,0.947497521444003,"ns"
"Cntnap2",0.679103825456612,0.0439546212104259,0.947497521444003,"up"
"Cntnap3",0.0159834528304004,0.947686838646088,1,"ns"
"Cntnap4",-0.0399408291070475,0.870426853584549,1,"ns"
"Cntnap5c",0.0193757981141489,0.973795895327198,1,"ns"
"Cntrl",-1.07283288001144,0.598627775200361,0.999244291585538,"ns"
"Cntrob",0.285046969004285,0.384680368449754,0.978440977435664,"ns"
"Coa3",0.427086988968968,0.237717017189042,0.958623685527457,"ns"
"Coa5",0.0896592817266972,0.673271980863715,1,"ns"
"Coa6",-0.188999428119923,0.578017483126255,0.999244291585538,"ns"
"Coa7",-0.212462942035399,0.693452158261097,1,"ns"
"Coasy",0.17116443024783,0.817498664492598,1,"ns"
"Cobl",-1.19351790454104,0.0575179710635615,0.947497521444003,"ns"
"Cobll1",0.148739181614902,0.947753375776192,1,"ns"
"Coch",-0.355771549859157,0.169634847715719,0.947497521444003,"ns"
"Cog1",0.177917792195843,0.947593258137407,1,"ns"
"Cog2",-0.2176195821991,0.473046694503244,0.986722627360244,"ns"
"Cog3",-0.336729373171623,0.281673447345307,0.971222402602496,"ns"
"Cog4",-0.250606453610224,0.531503270897445,0.995032664944297,"ns"
"Cog5",0.177004886834502,0.579840159031914,0.999244291585538,"ns"
"Cog6",0.0650140848021712,0.79323417485153,1,"ns"
"Cog7",-0.109285948267683,0.894137540360013,1,"ns"
"Cog8",-0.48453824849445,0.253051576094201,0.967476258040015,"ns"
"Coil",-0.77726997188484,0.843442554740007,1,"ns"
"Col10a1",0.51750250386843,0.310761096954525,0.973600206395798,"ns"
"Col11a1",-0.249165532158406,0.530443939225647,0.995032664944297,"ns"
"Col11a2",-0.0942986021845102,0.450988930258624,0.983450089586492,"ns"
"Col12a1",0.200150655959385,0.425715760552475,0.980804468331099,"ns"
"Col13a1",0.257387842692652,0.623893301485454,1,"ns"
"Col14a1",0.549759793582026,0.0832392748949185,0.947497521444003,"ns"
"Col15a1",0.197200836617563,0.921480589052454,1,"ns"
"Col16a1",-0.924593566832874,0.10329004406992,0.947497521444003,"ns"
"Col18a1",-0.31261962028197,0.489202748959572,0.988604650784673,"ns"
"Col19a1",-0.132882477875468,0.599656213666451,0.999244291585538,"ns"
"Col1a1",-0.589741799008475,0.17616423851236,0.947497521444003,"ns"
"Col1a2",0.100759663863797,0.843680243528252,1,"ns"
"Col20a1",-0.409509421014499,0.289590574817111,0.973600206395798,"ns"
"Col22a1",-0.196599991437824,0.620868125310753,1,"ns"
"Col23a1",0.286460766888966,0.371190611405912,0.975719173236475,"ns"
"Col24a1",0.0584480906922644,0.66983946347248,1,"ns"
"Col25a1",0.954549366953473,0.00538873453737646,0.947497521444003,"up"
"Col26a1",-0.0417953292731315,0.842923820633578,1,"ns"
"Col27a1",0.131072645651421,0.947700166408818,1,"ns"
"Col2a1",-0.0340091810286187,0.868707656758966,1,"ns"
"Col3a1",-0.296929340583677,0.250398597670618,0.967476258040015,"ns"
"Col4a1",-0.00697496466089609,0.744310624799774,1,"ns"
"Col4a2",0.38102604488434,0.579840159031914,0.999244291585538,"ns"
"Col4a3",-0.115113541163952,0.817821259153923,1,"ns"
"Cert1",0.40338108927612,0.268312065731153,0.970994420190434,"ns"
"Col4a4",0.245254087056797,0.319025936407068,0.973600206395798,"ns"
"Col4a5",-0.061147384752831,0.690582855771874,1,"ns"
"Col4a6",0.319278516473413,0.249549201837568,0.967476258040015,"ns"
"Col5a1",-1.66731671111766,0.448785143148473,0.983450089586492,"ns"
"Col5a2",-0.0599675224048863,0.740816688626148,1,"ns"
"Col5a3",0.0224122919185903,0.792562135093949,1,"ns"
"Col6a1",0.373033043886154,0.180049531074607,0.947497521444003,"ns"
"Col6a2",-0.109897631010144,0.947336700179047,1,"ns"
"Col6a3",0.209072288354212,0.564773545950394,0.999244291585538,"ns"
"Col6a4",0.299629427778588,0.429783433127276,0.980804468331099,"ns"
"Col6a5",0.347951688345393,0.105965992408882,0.947497521444003,"ns"
"Col6a6",0.0697048092610961,0.670313901568809,1,"ns"
"Col7a1",-0.00769439179000075,0.844034755678882,1,"ns"
"Col8a1",0.241268177329375,0.43248757589255,0.980804468331099,"ns"
"Col8a2",-1.75073906402836,0.505377434209469,0.99385257230603,"ns"
"Col9a1",-0.0765484847635993,0.791462555458272,1,"ns"
"Col9a2",-0.603836223034284,0.062753268326056,0.947497521444003,"ns"
"Col9a3",0.420977887677919,0.131968609347076,0.947497521444003,"ns"
"Colca2",0.265992229205577,0.31149607732636,0.973600206395798,"ns"
"Colec10",-0.134929580086109,0.550339017006867,0.999244291585538,"ns"
"Colec11",-0.463964561467731,0.104793485189641,0.947497521444003,"ns"
"Colec12",0.213295258509481,0.243655335857603,0.96423177601377,"ns"
"Colgalt1",0.351590612078404,0.167271194003496,0.947497521444003,"ns"
"Colgalt2",0.396243600814375,0.282037540371522,0.971222402602496,"ns"
"Colq",-0.219231396543385,0.330037678257224,0.973600206395798,"ns"
"Commd1",-0.392900905906448,0.133244841410081,0.947497521444003,"ns"
"Commd10",0.231418426278146,0.692929592015509,1,"ns"
"Commd2",-0.0654007920597053,0.512928638575722,0.99385257230603,"ns"
"Commd3",-0.879201155486233,0.203719862960031,0.951195658001618,"ns"
"Commd4",0.405103577734604,0.088349393946028,0.947497521444003,"ns"
"Commd5",0.450842014392381,0.0961551182400675,0.947497521444003,"ns"
"Commd6",0.324886603405095,0.236277136207083,0.958623685527457,"ns"
"Commd7",-0.0855564134765372,0.720579665081283,1,"ns"
"Commd8",-0.0769076444695616,1,1,"ns"
"Commd9",0.175789623505531,0.556558331839416,0.999244291585538,"ns"
"Comp",1.24284616197804,0.401726333819832,0.979449097073585,"ns"
"Comt",0.167847414456342,0.387559170860754,0.978440977435664,"ns"
"Comtd1",-0.562540760495723,0.117183030193304,0.947497521444003,"ns"
"Cop1",0.229381833295025,0.470006463650474,0.986722627360244,"ns"
"Copa",0.456442319484657,0.0736358226864256,0.947497521444003,"ns"
"Copb1",0.592254993287512,0.598627775200361,0.999244291585538,"ns"
"Copb2",0.371624288203292,0.223274432145169,0.951720512515932,"ns"
"Cope",-0.307086992095162,0.377082928688276,0.975719173236475,"ns"
"Copg1",0.290279724250027,0.192252825438289,0.947497521444003,"ns"
"Copg2",-0.0625571659156088,0.921917730439787,1,"ns"
"Coprs",1.03013644734373,0.308666624313448,0.973600206395798,"ns"
"Cops2",0.405859245167448,0.341538699016939,0.973600206395798,"ns"
"Cops3",0.0733404165153351,0.973895862879115,1,"ns"
"Cops4",0.0112396770830192,0.76871586140662,1,"ns"
"Cops5",0.077890926028529,0.619964422742172,1,"ns"
"Cops6",0.373804620576202,0.169659050922589,0.947497521444003,"ns"
"Cops7a",0.179656539460086,0.768144908219474,1,"ns"
"Cops7b",-0.00758854087532779,0.840837835609112,1,"ns"
"Cops8",0.384722984072188,0.299901789178418,0.973600206395798,"ns"
"Cops9",-0.128084438516392,0.496530252870987,0.990904579905047,"ns"
"Copz1",0.14579186028997,0.644591304780294,1,"ns"
"Copz2",-0.098865391101328,0.49153336727982,0.988604650784673,"ns"
"Coq10a",0.0488301816472798,1,1,"ns"
"Coq2",0.187525270131473,0.720310765976211,1,"ns"
"Coq3",-0.322190345177923,0.245633517734667,0.967476258040015,"ns"
"Coq4",-0.0398288778755356,0.818004832737251,1,"ns"
"Coq5",0.440251899842462,0.187968305787226,0.947497521444003,"ns"
"Coq6",0.396041382478682,0.309777685381112,0.973600206395798,"ns"
"Coq8a",-0.018597634848714,0.947686838646088,1,"ns"
"Coq8b",-0.486965496870432,0.238195406372398,0.958623685527457,"ns"
"Coq9",0.450032920635048,0.225997618342798,0.951720512515932,"ns"
"Corin",0.374823420741293,0.228930060236557,0.951720512515932,"ns"
"Coro1a",0.596545377125026,0.0577084230726791,0.947497521444003,"ns"
"Coro1b",0.116942719460385,0.794255449267545,1,"ns"
"Coro1c",0.15499171923061,1,1,"ns"
"Coro2a",0.409843830519349,0.578114002693278,0.999244291585538,"ns"
"Coro2b",-0.312569683270417,0.17030771834429,0.947497521444003,"ns"
"Coro6",0.225101708594434,0.453735867295977,0.983450089586492,"ns"
"Coro7",-0.00330922695275726,0.818279155697216,1,"ns"
"Cort",0.321219454561887,0.338563894743878,0.973600206395798,"ns"
"Cotl1",0.339953228638119,0.111088312816607,0.947497521444003,"ns"
"Cox10",-0.390015232804412,0.366917993519919,0.975719173236475,"ns"
"Cox11",0.349400557528557,0.214860658069822,0.951195658001618,"ns"
"Cox14",0.0204492271913268,0.248331338036702,0.967476258040015,"ns"
"Cox15",0.383522850367023,0.076777067522422,0.947497521444003,"ns"
"Cox16",0.126154229697954,0.527764098179286,0.995032664944297,"ns"
"Cox17",0.0439985838224466,0.820209499269195,1,"ns"
"Cox18",0.019580368969516,0.644079015667867,1,"ns"
"Cox19",-0.022621117399378,0.600306587971269,0.999244291585538,"ns"
"Cox20",0.626181157202268,0.0584710959576958,0.947497521444003,"ns"
"Cox4i1",0.0847038137487353,0.820955869853998,1,"ns"
"Cox4i2",-0.33481140934453,0.465870940156303,0.986722627360244,"ns"
"Cox5a",0.29569578646958,0.284692130881181,0.973378833604377,"ns"
"Cox5b",0.392991724780377,0.207794397085793,0.951195658001618,"ns"
"Cox6a1",0.413312742669305,0.383406654772516,0.978440977435664,"ns"
"Cox6a2",-0.313378653834959,0.696170700656382,1,"ns"
"Cox6b1",0.611509655332715,0.0465888365425842,0.947497521444003,"up"
"Cox7a1",-0.266337028506637,0.869806543467028,1,"ns"
"Cox7a2",0.516831361238665,0.232180692430066,0.957695745014954,"ns"
"Cox7a2l",0.117586372891124,0.603330653720937,0.999373171394283,"ns"
"Cox7b",0.130225160881142,0.516630266438071,0.994918074327678,"ns"
"Cox7b2",-0.00392708204615233,0.947566428473789,1,"ns"
"Cox7c",0.380076639434846,0.591991439618955,0.999244291585538,"ns"
"Cox8b",-0.0035722349032834,0.867093416702329,1,"ns"
"Cox8c",-0.213917876232937,0.672733043890012,1,"ns"
"Cp",-0.39284591685279,0.168032569684895,0.947497521444003,"ns"
"Cpa1",0.304882470202238,0.169767238580609,0.947497521444003,"ns"
"Cpa3",-0.402625363289765,0.187854836639028,0.947497521444003,"ns"
"Cpa5",-1.96999043329879,0.743811182004912,1,"ns"
"Cpa6",-0.555242021405627,0.109474172182597,0.947497521444003,"ns"
"Cpb2",0.00612130799127542,0.310914808373601,0.973600206395798,"ns"
"Cpd",-0.228951260964517,0.37804951452062,0.975719173236475,"ns"
"Cpe",0.562587697988286,0.218775340792049,0.951720512515932,"ns"
"Cpeb1",0.160090641337737,0.450527134455372,0.983450089586492,"ns"
"Cpeb2",-0.367055470507268,0.119746119249345,0.947497521444003,"ns"
"Cpeb3",0.351707561786736,0.693303125611849,1,"ns"
"Cpeb4",0.603517372707928,0.161414993988843,0.947497521444003,"ns"
"Cped1",-0.185008867081353,0.262597364149882,0.970994420190434,"ns"
"Cphx1",0.0458471436286065,0.740491912357779,1,"ns"
"Cplane1",0.0459862052741803,0.813833160740889,1,"ns"
"Cplane2",-0.271493942263163,0.430610437888801,0.980804468331099,"ns"
"Cplx1",0.396050821902761,0.348930698483374,0.973600206395798,"ns"
"Cplx2",0.744825849530868,0.00736559315700902,0.947497521444003,"up"
"Cplx3",0.189584672049385,0.569256642519763,0.999244291585538,"ns"
"Cplx4",-0.217221681335127,0.550339017006867,0.999244291585538,"ns"
"Cpm",-1.04082918051058,0.233376029535444,0.958623685527457,"ns"
"Cpn1",-0.0772315711383322,0.719702895536276,1,"ns"
"Cpn2",-0.21163161933918,0.378771607084996,0.975719173236475,"ns"
"Cpne1",-0.322099527962353,0.244769743132193,0.967451908563444,"ns"
"Cpne2",0.0240777697450505,0.766347721302099,1,"ns"
"Cpne3",0.200621798665229,0.742866788890232,1,"ns"
"Cpne4",-0.0109022885926371,0.947740088661014,1,"ns"
"Cpne5",-0.00943536348394369,0.67125668333826,1,"ns"
"Cpne6",0.234304229579611,0.340922100121932,0.973600206395798,"ns"
"Cpne7",0.19869594328077,0.359911653373614,0.973600206395798,"ns"
"Cpne8",-0.375077556575485,0.357338943150566,0.973600206395798,"ns"
"Cpne9",-0.163645206219844,0.719770632333022,1,"ns"
"Cpox",0.0294270603294489,1,1,"ns"
"Cpped1",0.299025132535365,0.276646184278118,0.971222402602496,"ns"
"Cpq",-0.0128314467736292,0.918222805743257,1,"ns"
"Cps1",-0.377439856105419,0.122433096930548,0.947497521444003,"ns"
"Cpsf1",0.497166896226143,0.11733742770662,0.947497521444003,"ns"
"Cpsf2",0.104706413552236,0.490649236133148,0.988604650784673,"ns"
"Cpsf3",-0.103699416407256,0.379850201811774,0.975779605507337,"ns"
"Cpsf4",-0.0205344110487709,0.921779432818755,1,"ns"
"Cpsf4l",-0.329884818715706,0.466798187909344,0.986722627360244,"ns"
"Cpsf6",-0.230936031088572,0.693823792516143,1,"ns"
"Cpsf7",-0.137168052282108,0.768030209512478,1,"ns"
"Cpt1a",-0.0161920335025858,0.742930073449156,1,"ns"
