"gene","log2foldchange","p.value","FDR","direction"
"Ccdc25",0.633994941258449,0.0772255097099467,0.992126367795712,"ns"
"Ccdc3",-0.105271289192988,0.66976019145572,1,"ns"
"Ccdc30",-0.00407459027602242,0.94818624379772,1,"ns"
"Ccdc43",-0.272607016806043,0.360883959814112,0.994755490660127,"ns"
"Ccdc47",0.0877451572090902,0.61665692679814,1,"ns"
"Ccdc50",-0.12808721198469,0.696170700656382,1,"ns"
"Ccdc54",-0.399787379732405,0.238195406372398,0.992126367795712,"ns"
"Ccdc58",-0.0467770319242808,0.696025595515892,1,"ns"
"Ccdc6",0.105773219439637,0.720579665081283,1,"ns"
"Ccdc61",0.177501836928689,0.647868227125372,1,"ns"
"Ccdc63",0.244938355859158,0.465987106863426,1,"ns"
"Ccdc66",0.604139471904043,0.0943911324941475,0.992126367795712,"ns"
"Ccdc70",-0.728390858428197,0.193929475718522,0.992126367795712,"ns"
"Ccdc71",0.292702054527869,0.535464789403672,1,"ns"
"Ccdc71l",0.221529367472284,0.313445300573639,0.994755490660127,"ns"
"Ccdc73",-0.141884009547085,0.533600762014708,1,"ns"
"Ccdc7b",0.00381977334495143,0.921500618622578,1,"ns"
"Ccdc8",-0.193111774790346,0.646199107522239,1,"ns"
"Ccdc80",-0.474214637406011,0.620687899069098,1,"ns"
"Ccdc83",-0.0498237266564052,0.818688324436795,1,"ns"
"Ccdc85b",0.262241692033331,0.244226742807267,0.992126367795712,"ns"
"Ccdc85c",1.22209282730757,0.0221227628574156,0.992126367795712,"up"
"Ccdc88a",-0.200333338255863,0.645609295630208,1,"ns"
"Ccdc88b",-0.0351894284623,1,1,"ns"
"Ccdc91",-0.0564312891385697,0.973701548526629,1,"ns"
"Ccdc92",0.553718351914534,0.0565670529163702,0.992126367795712,"ns"
"Ccdc92b",0.384501769362414,0.169117654220682,0.992126367795712,"ns"
"Ccdc93",-0.234849380076853,0.390153721949259,1,"ns"
"Ccdc97",0.257673553168066,0.119842280984762,0.992126367795712,"ns"
"Ccer2",1.43672505058099,0.264922055982772,0.992126367795712,"ns"
"Cck",0.103510463716251,0.533808976692062,1,"ns"
"Cckbr",0.216782965026437,0.450758175491056,1,"ns"
"Ccl11",0.222489808781045,0.74318274547499,1,"ns"
"Ccl12",-1.3819004581887,0.947740088661014,1,"ns"
"Ccl2",-0.0707415913630272,0.895305655790649,1,"ns"
"Ccl27a",0.116303886931806,0.845847698690695,1,"ns"
"Ccl27b",0.0145313187964882,0.717300741392775,1,"ns"
"Ccl3",0.123794524723216,0.446436960076326,1,"ns"
"Ccl4",-0.395832625398108,0.39247381714891,1,"ns"
"Ccl5",-0.0470560611113373,0.895332363075821,1,"ns"
"Ccl7",-0.63234133819137,0.0248130587940442,0.992126367795712,"down"
"Ccm2",0.737149224923266,0.000905436318056115,0.992126367795712,"up"
"Ccm2l",-0.0671590341684623,0.764026264806073,1,"ns"
"Ccnb3",0.295314102282788,0.32601382342015,0.994755490660127,"ns"
"Ccnc",0.142703532707288,0.740881497756501,1,"ns"
"Ccnd1",-0.0399080092508517,0.973922328236326,1,"ns"
"Ccndbp1",-0.0182449535715068,0.894740037291127,1,"ns"
"Ccne2",-0.500445368393433,0.346653809343,0.994755490660127,"ns"
"Ccng2",0.400495598699786,0.111420326283986,0.992126367795712,"ns"
"Ccnh",-0.156254376886108,0.548242587562145,1,"ns"
"Ccni",0.191860934497211,0.151063240413372,0.992126367795712,"ns"
"Ccnj",0.272973020102118,0.714549972588395,1,"ns"
"Ccnjl",0.185863125593808,0.513782151327571,1,"ns"
"Ccnk",0.447031575089592,0.142795464800451,0.992126367795712,"ns"
"Ccnl1",0.0750572847784723,0.714549972588395,1,"ns"
"Ccno",-0.249278126450217,0.555957944221386,1,"ns"
"Ccnq",0.267793782790589,0.517256471930731,1,"ns"
"Ccnt2",-0.263333999862674,0.453735867295977,1,"ns"
"Ccny",-0.093414704369531,0.719431456695809,1,"ns"
"Ccnyl1",0.254124364610822,0.45396295258546,1,"ns"
"Ccp110",-0.138747485895501,0.896306387804338,1,"ns"
"Ccpg1",-0.120630467155386,0.744248354071053,1,"ns"
"Ccpg1os",0.112967863067153,0.620597689788239,1,"ns"
"Ccr10",0.166082935147918,0.868673921398631,1,"ns"
"Ccr1l1",-0.240407688036256,0.555656839892114,1,"ns"
"Ccr5",0.192839393390314,0.424015900252908,1,"ns"
"Ccr6",0.433847492894109,0.160042232322383,0.992126367795712,"ns"
"Ccser1",-0.0118266949793813,0.922211629307555,1,"ns"
"Ccser2",-0.72109607806781,0.67219143516708,1,"ns"
"Cct2",0.118130715838186,0.671802923789969,1,"ns"
"Cct3",0.0508773861292913,0.896590759114116,1,"ns"
"Cct4",0.220637627992179,0.283247528370026,0.992126367795712,"ns"
"Cct5",0.54565422950135,0.0322946964868893,0.992126367795712,"up"
"Cct6a",0.382858769864775,0.239506943395096,0.992126367795712,"ns"
"Cct7",0.153370752054301,0.556757923676273,1,"ns"
"Cct8",0.321861719830835,0.14299640413089,0.992126367795712,"ns"
"Ccz1",-0.323525391021311,0.252691278118532,0.992126367795712,"ns"
"Cd14",-0.0453718419586575,0.921878291704386,1,"ns"
"Cd160",-0.0020477348859258,0.819274496998221,1,"ns"
"Cd164",-0.0383252886177536,0.870717606596492,1,"ns"
"Cd2",-0.125471510695925,0.553021507506657,1,"ns"
"Cd200",-0.111521441505362,0.793746707969721,1,"ns"
"Cd200r2",0.421071251760332,0.0333782041617312,0.992126367795712,"ns"
"Cd200r3",-0.0382427801742953,0.948069256957791,1,"ns"
"Cd200r4",-0.40381024385559,0.199247683760248,0.992126367795712,"ns"
"Cd209a",0.0476775427659502,0.870814090193844,1,"ns"
"Cd209c",0.149611422649324,0.581639524427717,1,"ns"
"Cd22",0.135402623324865,0.646702328429162,1,"ns"
"Cd244a",-0.253963415418797,0.534120780387153,1,"ns"
"Cd247",0.319792350543371,0.743685863576161,1,"ns"
"Cd248",0.0342963253128148,0.868943078596379,1,"ns"
"Cd27",0.181635129313202,0.672268972253587,1,"ns"
"Cd274",0.185262324509141,0.557652782831144,1,"ns"
"Cd2ap",-0.099203162304156,0.895305655790649,1,"ns"
"Cd2bp2",0.1796792883195,0.844113209151053,1,"ns"
"Cd300lb",0.0451067373234928,0.973795895327198,1,"ns"
"Cd300lf",-0.0495841167611171,0.843283491908641,1,"ns"
"Cd40lg",0.457067231955594,0.0885831851348231,0.992126367795712,"ns"
"Cd48",0.408183387824499,0.181041936378094,0.992126367795712,"ns"
"Cd52",0.0429008393277202,0.670550356091702,1,"ns"
"Cd53",-0.184144480545104,0.596260735461262,1,"ns"
"Cd63",0.0780183441324882,0.794710112890339,1,"ns"
"Cd69",0.149251433177562,0.946895952453172,1,"ns"
"Cd72",0.332855756281736,0.169767238580609,0.992126367795712,"ns"
"Cd74",-0.0843391947637493,0.599096225094075,1,"ns"
"Cd79a",-0.820424828523968,0.556857619173681,1,"ns"
"Cd81",0.236293811058027,0.409368332373865,1,"ns"
"Cd83",-0.277717163268459,0.297848605030677,0.994755490660127,"ns"
"Cd8a",-1.57778109150738,0.235071812333784,0.992126367795712,"ns"
"Cd9",-0.195608767813207,0.43201999705124,1,"ns"
"Cd96",0.054074453312031,0.921400317178437,1,"ns"
"Cd99",0.271113639353416,0.258518657931453,0.992126367795712,"ns"
"Cda",-0.089899847915591,1,1,"ns"
"Cdc123",-0.154875497975,0.718886206672896,1,"ns"
"Cdc14a",-0.270016179658755,0.377445908397039,1,"ns"
"Cdc14b",-0.285072195709248,0.283609431951284,0.992126367795712,"ns"
"Cdc20",-0.198402463326538,0.449600096020043,1,"ns"
"Cdc20b",0.235513343069889,0.312594427709027,0.994755490660127,"ns"
"Cdc23",-0.212428688105812,0.404966048229312,1,"ns"
"Cdc25a",-0.136618096891967,0.596832628371456,1,"ns"
"Cdc25b",0.214381307272074,0.818959573267121,1,"ns"
"Cdc25c",0.243202608658537,0.473269849392795,1,"ns"
"Cdc26",-0.0479768749495499,0.896124198072406,1,"ns"
"Cdc27",-0.0894806832114015,0.672501254302386,1,"ns"
"Cdc34",0.0728412280335333,0.974059962789858,1,"ns"
"Cdc37",0.125916549085992,0.769733037851446,1,"ns"
"Cdc42",-0.580616542002771,0.0461466477698646,0.992126367795712,"down"
"Cdc42bpa",0.352842841329585,0.153430407409741,0.992126367795712,"ns"
"Cdc42ep1",2.11953092998672,1,1,"ns"
"Cdc42ep2",0.836823837878529,0.107316992922893,0.992126367795712,"ns"
"Cdc42ep4",-1.96508835641107,0.250156173692466,0.992126367795712,"ns"
"Cdc42se1",-0.0690513996337307,0.921680197680271,1,"ns"
"Cdc42se2",-0.236562194472603,0.534535554292813,1,"ns"
"Cdc6",-0.454491591538728,0.186376375861104,0.992126367795712,"ns"
"Cdca7",0.160338952613114,0.509905896675572,1,"ns"
"Cdca7l",-0.174783913720679,1,1,"ns"
"Cdca8",0.0910549638340874,1,1,"ns"
"Cdcp1",-0.580730444974635,0.091867904698499,0.992126367795712,"ns"
"Cdh10",0.363823707589034,0.187627787565742,0.992126367795712,"ns"
"Cdh11",-0.257153269891083,0.395368048624125,1,"ns"
"Cdh16",-0.335022513846882,0.183170757301527,0.992126367795712,"ns"
"Cdh19",0.234736580590599,0.305428499611086,0.994755490660127,"ns"
"Cdh2",0.384635472321732,0.672733043890012,1,"ns"
"Cdh20",0.160024010998426,0.446082183614799,1,"ns"
"Cdh3",-0.285675123988419,0.36124747909001,0.994755490660127,"ns"
"Cdh5",-0.0448905844077589,0.818552242071392,1,"ns"
"Cdh6",0.546030231248755,0.124536033416183,0.992126367795712,"ns"
"Cdh8",0.153579962943087,0.450295806572198,1,"ns"
"Cdhr4",0.136147063392204,0.693303125611849,1,"ns"
"Cdhr5",-0.0927646332007168,0.793848758074847,1,"ns"
"Cdip1",0.365937546854952,0.296145099187121,0.994755490660127,"ns"
"Cdiptos",-0.247147807425295,0.211365471886065,0.992126367795712,"ns"
"Cdk10",0.114323900789012,0.817637129021469,1,"ns"
"Cdk11b",0.273827068599951,0.241167656679634,0.992126367795712,"ns"
"Cdk13",0.0280390575844685,0.974027390388117,1,"ns"
"Cdk14",0.467267458051401,0.717855243576627,1,"ns"
"Cdk16",0.441938667795245,0.28421148812927,0.992126367795712,"ns"
"Cdk18",0.283266474518257,0.433999428140519,1,"ns"
"Cdk19",0.0306738154061101,0.46966544804903,1,"ns"
"Cdk2",-0.194486424766563,0.973025929470563,1,"ns"
"Cdk20",0.219232641666683,0.575484599025493,1,"ns"
"Cdk2ap1",-0.135976054003341,0.843719753178992,1,"ns"
"Cdk2ap2",-0.02487980001852,0.947726791403337,1,"ns"
"Cdk3",-0.0857204251621098,0.769957260759642,1,"ns"
"Cdk4",0.261240168188258,0.412608233418155,1,"ns"
"Cdk5",-0.216900540189528,0.511424214829721,1,"ns"
"Cdk5r2",0.309224997057611,0.358077038779212,0.994755490660127,"ns"
"Cdk5rap2",-0.259059615668457,0.598157685433263,1,"ns"
"Cdk6",-0.176371022826616,0.404347005520711,1,"ns"
"Cdk9",-0.265170150177785,0.338064354360398,0.994755490660127,"ns"
"Cdkal1",-0.110679857384,1,1,"ns"
"Cdkn1a",0.207123619396562,0.663647275037729,1,"ns"
"Cdkn1b",1.91081887897878,0.031907523974601,0.992126367795712,"up"
"Cdkn1c",-0.319196309285671,0.308419039518528,0.994755490660127,"ns"
"Cdkn2aip",-0.146165559262524,0.768030209512478,1,"ns"
"Cdkn2b",0.0602066794953906,0.691421707959813,1,"ns"
"Cdkn2c",-0.423754716379953,0.248697247166547,0.992126367795712,"ns"
"Cdkn2d",-0.0212944883990172,0.869740728171618,1,"ns"
"Cdrt4",-0.0885221348958296,0.922192139210472,1,"ns"
"Cds1",-0.114241642875483,0.368939057049369,1,"ns"
"Cds2",0.572614820894038,0.229513130936475,0.992126367795712,"ns"
"Cdv3",0.3807194252165,0.141789477388826,0.992126367795712,"ns"
"Ceacam11",-0.0636998172312091,0.598721596064733,1,"ns"
"Ceacam12",0.249983300493923,0.410934794668914,1,"ns"
"Ceacam13",0.509033622635362,0.0607637756591665,0.992126367795712,"ns"
"Ceacam15",0.0630474417231408,0.79445789452323,1,"ns"
"Ceacam19",-0.0897659613171111,0.574992281547853,1,"ns"
"Ceacam2",0.0676511218010869,0.531080392635766,1,"ns"
"Ceacam3",0.0373347845720668,1,1,"ns"
"Cebpe",-0.296179021235333,0.208895722181095,0.992126367795712,"ns"
"Celf1",-0.159410012160847,1,1,"ns"
"Celf2",0.051815621589101,0.870878292715358,1,"ns"
"Celf3",-0.0499991643033859,0.947885691914327,1,"ns"
"Celf4",0.43017619977485,0.101465390717016,0.992126367795712,"ns"
"Celf6",-0.0803912001240565,0.577824246015391,1,"ns"
"Celsr1",0.0176863851756,0.819943837489236,1,"ns"
"Celsr2",-0.378130623664649,0.295166491211355,0.994755490660127,"ns"
"Celsr3",0.299622645503479,0.433419348958136,1,"ns"
"Cemip2",-0.182335374295735,0.64544023656559,1,"ns"
"Cend1",0.606603724022543,0.15466028046711,0.992126367795712,"ns"
"Cenpb",0.0730240178884565,0.474159680607321,1,"ns"
"Cenpc1",0.125936009987897,0.718749397128299,1,"ns"
"Cenph",-0.0276242930627495,0.7459749372721,1,"ns"
"Cenpj",-0.345831435789138,0.577727528321874,1,"ns"
"Cenpl",-0.374497288619563,0.341292257329029,0.994755490660127,"ns"
"Cenpm",-0.0417102518848371,1,1,"ns"
"Cenpo",0.0904046617987859,0.89465848398552,1,"ns"
"Cenpq",-0.655072142805519,0.0430047235198653,0.992126367795712,"down"
"Cenpx",0.0643432712904883,0.843442554740007,1,"ns"
"Cep112",-0.0750432196761743,0.7678578419438,1,"ns"
"Cep120",-0.180482439233819,0.767106452207977,1,"ns"
"Cep126",-0.151316997803382,0.648033845537599,1,"ns"
"Cep152",-0.101785235499074,0.870491634874125,1,"ns"
"Cep170",-0.219677450460261,0.845083994164008,1,"ns"
"Cep170b",0.0439009745780958,0.696387969683637,1,"ns"
"Cep19",-0.0981971232490895,0.795161776184414,1,"ns"
"Cep192",0.450871534323196,0.434462236256694,1,"ns"
"Cep250",0.0448363925197619,1,1,"ns"
"Cep290",-0.30107935808456,0.281673447345307,0.992126367795712,"ns"
"Cep295",-0.582924485289549,0.0538324642910567,0.992126367795712,"ns"
"Cep350",-0.142904671195536,0.795161776184414,1,"ns"
"Cep44",0.015725188820064,0.845199273698383,1,"ns"
"Cep57l1",-0.425958473683308,0.148164020980082,0.992126367795712,"ns"
"Cep63",-0.509305229738884,0.343500789341649,0.994755490660127,"ns"
"Cep68",-0.00766954439961309,0.870361974988096,1,"ns"
"Cep70",-0.219566890421095,0.453849444765695,1,"ns"
"Cep76",-0.0538517427646763,0.870134130080656,1,"ns"
"Cept1",-0.0813322366151277,0.577824246015391,1,"ns"
"Cercam",-0.380557234164817,0.298333216295815,0.994755490660127,"ns"
"Cerk",0.534642369287106,0.0773758029188536,0.992126367795712,"ns"
"Cers2",-0.0517177731945515,0.896565003804866,1,"ns"
"Ces2c",0.0836368629068451,0.86927720937786,1,"ns"
"Ces2e",-0.22874342542952,0.463296225136603,1,"ns"
"Ces2f",0.316636569287298,0.922035689227199,1,"ns"
"Ces2h",0.366247309905782,0.160676392436653,0.992126367795712,"ns"
"Ces3b",-0.37722528185937,0.141044625421063,0.992126367795712,"ns"
"Ces5a",-0.134054954390397,0.368057138366995,1,"ns"
"Cetn2",0.182882406329022,0.433303123234306,1,"ns"
"Cfap126",-0.334478358084474,0.308171205801043,0.994755490660127,"ns"
"Cfap206",-0.318190649477151,0.178722080904622,0.992126367795712,"ns"
"Cfap298",-0.0716904207565758,0.946741870114196,1,"ns"
"Cfap300",-0.107659594077159,0.973412273832265,1,"ns"
"Cfap410",0.161174033536067,0.292331803282583,0.994755490660127,"ns"
"Cfap43",0.0968533502873761,0.843402834439096,1,"ns"
"Cfap46",-0.200333338255863,0.353486178930104,0.994755490660127,"ns"
"Cfap47",0.250719605053093,0.554142131281646,1,"ns"
"Cfap53",-0.107548227753364,0.670471594368909,1,"ns"
"Cfap74",-0.429307981650129,0.133440908557432,0.992126367795712,"ns"
"Cfap77",-0.182456889986764,0.57695139753413,1,"ns"
"Cfap97",-0.31434762766282,0.363056177408424,0.99567030815553,"ns"
"Cfap97d1",-0.571303085960179,0.0435318732376188,0.992126367795712,"down"
"Cfap97d2",-0.363555837747974,0.194263816731266,0.992126367795712,"ns"
"Cfdp1",0.0103951713623787,0.870036113838175,1,"ns"
"Cfhr2",1.66377817943958,0.870394426464902,1,"ns"
"Cfl1",0.733003375299524,0.0690329218616277,0.992126367795712,"ns"
"Cfp",-0.489623747470616,0.129604404688366,0.992126367795712,"ns"
"Cgas",0.235439606388424,0.744930841988727,1,"ns"
"Cggbp1",0.0755046518984837,0.895545288122405,1,"ns"
"Cgnl1",0.239890847994825,0.292703340011813,0.994755490660127,"ns"
"Cgrrf1",0.0442915313586314,0.713615065034995,1,"ns"
"Chac1",0.190576341881745,0.490760001904158,1,"ns"
"Chad",-0.262429375403082,0.430963791209219,1,"ns"
"Chat",-0.372016721329084,0.109115031592926,0.992126367795712,"ns"
"Chchd1",-0.215656195136207,0.449832287937905,1,"ns"
"Chchd10",0.221680155194659,0.696749052339055,1,"ns"
"Chchd3",-0.0668753345000752,0.624419696972257,1,"ns"
"Chchd4",0.335417756569364,0.450064191260565,1,"ns"
"Chchd6",0.36950407159738,0.170199683534989,0.992126367795712,"ns"
"Chchd7",0.0906817111744567,0.487405625236209,1,"ns"
"Chd1",-0.0066368377705055,0.768829546887007,1,"ns"
"Chd3",0.669815416837405,0.0831002866736678,0.992126367795712,"ns"
"Chd4",0.128761812083485,0.604053516910718,1,"ns"
"Chd5",-0.0548325611110236,0.948225064067805,1,"ns"
"Chd8",0.251186503524335,0.593266839674736,1,"ns"
"Chd9",0.200206775307706,0.817127878376785,1,"ns"
"Chek2",-0.139840454736473,0.695150581879622,1,"ns"
"Cherp",-0.461697980983402,0.133244841410081,0.992126367795712,"ns"
"Chga",0.333764864839233,0.243992579585472,0.992126367795712,"ns"
"Chgb",-0.367273158035248,0.268672772638291,0.992126367795712,"ns"
"Chic1",-0.128266939165536,0.533392270190349,1,"ns"
"Chic2",-0.0301907764643019,0.974252856599544,1,"ns"
"Chid1",-0.515844453444438,0.00620212668792142,0.992126367795712,"down"
"Chil1",0.00196489709733871,0.947872505519123,1,"ns"
"Chit1",-0.983976087067922,0.0664672275892662,0.992126367795712,"ns"
"Chka",0.024588355220645,0.870231924898337,1,"ns"
"Chkb",-0.337394431576771,0.416264720275282,1,"ns"
"Chl1",0.0268818376122344,0.625292145763838,1,"ns"
"Chm",0.262037331668004,0.238434307216449,0.992126367795712,"ns"
"Chml",0.154271737130827,0.375624853043579,1,"ns"
"Chmp1a",-0.438305330657705,0.413439751589562,1,"ns"
"Chmp1b",-0.181587360051317,0.769845231194638,1,"ns"
"Chmp2b",0.285920927964235,0.264922055982772,0.992126367795712,"ns"
"Chmp3",0.339437863175811,0.152140030935576,0.992126367795712,"ns"
"Chmp4b",0.132645587690596,0.418010215578181,1,"ns"
"Chmp4c",-0.362937894700266,0.123581070158658,0.992126367795712,"ns"
"Chmp5",-0.235089875227905,0.538118524772,1,"ns"
"Chmp6",0.378629335863765,0.314897066813015,0.994755490660127,"ns"
"Chmp7",-0.128377839181169,0.646450986009689,1,"ns"
"Chodl",0.0929352624141078,0.601046019652178,1,"ns"
"Chp1",0.420033232831836,0.0953993748947828,0.992126367795712,"ns"
"Chpt1",0.198865468394253,0.344840065280739,0.994755490660127,"ns"
"Chrac1",-0.122972204953447,0.948030084899336,1,"ns"
"Chrm1",0.726873125993872,0.279478188504002,0.992126367795712,"ns"
"Chrm2",0.0761415979538307,0.719159228351865,1,"ns"
"Chrm3",0.083314234349573,0.599469810668709,1,"ns"
"Chrna2",-0.118355355550593,0.449948275637086,1,"ns"
"Chrna4",-0.0394922216410687,0.672113843104231,1,"ns"
"Chrna7",-0.272705867080385,0.412250810740825,1,"ns"
"Chrna9",0.0873737887494075,0.596451635732502,1,"ns"
"Chrnb3",-0.279198655000868,0.281673447345307,0.992126367795712,"ns"
"Chrnb4",-0.508647752500521,0.108845572543176,0.992126367795712,"ns"
"Chst1",-0.00441601796982294,0.871166024135713,1,"ns"
"Chst10",-0.834015444956514,0.0159053314640924,0.992126367795712,"down"
"Chst11",-0.362003668163233,0.392716545588203,1,"ns"
"Chst12",0.404057491834661,0.114028574835715,0.992126367795712,"ns"
"Chst13",0.134918551614399,0.527114134674588,1,"ns"
"Chst15",0.284620482164233,0.327851330643457,0.994755490660127,"ns"
"Chst2",0.473714525163385,0.124726840852161,0.992126367795712,"ns"
"Chst5",0.136019176566527,0.489760530396614,1,"ns"
"Chst7",-0.112569718397299,0.644591304780294,1,"ns"
"Chst8",-0.0434644228526171,1,1,"ns"
"Chst9",-0.335838126095872,0.51420724385135,1,"ns"
"Chsy3",1.35251384890556,0.282522209391532,0.992126367795712,"ns"
"Chtf8",0.112714623167804,0.470460143839975,1,"ns"
"Chtop",-0.108670407077248,0.817821259153923,1,"ns"
"Chuk",-0.00578968055020623,0.719973548678981,1,"ns"
"Ciao1",-0.078175353427945,0.660504014429614,1,"ns"
"Ciao2b",0.193812240667968,0.718200156254427,1,"ns"
"Ciao3",0.561496395570015,0.844308826076195,1,"ns"
"Ciapin1",0.121315057217691,0.973994694975827,1,"ns"
"Ciart",-0.478595789812632,0.0925617321302067,0.992126367795712,"ns"
"Cib1",0.131352881060264,0.685562932289492,1,"ns"
"Cib3",0.0891049364488168,0.94751264529498,1,"ns"
"Cib4",-1.0725620269874,0.536695218940559,1,"ns"
"Cic",-0.0571281564576638,0.794154002109332,1,"ns"
"Cidec",0.213764344773592,0.24152228855296,0.992126367795712,"ns"
"Cilk1",-0.09356733013438,0.818096411698042,1,"ns"
"Cilp",-0.232127691074383,0.624769405220817,1,"ns"
"Cilp2",0.0541063581443448,0.74318274547499,1,"ns"
"Cip2a",-0.586756738366692,0.0954833654121157,0.992126367795712,"ns"
"Cirbp",0.0924814522103423,0.719499390272776,1,"ns"
"Cisd1",-0.0217666296541354,0.579553930608708,1,"ns"
"Cisd3",-0.235268664463923,0.410934794668914,1,"ns"
"Cish",0.470082473658456,0.14138648188337,0.992126367795712,"ns"
"Cit",0.349789232234256,0.204743302811931,0.992126367795712,"ns"
"CK137956",-0.525441185604596,0.0517556740690583,0.992126367795712,"ns"
"Ckap4",0.0523921231116133,0.794710112890339,1,"ns"
"Ckap5",0.246369364448188,0.328582362739622,0.994755490660127,"ns"
"Ckb",-0.00785795684681467,0.648776252999691,1,"ns"
"Ckmt1",0.35434957257974,0.208895722181095,0.992126367795712,"ns"
"Cks1b",0.138319824566784,0.922035689227199,1,"ns"
"Cks2",-0.432813578445037,0.168249830893648,0.992126367795712,"ns"
"Clasp1",0.438830900408365,0.116349427892323,0.992126367795712,"ns"
"Clasp2",-0.0350772830200663,0.359667910267001,0.994755490660127,"ns"
"Clca3a1",-0.22803898447759,0.513249227487407,1,"ns"
"Clca3b",-0.282573872678098,0.397867808385635,1,"ns"
"Clca4b",-0.259639878252332,0.510991836658532,1,"ns"
"Clcn2",0.842893926816076,0.0247821673854285,0.992126367795712,"up"
"Clcn3",-0.0491048491485058,0.844464790536664,1,"ns"
