"gene","log2foldchange","p.value","FDR","direction"
"Ccdc28a",0.17002696041708,0.510123657960819,1,"ns"
"Ccdc28b",-0.128796365297333,0.509578714752316,1,"ns"
"Ccdc3",-0.0901291864294205,0.667678896517176,1,"ns"
"Ccdc30",0.0101265496096921,0.896616495193974,1,"ns"
"Ccdc33",0.175633866005607,0.353109798064331,1,"ns"
"Ccdc34",-0.161627477793028,0.594045804714503,1,"ns"
"Iho1",0.593573072758878,0.00781411645520779,1,"up"
"Ccdc38",0.0043830883940621,1,1,"ns"
"Ccdc39",-0.385697846583332,0.248575329911283,1,"ns"
"Ccdc42",-0.110561889552237,0.692779796397915,1,"ns"
"Ccdc43",-0.231521534726101,0.321920677619052,1,"ns"
"Ccdc47",0.0425551161019944,0.81485468996768,1,"ns"
"Ccdc50",-0.0918881208395335,0.624856680171251,1,"ns"
"Ccdc54",-0.308148025887613,0.146498796654322,1,"ns"
"Ccdc57",-0.115514098848126,0.766347721302099,1,"ns"
"Ccdc58",-0.0463599655939975,0.645609295630208,1,"ns"
"Ccdc59",-0.0848180861091539,0.947713483990249,1,"ns"
"Ccdc6",0.0811951764282015,0.67257857213032,1,"ns"
"Ccdc60",0.586763796308535,0.200860070354698,1,"ns"
"Ccdc61",0.105375695599224,0.55495188842805,1,"ns"
"Ccdc62",-0.246720847734919,0.220406702072315,1,"ns"
"Ccdc63",0.156953778406405,0.573305563112546,1,"ns"
"Ccdc65",0.0275832179961302,1,1,"ns"
"Ccdc66",0.435393402828929,0.0953153797096963,1,"ns"
"Ccdc68",-0.0331586355471722,0.83814253077343,1,"ns"
"Ccdc69",0.121640980061071,0.792873120224902,1,"ns"
"Ccdc70",-0.591481955713592,0.242465850753147,1,"ns"
"Ccdc71",0.211764803691777,0.767164510536803,1,"ns"
"Ccdc71l",0.231118938685182,0.204743302811931,1,"ns"
"Ccdc73",-0.104592446844904,0.59673748100259,1,"ns"
"Ccdc74a",-0.12393472106516,0.740491912357779,1,"ns"
"Ccdc77",0.054629381757936,0.973412273832265,1,"ns"
"Ccdc78",0.0161175827921127,0.764927293355997,1,"ns"
"Ccdc7a",-0.189639572759244,0.359667910267001,1,"ns"
"Ccdc7b",-0.0188285792306901,0.97345418382866,1,"ns"
"Ccdc8",-0.157671862329081,0.531080392635766,1,"ns"
"Ccdc80",-0.375940315309176,0.449832287937905,1,"ns"
"Ccdc81",-0.386468963740739,0.136218606166228,1,"ns"
"Ccdc82",-0.243757378073559,0.464002055559965,1,"ns"
"Ccdc83",-0.0260316151320237,0.766815507915673,1,"ns"
"Ccdc84",0.133474437653225,0.444656348334192,1,"ns"
"Ccdc85b",0.300538544695506,0.218431902164303,1,"ns"
"Ccdc85c",0.990933430384032,0.0288736606557076,1,"up"
"Ccdc86",0.0167083096545764,1,1,"ns"
"Ccdc87",-0.0913494247233704,0.68699939572657,1,"ns"
"Ccdc88a",-0.179335393406457,0.486953408004743,1,"ns"
"Ccdc88b",-0.0613018899907085,1,1,"ns"
"Ccdc88c",-0.064903834330065,0.893242416337328,1,"ns"
"Ccdc89",0.146294008910898,0.766873783974937,1,"ns"
"Ccdc90b",0.0533791144787448,0.621675985046758,1,"ns"
"Ccdc91",-0.0468020576601806,0.97391571944404,1,"ns"
"Ccdc92",0.467926315459833,0.0423740694293347,1,"ns"
"Ccdc92b",0.302407306674007,0.18523484556555,1,"ns"
"Ccdc93",-0.186520620782059,0.503236306057733,1,"ns"
"Ccdc96",-0.168571333251952,0.230198130880979,1,"ns"
"Ccdc97",0.1937927310855,0.166508323517741,1,"ns"
"Ccdc9b",-0.0491719964999122,1,1,"ns"
"Ccer1",0.122872704771199,0.920769748091593,1,"ns"
"Ccer2",1.26136374182217,0.260128785930659,1,"ns"
"Cchcr1",-0.148768895678395,0.574597197886559,1,"ns"
"Ccin",-0.307930148265469,0.211950693616668,1,"ns"
"Cck",0.0735249892497234,0.622211706061432,1,"ns"
"Cckar",-0.477212472179896,0.0301617192713978,1,"ns"
"Cckbr",0.194327874819135,0.575877229426141,1,"ns"
"Ccl1",0.0108459912559853,0.718612387801294,1,"ns"
"Ccl11",0.159161269433796,0.816754823366242,1,"ns"
"Ccl12",-1.1886011792533,0.921799234619915,1,"ns"
"Ccl17",-0.189157104340598,0.568742423005473,1,"ns"
"Ccl19",-0.270909775702926,0.341292257329029,1,"ns"
"Ccl2",-0.0730175001896418,0.740035168721251,1,"ns"
"Ccl20",0.179126506405391,0.731666559048533,1,"ns"
"Ccl21a",0.0689352189460288,0.74261318272202,1,"ns"
"Ccl22",0.0234282586680836,0.947431659305077,1,"ns"
"Ccl24",0.32074471225846,0.0601023214062391,1,"ns"
"Ccl25",0.1268634534449,0.712743876787159,1,"ns"
"Ccl26",0.15623373080118,0.429901792761792,1,"ns"
"Ccl27a",0.159944781047397,0.770958222043561,1,"ns"
"Ccl27b",-0.0186950629781806,0.735262011869177,1,"ns"
"Ccl28",0.227548034022887,0.100943481446311,1,"ns"
"Ccl3",0.0606011233988188,0.481082017919636,1,"ns"
"Ccl4",-0.311723492960309,0.243655335857603,1,"ns"
"Ccl5",-0.0636116924295766,0.973558097856019,1,"ns"
"Ccl7",-0.477730575400791,0.00809119931063237,1,"ns"
"Ccl8",-0.462559524736437,0.101291448796438,1,"ns"
"Ccl9",0.193590990043361,0.375136626309456,1,"ns"
"Ccm2",0.60174936173722,0.00263476431030061,1,"up"
"Ccm2l",-0.0618744846103416,0.790985925546224,1,"ns"
"Ccn2",-0.301653309073931,0.228723734381715,1,"ns"
"Ccn3",0.382697661045438,0.211022901233921,1,"ns"
"Ccn4",-0.0979254766833502,0.973681198441007,1,"ns"
"Ccn5",0.284634331218485,0.198206999924761,1,"ns"
"Ccn6",-0.552141362709103,0.397867808385635,1,"ns"
"Ccna1",-0.101184055571526,0.687946185781038,1,"ns"
"Ccna2",-0.22209149080436,0.337563736040931,1,"ns"
"Ccnb1",-0.148265858701607,0.506715685678044,1,"ns"
"Ccnb2",-0.0680071758158891,0.594969980853344,1,"ns"
"Ccnb3",0.226857348557948,0.246985622866681,1,"ns"
"Ccnc",0.122043854124755,0.79323417485153,1,"ns"
"Ccnd1",-0.0663369806865639,0.973802595592059,1,"ns"
"Ccnd2",0.205288029012529,0.468065417477183,1,"ns"
"Ccnd3",-0.0685045060251042,0.92052155023716,1,"ns"
"Ccndbp1",-0.016747126343077,0.973815980717191,1,"ns"
"Ccne1",-0.0535401350062175,0.844113209151053,1,"ns"
"Ccne2",-0.407205197063292,0.363056177408424,1,"ns"
"Ccnf",0.513435074425512,0.0294887000129514,1,"up"
"Ccng1",-0.366526699704607,0.248209263361341,1,"ns"
"Ccng2",0.271757461159096,0.104583137495177,1,"ns"
"Ccnh",-0.117157710320895,0.401169770807963,1,"ns"
"Ccni",0.154461978703693,0.183745319874562,1,"ns"
"Ccnj",0.172864176048251,0.459725414398289,1,"ns"
"Ccnjl",0.125075858365679,0.577920897591885,1,"ns"
"Ccnk",0.362861200975662,0.122528844676429,1,"ns"
"Ccnl1",0.0239013065560727,0.790345306511443,1,"ns"
"Ccnl2",-0.365941380836192,0.766289049883223,1,"ns"
"Ccno",-0.183281199197501,0.531291973746585,1,"ns"
"Ccnq",0.283866276907244,0.559915386664254,1,"ns"
"Ccnt1",0.211037547003382,0.27403367646768,1,"ns"
"Ccnt2",-0.206672727704514,0.690735882643487,1,"ns"
"Ccny",-0.0831379334539992,0.694783758522352,1,"ns"
"Ccnyl1",0.217616366577745,0.360155129424028,1,"ns"
"Ccp110",-0.108546515095559,0.973942124514229,1,"ns"
"Ccpg1",-0.078220533007948,0.793131209059122,1,"ns"
"Ccpg1os",0.0589813000670547,0.590504869763222,1,"ns"
"Ccr1",-0.161421672839896,0.716882714288111,1,"ns"
"Ccr10",0.106266735627265,0.841747811942917,1,"ns"
"Ccr1l1",-0.193812122762599,0.341538699016939,1,"ns"
"Ccr3",-0.00806853604830104,0.973681198441007,1,"ns"
"Ccr4",-0.161076801123597,0.668884419619863,1,"ns"
"Ccr5",0.135681515904508,0.346742737429537,1,"ns"
"Ccr6",0.318116886450844,0.150650235446139,1,"ns"
"Ccr7",0.0757609480895145,0.575484599025493,1,"ns"
"Ccr8",-0.266997680233465,0.490316509652422,1,"ns"
"Ccr9",0.121909906672771,0.369566825589147,1,"ns"
"Ccrl2",0.0261508031682576,0.46863849443466,1,"ns"
"Ccs",-0.147833310824873,0.623011049358481,1,"ns"
"Ccsap",0.00951236051348769,0.73904825985839,1,"ns"
"Ccser1",-0.0210004327273383,0.974046948541034,1,"ns"
"Ccser2",-0.48752495966727,0.625379057539754,1,"ns"
"Cct2",0.10884449735484,0.534120780387153,1,"ns"
"Cct3",0.0234905333703783,0.97397501836077,1,"ns"
"Cct4",0.152957114702916,0.375746737168879,1,"ns"
"Cct5",0.50386672559881,0.037188761999459,1,"up"
"Cct6a",0.345733454972175,0.294307100316595,1,"ns"
"Cct6b",0.0149280007919721,1,1,"ns"
"Cct7",0.1050052857223,0.577145829494128,1,"ns"
"Cct8",0.266280378287667,0.130492199979061,1,"ns"
"Ccz1",-0.270368089678321,0.219203874540708,1,"ns"
"Cd101",-0.314971822065422,0.309284499691293,1,"ns"
"Cd109",-0.231594334143485,0.530974495398316,1,"ns"
"Cd14",-0.0375011764579991,0.843163876128007,1,"ns"
"Cd151",0.0227135161340346,1,1,"ns"
"Cd160",-0.0280946544524627,0.818597636895192,1,"ns"
"Cd163",-0.36881118894494,0.0660712455483547,1,"ns"
"Scart1",-0.0236947767535451,0.817821259153923,1,"ns"
"Cd164",-0.0391821416885709,1,1,"ns"
"Cd164l2",0.0508415723475206,0.621765429714252,1,"ns"
"Cd177",0.464011996038544,0.075723133044141,1,"ns"
"Cd180",-0.195738418075433,0.264877638046197,1,"ns"
"Cd19",-0.371335700429376,0.158877037030812,1,"ns"
"Cd1d1",-0.120707299131047,0.94617005063453,1,"ns"
"Cd1d2",-0.0981373287077687,0.612013517211263,1,"ns"
"Cd2",-0.107301346682178,0.683206500053424,1,"ns"
"Cd200",-0.0697804693641877,0.842318826231073,1,"ns"
"Cd200r1",0.183466479032909,0.546864182084045,1,"ns"
"Cd200r2",0.338926412177814,0.049547475093132,1,"ns"
"Cd200r3",-0.0322793974161479,0.794558893355979,1,"ns"
"Cd200r4",-0.336039241039998,0.379836761726852,1,"ns"
"Cd207",-0.0374228891027724,0.973178166593372,1,"ns"
"Cd209a",0.0393228036670026,0.768829546887007,1,"ns"
"Cd209b",0.236512164908672,0.179054398203473,1,"ns"
"Cd209c",0.168680475331552,0.455769661857329,1,"ns"
"Cd209d",0.150412827135699,0.468867214545268,1,"ns"
"Cd209e",-0.076091511897231,1,1,"ns"
"Cd209f",0.0980150107520641,0.740491912357779,1,"ns"
"Cd22",0.0752258924247406,0.577436977788442,1,"ns"
"Cd226",0.06771508190674,0.325151431207533,1,"ns"
"Cd244a",-0.225381472311269,0.510014813265666,1,"ns"
"Cd247",0.210217978164188,0.973755585491082,1,"ns"
"Cd248",0.0176998912096757,0.791673347124583,1,"ns"
"Cd24a",0.0775591219660943,0.206763528209795,1,"ns"
"Cd27",0.129719122795247,0.768602008092931,1,"ns"
"Cd274",0.144219392483311,0.55495188842805,1,"ns"
"Cd276",0.741116732956584,0.035607203984665,1,"up"
"Cd2ap",-0.0941104953810874,0.691951988181375,1,"ns"
"Cd2bp2",0.0960129314904306,0.792769613939529,1,"ns"
"Cd300a",-0.0775254982679774,0.575386271743216,1,"ns"
"Cd300c",0.00576344572270293,0.946009543636989,1,"ns"
"Cd300c2",-0.0643670387905768,0.468981465474616,1,"ns"
"Cd300e",-0.0646950304984268,0.973242626651341,1,"ns"
"Cd300lb",-0.00336000512231571,0.920974812919174,1,"ns"
"Cd300ld3",0.0263778497655798,0.573405335551524,1,"ns"
"Cd300lf",-0.0572639648083466,0.894054577528285,1,"ns"
"Cd300lg",-0.099791697002422,0.740100565407314,1,"ns"
"Cd302",0.00272211198541306,0.740426810553668,1,"ns"
"Cd320",0.0635790710388626,0.383922887835224,1,"ns"
"Cd33",0.116781719510314,0.390644305907499,1,"ns"
"Cd36",-0.05851696667456,0.767164510536803,1,"ns"
"Cd37",0.34023042208211,0.0650677230158836,1,"ns"
"Cd38",1.01854838770188,0.0592946656419513,1,"ns"
"Cd3d",0.10441362657737,0.790345306511443,1,"ns"
"Cd3e",-0.100910138625293,0.843363083892511,1,"ns"
"Cd3g",-0.0720107547855904,0.946643116561149,1,"ns"
"Cd4",0.266507237320559,0.397154388124571,1,"ns"
"Cd40",-0.37211310077199,0.225525772088381,1,"ns"
"Cd40lg",0.311740504474725,0.119457547254068,1,"ns"
"Cd44",-0.215766513878753,0.319152521532792,1,"ns"
"Cd46",0.478876286925551,0.0188809934984587,1,"ns"
"Cd47",0.165153520660615,0.466798187909344,1,"ns"
"Cd48",0.305252362103139,0.1211870129164,1,"ns"
"Cd52",-0.000324258470008942,0.644931607096265,1,"ns"
"Cd53",-0.15077299037212,0.551272995020198,1,"ns"
"Cd55",0.0513233503608057,0.665722414120308,1,"ns"
"Cd55b",-0.165375580690508,0.469209749459851,1,"ns"
"Cd59a",0.23270488445063,0.123103013743446,1,"ns"
"Cd5l",0.263833795753507,0.354486793149991,1,"ns"
"Cd63",0.0533542993766409,0.744310624799774,1,"ns"
"Cd68",-0.0821518937934831,0.623541142449094,1,"ns"
"Cd69",0.102384872874749,0.893440164390849,1,"ns"
"Cd7",-0.00489621343286761,1,1,"ns"
"Cd70",-0.0396517121544899,1,1,"ns"
"Cd72",0.226210424458205,0.221365594254135,1,"ns"
"Cd74",-0.0703592571485201,0.615722791891954,1,"ns"
"Cd79a",-0.66994319094845,0.71757840042433,1,"ns"
"Cd79b",-0.118211583922209,0.818552242071392,1,"ns"
"Cd80",-0.248203634808116,0.223155478189236,1,"ns"
"Cd81",0.180660256806308,0.466798187909344,1,"ns"
"Cd82",-0.179382753616116,0.486726855473341,1,"ns"
"Cd83",-0.223370667445622,0.377324983285012,1,"ns"
"Cd84",-0.264662985073797,0.336433385059039,1,"ns"
"Cd86",-0.213412076872309,0.472263443760802,1,"ns"
"Cd8a",-1.12236592907018,0.203491995239878,1,"ns"
"Cd8b1",-0.122300338891326,0.741591206119032,1,"ns"
"Cd9",-0.15318373394576,0.343378648238532,1,"ns"
"Cd93",0.119863255318917,0.555957944221386,1,"ns"
"Cd96",0.0094733473897799,1,1,"ns"
"Cd99",0.333270987129812,0.208019260928089,1,"ns"
"Cd99l2",0.467907704044818,0.0382589827641823,1,"ns"
"Cda",-0.0959127160638313,1,1,"ns"
"Cdadc1",0.254548382894564,0.461807045202023,1,"ns"
"Cdan1",0.118414846866277,0.467375306755993,1,"ns"
"Cdc123",-0.122463162946593,0.596069565045614,1,"ns"
"Cdc14a",-0.231729553353279,0.280334086674483,1,"ns"
"Cdc14b",-0.231400737378772,0.36233447160986,1,"ns"
"Cdc16",-0.211070382409188,0.510558319353426,1,"ns"
"Cdc20",-0.155606278063023,0.473158306909646,1,"ns"
"Cdc20b",0.173847323834173,0.179275774622971,1,"ns"
"Cdc23",-0.18537395531512,0.365389868841286,1,"ns"
"Cdc25a",-0.138665361769288,0.371439352588092,1,"ns"
"Cdc25b",0.151020694137326,0.7678578419438,1,"ns"
"Cdc25c",0.154806629028405,0.470233447393585,1,"ns"
"Cdc26",-0.0404198649574683,0.947620046657859,1,"ns"
"Cdc27",-0.0671342841734512,0.645862432363383,1,"ns"
"Cdc34",0.0587531744833201,0.896019657518411,1,"ns"
"Cdc37",0.0864788345084317,0.947700166408818,1,"ns"
"Cdc37l1",-0.434548083939152,0.578114002693278,1,"ns"
"Cdc40",0.0203873077996313,0.765818082489286,1,"ns"
"Cdc42",-0.472156881602234,0.0500688911020909,1,"ns"
"Cdc42bpa",0.295369033474692,0.100334275063521,1,"ns"
"Cdc42bpb",-0.0579497738496053,1,1,"ns"
"Cdc42bpg",-0.0840251474176565,0.352606976453358,1,"ns"
"Cdc42ep1",1.90202140088544,0.920974812919174,1,"ns"
"Cdc42ep2",0.626391208607311,0.0970938810151627,1,"ns"
"Cdc42ep3",4.97779928925191e-05,0.921339951449239,1,"ns"
"Cdc42ep4",-1.48632318908959,0.446908955339229,1,"ns"
"Cdc42ep5",-0.146066167116389,0.69111745985569,1,"ns"
"Cdc42se1",-0.0885013678185846,0.817313553607476,1,"ns"
"Cdc42se2",-0.199302875564426,0.396443072710948,1,"ns"
"Cdc45",-1.44127657514729,0.295043899108351,1,"ns"
"Cdc5l",0.286535220192367,0.344597142087219,1,"ns"
"Cdc6",-0.36751372003192,0.244151162422367,1,"ns"
"Cdc7",-0.222586264640706,0.298307521518762,1,"ns"
"Cdc73",0.151642193934482,0.461519563464661,1,"ns"
"Cdca2",-0.109850044325773,0.322670121207555,1,"ns"
"Cdca3",0.238602644960273,0.18028402595202,1,"ns"
"Cdca4",0.114737172631652,0.553837337707678,1,"ns"
"Cdca5",-0.330678921923593,0.129110559064561,1,"ns"
"Cdca7",0.11822033849774,0.484789111148973,1,"ns"
"Cdca7l",-0.160522340485476,0.893440164390849,1,"ns"
"Cdca8",0.0621390219498856,0.91920096354749,1,"ns"
"Cdcp1",-0.470176337751535,0.077323073513224,1,"ns"
"Cdcp2",-0.440588806908773,0.158983101066774,1,"ns"
"Cdcp3",-0.0699770979572041,0.766815507915673,1,"ns"
"Cdh1",-1.41973547582241,0.470912677220365,1,"ns"
"Cdh10",0.285992969971545,0.15278628751281,1,"ns"
"Cdh11",-0.194077364545302,0.412608233418155,1,"ns"
"Cdh12",1.28691478574738,0.105965992408882,1,"ns"
"Cdh13",0.0318887398047165,0.946798055114858,1,"ns"
"Cdh15",-0.00466214943158949,1,1,"ns"
"Cdh16",-0.27882601695735,0.140833577008924,1,"ns"
"Cdh17",-0.220374941645762,0.528519038851688,1,"ns"
"Cdh18",0.49999173330607,0.0878629341883825,1,"ns"
"Cdh19",0.155355392792784,0.269367430164921,1,"ns"
"Cdh2",0.323424596931619,0.533704903958711,1,"ns"
"Cdh20",0.0896382840800598,0.548558910071199,1,"ns"
"Cdh22",-0.141847505085511,0.669362974421041,1,"ns"
"Cdh23",-0.364416349228865,0.127031581803836,1,"ns"
"Cdh24",-0.150533609590763,0.375502899956804,1,"ns"
"Cdh26",-0.36818632624415,0.120448637235755,1,"ns"
"Cdh3",-0.235624889768758,0.356845520545581,1,"ns"
"Cdh4",-0.211784262555221,0.373049260644764,1,"ns"
"Cdh5",-0.0607766185863348,0.893999160491296,1,"ns"
"Cdh6",0.422668244820174,0.101813190004164,1,"ns"
"Cdh7",0.285940761070453,0.182141411722959,1,"ns"
"Cdh8",0.0941739786847529,0.668484035171984,1,"ns"
"Cdhr1",0.129112310216091,0.867993705708995,1,"ns"
"Cdhr2",-0.146670034724171,0.766523470884545,1,"ns"
"Cdhr3",-0.0988791764642598,0.920954378056619,1,"ns"
"Cdhr4",0.0780220933412055,0.738450695042758,1,"ns"
"Cdhr5",-0.081621407474801,0.693004407796098,1,"ns"
"Cdip1",0.263400564168833,0.341907867960135,1,"ns"
"Cdipt",0.0660788945159014,0.818187852569149,1,"ns"
"Cdiptos",-0.206432691893425,0.164320467401239,1,"ns"
"Cdk10",0.0804845020354987,0.894631257397958,1,"ns"
"Cdk11b",0.261880953196704,0.203833737235768,1,"ns"
"Cdk12",0.577689591015121,0.184891664612116,1,"ns"
"Cdk13",0.0615904047153948,0.921759615967548,1,"ns"
"Cdk14",0.33351112530405,0.718612387801294,1,"ns"
"Cdk15",-0.00914234694046168,0.973815980717191,1,"ns"
"Cdk16",0.425332492077934,0.242348074061909,1,"ns"
"Cdk17",-0.90972407366699,1,1,"ns"
"Cdk18",0.199333288756005,0.412727233008207,1,"ns"
"Cdk19",-0.0119145661027602,0.451104200472484,1,"ns"
"Cdk2",-0.134725469914551,0.972119478402383,1,"ns"
"Cdk20",0.14692507046422,0.545365635834602,1,"ns"
"Cdk2ap1",-0.111102409726248,0.818778876120294,1,"ns"
"Cdk2ap2",-0.0383451159046642,0.973170975571722,1,"ns"
"Cdk3",-0.0607425092753657,0.94818624379772,1,"ns"
"Cdk4",0.163577453646747,0.51356918999549,1,"ns"
"Cdk5",-0.198029178147728,0.469209749459851,1,"ns"
"Cdk5r1",0.263084082717418,0.197279214764127,1,"ns"
"Cdk5r2",0.244442284001198,0.260376644925165,1,"ns"
"Cdk5rap1",-0.371730158468646,0.0905208596874356,1,"ns"
"Cdk5rap2",-0.199866853982262,0.426319294268087,1,"ns"
"Cdk5rap3",0.212840487303538,0.292455708993298,1,"ns"
"Cdk6",-0.140244662474684,0.398051358897529,1,"ns"
"Cdk7",0.56268555331411,0.0150937646740556,1,"up"
"Cdk8",0.0631558095244371,0.646450986009689,1,"ns"
"Cdk9",-0.232390720496041,0.279723015772788,1,"ns"
"Cdkal1",-0.0970047375973668,0.81777527890701,1,"ns"
"Cdkl1",0.00404525058676497,0.843083979953143,1,"ns"
"Cdkl2",0.0110307272892063,0.718200156254427,1,"ns"
"Cdkl3",0.219281371799765,0.33249747197508,1,"ns"
"Cdkl5",-0.0427563556510886,0.793388335728218,1,"ns"
"Cdkn1a",0.102403507946003,0.517840886832132,1,"ns"
"Cdkn1b",1.68390557720568,0.0310095910413928,1,"up"
"Cdkn1c",-0.251064888102037,0.265165610248565,1,"ns"
"Cdkn2a",0.380900776186586,0.0693058894488243,1,"ns"
"Cdkn2aip",-0.124984705211861,0.622567595184876,1,"ns"
"Cdkn2aipnl",-0.0869175132365021,0.718543808067481,1,"ns"
"Cdkn2b",0.018135489677499,0.736223996449188,1,"ns"
"Cdkn2c",-0.35298423349552,0.357462128701117,1,"ns"
"Cdkn2d",-0.0115298258098036,0.94718643341646,1,"ns"
"Cdkn3",0.0980638615599416,0.466913759581207,1,"ns"
"Cdnf",0.0872105979838123,0.971545146450994,1,"ns"
"Cdo1",0.250197445208861,0.767164510536803,1,"ns"
"Cdon",-0.215294889514728,0.768144908219474,1,"ns"
"Cdpf1",0.0984666530167508,0.740881497756501,1,"ns"
"Cdr1",0.0737848922365814,0.52884148703117,1,"ns"
"Cdr2",-0.0327699195892523,0.920333863502537,1,"ns"
"Cdr2l",-0.219394669263463,0.377687554552029,1,"ns"
"Cdrt4",-0.0618744846103416,0.818142149373113,1,"ns"
"Cds1",-0.0890442170735306,0.453987333611225,1,"ns"
"Cds2",0.549933938753093,0.255798544912486,1,"ns"
"Cdsn",-0.214876101848429,1,1,"ns"
"Cdt1",-0.938568778577261,0.947391025478646,1,"ns"
"Cdv3",0.330981865477658,0.112632437145088,1,"ns"
"Cdyl",-0.220443682288103,0.426800782785222,1,"ns"
"Cdyl2",-0.132290889603615,0.38780765504434,1,"ns"
"Ceacam1",0.298812008995776,0.0802376049447695,1,"ns"
"Ceacam10",0.0149838472906816,0.816049148708513,1,"ns"
"Ceacam11",-0.0675618556443232,0.616842940069401,1,"ns"
"Ceacam12",0.145290940436253,0.510123657960819,1,"ns"
"Ceacam13",0.343354188578015,0.0529757126695114,1,"ns"
"Ceacam14",-0.00344278730931702,0.839228391133511,1,"ns"
"Ceacam15",0.0629369530230073,0.718954536678313,1,"ns"
"Ceacam16",0.0425961054138078,0.488081741005048,1,"ns"
"Ceacam18",-0.173493363976617,0.567604660287928,1,"ns"
"Ceacam19",-0.102715811795443,0.574300164523302,1,"ns"
"Ceacam2",0.0259989923164241,0.365900426316498,1,"ns"
"Ceacam20",0.194011274515083,0.48189969520473,1,"ns"
"Ceacam3",0.0410495673967741,0.947593258137407,1,"ns"
"Ceacam9",0.0756874908963099,0.766932016379391,1,"ns"
"Cebpa",-0.0299219932228483,0.502326507594048,1,"ns"
"Cebpb",-0.800634197994887,0.00138518445948538,1,"down"
"Cebpd",-0.510412542065917,0.0577719265352627,1,"ns"
"Cebpe",-0.21583147498406,0.248575329911283,1,"ns"
"Cebpz",-0.0080113189719746,0.973633530588689,1,"ns"
"Cebpzos",0.140826359845853,0.499219016225382,1,"ns"
"Cecr2",-0.298948470153532,0.429901792761792,1,"ns"
"Cel",0.124877499949319,0.81485468996768,1,"ns"
"Cela3a",-0.710767344062721,0.224342934234522,1,"ns"
"Celf1",-0.13155244627645,1,1,"ns"
"Celf2",0.0795750978034926,0.697036993713937,1,"ns"
"Celf3",-0.0625615570323643,0.973509756769543,1,"ns"
"Celf4",0.313487497583659,0.0614261073026156,1,"ns"
"Celf5",-0.207899046143122,0.411534051709291,1,"ns"
"Celf6",-0.0735708775387325,0.633812134167524,1,"ns"
"Celsr1",-0.00489621343286784,0.84454259721575,1,"ns"
"Celsr2",-0.32105115923925,0.223987183182657,1,"ns"
"Celsr3",0.257385819638032,0.377203990069022,1,"ns"
"Cemip",-0.026477778362741,0.894192740761972,1,"ns"
"Cemip2",-0.166113958589125,0.573903155151239,1,"ns"
"Cend1",0.613946008253859,0.154557926954654,1,"ns"
"Cenpa",0.941287364759775,0.973715089054658,1,"ns"
"Cenpb",0.0512780330432845,0.431316500911863,1,"ns"
"Cenpc1",0.0982008339475522,0.692779796397915,1,"ns"
"Cenpe",-0.264107074358581,0.151384840470769,1,"ns"
"Cenpf",0.243346704806742,0.200860070354698,1,"ns"
"Cenph",0.0171487190397186,0.721647563312734,1,"ns"
"Cenpi",-0.140874348005962,0.64183327258004,1,"ns"
"Cenpj",-0.285695636509036,0.38953887281438,1,"ns"
"Cenpk",-0.203981381247883,0.448317855573945,1,"ns"
"Cenpl",-0.287434022568992,0.358812699689293,1,"ns"
"Cenpm",-0.0334140368320917,0.947021029967291,1,"ns"
"Cenpn",0.184711317879424,0.32502797682295,1,"ns"
