"gene","log2foldchange","p.value","FDR","direction"
"Cd8a",-1.35904094529601,0.228345853503569,1,"ns"
"Cd8b1",-0.12088748749745,0.842923820633578,1,"ns"
"Cd9",-0.197964184912228,0.343378648238532,1,"ns"
"Cd93",0.185369261114444,0.492960422859177,1,"ns"
"Cd96",0.0062229833241858,1,1,"ns"
"Cd99",0.281516575668247,0.208019260928089,1,"ns"
"Cd99l2",0.651328906943583,0.0559976081487133,1,"ns"
"Cda",-0.0756168897211023,0.917972664749212,1,"ns"
"Cdadc1",0.416764315421036,0.344506271252419,1,"ns"
"Cdan1",0.183120352313185,0.468867214545268,1,"ns"
"Cdc123",-0.149036783291474,0.741783753587555,1,"ns"
"Cdc14a",-0.323536101863918,0.280334086674483,1,"ns"
"Cdc14b",-0.300473795168561,0.313809054023713,1,"ns"
"Cdc16",-0.335112650015901,0.510558319353426,1,"ns"
"Cdc20",-0.178685597445569,0.514842816155217,1,"ns"
"Cdc20b",0.261693475997047,0.169875395672877,1,"ns"
"Cdc23",-0.240649211781956,0.465055676304389,1,"ns"
"Cdc25a",-0.139199562283033,0.525696698024795,1,"ns"
"Cdc25b",0.204819467239131,0.7678578419438,1,"ns"
"Cdc25c",0.225053676706116,0.413321174223308,1,"ns"
"Cdc26",-0.0289820827934788,0.895492178703937,1,"ns"
"Cdc27",-0.0822095784709547,0.645862432363383,1,"ns"
"Cdc34",0.074027895294726,0.921759615967548,1,"ns"
"Cdc37",0.0672088671126363,0.817452439522364,1,"ns"
"Cdc37l1",-0.577044011828887,0.599283148011557,1,"ns"
"Cdc40",0.0440111371482372,0.765759011221796,1,"ns"
"Cdc42",-0.636394372778198,0.0501268881799566,1,"ns"
"Cdc42bpa",0.374349207047204,0.100595404156334,1,"ns"
"Cdc42bpb",-0.0479791045151297,0.895305655790649,1,"ns"
"Cdc42bpg",-0.0857675740824824,0.544394449549688,1,"ns"
"Cdc42ep1",2.07809730198552,0.920974812919174,1,"ns"
"Cdc42ep2",0.852962060550137,0.0753736934504336,1,"ns"
"Cdc42ep3",-0.0350153813218588,0.947377459916265,1,"ns"
"Cdc42ep4",-1.73885990566969,0.446908955339229,1,"ns"
"Cdc42ep5",-0.145197556013081,0.973320783606306,1,"ns"
"Cdc42se1",-0.076008509070119,0.921360088810195,1,"ns"
"Cdc42se2",-0.216280324421306,0.514525339202082,1,"ns"
"Cdc45",-1.59587275974667,0.295778564086716,1,"ns"
"Cdc5l",0.405300487062874,0.312837836956496,1,"ns"
"Cdc6",-0.494158940303909,0.244274985359625,1,"ns"
"Cdc7",-0.295694491377474,0.345577478324402,1,"ns"
"Cdc73",0.25960665127736,0.337438412614498,1,"ns"
"Cdca2",-0.142862995378042,0.356721994499817,1,"ns"
"Cdca3",0.37116176362565,0.118591055309601,1,"ns"
"Cdca4",0.146769646999061,0.553837337707678,1,"ns"
"Cdca5",-0.414230992927748,0.231914723654542,1,"ns"
"Cdca7",0.173302894972921,0.447379766460294,1,"ns"
"Cdca7l",-0.285694884565737,0.893999160491296,1,"ns"
"Cdca8",0.0915014388924915,0.91920096354749,1,"ns"
"Cdcp1",-0.636334242446348,0.105332165535151,1,"ns"
"Cdcp2",-0.580617846370943,0.214280811756773,1,"ns"
"Cdcp3",-0.0938114486041663,0.766698824614411,1,"ns"
"Cdh1",-1.70434932987677,0.510558319353426,1,"ns"
"Cdh10",0.375943526116327,0.172688495514944,1,"ns"
"Cdh11",-0.204966549373329,0.470799651129013,1,"ns"
"Cdh12",1.66465890752957,0.0867276206505716,1,"ns"
"Cdh13",0.0267068824628491,1,1,"ns"
"Cdh15",-0.00182170854742658,1,1,"ns"
"Cdh16",-0.365119363283992,0.162120450130281,1,"ns"
"Cdh17",-0.264567768600474,0.595878123850545,1,"ns"
"Cdh18",0.724390123685547,0.059177824839285,1,"ns"
"Cdh19",0.223734551585602,0.231303717135314,1,"ns"
"Cdh2",0.407004683248688,0.535052478593333,1,"ns"
"Cdh20",0.111098986082742,0.573105809071594,1,"ns"
"Cdh22",-0.12876957259832,0.740296459904947,1,"ns"
"Cdh23",-0.503977790905445,0.09544963538298,1,"ns"
"Cdh24",-0.232914499513416,0.391011491075023,1,"ns"
"Cdh26",-0.499299799690954,0.136806084554909,1,"ns"
"Cdh3",-0.387146680393041,0.392230805996695,1,"ns"
"Cdh4",-0.22873594599746,0.524487402431802,1,"ns"
"Cdh5",-0.0586938905744876,1,1,"ns"
"Cdh6",0.541281452440313,0.108396278672809,1,"ns"
"Cdh7",0.407205868938606,0.171709387873398,1,"ns"
"Cdh8",0.114606187041806,0.51034113197882,1,"ns"
"Cdhr1",0.248780955851038,0.613452795614384,1,"ns"
"Cdhr2",-0.154265238782059,0.791883501010021,1,"ns"
"Cdhr3",-0.126601987502004,0.920954378056619,1,"ns"
"Cdhr4",0.146507351016432,0.573505038377002,1,"ns"
"Cdhr5",-0.0676873688667576,0.7678578419438,1,"ns"
"Cdip1",0.285084117224502,0.358690258081967,1,"ns"
"Cdipt",0.0942073983344229,0.818187852569149,1,"ns"
"Cdiptos",-0.267344650852404,0.164320467401239,1,"ns"
"Cdk10",0.0975808191669234,0.894631257397958,1,"ns"
"Cdk11b",0.281730692803895,0.203833737235768,1,"ns"
"Cdk12",0.789657449565682,0.146081528322187,1,"ns"
"Cdk13",0.0706763177478309,0.94792519113851,1,"ns"
"Cdk14",0.418080271127299,0.718612387801294,1,"ns"
"Cdk15",0.0307796994586684,1,1,"ns"
"Cdk16",0.481219589736305,0.242348074061909,1,"ns"
"Cdk17",-1.11589503343171,1,1,"ns"
"Cdk18",0.279192457368809,0.394888465674321,1,"ns"
"Cdk19",-0.0296897435935672,0.450988930258624,1,"ns"
"Cdk2",-0.198552859487748,0.945276701534042,1,"ns"
"Cdk20",0.245641229615828,0.46364948345572,1,"ns"
"Cdk2ap1",-0.147732711679386,0.818778876120294,1,"ns"
"Cdk2ap2",-0.0231466676026828,0.973599323110048,1,"ns"
"Cdk3",-0.0955285700519211,0.845352580202979,1,"ns"
"Cdk4",0.263180007252979,0.451449583298972,1,"ns"
"Cdk5",-0.25966637907937,0.449367614921198,1,"ns"
"Cdk5r1",0.428094194441565,0.15568239834044,1,"ns"
"Cdk5r2",0.283510711249906,0.289465274046679,1,"ns"
"Cdk5rap1",-0.502046587169895,0.127229912673043,1,"ns"
"Cdk5rap2",-0.218177752532015,0.618413228403858,1,"ns"
"Cdk5rap3",0.28337963818053,0.275778205441787,1,"ns"
"Cdk6",-0.204119665357457,0.398051358897529,1,"ns"
"Cdk7",0.77604928870976,0.0139981369660855,1,"up"
"Cdk8",0.0876430177137129,0.621765429714252,1,"ns"
"Cdk9",-0.319044850416624,0.250277411708086,1,"ns"
"Cdkal1",-0.105466429363122,0.947779919630572,1,"ns"
"Cdkl1",0.0438620263680174,0.973721851480176,1,"ns"
"Cdkl2",-0.00830268478786622,0.718543808067481,1,"ns"
"Cdkl3",0.305226680744494,0.319405492519039,1,"ns"
"Cdkl5",-0.0134421034816143,0.895941044643704,1,"ns"
"Cdkn1a",0.188199999152345,0.565933625083297,1,"ns"
"Cdkn1b",1.87084342098107,0.0310095910413928,1,"up"
"Cdkn1c",-0.338535340226105,0.293814711245314,1,"ns"
"Cdkn2a",0.516592156587947,0.0693058894488243,1,"ns"
"Cdkn2aip",-0.177030347490941,0.622567595184876,1,"ns"
"Cdkn2aipnl",-0.141908355118107,0.718543808067481,1,"ns"
"Cdkn2b",0,0.640430012678454,1,"ns"
"Cdkn2c",-0.497988474717813,0.263823356137773,1,"ns"
"Cdkn2d",0.025321625995945,0.843323303061849,1,"ns"
"Cdkn3",0.143052428477984,0.426319294268087,1,"ns"
"Cdnf",0.145634062208739,0.807109569664733,1,"ns"
"Cdo1",0.400113644464986,0.573305563112546,1,"ns"
"Cdon",-0.335173273952842,0.817958991364564,1,"ns"
"Cdpf1",0.197229687977224,0.548769425318305,1,"ns"
"Cdr1",0.100218685302175,0.55044307862509,1,"ns"
"Cdr2",-0.081630335418295,0.816801580113586,1,"ns"
"Cdr2l",-0.273284002487432,0.414031587717895,1,"ns"
"Cdrt4",-0.0469175961560229,1,1,"ns"
"Cds1",-0.0836173140496717,0.475128170510713,1,"ns"
"Cds2",0.589069293197167,0.255441774895523,1,"ns"
"Cdsn",-0.368282942848072,1,1,"ns"
"Cdt1",-1.12167707513332,0.816894986348701,1,"ns"
"Cdv3",0.387310665366701,0.112632437145088,1,"ns"
"Cdyl",-0.361202784944993,0.426800782785222,1,"ns"
"Cdyl2",-0.137058253159281,0.575582858357184,1,"ns"
"Ceacam1",0.454858810668693,0.0784154369949951,1,"ns"
"Ceacam10",0.06144443352433,0.712524835676216,1,"ns"
"Ceacam11",-0.0657258223270449,0.691041257273781,1,"ns"
"Ceacam12",0.199698648574483,0.488418808959951,1,"ns"
"Ceacam13",0.504130454449554,0.0467271819001711,1,"up"
"Ceacam14",0.0382681009595867,0.973306624187607,1,"ns"
"Ceacam15",0.0812803864280744,0.670076937971159,1,"ns"
"Ceacam16",0.0902331532775997,0.526788152957445,1,"ns"
"Ceacam18",-0.191609358910207,0.613452795614384,1,"ns"
"Ceacam19",-0.146228124672221,0.62014567874637,1,"ns"
"Ceacam2",-0.0308696851402506,0.365900426316498,1,"ns"
"Ceacam20",0.314538893399698,0.353861931324733,1,"ns"
"Ceacam3",-0.00841495696016059,0.947458696273485,1,"ns"
"Ceacam9",0.0472271252616001,0.817683213884806,1,"ns"
"Cebpa",-0.0362223609192664,0.502326507594048,1,"ns"
"Cebpb",-1.15201599312357,0.00138518445948538,1,"down"
"Cebpd",-0.641895685605997,0.123103013743446,1,"ns"
"Cebpe",-0.275120645544988,0.24881911200449,1,"ns"
"Cebpz",0.0317750006667452,0.868741366135456,1,"ns"
"Cebpzos",0.241972323360196,0.420695478623167,1,"ns"
"Cecr2",-0.426889535546773,0.529270398650658,1,"ns"
"Cel",0.222620338233585,0.947021029967291,1,"ns"
"Cela3a",-0.949187881802371,0.224342934234522,1,"ns"
"Celf1",-0.267617898112274,1,1,"ns"
"Celf2",0.0517875891435242,0.770348080217058,1,"ns"
"Celf3",-0.0629036521520743,1,1,"ns"
"Celf4",0.470959942822261,0.0614923874197664,1,"ns"
"Celf5",-0.25267193239651,0.490870696273487,1,"ns"
"Celf6",-0.0948788662235092,0.609971334708771,1,"ns"
"Celsr1",-0.0415531604028458,0.819094742011194,1,"ns"
"Celsr2",-0.471111451541789,0.224105813079841,1,"ns"
"Celsr3",0.258351624294263,0.3950084653214,1,"ns"
"Cemip",0.0361348776757637,0.947418125159562,1,"ns"
"Cemip2",-0.169382896752263,0.643047770880169,1,"ns"
"Cend1",0.606939742921991,0.136859996700146,1,"ns"
"Cenpa",1.14510246449402,0.973715089054658,1,"ns"
"Cenpb",0.00243004321438045,0.431316500911863,1,"ns"
"Cenpc1",0.085517442643213,0.717231198684206,1,"ns"
"Cenpe",-0.343665248790369,0.133255929648093,1,"ns"
"Cenpf",0.34466285464053,0.179718123245447,1,"ns"
"Cenph",-0.00398454126425962,0.650003247823506,1,"ns"
"Cenpi",-0.164784053988033,0.741462601713064,1,"ns"
"Cenpj",-0.346376301559996,0.38953887281438,1,"ns"
"Cenpk",-0.275782469842213,0.509031966319249,1,"ns"
"Cenpl",-0.391102020907951,0.324780875928833,1,"ns"
"Cenpm",-0.0094835508134441,0.973619863560326,1,"ns"
"Cenpn",0.247308941113399,0.321920677619052,1,"ns"
"Cenpo",0.0405620783543574,0.867372388122233,1,"ns"
"Cenpp",0.437565200320829,0.0382589827641823,1,"ns"
"Cenpq",-0.754044871888402,0.0361438101756539,1,"down"
"Cenps",-0.0962118743971379,0.73983868223468,1,"ns"
"Cenpt",-0.215833923725352,0.450527134455372,1,"ns"
"Cenpu",0.164596834440163,0.716181865818487,1,"ns"
"Cenpv",-0.020409237134682,0.347516282759893,1,"ns"
"Cenpw",0.726078647709091,0.0158524235699396,1,"up"
"Cenpx",0.0442532905532693,0.694857229012398,1,"ns"
"Cep104",0.179008101608579,0.640958161442204,1,"ns"
"Cep112",-0.0981459657883874,0.921360088810195,1,"ns"
"Cep120",-0.266441368379308,0.816801580113586,1,"ns"
"Cep126",-0.124666705988598,0.513142434217004,1,"ns"
"Cep128",0.369528331921697,0.528519038851688,1,"ns"
"Cep131",0.0282805877738579,0.919504910083297,1,"ns"
"Cep135",0.101401812865949,0.866777459902229,1,"ns"
"Cep152",-0.130472678335588,0.842440384318211,1,"ns"
"Cep162",-0.0988790578481804,0.485247001050931,1,"ns"
"Cep164",0.373326437818771,0.0855480933026976,1,"ns"
"Cep170",-0.199231921967532,0.794001549670156,1,"ns"
"Cep170b",0.0162822441116268,0.794154002109332,1,"ns"
"Cep19",-0.122313819381535,1,1,"ns"
"Cep192",0.45903829239216,0.359423899645106,1,"ns"
"Cep250",0.0651646207651164,1,1,"ns"
"Cep290",-0.313781114801448,0.294675766998519,1,"ns"
"Cep295",-0.615095025003172,0.0671598505625902,1,"ns"
"Cep350",-0.12852534261012,0.669680862400111,1,"ns"
"Cep41",-0.610850830300041,0.075723133044141,1,"ns"
"Cep44",0.0365694711876225,0.947700166408818,1,"ns"
"Cep55",-0.451971316400791,0.524928207036029,1,"ns"
"Cep57",-0.501119731780529,0.21311790287362,1,"ns"
"Cep57l1",-0.465083617658099,0.215555061863921,1,"ns"
"Cep63",-0.492912776600847,0.377687554552029,1,"ns"
"Cep68",0.0409495545587946,0.793182711174614,1,"ns"
"Cep70",-0.214711772624113,0.343378648238532,1,"ns"
"Cep72",0.233799997373678,1,1,"ns"
"Cep76",-0.0839540373488004,0.843877492750573,1,"ns"
"Cep83",-0.0736169227370311,1,1,"ns"
"Cep89",-0.51753859616294,0.173026273589279,1,"ns"
"Cep95",0.288291380852572,0.378651427124101,1,"ns"
"Cep97",-2.38607506135587,0.94796460068524,1,"ns"
"Cept1",-0.0420625671589099,0.410092827383448,1,"ns"
"Cer1",-0.164770986410008,0.370692273752439,1,"ns"
"Cercam",-0.457002280165491,0.326136767411686,1,"ns"
"Cerk",0.465682980045947,0.102334674445531,1,"ns"
"Cerkl",-0.162911614929854,0.526134178276727,1,"ns"
"Cers1",0.818972320138902,0.00659636069645648,1,"up"
"Cers2",-0.054790248859615,0.896306387804338,1,"ns"
"Cers3",0.0732615548148299,0.669362974421041,1,"ns"
"Cers4",0.00885840584135211,0.817683213884806,1,"ns"
"Cers5",-0.222550171168217,0.572504867816334,1,"ns"
"Cers6",-0.297306731279508,0.365389868841286,1,"ns"
"Ces1b",0.429366347646735,0.0896785627221482,1,"ns"
"Ces1c",0.651016859375196,0.0320846109914324,1,"up"
"Ces1e",0.115643028453895,0.741269334771753,1,"ns"
"Ces1g",0.0630864111956353,0.947458696273485,1,"ns"
"Ces1h",0.122073426307642,1,1,"ns"
"Ces2a",-0.176548041562036,0.894767179664554,1,"ns"
"Ces2b",0.0440148739046051,0.9215805838962,1,"ns"
"Ces2c",0.0619708758071296,0.973488957842607,1,"ns"
"Ces2e",-0.258284133978572,0.537644910941922,1,"ns"
"Ces2f",0.277030302633975,0.895967268743071,1,"ns"
"Ces2g",-0.236957074713833,0.73791606760426,1,"ns"
"Ces2h",0.397608104402384,0.088430463820656,1,"ns"
"Ces3b",-0.35856315160484,0.0811298879548958,1,"ns"
"Ces4a",-0.412188737196856,0.279600630668904,1,"ns"
"Ces5a",-0.180022892066086,0.437113373350396,1,"ns"
"Cetn1",-0.0571596586744849,0.973895862879115,1,"ns"
"Cetn2",0.122475886389016,0.454529449369581,1,"ns"
"Cetn3",0.445116853016512,0.158664826723764,1,"ns"
"Cetn4",-0.273955189037033,0.226586393138544,1,"ns"
"Cfap100",-0.419618121320355,0.220406702072315,1,"ns"
"Cfap126",-0.423301650509348,0.33529751785707,1,"ns"
"Cfap157",-0.18672026427739,0.486953408004743,1,"ns"
"Cfap161",-0.128467794031101,0.818187852569149,1,"ns"
"Cfap20",0.24852158688015,0.298694177363315,1,"ns"
"Cfap206",-0.320340907245296,0.167053383491578,1,"ns"
"Cfap221",0.136600412342286,0.450295806572198,1,"ns"
"Cfap298",-0.102720818899347,0.919698502499654,1,"ns"
"Cfap299",-0.0965572786735116,0.920604541842932,1,"ns"
"Cfap300",-0.123279262870031,0.892555970276924,1,"ns"
"Cfap36",-0.571005995519996,0.0614261073026156,1,"ns"
"Cfap410",0.159871055979674,0.31686377304255,1,"ns"
"Cfap43",0.0568215862571655,0.816754823366242,1,"ns"
"Cfap44",-0.382105367044455,0.211950693616668,1,"ns"
"Cfap45",0.368050316997447,0.169875395672877,1,"ns"
"Cfap46",-0.19797703454406,0.402353355947383,1,"ns"
"Cfap47",0.261506178467152,0.42835746366509,1,"ns"
"Cfap52",0.0592472192034594,0.840962848122739,1,"ns"
"Cfap53",-0.111719900716875,0.791092125648625,1,"ns"
"Cfap57",0.00686634169963773,0.973660801040671,1,"ns"
"Cfap58",-0.331143662008518,0.286439607920893,1,"ns"
"Cfap61",0.17481040666033,0.465055676304389,1,"ns"
"Cfap65",0.342187026489887,0.37452478522074,1,"ns"
"Cfap69",-0.386319404755837,0.223631015987487,1,"ns"
"Cfap70",0.0544803190559671,0.867615052531034,1,"ns"
"Cfap73",0.00888897721532378,0.920749153693945,1,"ns"
"Cfap74",-0.48809933499464,0.139771088336869,1,"ns"
"Cfap77",-0.199017435785058,0.535258770165295,1,"ns"
"Cfap97",-0.321303317122346,0.344840065280739,1,"ns"
"Cfap97d1",-0.583530563848297,0.0362858339853857,1,"down"
"Cfap97d2",-0.357566396833171,0.229280038826559,1,"ns"
"Cfap99",0.301341197030666,0.21311790287362,1,"ns"
"Cfb",0.138385175675926,0.690276120117128,1,"ns"
"Cfc1",0.0479752096516792,0.552201213034956,1,"ns"
"Cfd",0.0938832268347534,0.870296998840924,1,"ns"
"Cfdp1",0.00686137053230662,0.647120046340803,1,"ns"
"Cfhr1",-0.271023943633566,0.289966110570839,1,"ns"
"Cfhr2",1.67738995669485,0.895756918992448,1,"ns"
"Cfi",0.1346200327945,0.868538719449996,1,"ns"
"Cfl1",0.780582106852691,0.0789543829713393,1,"ns"
"Cfl2",0.270898591886749,0.321795542116294,1,"ns"
"Cflar",-0.251486059919247,0.575189413015074,1,"ns"
"Cfp",-0.533213752342706,0.122720294903033,1,"ns"
"Cftr",-0.22409806746296,0.509031966319249,1,"ns"
"Cga",0.172689673017506,0.370067742691504,1,"ns"
"Cgas",0.206894137324773,0.948069256957791,1,"ns"
"Cggbp1",0.0521887264111562,0.766873783974937,1,"ns"
"Cgn",-0.347210119137281,0.180978958415102,1,"ns"
"Cgnl1",0.308038054598208,0.221126151446577,1,"ns"
"Cgref1",-0.323360715231126,0.372555175729293,1,"ns"
"Cgrrf1",0.0506216320995814,0.765759011221796,1,"ns"
"Ch25h",0.12612046933916,0.4671446809162,1,"ns"
"Chac1",0.214239786727595,0.370692273752439,1,"ns"
"Chac2",0.0543596438959333,0.552611920828385,1,"ns"
"Chad",-0.231482073701804,0.412727233008207,1,"ns"
"Chadl",0.367927511582671,0.261118883854244,1,"ns"
"Chaf1a",-0.494230363172315,0.510991836658532,1,"ns"
"Chaf1b",-0.3889012474506,0.1450366815505,1,"ns"
"Champ1",0.686521852444406,0.00975420510786987,1,"up"
"Chat",-0.378624090175917,0.135096855770129,1,"ns"
"Chchd1",-0.253800702898674,0.384554309549756,1,"ns"
"Chchd10",0.214435233815079,0.695807547885229,1,"ns"
"Chchd3",-0.0796565258037267,0.720512512966116,1,"ns"
"Chchd4",0.37009496123105,0.429190550188808,1,"ns"
"Chchd5",0.333898617119819,0.321795542116294,1,"ns"
"Chchd6",0.38100371834011,0.202693205851114,1,"ns"
"Chchd7",0.0820768739254014,0.436740700975131,1,"ns"
"Chd1",0.0109301961155595,0.600676815412979,1,"ns"
"Chd1l",-0.248248635735489,0.794001549670156,1,"ns"
"Chd2",0.620720621330392,0.0947272850296186,1,"ns"
"Chd3",0.643833599540615,0.0518950323170034,1,"ns"
"Chd4",0.108783542809585,0.558640778502367,1,"ns"
"Chd5",-0.0920452061661992,0.973856013326779,1,"ns"
"Chd6",0.114736809043372,0.869641817817333,1,"ns"
"Chd7",-0.227332444832812,0.739641749798057,1,"ns"
"Chd8",0.267640158780662,0.565723387858012,1,"ns"
"Chd9",0.180100051789129,0.667274124630759,1,"ns"
"Chdh",-0.0164798558694434,1,1,"ns"
"Chek1",0.389048027353501,0.276893656056351,1,"ns"
"Chek2",-0.136176097136447,0.794154002109332,1,"ns"
"Cherp",-0.49629509151252,0.140276483397365,1,"ns"
"Chfr",-0.317371456745044,0.307426207404299,1,"ns"
"Chga",0.298472792839551,0.331724268009918,1,"ns"
"Chgb",-0.318195722792295,0.283850421708891,1,"ns"
"Chia1",0.0735561834033576,0.740231210937338,1,"ns"
"Chic1",-0.0955846733790391,0.529163279710704,1,"ns"
"Chic2",-0.0270218768126931,0.871798602196613,1,"ns"
"Chid1",-0.549908927721642,0.0105807871894724,1,"down"
"Chil1",-0.0343638556221748,0.896045822244228,1,"ns"
"Chil3",-0.176231641671412,0.575582858357184,1,"ns"
"Chil4",0.1752907490827,0.692629781594415,1,"ns"
"Chil5",-0.179442190530205,0.717370232858278,1,"ns"
"Chil6",0.0870885699122406,1,1,"ns"
"Chit1",-0.996693290683821,0.0745971174306827,1,"ns"
"Chka",-0.041979010952085,0.97380929071987,1,"ns"
"Chkb",-0.370241522418954,0.454642540749057,1,"ns"
"Chl1",0.0463195464688682,0.432720941406592,1,"ns"
"Chm",0.281265154268224,0.225997618342798,1,"ns"
"Chml",0.164025826864411,0.410454101377408,1,"ns"
"Chmp1a",-0.417462143096023,0.326873098049259,1,"ns"
"Chmp1b",-0.207181498705218,0.67219143516708,1,"ns"
"Chmp2a",0.150129548901401,0.643907760782526,1,"ns"
"Chmp2b",0.256458524751742,0.186034305320624,1,"ns"
"Chmp3",0.344628675470452,0.244969693485369,1,"ns"
"Chmp4b",0.0761942633585093,0.436073343456901,1,"ns"
"Chmp4c",-0.359920856300519,0.056377143991672,1,"ns"
"Chmp5",-0.232031517819737,0.581168239468304,1,"ns"
"Chmp6",0.389126204732091,0.415327496217488,1,"ns"
"Chmp7",-0.12393048341548,0.714692994084454,1,"ns"
"Chn2",-0.288770629985055,0.358077038779212,1,"ns"
"Chodl",0.092589864564331,0.599749317980304,1,"ns"
"Chordc1",-0.0826208698549205,0.973735360687801,1,"ns"
"Chp1",0.413797031357322,0.11440042499326,1,"ns"
"Chp2",0.105892923577848,0.623541142449094,1,"ns"
"Chpf",0.210281485112118,0.531608813184492,1,"ns"
"Chpf2",0.162654850820596,0.338314259071021,1,"ns"
"Chpt1",0.121971365888876,0.282885121179058,1,"ns"
"Chrac1",-0.114282243839489,0.793848758074847,1,"ns"
"Chrd",-0.222889756804302,0.374034061360516,1,"ns"
"Chrdl1",-0.0714211791755395,0.602406499692927,1,"ns"
"Chrdl2",-0.0389986243847542,0.973647176397186,1,"ns"
"Chrm1",0.720783950422155,0.247230772545901,1,"ns"
"Chrm2",0.0438098242057925,0.714047699711841,1,"ns"
"Chrm3",0.129007318458921,0.531503270897445,1,"ns"
"Chrm4",-0.134512273822,0.573005827308045,1,"ns"
"Chrm5",-0.173225546116754,0.813192248870651,1,"ns"
"Chrna1",-0.481204702705849,0.471926708807384,1,"ns"
"Chrna10",-0.156860792295567,0.663647275037729,1,"ns"
"Chrna2",-0.148522293935229,0.48421504780379,1,"ns"
"Chrna3",-0.817927709500327,0.0330126539524695,1,"down"
"Chrna4",-0.080235055725066,0.719905958845311,1,"ns"
"Chrna5",0.21018650413766,0.246371824010145,1,"ns"
"Chrna6",-1.21667118383524,0.551376413721601,1,"ns"
"Chrna7",-0.276498713497136,0.35795419225872,1,"ns"
"Chrna9",0.0974206084609843,0.596451635732502,1,"ns"
"Chrnb2",-0.429331713597998,0.140276483397365,1,"ns"
"Chrnb3",-0.322842784042565,0.341784877385248,1,"ns"
"Chrnb4",-0.525401365948829,0.10880318864399,1,"ns"
"Chrne",0.114465961318278,0.840081519440314,1,"ns"
"Chrng",-0.233993774214515,0.621675985046758,1,"ns"
"Chst1",-0.0316873520017649,0.896590759114116,1,"ns"
"Chst10",-0.845261020611594,0.0133934016368708,1,"down"
"Chst11",-0.326254178344929,0.322919415281056,1,"ns"
"Chst12",0.359355507987958,0.166399220059086,1,"ns"
"Chst13",0.115869566290376,0.394699974290773,1,"ns"
"Chst14",0.0152016780881636,0.973660801040671,1,"ns"
"Chst15",0.235496183772252,0.379011764927083,1,"ns"
"Chst2",0.51471578678288,0.0889168398774091,1,"ns"
"Chst3",0.583438094285214,0.160794618627491,1,"ns"
"Chst4",0.100171280128141,0.870036113838175,1,"ns"
"Chst5",0.158410843937667,0.489090975565402,1,"ns"
"Chst7",-0.132674217380274,0.788882108787553,1,"ns"
"Chst8",-0.0855332504925097,0.8452376430618,1,"ns"
"Chst9",-0.366132372149609,0.600306587971269,1,"ns"
"Chsy1",-0.0813635948492172,0.891232381966671,1,"ns"
"Chsy3",1.36022992871926,0.281916232401237,1,"ns"
"Chtf18",-0.46257513610342,0.34239917412718,1,"ns"
"Chtf8",0.0892589087885169,0.532869824103958,1,"ns"
"Chtop",-0.10527960884543,0.693303125611849,1,"ns"
"Chuk",0,0.718200156254427,1,"ns"
"Ciao1",-0.0964490532148206,0.680459590419742,1,"ns"
"Ciao2a",-0.323793177843905,0.310761096954525,1,"ns"
"Ciao2b",0.187523763616925,0.668001654240305,1,"ns"
"Ciao3",0.602647533238879,0.555857643733056,1,"ns"
