"gene","log2foldchange","p.value","FDR","direction"
"Glipr1l3",0.169604015403064,0.261982300028682,1,"ns"
"Glipr2",-0.120506787975299,0.515159676690155,1,"ns"
"Glis1",-0.00947358956131406,0.973278237585073,1,"ns"
"Glis2",-0.127188332562152,0.69551608725092,1,"ns"
"Glis3",0.865798376798945,0.532660357449532,1,"ns"
"Glmn",-0.0536294291890955,0.893552671086875,1,"ns"
"Glo1",0.44449780099345,0.173855705252683,1,"ns"
"Glod4",-0.52571681434458,0.016722167951922,1,"down"
"Glp1r",0.0666981250266885,0.666786443598656,1,"ns"
"Glp2r",0.128692790196069,0.792040699811646,1,"ns"
"Glra1",0.00122368053058031,0.818187852569149,1,"ns"
"Glra2",0.0145975165071515,0.922074890182689,1,"ns"
"Glra3",0.0513098161007219,0.792354031950902,1,"ns"
"Glra4",1.69637854975119,0.768030209512478,1,"ns"
"Glrb",0.533723789118992,0.0416153190794251,1,"up"
"Glrp1",-0.107910342273406,0.870717606596492,1,"ns"
"Glrx2",0.168408992992769,0.623629274683202,1,"ns"
"Glrx3",-0.109141819885908,0.895571812486882,1,"ns"
"Glrx5",0.419575185718513,0.414503799773455,1,"ns"
"Gls",0.303473113396961,0.29966110651551,1,"ns"
"Gls2",0.135909629987147,0.55495188842805,1,"ns"
"Glt1d1",-0.143338825816517,0.717091959285937,1,"ns"
"Glt28d2",-0.0388347869653041,0.973862667593398,1,"ns"
"Glt6d1",-0.0363131924543634,0.947620046657859,1,"ns"
"Glt8d1",0.108290155566818,0.554142131281646,1,"ns"
"Gltp",-0.238987633109782,0.25329151765169,1,"ns"
"Gltpd2",-0.108883552325475,0.667030551538595,1,"ns"
"Glud1",-0.0883873884572579,1,1,"ns"
"Glul",0.390243236223203,0.364253802775481,1,"ns"
"Glyat",-0.171197030683823,0.188874730317547,1,"ns"
"Glyatl3",-0.382029556017069,0.0844562710828351,1,"ns"
"Glycam1",0.370859097899588,0.063208126240998,1,"ns"
"Glyctk",-0.236183628742091,0.38953887281438,1,"ns"
"Glyr1",0.476508128924766,0.0233142363013393,1,"ns"
"Gm10024",0.0288479139879989,0.768772725100206,1,"ns"
"Gm10037",0.232773325936883,0.308295153798255,1,"ns"
"Gm10058",0.195108432672372,0.120849647782386,1,"ns"
"Gm10100",0.415612699571143,0.202235879114546,1,"ns"
"Gm10190",-0.390290583155291,0.176906317106803,1,"ns"
"Gm10209",-0.038218721691597,0.815095442906006,1,"ns"
"Gm10256",0.0542272433777278,0.947990824062978,1,"ns"
"Gm10265",0.406170868515982,0.0706315799959008,1,"ns"
"Gm10267",-0.0699238604280057,0.894440078346825,1,"ns"
"Gm10272",-0.198847606880997,0.4154448903063,1,"ns"
"Gm10277",-0.109434791973448,0.671334884447441,1,"ns"
"Gm10310",-0.166001566071094,0.667921052839996,1,"ns"
"Zfp997",-0.0469239564060033,0.921799234619915,1,"ns"
"Gm10334",0.0736420067702643,0.842722930189132,1,"ns"
"Gm10340",0.328179019198995,0.159195146872447,1,"ns"
"Gm10354",0.104984051037299,0.296495246054972,1,"ns"
"Gm10413",-0.216417597959824,0.39247381714891,1,"ns"
"Pramel46",0.0147739957242554,0.895677708244631,1,"ns"
"Gm1043",0.165073450996562,0.484674449949892,1,"ns"
"Gm10573",-0.352160538502978,0.200630209722841,1,"ns"
"Gm10615",-0.380862759451242,0.303288160186147,1,"ns"
"Gsta5",-0.00929213375004756,0.716742959616389,1,"ns"
"Gm10644",-0.0560220719146651,0.575582858357184,1,"ns"
"Gm10654",0.213847970394291,0.293814711245314,1,"ns"
"Gm10662",-0.212568776090557,0.177167256846647,1,"ns"
"Gm10840",0.100266718026217,0.688962253278206,1,"ns"
"Gm10910",0.421513057221458,0.0919520668991178,1,"ns"
"Gm1096",0.108928183151062,0.490981319316729,1,"ns"
"Gm10961",0.414895750514211,0.101378423258106,1,"ns"
"Gm1110",0.126686200405423,0.712524835676216,1,"ns"
"Gm1113",-0.0469239564060033,1,1,"ns"
"Gm11213",0.0606871957871138,0.339559755946916,1,"ns"
"Gm11232",0.128451351630737,0.790345306511443,1,"ns"
"Gm11236",-0.00506395802462212,0.624419696972257,1,"ns"
"Gm1140",0.268742026264903,0.356103338956943,1,"ns"
"Gm1141",0.0938660179040764,0.717231198684206,1,"ns"
"Gm11437",-0.595102202473124,0.55044307862509,1,"ns"
"Gm11487",0.156909417210915,0.292579554555715,1,"ns"
"Smim43",-0.232088531807536,0.198206999924761,1,"ns"
"Gm11554",0.47660869398203,0.0313333799006243,1,"ns"
"Gm11555",0.0111282611588883,0.973530506820505,1,"ns"
"Gm11562",-0.13239869862601,0.420819459836387,1,"ns"
"Gm11563",0.13045313192677,0.554648743703468,1,"ns"
"Gm11564",-0.343818648261423,0.554749860352046,1,"ns"
"Gm11565",0.137787581702103,0.527655955551359,1,"ns"
"Gm11568",-0.0644466416816454,0.617306794676328,1,"ns"
"Gm11596",0.814298391831561,0.00888374647132712,1,"up"
"Gm11627",0.243827280292574,0.323914000194637,1,"ns"
"Gm11634",0.0386089719506455,0.817359884124375,1,"ns"
"Gm11639",0.222902505034963,0.151492805438658,1,"ns"
"Gm11733",0.0321309686390583,0.691269696214262,1,"ns"
"Gm11992",-0.155486857854121,0.486045414565854,1,"ns"
"Gm12185",0.323016728667942,0.0881061725701635,1,"ns"
"Gm12216",-0.267462882172503,0.429783433127276,1,"ns"
"Gm12248",0.0114371258125812,0.894767179664554,1,"ns"
"Gm12253",0.0817216519907593,0.406689417393082,1,"ns"
"Gm12258",-0.15784397693359,0.692929592015509,1,"ns"
"Gm12394",0.0690030147121494,1,1,"ns"
"Msantd5",0.118378099696977,0.744123676073605,1,"ns"
"Gm12695",-0.314478910161326,0.895888536896638,1,"ns"
"Gm12789",-0.199918358122539,0.355979402371757,1,"ns"
"Pramel19",-0.4895471659427,0.100856472364514,1,"ns"
"Pramel18",0.188695280130855,0.342766966324697,1,"ns"
"Gm12830",-0.146887554601039,0.922250565603533,1,"ns"
"Gm12887",0.268007857767374,0.103890558408801,1,"ns"
"Pramel25",-0.273114606962012,0.869575752271035,1,"ns"
"Gm13030",-0.0916731557509745,0.868335131306524,1,"ns"
"Gm13040",0.383455136653611,0.158770945581051,1,"ns"
"Pramel21",-0.327447741308189,0.427520795902599,1,"ns"
"Pramel26",-0.10430059014967,0.642875025629393,1,"ns"
"Pramel22",0.07491339586151,0.947539557561581,1,"ns"
"Gm13090",0.208406772128207,0.283970832908078,1,"ns"
"Gm13102",0.226164385512632,0.294307100316595,1,"ns"
"Pramel30",0.139464574195399,0.694120129797134,1,"ns"
"Gm13199",0.0570361016837697,0.386811955170557,1,"ns"
"Gm13271",-0.306736022389244,0.218317337996663,1,"ns"
"Gm13272",-0.152235210748486,0.79323417485153,1,"ns"
"Gm1330",-0.124223690867586,0.206731980536823,1,"ns"
"Gm13305",0.176498169887436,0.717924327351107,1,"ns"
"Gm13547",0.139525395754861,0.412727233008207,1,"ns"
"Gm136",-0.220738377657624,0.135403034343612,1,"ns"
"Gm13889",-1.12129171868871,0.94710392564392,1,"ns"
"Gm14137",0.0108986002647882,0.895171812027453,1,"ns"
"Gm14147",-0.0709855426833721,0.815239444700472,1,"ns"
"Gm14288",0.0796154088858407,0.741783753587555,1,"ns"
"Gm14295",0.230069348693094,0.578979722546408,1,"ns"
"Gm14322",0.252149812933351,0.25124544427471,1,"ns"
"Pirb",-0.142508025810758,0.530443939225647,1,"ns"
"Gm14569",-0.0933583748964588,0.947282206238419,1,"ns"
"Gm14743",-0.556320363204422,0.0573276073162979,1,"ns"
"Mageb5b",-0.228542502678743,0.389415686421817,1,"ns"
"Gm14862",0.353880978616505,0.217875338287102,1,"ns"
"Gm15056",-0.457427022168405,0.0671598505625902,1,"ns"
"Gm15217",0.278842105337749,0.0889168398774091,1,"ns"
"Gm15262",0.13579538398132,0.461400500676624,1,"ns"
"Gm1527",-0.411591521592768,0.228930060236557,1,"ns"
"Gm15517",-0.0767132138842774,1,1,"ns"
"Gm1553",-0.190361840663018,0.44820085109634,1,"ns"
"Gm15737",-0.194192033312042,0.767048350441597,1,"ns"
"Gm1604b",-0.111153140444676,0.614308735789589,1,"ns"
"Gm16223",-0.0763669404227807,0.973592465623587,1,"ns"
"Gm16367",-0.223887739455127,0.277881230896421,1,"ns"
"Ubl5b",-0.439563038844893,0.169442583917671,1,"ns"
"Gm16405",-0.228777306061345,0.0825117225378983,1,"ns"
"Gm16434",0.0907999100115819,0.555355125836643,1,"ns"
"Gm16527",-0.390395774310124,0.11849470706025,1,"ns"
"Gm1673",-0.025973555355109,0.94672779602858,1,"ns"
"Gm17027",0.199471098432472,0.361852022559325,1,"ns"
"LOC115486519",-0.203942615719799,0.261242395555094,1,"ns"
"Gm17266",-0.171921750463652,0.511639978280002,1,"ns"
"Gm17359",-0.0764098886945894,0.69307916897979,1,"ns"
"Gm17434",0.000344681170347139,0.973836019991652,1,"ns"
"Gm17455",-0.217799183355018,0.433535504628288,1,"ns"
"Gm17660",-0.288762083664324,0.267106215610693,1,"ns"
"Gm17778",0.218774838620879,0.44820085109634,1,"ns"
"Gm17783",-0.274943720133488,0.356351006473169,1,"ns"
"Gm19345",0.0760298731954714,0.594142862206384,1,"ns"
"Gm19410",-0.130421827531178,0.64544023656559,1,"ns"
"Gm19426",-0.114986922666329,0.974027390388117,1,"ns"
"Gm19470",-0.0514105137262417,0.845543574385352,1,"ns"
"Gm19935",0.124563086436596,0.598251835033839,1,"ns"
"Gm20153",-0.0343114955504318,0.737243152762664,1,"ns"
"Gm20172",0.0395958155600871,0.741526927898405,1,"ns"
"Tincr",0.361718511780022,0.114957836673071,1,"ns"
"Gm20498",-0.0505554597220557,0.845505432157242,1,"ns"
"Gm20604",-0.391074378110397,0.0325289815601769,1,"ns"
"Gm20741",0.415547005268466,0.102160875171231,1,"ns"
"Gm20764",-0.402562860438525,0.142694962812389,1,"ns"
"Gm20765",0.23747863914232,0.136422292892521,1,"ns"
"Gm20767",-0.333297816337004,0.592385142504358,1,"ns"
"Gm20783",0.247925792677562,0.266016334562929,1,"ns"
"Gm20792",0.355634464545075,0.185463447718505,1,"ns"
"Gm20815",0.109479323788613,0.718062342918072,1,"ns"
"Gm21062",-0.279886178205013,0.281430436557158,1,"ns"
"Gm2115",0.111291069044452,0.429665001270401,1,"ns"
"Gm21188",0.143563894537746,0.431199002406707,1,"ns"
"Gm21379",-0.0600511746604606,0.789100812621061,1,"ns"
"Gm21466",0.28387558421045,0.162781730027518,1,"ns"
"Gm21783",-0.100104372135627,0.89484848097859,1,"ns"
"Gm21828",-0.261921141519074,0.215092296989216,1,"ns"
"Gm21885",-0.156945918177899,0.743119647285563,1,"ns"
"Gm21933",0.0915362490661689,0.787443758899093,1,"ns"
"Gm21976",0.323543213525017,0.17504657097201,1,"ns"
"Gm21992",-0.192567655012191,0.258199995673621,1,"ns"
"Gm2240",-0.156249351288831,0.625205173633404,1,"ns"
"Gm266",0.197069608221581,0.187627787565742,1,"ns"
"Gm2696",0.130885812086937,0.642702029887421,1,"ns"
"Gm27021",0.101036871867988,0.382527111411239,1,"ns"
"Gm281",0.281949003881806,0.817637129021469,1,"ns"
"Gm28269",0.0186316754108031,0.94617005063453,1,"ns"
"Gm28710",-0.233458051734085,0.429901792761792,1,"ns"
"Gm28729",0.0225606957665734,0.816426520774683,1,"ns"
"Gm29666",-0.16675939487826,0.715617427119787,1,"ns"
"Btf3-ps15",0.23477262758177,0.46760563771877,1,"ns"
"Gm29733",-0.141198605774057,0.620055083076983,1,"ns"
"Gm29758",0.0344428507281915,0.972460279868553,1,"ns"
"Gm29776",-0.39140461117447,0.0888360006398687,1,"ns"
"Gm29797",0.490894022921288,0.0321854117894901,1,"ns"
"Gm29958",0.0428237553512332,0.715970595067547,1,"ns"
"Gm29975",-0.00918886688497778,0.947021029967291,1,"ns"
"Gm2a",0.614275453275609,0.00390854873369914,1,"up"
"Gm30083",0.165901552596222,0.386062083121177,1,"ns"
"Gm30191",-0.199789301429955,0.206525744265941,1,"ns"
"Gm30302",0.267406510802721,0.191018034658133,1,"ns"
"Gm30447",-0.269936189586126,0.372925844985167,1,"ns"
"Gm3045",-0.105088398723519,0.341907867960135,1,"ns"
"Gm30599",-0.0403569278478264,0.526896887824224,1,"ns"
"Gm30698",0.378480334499022,0.1915401396994,1,"ns"
"Gm30732",-0.219920020102141,0.498170316065049,1,"ns"
"Gm30733",0.108407082158547,0.489537634620495,1,"ns"
"Gm31035",0.244996990283009,0.242287388272318,1,"ns"
"Gm31160",0.432646554932214,0.0517140166463007,1,"ns"
"Gm31309",0.285708565626279,0.268312065731153,1,"ns"
"A230006K03Rik",-0.139684352673989,0.580410874476379,1,"ns"
"Gm31493",-0.203702954129048,0.599002665849393,1,"ns"
"Gm31606",-0.027826249590708,0.792924815252889,1,"ns"
"Gm31679",0.307744885732171,0.177389779005526,1,"ns"
"Gm31714",0.113034735758653,0.695952965023639,1,"ns"
"Gm32168",-0.190380400327419,0.235675092176968,1,"ns"
"Gm32204",0.204448285686032,0.250398597670618,1,"ns"
"Gm32211",0.020542302068165,0.765995028607363,1,"ns"
"Gm32234",0.0756129399587757,0.791356919448269,1,"ns"
"Gm3233",-0.0411348502262614,0.668724439718705,1,"ns"
"Gm32436",0.044964921483382,0.840712527851437,1,"ns"
"Gm3248",-0.147581147043953,0.871229703649808,1,"ns"
"Gm32611",-0.00767237925136666,0.766581966038047,1,"ns"
"Gm32719",0.00123948502147142,0.92142040822522,1,"ns"
"Gm32742",0.25646944955128,0.0841986532263813,1,"ns"
"Gm8050",0.132257077356759,0.79039891649488,1,"ns"
"Gm32970",-0.0841252097134471,0.869740728171618,1,"ns"
"Gm33049",-0.0673581603885518,0.868335131306524,1,"ns"
"Gm33084",-0.223386017307937,0.238314881253882,1,"ns"
"Gm33099",0.0159288837354521,0.921198555436012,1,"ns"
"Gm33153",0.231290235949902,0.362213957932386,1,"ns"
"Gm3336",-0.283812011639661,0.41630651604311,1,"ns"
"Gm33543",0.126376708235332,0.640870297890112,1,"ns"
"Gm33726",0.0363922875493352,0.792197543012486,1,"ns"
"Gm33798",-0.18437669945008,0.292579554555715,1,"ns"
"Gm3383",0.0360255750915957,0.76956443987871,1,"ns"
"Gm33888",0.0379869057078124,0.843521904758073,1,"ns"
"Gm3414",0.0274189966075444,0.669522032898945,1,"ns"
"Dynlt2a3",-0.163585666008161,0.64122136652974,1,"ns"
"Gm34294",0.421873410709033,0.0681543348108159,1,"ns"
"Gm34298",-0.145702771340487,0.424503080775834,1,"ns"
"Gm34362",-0.0153175840692632,0.40681195770637,1,"ns"
"Gm34507",-0.169938504426207,0.488643155724779,1,"ns"
"Gm34653",0.0425453574243944,0.619873697665215,1,"ns"
"Gm34733",0.0922664369479147,0.39089699842639,1,"ns"
"Gm34758",-0.177634233838437,0.691497629775003,1,"ns"
"Gm34826",0.179384504137836,0.310269883491487,1,"ns"
"Gm35060",-0.540297242812069,0.0187884920453526,1,"down"
"Gm35078",-0.178444992778552,0.51388852811483,1,"ns"
"Gm35083",0.104041121049286,0.547819794673759,1,"ns"
"Gm35185",0.577279722453392,0.00955116555215432,1,"up"
"Gm35315",-0.257779797997345,0.450873588622206,1,"ns"
"Gm35339",-0.60510968407093,0.0159318135443533,1,"down"
"Gm35364",0.148810014061374,0.447379766460294,1,"ns"
"Gm35410",0.230280893480783,0.278456013334985,1,"ns"
"Gm35486",0.328234767557062,0.17235456850399,1,"ns"
"Gm35498",-0.0930846672014221,0.643564509700077,1,"ns"
"Gm35549",0.0271774261433264,0.920769748091593,1,"ns"
"Gm35586",-0.167598778216821,0.450642690792902,1,"ns"
"Gm3561",0.186290268629248,0.356598400178496,1,"ns"
"Gm35751",0.206840864066944,0.355731323250714,1,"ns"
"Gm35953",-0.154444335616143,0.74261318272202,1,"ns"
"Gm36028",-0.428061016284052,0.0997708604887726,1,"ns"
"Gm36049",-0.0796383494779231,0.973488957842607,1,"ns"
"Gm36210",0.0539846073616244,0.743308802562099,1,"ns"
"Gm36245",0.0482354908222837,0.97345418382866,1,"ns"
"Gm36327",0.111579419869321,0.622033384624289,1,"ns"
"Gm36375",-0.000724446333189688,0.81543092484929,1,"ns"
"Tm9sf5",-0.0500756273940941,0.716252184788832,1,"ns"
"Gm3642",-0.0819259430066257,0.768545018369524,1,"ns"
"Gm36457",0.171911436112731,0.598157685433263,1,"ns"
"Gm3646",0.261298520207847,0.250398597670618,1,"ns"
"Gm36672",-0.155336160397671,1,1,"ns"
"Gm36712",0.023697813066673,0.709177958621873,1,"ns"
"Gm36718",-0.299363909254202,0.0991148890133177,1,"ns"
"Gm36803",0.286156309326653,0.267106215610693,1,"ns"
"Gm36864",0.425879395167087,0.109204831588468,1,"ns"
"Gm3696",-0.33363944071429,0.150133429800284,1,"ns"
"Gm37013",0.0972782711495985,0.431062090001472,1,"ns"
"LOC118568792",0.483253572077743,0.040706880073304,1,"ns"
"Gm37797",-0.284238311111123,0.532869824103958,1,"ns"
"Gm382",0.0860841370066259,0.973537412675896,1,"ns"
"Gm38425",-0.165597133606305,0.375136626309456,1,"ns"
"Gm38457",0.332728641320299,0.199363114628751,1,"ns"
"Gm38462",-0.188452504830821,0.449948275637086,1,"ns"
"Gm38469",-0.132908555007705,0.574498255527344,1,"ns"
"Idi1",-0.3512258519641,0.166180921705373,1,"ns"
"Aak1",-0.237034178420569,0.361262259897972,1,"ns"
"Gm38523",-0.146730019042711,0.600861545139345,1,"ns"
"Gm38525",-0.0731067101679372,0.818461350104725,1,"ns"
"Gm38529",0.258193107320927,0.205692120985314,1,"ns"
"Gm38564",-0.627175016153589,0.0104227436623515,1,"down"
"Gm38656",-0.163575288644964,0.57926711910421,1,"ns"
"Gm38664",0.34316658305024,0.062022928052211,1,"ns"
"Gm38666",-0.00274458398452482,0.920831435087113,1,"ns"
"Gm38667",-0.00459210647936947,1,1,"ns"
"Gm38821",0.0408947168445564,1,1,"ns"
"Gm3893",-0.324590569124761,0.12166657441612,1,"ns"
"Gm38999",-0.0882832177077333,0.694563028578325,1,"ns"
"Gm39002",-0.122319095912572,0.645101392874532,1,"ns"
"Gm39500",0.0215650513768675,1,1,"ns"
"Gm39557",-0.512876704483496,0.150960025837345,1,"ns"
"Gm39566",0.100183661493236,0.543417054602184,1,"ns"
"Gm39653",-0.427517680406495,0.0324844633029956,1,"ns"
"Gm39773",-0.0642419334413942,0.895704131886761,1,"ns"
"Gm39774",-0.00174358375415973,0.94718643341646,1,"ns"
"Gm40011",-0.256968242082324,0.280943736606452,1,"ns"
"Gm40193",0.122196976898926,0.395248256732325,1,"ns"
"Gm40275",-0.234968955589621,0.253890473351149,1,"ns"
"Gm40353",0.115589735879268,0.48875521977952,1,"ns"
"Gm40415",0.340920709412893,0.153019660198387,1,"ns"
"Gm40447",-0.0448730530853314,1,1,"ns"
"Gm40460",0.0787428936870731,0.379707800081166,1,"ns"
"Gm40469",0.037481681179135,0.666132859367208,1,"ns"
"LOC118568006",0.00887934578781868,0.865923765778949,1,"ns"
"Gm40587",0.0729180075973186,0.448668430656642,1,"ns"
"Gvin1",-0.185151913576498,0.492522594756128,1,"ns"
"Gm40755",0.267594213632515,0.315619714386212,1,"ns"
"Gm3625",0.148892836019899,0.355234339541338,1,"ns"
"LOC118567992",0.0142858603456015,0.647286719990331,1,"ns"
"Gm40892",0.262896701458354,0.0615586759395206,1,"ns"
"Gm41291",0.0101629968498353,0.922367024620672,1,"ns"
"Gm4131",-0.579700806580579,0.0263653754291426,1,"down"
"Gm41408",-0.0411570509347479,0.922055297098207,1,"ns"
"Gm41515",-0.0870066025457719,0.973822665590572,1,"ns"
"Gm41958",-0.532982014743028,0.0444415731008586,1,"down"
"Slc7a5",-0.0812223292956218,0.548769425318305,1,"ns"
"Gm42061",0.00378520718457209,0.84207486367742,1,"ns"
"Gm42166",0.210430250672853,0.193424813557601,1,"ns"
"Gm42323",0.0607919266728794,0.869077038093637,1,"ns"
"Gm42355",-0.0491669044702232,0.842359376846798,1,"ns"
"Gm42372",-0.0711243065055949,0.842682659534379,1,"ns"
"Gm42517",0.0420978906113885,0.844386866921207,1,"ns"
"Gm44502",-0.115708158484648,0.52282348097273,1,"ns"
"Gm44504",0.243505546099489,0.67125668333826,1,"ns"
"Gm45337",0.0731627055756419,0.407911501512709,1,"ns"
"Gm45521",-0.161272022902925,0.947090136717529,1,"ns"
"Gm45623",-0.271938001758565,0.295778564086716,1,"ns"
"Gm45871",-0.302181955718559,0.223631015987487,1,"ns"
"Gm45915",0.236980739475621,0.132127695298871,1,"ns"
"Gm45927",0.337546058611661,0.211716734462497,1,"ns"
"Gm45929",-0.0673319330905187,0.766347721302099,1,"ns"
"Gm45935",0.156165144980536,0.357092368046064,1,"ns"
"Gm45943",0.454915009793266,0.0573910520366509,1,"ns"
"Gm45975",-0.411254139164738,0.11440042499326,1,"ns"
"Gm46013",-0.340553028689257,0.190680501695717,1,"ns"
"Gm46041",-0.282311866254529,0.27046909155073,1,"ns"
"Gm46065",0.307927798843598,0.182134207381863,1,"ns"
"Gm46139",0.107004036751764,0.551272995020198,1,"ns"
"LOC118567918",0.446443407323706,0.0742219468468105,1,"ns"
"Gm46238",-0.208858230413734,0.471025631932451,1,"ns"
"Gm46240",-1.48560483178952,0.744186037847462,1,"ns"
"Gm46270",0.228753956013448,0.262965739904443,1,"ns"
"Gm46272",0.00474417815546957,1,1,"ns"
"Gm46319",-0.0708086682420168,0.714978393854634,1,"ns"
"Gm46320",-0.0875338546717703,0.618137517222645,1,"ns"
"Gm46345",-0.0300482161751361,0.973495896260757,1,"ns"
"Gm46382",0.196664699296323,0.619873697665215,1,"ns"
"Gm46390",-0.298297809810774,0.294184092435039,1,"ns"
"Gm46487",0.205400723956692,0.200285118799105,1,"ns"
"Gm46527",0.0176048404477904,0.895545288122405,1,"ns"
"Gm46567",-0.226075853508316,0.372678802590837,1,"ns"
"Gm46592",-0.109161113788412,0.869210587663304,1,"ns"
"Gm46608",0.0251808209497242,0.621765429714252,1,"ns"
"Gm46650",-0.0159018640367572,1,1,"ns"
"Gm46725",-0.557395072108582,0.10329004406992,1,"ns"
"Gm46731",-0.252757442729702,0.740491912357779,1,"ns"
"Gm46735",0.0354251972571638,0.973935530765072,1,"ns"
"Gm46773",0.446802280366283,0.193929475718522,1,"ns"
"Gm46840",-0.0669736591379211,0.974201839348149,1,"ns"
"Gm46841",0.13671405284635,0.449367614921198,1,"ns"
"LOC118568705",0.137984875848496,0.379491273967025,1,"ns"
"Gm46900",-0.322258085541507,0.238673012478533,1,"ns"
"Gm46901",0.403924906243343,0.577048646874368,1,"ns"
"Gm46913",-0.0497029314572259,0.920229016840988,1,"ns"
"Gm46933",0.0128412014204564,0.492303259768227,1,"ns"
"Gm46934",0.195715450925777,0.870588624889402,1,"ns"
"Gm46963",-0.0428287248905568,0.921360088810195,1,"ns"
"Gm46965",0.217898367366292,0.360276767446355,1,"ns"
"Gm46977",0.0616493663206361,0.768030209512478,1,"ns"
"Gm4724",0.646398720766591,0.0094100662873693,1,"up"
"Gm4779",-0.648837615807359,0.57129537042902,1,"ns"
"Gm4787",-0.399557136327442,0.142091499115661,1,"ns"
"Cfhr4",-0.0698311754589134,0.892527080259399,1,"ns"
"Gm4791",-0.224105008838226,0.325151431207533,1,"ns"
"Gm4792",-0.0977373225197482,0.550962311930644,1,"ns"
"Gm4841",-0.373731177838434,0.21311790287362,1,"ns"
"Gm4846",0.00313163130461702,0.947350297280029,1,"ns"
"Gm4847",-0.133958470685368,0.670864840034295,1,"ns"
"Kif19b",0.0193931463099433,0.69529694174457,1,"ns"
"Gm4894",0.0430653356955253,0.810509080614146,1,"ns"
"Tesl1",0.446678897405099,0.114435554756754,1,"ns"
"Gm4922",0.103937628185605,0.574300164523302,1,"ns"
"Gm4951",0.526834132087894,0.0912786741223519,1,"ns"
"Gm4952",0.272086673298283,0.0662864727008382,1,"ns"
"Gm4981",-0.459097387796924,0.0354613893413998,1,"ns"
"Gm4988",0.174732934261505,0.406934424073006,1,"ns"
"Gm50595",-0.101197539459757,1,1,"ns"
"Gm5065",0.0500705093239895,0.919288156557106,1,"ns"
"Mageb6b1",0.174174172640562,0.510014813265666,1,"ns"
"Gm5105",-0.0345903572441768,0.946713710779347,1,"ns"
"Gm5111",0.157464882999708,0.158346305770255,1,"ns"
"Gm5113",-0.0446199597347312,0.892584837009358,1,"ns"
"Gm5114",0.320450659399934,0.361610403130749,1,"ns"
"Gm51263",-0.0916646772271577,0.529163279710704,1,"ns"
"Gm5127",0.00992098152325105,1,1,"ns"
"Gm5134",0.132227581491227,0.530868526934169,1,"ns"
"Gm5136",-0.288274387962605,0.170631639311871,1,"ns"
"Gm51415",-0.410040577024565,0.179718123245447,1,"ns"
"Gm5142",0.119193296100344,0.55178937903914,1,"ns"
"Gm51460",0.176127137971027,0.243655335857603,1,"ns"
"Gm51464",-0.50445398867534,0.0624211762107856,1,"ns"
