"gene","log2foldchange","p.value","FDR","direction"
"Dgkd",-0.171106756513794,0.555355125836643,1,"ns"
"Dgke",0.239972708428258,0.308913960555814,1,"ns"
"Dgkg",-0.271281399898557,0.715404893461065,1,"ns"
"Dgki",0.248151559271639,0.470460143839975,1,"ns"
"Dgkk",-0.448502830458245,0.0599245410068084,1,"ns"
"Dgkq",0.159783124605611,0.343500789341649,1,"ns"
"Dgkz",0.0578565192747429,0.84492988675543,1,"ns"
"Dglucy",-0.125986724710527,0.490760001904158,1,"ns"
"Dguok",-0.328647671937772,0.190680501695717,1,"ns"
"Dhcr24",1.24484991934518,0.313930184655707,1,"ns"
"Dhcr7",0.253253017433217,0.363296223057724,1,"ns"
"Dhdds",0.366286068600938,0.51034113197882,1,"ns"
"Dhdh",-0.197334878780224,0.414503799773455,1,"ns"
"Dhfr",0.37813090735059,0.140579465764781,1,"ns"
"Dhh",-0.438239388799304,0.0712242188529232,1,"ns"
"Dhodh",0.0173078899661507,0.896176350247707,1,"ns"
"Dhps",-0.501255028140596,0.0120916246244284,1,"down"
"Dhrs1",-0.163774323854513,0.434577764514885,1,"ns"
"Dhrs11",-0.140693353690937,0.895598316655752,1,"ns"
"Dhrs13",-0.406056270494021,0.0583868940878646,1,"ns"
"Dhrs2",-0.291955968611181,0.297119937495323,1,"ns"
"Dhrs3",0.118270508377797,0.527872167151847,1,"ns"
"Dhrs4",0.0751866873316145,0.817359884124375,1,"ns"
"Dhrs7",0.321927788957222,0.379011764927083,1,"ns"
"Dhrs7b",0.284135687726144,0.292827065403544,1,"ns"
"Dhrs7c",0.0807672532706631,0.89492959414932,1,"ns"
"Dhrs9",0.13642651661088,0.843402834439096,1,"ns"
"Dhrsx",0.0747941382858159,0.743811182004912,1,"ns"
"Dhtkd1",0.0243757142756529,0.694857229012398,1,"ns"
"Dhx15",0.510376771067248,0.768943064945887,1,"ns"
"Dhx16",-0.315329303087239,0.0592988371157736,1,"ns"
"Dhx29",-0.178223119317244,0.717370232858278,1,"ns"
"Dhx30",-0.0899034094913789,0.577436977788442,1,"ns"
"Dhx32",-0.0457302316010806,1,1,"ns"
"Dhx33",0.0667791548090628,0.622567595184876,1,"ns"
"Dhx34",0.0970295938799586,0.7693390656198,1,"ns"
"Dhx35",0.16089330319553,0.344927535051242,1,"ns"
"Dhx36",-0.104549039921426,0.448785143148473,1,"ns"
"Dhx37",-0.0894255138293867,0.717786109058862,1,"ns"
"Dhx38",0.136017276261783,0.273533129190088,1,"ns"
"Dhx40",-0.281662752235171,0.199478505397893,1,"ns"
"Dhx57",-0.0160509619923952,0.947700166408818,1,"ns"
"Dhx58",0.0492381277226563,0.647036621044723,1,"ns"
"Dhx8",0.445836189864629,0.130886307912085,1,"ns"
"Dhx9",0.0810272831707999,0.743560361159966,1,"ns"
"Diablo",0.378179194278367,0.109384401906735,1,"ns"
"Diaph1",0.115163217570814,0.578403166336303,1,"ns"
"Diaph2",-0.0959900031954164,0.623011049358481,1,"ns"
"Diaph3",-0.252365314046424,0.241038143891606,1,"ns"
"Dicer1",-0.505740505507335,0.0196274751006045,1,"down"
"Dido1",-0.0844982362525364,0.471025631932451,1,"ns"
"Dimt1",0.0539346868527342,0.869542681809547,1,"ns"
"Dio1",0.145609722414465,0.49524077736165,1,"ns"
"Dio2",-0.149921657628381,0.947117703795272,1,"ns"
"Dio3",-0.288531600481693,0.180490936754153,1,"ns"
"Dip2a",0.264421604936998,0.314776416409597,1,"ns"
"Dip2b",0.044332777807941,0.768545018369524,1,"ns"
"Dip2c",-0.331750119540819,0.431668568895471,1,"ns"
"Dipk1a",0.00140278342955136,1,1,"ns"
"Dipk1b",-0.291259797307814,0.45396295258546,1,"ns"
"Dipk1c",-0.10752574893337,0.740881497756501,1,"ns"
"Dipk2a",0.185046059962253,0.221365594254135,1,"ns"
"Dipk2b",-0.281775740250268,0.236397396971587,1,"ns"
"Diras1",-0.183897620655331,0.448668430656642,1,"ns"
"Diras2",0.525641883263909,0.123389893346345,1,"ns"
"Dis3",-0.381061654520754,0.491643563947912,1,"ns"
"Dis3l",-0.159892193010464,0.394888465674321,1,"ns"
"Dis3l2",-0.344585863618909,0.171386384497701,1,"ns"
"Disc1",-0.342357008634378,0.144932065518929,1,"ns"
"Disp1",-0.168542857436863,0.578403166336303,1,"ns"
"Disp2",0.291023441427037,0.162152245611427,1,"ns"
"Disp3",0.0159306885124639,0.578787798833552,1,"ns"
"Dixdc1",-0.0441674481372543,0.696098174039516,1,"ns"
"Dkc1",-0.0124773390868957,0.921259247030736,1,"ns"
"Dkk1",0.241056204829237,0.41320252665423,1,"ns"
"Dkk2",0.00216136119191734,0.973981582194316,1,"ns"
"Dkk3",0.0349188171844852,0.714764424329273,1,"ns"
"Dkk4",0.175037434574599,0.220766637074811,1,"ns"
"Dkkl1",-0.0429267370447304,0.868538719449996,1,"ns"
"Dlat",0.033435223991034,0.870942399613229,1,"ns"
"Dlc1",-0.252619388322605,0.236997961868457,1,"ns"
"Dld",-0.319179138558223,0.973948713261687,1,"ns"
"Dlec1",-0.142807477977771,0.468524025101697,1,"ns"
"Dleu7",-0.254975965582014,0.94751264529498,1,"ns"
"Dlg1",0.145837141835168,0.534949230496293,1,"ns"
"Dlg2",0.346532667762106,0.361489494493381,1,"ns"
"Dlg3",-0.20866720203832,0.345930038728383,1,"ns"
"Dlg4",0.216620812561892,0.364969266931928,1,"ns"
"Dlg5",0.202207102308798,0.330400108841837,1,"ns"
"Dlgap1",-0.29842625074366,0.325521410714507,1,"ns"
"Dlgap2",-0.0658451287966184,0.868673921398631,1,"ns"
"Dlgap3",0.0745093385031623,0.35783127804905,1,"ns"
"Dlgap4",-0.385368824102884,0.122241556272942,1,"ns"
"Dlgap5",-0.0232356822554725,0.61932798330613,1,"ns"
"Dlk1",-0.166936110992628,1,1,"ns"
"Dlk2",-0.22751147455664,0.356721994499817,1,"ns"
"Dll1",-0.320576160302452,0.10163930452225,1,"ns"
"Dll3",-0.434681181799897,0.061823913377473,1,"ns"
"Dll4",0.118519592715468,0.551376413721601,1,"ns"
"Dlst",-0.434988314488594,0.117738191998141,1,"ns"
"Dlx1",-0.0508797151923956,0.819364173810512,1,"ns"
"Dlx2",-0.0143025672934374,0.974020861171244,1,"ns"
"Dlx3",-0.448694408442616,0.275778205441787,1,"ns"
"Dlx4",-0.304020407115702,0.50881275927407,1,"ns"
"Dlx5",-0.44190896817547,0.0584074878713429,1,"ns"
"Dlx6",0.176447501067382,0.391011491075023,1,"ns"
"Dmac1",0.0240100583104463,0.973742107483302,1,"ns"
"Dmac2",-0.108716303598141,0.765995028607363,1,"ns"
"Dmac2l",-0.258616009331622,0.27403367646768,1,"ns"
"Dmap1",-0.177343270557444,0.5027820247286,1,"ns"
"Dmbt1",-1.60379273933915,0.112725595498149,1,"ns"
"Dmbx1",-0.242429708089017,0.250640813548467,1,"ns"
"Dmc1",0.067162485005009,0.644250024237259,1,"ns"
"Dmd",0.316238641377298,0.0362858339853857,1,"ns"
"Dmgdh",0.12642955114999,0.669123956169653,1,"ns"
"Dmkn",-0.212617791880239,0.392837803954634,1,"ns"
"Dmp1",-0.206188986952852,0.47215126937396,1,"ns"
"Dmpk",-0.143130367779559,1,1,"ns"
"Dmrt1",-0.0902864645549515,0.763662942264653,1,"ns"
"Dmrt2",-0.435893424598948,0.050570174368391,1,"ns"
"Dmrt3",-0.236053710472719,0.391622037789889,1,"ns"
"Dmrta1",-0.167843613953004,0.389661986928331,1,"ns"
"Dmrta2",-0.0573116010191335,0.768943064945887,1,"ns"
"Dmrtb1",-0.00341633896357552,0.921917730439787,1,"ns"
"Dmrtc1a",-0.362717876933586,0.0423216112856515,1,"ns"
"Dmrtc1b",0.390727030835953,0.113842577592097,1,"ns"
"Dmrtc1c1",-0.250080735733276,0.14899431399406,1,"ns"
"Dmrtc2",-0.428295305757902,0.162678026483999,1,"ns"
"Dmtf1",-0.212958885256023,0.380208528066379,1,"ns"
"Dmtn",1.60263225218427,0.313687863162514,1,"ns"
"Dmwd",0.0539461744170908,0.625205173633404,1,"ns"
"Dmxl1",0.124755227988816,0.620778044218032,1,"ns"
"Dmxl2",-0.0572153444278376,1,1,"ns"
"Dna2",-0.109031495443437,0.556358471716611,1,"ns"
"Dnaaf1",-0.545051782402895,0.155040526271437,1,"ns"
"Dnaaf2",-0.401718686521949,0.0837250973663108,1,"ns"
"Dnaaf3",-0.116716211737544,0.646785990437152,1,"ns"
"Dnaaf4",0.366458817999261,0.114493357330664,1,"ns"
"Dnaaf5",-0.0315058627428566,0.510775220706622,1,"ns"
"Dnah1",-0.291450204007812,0.238911522346107,1,"ns"
"Dnah10",-0.127682920151931,0.299722363479468,1,"ns"
"Dnah11",-0.0456502374451786,0.869343729391743,1,"ns"
"Dnah12",-0.152161398347365,0.792406116435698,1,"ns"
"Dnah14",-0.140974160851411,0.947726791403337,1,"ns"
"Dnah17",-0.0456502374451786,0.622122576810528,1,"ns"
"Dnah2",-0.237858284090043,0.24152228855296,1,"ns"
"Dnah3",-0.224185785959303,0.494700596340158,1,"ns"
"Dnah5",-0.361301463735996,0.125143992941643,1,"ns"
"Dnah6",0.15356440535723,0.947938337601479,1,"ns"
"Dnah7b",-0.133212713136065,0.694783758522352,1,"ns"
"Dnah8",-0.080975815008876,0.554749860352046,1,"ns"
"Dnah9",0.28538657143381,0.213932389774523,1,"ns"
"Dnai2",0.179685462487943,0.329553569242079,1,"ns"
"Dnaja1",0.112875782157144,0.51568641311198,1,"ns"
"Dnaja2",-0.626234790968649,0.00992188819770688,1,"down"
"Dnaja3",0.364165467952393,0.0172395464593708,1,"ns"
"Dnaja4",0.22069943119506,0.697108851126933,1,"ns"
"Dnajb1",0.0146153086693781,0.839571277865222,1,"ns"
"Dnajb11",-0.318051626504144,0.182480058026892,1,"ns"
"Dnajb12",0.0388112156947313,0.922231104765803,1,"ns"
"Dnajb13",-0.0757870287932387,0.867615052531034,1,"ns"
"Dnajb14",-0.295973349579519,0.181592094606457,1,"ns"
"Dnajb2",-0.137756072157599,0.719635109633546,1,"ns"
"Dnajb3",-0.184289072248718,0.471701865364799,1,"ns"
"Dnajb4",-0.300970415735436,0.181903454670624,1,"ns"
"Dnajb5",-0.388110129575825,0.115700366066465,1,"ns"
"Dnajb6",0.153784407088788,0.298696063875094,1,"ns"
"Dnajb7",0.164919604289751,0.22244078006447,1,"ns"
"Dnajb8",0.0724995957556227,0.534742529307179,1,"ns"
"Dnajb9",-0.13720742494748,0.49009433359931,1,"ns"
"Dnajc1",-0.339161674270946,0.224105813079841,1,"ns"
"Dnajc10",0.295408253355169,0.160570767834628,1,"ns"
"Dnajc11",-0.922882754366311,0.192924475309173,1,"ns"
"Dnajc12",-0.0915607103456018,0.869674812965737,1,"ns"
"Dnajc13",0.368227764353656,0.0127095455982143,1,"ns"
"Dnajc14",0.162298252896865,0.277264429704193,1,"ns"
"Dnajc15",-0.328429079345836,0.108147580932006,1,"ns"
"Dnajc16",-0.0402072357884393,0.896071967228632,1,"ns"
"Dnajc17",0.0122230105950802,0.689350417175872,1,"ns"
"Dnajc18",-0.0545550104520363,0.343011834584126,1,"ns"
"Dnajc19",0.239546748511805,0.220646705501703,1,"ns"
"Dnajc2",-0.045752535403333,0.621944129428844,1,"ns"
"Dnajc21",-0.166936110992628,0.431668568895471,1,"ns"
"Dnajc22",0.045905185464004,0.790506013229573,1,"ns"
"Dnajc24",-0.0811205436241904,0.895809626029067,1,"ns"
"Dnajc25",-0.0375987231313923,1,1,"ns"
"Dnajc27",0.0497579515370559,1,1,"ns"
"Dnajc28",-0.239018460063811,0.219805874331854,1,"ns"
"Dnajc3",-0.371811367898828,0.0870520271249668,1,"ns"
"Dnajc30",-0.115237845379263,0.717091959285937,1,"ns"
"Dnajc4",0.115271044133012,0.512392926213935,1,"ns"
"Dnajc5",-0.204202878883082,0.537001312673973,1,"ns"
"Dnajc5b",0.00241873608808674,0.866600951784622,1,"ns"
"Dnajc5g",0.11582461099466,0.434693223400228,1,"ns"
"Dnajc6",-0.205205568353871,0.379491273967025,1,"ns"
"Dnajc7",-0.191752775496888,0.488418808959951,1,"ns"
"Dnajc9",0.244391227303534,0.180601204003415,1,"ns"
"Dnal1",0.472615333918793,0.101378423258106,1,"ns"
"Dnal4",0.265954487883591,0.125740743341682,1,"ns"
"Dnali1",-0.0809796022397482,0.483984891170323,1,"ns"
"Dnase1",-0.0763743250645557,0.841253402306688,1,"ns"
"Dnase1l1",-0.234965645189833,0.322295692554108,1,"ns"
"Dnase1l2",-0.139527540872912,0.491202351726792,1,"ns"
"Dnase1l3",-0.0397522929583729,0.920892978222692,1,"ns"
"Dnase2a",-0.219664644577529,0.23349748030114,1,"ns"
"Dnase2b",0.0432249655624137,0.895730535460904,1,"ns"
"Dnd1",-0.154907436906252,0.470912677220365,1,"ns"
"Dner",0.533863713065705,0.0232080921004178,1,"up"
"Dnhd1",0.0119314184535328,0.769226130313657,1,"ns"
"Dnlz",-0.199653087748102,0.413321174223308,1,"ns"
"Dnm1",-0.249313513054978,0.396085350601967,1,"ns"
"Dnm1l",-0.10278120032847,0.580600599105208,1,"ns"
"Dnm2",-0.17507137622225,0.516630266438071,1,"ns"
"Dnm3",-0.140254778279817,0.668082197071892,1,"ns"
"Dnmbp",0.000709501845312932,0.89519862184571,1,"ns"
"Dnmt1",0.334382819756221,0.473937639913188,1,"ns"
"Dnmt3a",0.192188613029148,0.694636658369134,1,"ns"
"Dnmt3b",-0.148606205346242,0.286058892979192,1,"ns"
"Dnmt3l",-0.0361959313665396,0.577145829494128,1,"ns"
"Dnpep",0.220574810827301,0.918738518159658,1,"ns"
"Dnph1",-0.429705643815305,0.0856731578866645,1,"ns"
"Dntt",0.143728189300295,0.973829345346551,1,"ns"
"Dnttip1",0.102947258406085,0.472599544206969,1,"ns"
"Dnttip2",0.296682433795795,0.647120046340803,1,"ns"
"Doc2a",-0.0995518490543905,0.434577764514885,1,"ns"
"Doc2b",0.0896586247516582,1,1,"ns"
"Doc2g",-0.102759447275881,1,1,"ns"
"Dock1",-0.0704282008795918,0.766698824614411,1,"ns"
"Dock10",-0.133256729449913,0.573005827308045,1,"ns"
"Dock11",-0.0671909347312498,0.719499390272776,1,"ns"
"Dock2",-0.205825229436073,0.260376644925165,1,"ns"
"Dock3",0.277147852165916,0.117090458459562,1,"ns"
"Dock4",0.12625823996953,0.53139765777766,1,"ns"
"Dock5",-0.138687048387018,0.696460289290159,1,"ns"
"Dock6",0.140487298108592,0.392230805996695,1,"ns"
"Dock7",-0.127513821157562,0.578499422779384,1,"ns"
"Dock8",0.0771137219149516,0.489760530396614,1,"ns"
"Dock9",0.044075536094605,0.744807159430503,1,"ns"
"Dohh",-0.094604089775244,0.743308802562099,1,"ns"
"Dok1",-0.00847255335468589,0.896124198072406,1,"ns"
"Dok2",0.0514463122442121,0.869872259104102,1,"ns"
"Dok3",0.208523145450783,0.255124330515922,1,"ns"
"Dok4",-0.0277060603692103,0.768772725100206,1,"ns"
"Dok5",0.518361484129542,0.133440908557432,1,"ns"
"Dok6",0.369385697163378,0.161941740139349,1,"ns"
"Dok7",0.115845052918858,1,1,"ns"
"Dolk",-0.00640697536637669,0.819049719404572,1,"ns"
"Dolpp1",0.496743524898769,0.0122000522338897,1,"ns"
"Donson",0.0135371958847041,0.86950958618001,1,"ns"
"Dop1a",0.199835231088798,0.717300741392775,1,"ns"
"Dop1b",0.302044294577628,0.114772081495125,1,"ns"
"Dot1l",-0.266649860268829,0.388798667907144,1,"ns"
"Doxl1",0.360133605306941,0.0293211929265283,1,"ns"
"Doxl2",0.23689789290043,0.599563044587524,1,"ns"
"Dpagt1",0.123768929542292,0.211365471886065,1,"ns"
"Dpcd",-0.181868884438828,0.820076815457777,1,"ns"
"Dpep1",0.0941923969262357,0.208777637484963,1,"ns"
"Dpep2",0.262523833742748,0.122911684644415,1,"ns"
"Dpep3",0.0662083562574838,0.922172634456205,1,"ns"
"Dpf1",0.160940423955856,0.499798823887055,1,"ns"
"Dpf2",0.0573037951960345,0.84379868269557,1,"ns"
"Dpf3",-0.0667993158302973,0.946798055114858,1,"ns"
"Dph1",0.233967370424106,0.410694591417092,1,"ns"
"Dph2",-0.149873700918978,0.488531018810869,1,"ns"
"Dph3",-0.102619984408388,0.645693734718313,1,"ns"
"Dph5",-0.0888825602491574,0.793182711174614,1,"ns"
"Dph6",0.172966383743369,0.354736252028823,1,"ns"
"Dph7",-0.170151095380648,0.742740079507818,1,"ns"
"Dpm1",-0.0316914205814318,0.818324755715603,1,"ns"
"Dpm2",0.0336032172522638,0.428238159539193,1,"ns"
"Dpp10",0.0654550415882522,0.693004407796098,1,"ns"
"Dpp3",-0.273636620108552,0.215439434728934,1,"ns"
"Dpp4",0.237468864330476,0.198438544109401,1,"ns"
"Dpp6",0.020160750744004,0.715475790907794,1,"ns"
"Dpp7",0.15551967793905,0.247230772545901,1,"ns"
"Dpp8",0.303845260011656,0.204402513192852,1,"ns"
"Dpp9",0.010788684129621,0.947336700179047,1,"ns"
"Dppa1",-0.00193104307947856,1,1,"ns"
"Dppa2",-0.0314537247187705,0.973748849082173,1,"ns"
"Dppa3",0.075300823531792,0.697252412859571,1,"ns"
"Dppa4",-0.11524866111794,0.947606657533955,1,"ns"
"Dppa5a",0.0384069317567044,0.865743838187977,1,"ns"
"Dpy19l1",-0.331377277090457,0.36233447160986,1,"ns"
"Dpy19l2",-0.0059332497240645,0.9736744045738,1,"ns"
"Dpy19l3",0.452652106958377,0.132852485555445,1,"ns"
"Dpy19l4",0.110873989556048,0.817591009197814,1,"ns"
"Dpy30",-0.437286450057247,0.201204561522709,1,"ns"
"Dpyd",0.246145382144339,0.21230130878514,1,"ns"
"Dpys",-0.163020793062203,0.600028243077741,1,"ns"
"Dpysl2",0.387360637792228,0.184111993908426,1,"ns"
"Dpysl3",-0.235821625035669,0.14909799151805,1,"ns"
"Dpysl4",0.189441297788009,0.451219399335862,1,"ns"
"Dpysl5",1.246588147182,0.0690329218616277,1,"ns"
"Dqx1",-0.390959913630557,0.0787288210099878,1,"ns"
"Dr1",0.102635135272776,0.712816779395182,1,"ns"
"Dram1",-0.250451765633902,0.576561731447196,1,"ns"
"Dram2",0.166144704877006,0.395607425099698,1,"ns"
"Drap1",0.288030203707426,0.74468329687004,1,"ns"
"Draxin",0.0434794835361283,1,1,"ns"
"Drc1",0.279955480748534,0.153861223099603,1,"ns"
"Drc3",0.19139111600797,0.359667910267001,1,"ns"
"Drc7",-0.157170867533791,0.947885691914327,1,"ns"
"Drd1",-0.474479292728444,0.027749617392336,1,"ns"
"Drd2",-0.110480172286492,0.555355125836643,1,"ns"
"Drd3",1.98401002886396,0.670864840034295,1,"ns"
"Drd4",-0.166294183662635,0.555957944221386,1,"ns"
"Drd5",-0.502702541113552,0.108306390795493,1,"ns"
"Drg1",0.1704572582249,0.449600096020043,1,"ns"
"Drg2",-0.458315876581713,0.0167667569948232,1,"ns"
"Drosha",0.0511570127317207,0.767685089698076,1,"ns"
"Drp2",0.590583389652846,0.843521904758073,1,"ns"
"Dsc1",-0.292381008234779,0.454981400177216,1,"ns"
"Dsc2",-0.113516512028803,0.843561534551691,1,"ns"
"Dsc3",-0.436013951249393,0.0914470424069647,1,"ns"
"Dscam",0.0977543313557709,0.623805354129705,1,"ns"
"Dscaml1",-0.252290657152027,0.47371532152594,1,"ns"
"Dscc1",0.000304076976085144,0.870231924898337,1,"ns"
"Dse",-0.0652996468797449,0.767048350441597,1,"ns"
"Dsel",0.0756686309483416,0.600208511719912,1,"ns"
"Dsg1a",-0.0981189877915707,0.595494426571672,1,"ns"
"Dsg1b",0.0146547988537971,0.9736744045738,1,"ns"
"Dsg1c",0.00244776562461335,0.869905079629311,1,"ns"
"Dsg2",0.359758705257153,0.0780252575470636,1,"ns"
"Dsg3",-0.752678087259491,0.0742969738219998,1,"ns"
"Dsg4",-0.062679549145221,0.735469036847191,1,"ns"
"Dsn1",0.0264085864145542,0.744186037847462,1,"ns"
"Dsp",0.0473556349373478,0.665804624073207,1,"ns"
"Dspp",-0.00204521024138704,0.947282206238419,1,"ns"
"Dst",0.166872448479878,0.580030655016319,1,"ns"
"Dstn",-0.337047966256822,0.217512020668159,1,"ns"
"Dstyk",0.2642910069849,0.0829440840328276,1,"ns"
"Dtd1",-0.478517873849502,0.103203229598534,1,"ns"
"Dtd2",-0.0769677513702041,0.625205173633404,1,"ns"
"Dthd1",-0.203873637967428,0.507380790567539,1,"ns"
"Dtl",-0.156543263254177,0.577533894283593,1,"ns"
"Dtna",-0.0796273826165264,0.84454259721575,1,"ns"
"Dtnb",0.444225108837426,0.102073964668374,1,"ns"
"Dtnbp1",0.0342230058078186,0.745730420987911,1,"ns"
"Dtwd1",0.212443010275618,0.271521491575809,1,"ns"
"Dtwd2",0.145050181870103,0.59673748100259,1,"ns"
"Dtx1",-0.147550307345613,0.695952965023639,1,"ns"
"Dtx2",-0.03500896429639,0.740035168721251,1,"ns"
"Dtx3",-0.241131734376024,0.640076618835785,1,"ns"
"Dtx3l",-0.473626211688635,0.162783099854123,1,"ns"
"Dtx4",-0.0348666520650969,0.919309910739311,1,"ns"
"Dtymk",0.139855852837705,0.840879539194591,1,"ns"
"Duox1",-0.380585532185923,0.165743959352614,1,"ns"
"Duox2",-0.344270207864781,0.269494619119895,1,"ns"
"Duoxa1",-0.203153380856787,0.337062036206764,1,"ns"
"Duoxa2",0.0910519844343585,0.646702328429162,1,"ns"
"Dupd1",-0.0120076983231434,0.844269761600706,1,"ns"
"Dus1l",-0.120861563102068,0.819274496998221,1,"ns"
"Dus2",-0.183135297165409,0.343744876696083,1,"ns"
"Dus3l",0.2529374197979,0.228229778403135,1,"ns"
"Dus4l",0.00501499808692762,0.842722930189132,1,"ns"
"Dusp1",-0.00630037381096438,0.868062203308615,1,"ns"
"Dusp10",-0.250463228219221,0.373788281059432,1,"ns"
"Dusp11",-0.257239263612424,0.217875338287102,1,"ns"
"Dusp12",-0.352296077847389,0.239982403773962,1,"ns"
"Dusp13",-0.159844587489749,0.595494426571672,1,"ns"
"Dusp14",1.17788758385835,0.434462236256694,1,"ns"
"Dusp15",0.0197650310603943,0.793285600137652,1,"ns"
"Dusp16",-0.111971881115208,0.719159228351865,1,"ns"
"Dusp18",-0.303186505175481,0.139973309948458,1,"ns"
"Dusp19",-0.368052465111673,0.205197134288597,1,"ns"
"Dusp2",-0.209604419152029,0.689582619941914,1,"ns"
"Dusp21",-0.0189577961092386,0.947766652761756,1,"ns"
"Dusp22",0.489672138954392,0.0738527189858723,1,"ns"
"Dusp23",-0.486994730029586,0.57695139753413,1,"ns"
"Dusp26",0.17451412610395,0.430963791209219,1,"ns"
"Dusp28",-0.0516020118198108,0.575877229426141,1,"ns"
"Dusp3",-0.525396858249114,0.648776252999691,1,"ns"
"Dusp4",0.057875972182525,0.921178293696715,1,"ns"
"Dusp5",0.0223185253256126,0.895677708244631,1,"ns"
"Dusp6",-0.202261236182105,0.510014813265666,1,"ns"
"Dusp7",-0.0900235213978575,0.553123729595106,1,"ns"
"Dusp8",0.0607383889089388,1,1,"ns"
"Dusp9",-0.0241168016254589,0.371563616493255,1,"ns"
"Dut",0.00882303036110144,0.920954378056619,1,"ns"
"Duxbl1",0.0223677843878098,0.765936091125915,1,"ns"
"Duxf3",-0.122868233715832,0.692178416715268,1,"ns"
"Dvl1",-0.0325702980266362,0.713470416882116,1,"ns"
"Dvl2",-0.251560530700761,0.543852223055001,1,"ns"
"Dvl3",-0.307249078648385,0.204258049885945,1,"ns"
"Pwwp4b",0.0180345504253263,0.361368519831986,1,"ns"
"Dxo",-0.225944756763295,0.261118883854244,1,"ns"
"Dydc1",-0.272039064771719,0.512392926213935,1,"ns"
"Dydc2",-0.26685802131987,0.199016701687424,1,"ns"
"Dym",0.0942365830365923,0.716462828764435,1,"ns"
"Dynap",-0.0645478405721602,0.645524796269824,1,"ns"
"Dync1h1",0.234229516000201,0.4154448903063,1,"ns"
"Dync1i1",-0.249295055458843,0.213234387041745,1,"ns"
"Dync1i2",0.296000585051982,0.416964757181189,1,"ns"
"Dync1li1",0.149494888681765,0.817034828234842,1,"ns"
"Dync1li2",0.307927724196739,0.266985334142229,1,"ns"
"Dync2h1",-0.332960946080202,0.221006360028993,1,"ns"
"Dync2li1",-0.311897168527951,0.265530532841672,1,"ns"
"Dynll1",0.210845514211787,0.214860658069822,1,"ns"
"Dynll2",0.453453095157078,0.419625618985246,1,"ns"
"Dynlrb1",0.488146102908214,0.0652832353618749,1,"ns"
"Dynlrb2",-0.170082804171364,0.437101953787275,1,"ns"
"Dynlt1a",-0.126303524614081,0.382399766883349,1,"ns"
"Dynlt3",0.0956322576590631,0.738517293811002,1,"ns"
"Dyrk1a",-0.161216394518152,0.533496550783982,1,"ns"
"Dyrk1b",0.100688444366868,0.695443091237094,1,"ns"
"Dyrk2",0.0311317651862542,0.973681198441007,1,"ns"
"Dyrk3",-0.114825299696861,0.869143863988672,1,"ns"
"Dyrk4",0.220479233536389,0.158241281903958,1,"ns"
"Dysf",-0.120820464253352,0.767164510536803,1,"ns"
"Dytn",-0.330328679784935,0.359545938424196,1,"ns"
"Dzank1",0.531349616675742,0.0983360739088765,1,"ns"
"Dzip1",0.361352506266316,0.0959872089647929,1,"ns"
"Dzip1l",-0.244481594268309,0.417197556791342,1,"ns"
"Dzip3",-0.0649086632354732,0.74248609807069,1,"ns"
"E030018B13Rik",-0.136994863734174,0.491753689816019,1,"ns"
"E030025P04Rik",0.115383940722583,0.609971334708771,1,"ns"
"E030030I06Rik",-0.175857527006677,0.337688991872765,1,"ns"
"E130114P18Rik",0.414579892203586,0.0841155992953386,1,"ns"
"E130218I03Rik",-0.745587989723403,0.466219216396583,1,"ns"
"E130308A19Rik",-0.180346145049264,0.453508503127594,1,"ns"
"E130309D02Rik",-0.288271186811687,0.342276445897232,1,"ns"
"E130311K13Rik",0.342082745359633,0.189327057352551,1,"ns"
