"gene","log2foldchange","p.value","FDR","direction"
"Esp3",0.124482030681145,0.947779919630572,1,"ns"
"Esp31",-0.048747365478075,1,1,"ns"
"Esp34",-0.12989399018881,0.973055126889558,1,"ns"
"Esp36",0.523608179245293,0.264556315126673,0.902452914936535,"ns"
"Esp38",-0.0161597898238179,0.920563078554393,1,"ns"
"Esp4",0.193514000677415,0.484100007519063,0.950550399503479,"ns"
"Esp5",0.128711127517857,0.817220786714409,0.997423454232793,"ns"
"Esp6",-0.0790265860947907,0.767742716610147,0.994822586425033,"ns"
"Esp8",0.715174989430833,0.018323330066415,0.828673951189791,"up"
"Espl1",0.0755976188941592,0.426560186897638,0.939608714585394,"ns"
"Espn",0.0940014508799645,0.695077322899871,0.992318025696058,"ns"
"Espnl",0.237863830098888,0.468180179079674,0.949738167518518,"ns"
"Esr1",-0.426563752659872,0.228229778403135,0.885812173486281,"ns"
"Esr2",-0.122490332123394,0.663479592351829,0.988491732647483,"ns"
"Esrp1",0.14130099287789,0.946429638493327,1,"ns"
"Esrp2",0.223524390826368,0.485589628119837,0.950550399503479,"ns"
"Esrra",0.806465010417859,0.00898827068969679,0.828673951189791,"up"
"Esrrb",1.05993650980142,0.0460914353159605,0.828673951189791,"up"
"Esrrg",-0.433256874172192,0.23759729736184,0.88958203594338,"ns"
"Ess2",-0.0340413093875203,0.34362286547637,0.916690851591827,"ns"
"Esx1",0.233003684065693,0.946628964019164,1,"ns"
"Esyt1",-0.0133861642446076,1,1,"ns"
"Esyt2",-0.0431935171033206,0.867753121297301,1,"ns"
"Esyt3",-0.350966506382733,0.271165202809135,0.907155987678222,"ns"
"Etaa1",0.248090098110562,0.494865533299703,0.950770527019121,"ns"
"Etd",-0.0945349924925478,0.792769613939529,0.996984542198429,"ns"
"Etf1",-0.0880931662374946,0.870491634874125,1,"ns"
"Etfa",-0.253394982171874,0.37780827571623,0.925782824018396,"ns"
"Etfb",0.491458169737598,0.0843498968012098,0.833294357519109,"ns"
"Etfbkmt",0.491095577256934,0.185806073306646,0.865237578362978,"ns"
"Etfdh",0.509084993862477,0.0968470976454509,0.842076234581686,"ns"
"Etfrf1",0.10027061755096,0.79445789452323,0.996984542198429,"ns"
"Ethe1",0.202105407191462,0.530762487164167,0.958635966545415,"ns"
"Etl4",0.577868427874947,0.0634180318101483,0.82948332854293,"ns"
"Etnk1",0.667821808418881,0.0433208405174964,0.828673951189791,"up"
"Etnk2",-0.0880174040251436,0.818142149373113,0.997423454232793,"ns"
"Etnppl",0.172452941533459,0.470912677220365,0.949738167518518,"ns"
"Ets1",0.218553248676099,0.320414727268854,0.911878211583762,"ns"
"Ets2",0.364436438042007,0.410454101377408,0.933177139622025,"ns"
"Etv1",-0.144816552851781,1,1,"ns"
"Etv2",0.369949609750306,0.372555175729293,0.925782824018396,"ns"
"Etv3",0.377294175582633,0.512392926213935,0.956045577693384,"ns"
"Etv3l",0.667515427847689,0.693004407796098,0.992318025696058,"ns"
"Etv4",0.645067226351034,0.0583868940878646,0.828673951189791,"ns"
"Etv5",-0.0165278900071968,0.973829345346551,1,"ns"
"Etv6",0.481169395891125,0.132263399742964,0.850956091740634,"ns"
"Eva1a",-0.356901329298016,0.402603628134844,0.933177139622025,"ns"
"Eva1b",0.153350776906797,0.740035168721251,0.994822586425033,"ns"
"Eva1c",-0.215849575469676,0.470006463650474,0.949738167518518,"ns"
"Evc",0.20816416503271,0.555857643733056,0.965126153675046,"ns"
"Evc2",0.22475169421037,0.667759674049507,0.988491732647483,"ns"
"Evi2a",0.124111416292442,0.845657831802815,1,"ns"
"Evi5",0.0579079470049606,0.717161604669615,0.992928685797479,"ns"
"Evi5l",0.459726316838891,0.104612968200898,0.842076234581686,"ns"
"Evl",0.370081643402535,0.312594427709027,0.911264127655041,"ns"
"Evpl",0.234286486981106,0.487066573172383,0.950550399503479,"ns"
"Evx1",0.158801622970602,0.766990205183491,0.994822586425033,"ns"
"Evx2",-0.128764207280394,0.599002665849393,0.973954042792191,"ns"
"Ewsr1",0.230518637429257,0.671100113767194,0.988491732647483,"ns"
"Exd1",0.411441675702464,0.40607560411048,0.933177139622025,"ns"
"Exd2",-0.193900313546568,0.432604293917385,0.939608714585394,"ns"
"Exo1",-0.055208550858536,0.793028089320878,0.996984542198429,"ns"
"Exo5",-0.247735866637514,0.247475711210817,0.894742778029368,"ns"
"Exoc1",0.519581940041183,0.113749561009517,0.84248753539893,"ns"
"Exoc2",0.0202498881585855,0.815239444700472,0.997423454232793,"ns"
"Exoc3",0.384318914180869,0.122720294903033,0.84377832411668,"ns"
"Exoc3l",-0.109199304992691,0.79323417485153,0.996984542198429,"ns"
"Exoc3l2",0.169262150504445,0.442979129305613,0.942246435255837,"ns"
"Exoc3l4",0.567001789215483,0.278456013334985,0.908157914960205,"ns"
"Exoc4",0.415292369881201,0.14899431399406,0.852679340110425,"ns"
"Exoc5",0.12710469049731,0.69307916897979,0.992318025696058,"ns"
"Exoc6",0.281303192700119,0.895492178703937,1,"ns"
"Exoc6b",-0.88490159183546,0.0307005604381031,0.828673951189791,"down"
"Exoc7",0.146904532876426,1,1,"ns"
"Exoc8",0.229357169543086,0.450527134455372,0.942246435255837,"ns"
"Exog",0.264859092123787,0.357708296091848,0.921664482784547,"ns"
"Exosc1",0.0858390987706754,0.921339951449239,1,"ns"
"Exosc10",0.128791987009016,0.813636660023225,0.997423454232793,"ns"
"Exosc2",0.00743445983469337,0.688728656182774,0.992318025696058,"ns"
"Exosc3",0.196190656136118,0.686522761520269,0.992318025696058,"ns"
"Exosc4",0.406388447976178,0.298307521518762,0.910739817051089,"ns"
"Exosc5",-0.212932092087382,0.361912303447522,0.922233529724975,"ns"
"Exosc6",-0.188171601363088,0.48189969520473,0.950550399503479,"ns"
"Exosc7",0.394561519615508,0.124726840852161,0.844933743615939,"ns"
"Exosc8",0.324163099270671,0.174598559949707,0.861181160780131,"ns"
"Exosc9",-0.0491997060602247,0.518758325484999,0.958635966545415,"ns"
"Exph5",-0.0949802000384015,0.744061268693994,0.994822586425033,"ns"
"Ext1",-0.0950055329217614,0.869839413727134,1,"ns"
"Ext2",-0.0787207290471006,0.769451835340117,0.994822586425033,"ns"
"Extl1",-0.04430781983393,0.669123956169653,0.988491732647483,"ns"
"Extl2",1.07470856876959,0.0198473407244548,0.828673951189791,"up"
"Extl3",0.416664171049879,0.265408946441283,0.90247558168254,"ns"
"Eya1",-0.29685607293053,0.532030275572083,0.958635966545415,"ns"
"Eya2",0.400319945722705,0.763602225257224,0.994822586425033,"ns"
"Eya3",0.396705676506586,0.307052863705271,0.911031883740836,"ns"
"Eya4",-0.0227479921557165,0.867753121297301,1,"ns"
"Ezh1",0.183800814842204,0.494592354178189,0.950611647805219,"ns"
"Ezh2",-0.0662237349470938,0.794760445260022,0.996984542198429,"ns"
"Ezr",0.312169128425034,0.314939816314847,0.911878211583762,"ns"
"F10",0.550434817592885,0.0321854117894901,0.828673951189791,"up"
"F11",1.16067268820412,0.670629061452614,0.988491732647483,"ns"
"F11r",0.0210616155278296,0.759934968978147,0.994822586425033,"ns"
"F12",0.314873337353412,0.94722754278244,1,"ns"
"F13a1",0.400314945436624,0.510991836658532,0.956045577693384,"ns"
"F13b",0.136790553613908,0.868640160021055,1,"ns"
"F2",0.148863385914483,0.554344982394196,0.965126153675046,"ns"
"F2r",0.913980020394838,0.0235625863071972,0.828673951189791,"up"
"F2rl1",0.797956224055355,0.0159615822864506,0.828673951189791,"up"
"F2rl2",0.163854850696887,0.623629274683202,0.978748628618017,"ns"
"F2rl3",0.417884086814008,0.192252825438289,0.867350142891088,"ns"
"F3",0.506979158581638,0.0291569098018102,0.828673951189791,"up"
"F5",-0.0343061220373202,0.788387527485041,0.996984542198429,"ns"
"F630003A18Rik",-0.0959223776797082,0.769451835340117,0.994822586425033,"ns"
"F7",0.203743670011524,0.443579847576917,0.942246435255837,"ns"
"F8",0.118871545969648,0.684187975547914,0.992318025696058,"ns"
"F830016B08Rik",0.220580217806006,0.392230805996695,0.932889528447805,"ns"
"F830045P16Rik",0.137442690327022,0.973488957842607,1,"ns"
"F8a",-0.219754470261582,0.529400893110969,0.958635966545415,"ns"
"F9",0.10373838096317,0.765936091125915,0.994822586425033,"ns"
"Fa2h",0.177611766018918,0.446200516874671,0.942246435255837,"ns"
"Faah",0.205657970032854,0.357215689618438,0.921664482784547,"ns"
"Faap100",-0.177998301977994,0.577436977788442,0.969161457724597,"ns"
"Faap20",0.15875413543613,0.535258770165295,0.958635966545415,"ns"
"Faap24",0.206624198458471,0.409851617957408,0.933177139622025,"ns"
"Fabp12",0.0631335118885987,0.792145301373978,0.996984542198429,"ns"
"Fabp2",-0.0310599653118158,1,1,"ns"
"Fabp3",0.146078259487945,0.688884445954772,0.992318025696058,"ns"
"Fabp4",0.0959145059655238,0.524487402431802,0.958635966545415,"ns"
"Fabp6",0.177660650221918,0.642181533658976,0.985006521923481,"ns"
"Fabp7",0.0981606141357907,0.647203412632885,0.985006521923481,"ns"
"Fabp9",-0.49184424242518,0.152893902596224,0.854666607968721,"ns"
"Fadd",0.0781422132738612,0.642007529886634,0.985006521923481,"ns"
"Fads1",0.513416118008367,0.0852089499730165,0.833794636941841,"ns"
"Fads2",-0.243182470738132,0.279600630668904,0.908157914960205,"ns"
"Fads2b",0.200036789589352,0.359301793872191,0.921664482784547,"ns"
"Fads3",0.207219085707563,0.84450370847497,1,"ns"
"Fads6",0.555280268827203,0.0301079229256184,0.828673951189791,"up"
"Faf1",0.57109638659753,0.0232080921004178,0.828673951189791,"up"
"Faf2",0.445356433425574,0.144932065518929,0.852679340110425,"ns"
"Fah",0.0665887592000769,0.819364173810512,0.997423454232793,"ns"
"Fahd1",0.0635229891574458,0.843640703898752,1,"ns"
"Fahd2a",0.339823745569681,0.565828544443726,0.969161457724597,"ns"
"Faim",0.351763324428125,0.236397396971587,0.88958203594338,"ns"
"Faim2",0.616272215666725,0.0102234369585126,0.828673951189791,"up"
"Faiml",0.257387842692652,0.375136626309456,0.925782824018396,"ns"
"Fam102a",0.0849603340471694,0.974053458113325,1,"ns"
"Fam102b",0.165716986773213,0.434808612980315,0.94006818285639,"ns"
"Fam104a",1.34096398525265,0.00169010638241284,0.828673951189791,"up"
"Fam107a",0.322212902911363,0.535567697083311,0.958635966545415,"ns"
"Fam107b",0.162476195667185,0.664979788593428,0.988491732647483,"ns"
"Fam110a",0.113976282482813,0.843363083892511,1,"ns"
"Fam110b",0.112180703732931,0.718406498154513,0.992928685797479,"ns"
"Fam110c",-0.148098638989134,0.814709786084795,0.997423454232793,"ns"
"Fam111a",0.328102200805574,0.110550632521603,0.84226592553757,"ns"
"Fam114a1",0.182017108096979,0.743497540815886,0.994822586425033,"ns"
"Fam114a2",-0.914827757337581,0.600861545139345,0.973954042792191,"ns"
"Fam117a",0.494605956722308,0.10120446735817,0.842076234581686,"ns"
"Fam117b",-0.210878433319407,0.48964911859042,0.950550399503479,"ns"
"Fam118a",0.232555989712717,0.410213323998179,0.933177139622025,"ns"
"Fam118b",0.137293997202346,0.711495982992555,0.992928685797479,"ns"
"Fam120a",0.110670232411665,0.89648762226098,1,"ns"
"Fam120b",0.229913430787462,0.581451200570516,0.970479002156241,"ns"
"Fam120c",-0.250793423541024,0.598063469856001,0.973954042792191,"ns"
"Fam122a",0.0802260899343143,0.46246927481327,0.949738167518518,"ns"
"Fam122b",0.456985681276814,0.187627787565742,0.865237578362978,"ns"
"Fam122c",0.0626797403204509,0.947350297280029,1,"ns"
"Fam124a",0.673108597982793,0.0700984200905713,0.82948332854293,"ns"
"Fam124b",0.192837527091069,0.621407270910846,0.978748628618017,"ns"
"Fam126a",0.363997077563256,0.23349748030114,0.88958203594338,"ns"
"Fam126b",0.343618438698628,0.267106215610693,0.902604874423535,"ns"
"Niban1",-0.0568903690262655,0.892266017085078,1,"ns"
"Niban2",0.247991806098998,0.894549450796365,1,"ns"
"Niban3",-0.133301562188063,0.973047836424242,1,"ns"
"Fam131a",-0.0388163714450735,0.94704870514748,1,"ns"
"Fam131b",-0.0562726362111101,0.973613022071498,1,"ns"
"Fam131c",0.094440056630106,0.444417656207407,0.942246435255837,"ns"
"Fam133b",-0.15043895400798,0.397512543990684,0.933177139622025,"ns"
"Fam135a",0.200298650485831,0.388798667907144,0.932889528447805,"ns"
"Fam135b",0.292818970942289,0.32354151584437,0.911878211583762,"ns"
"Fam136a",0.122028343240685,0.544394449549688,0.965126153675046,"ns"
"Fam13a",-0.105329563221762,0.50749138258565,0.956045577693384,"ns"
"Fam13b",0.356309987879232,0.363056177408424,0.923226422092606,"ns"
"Fam13c",0.12866195842149,0.743497540815886,0.994822586425033,"ns"
"Fam149b",-0.508960658297884,0.166508323517741,0.857730604035969,"ns"
"Fam151a",0.442518235700951,0.097894268117138,0.842076234581686,"ns"
"Fam151b",-0.171495709317539,0.895888536896638,1,"ns"
"Fam155a",0.467829867123159,0.111267456916767,0.84248753539893,"ns"
"Fam160a1",0.289041043962743,0.32304396496258,0.911878211583762,"ns"
"Fam160a2",0.30937251369793,0.558935896059078,0.965931811715983,"ns"
"Fam160b1",0.390836176220447,0.23349748030114,0.88958203594338,"ns"
"Fam160b2",0.071042278814917,1,1,"ns"
"Fam161a",0.174777775974997,0.81864299766948,0.997423454232793,"ns"
"Fam161b",-0.0246678308488133,0.840712527851437,1,"ns"
"Fam162a",0.479359763562428,0.177055945205715,0.861181160780131,"ns"
"Fam162b",0.339226134749113,0.129657737709666,0.849174708864311,"ns"
"Fam163a",0.0142138592197008,0.819364173810512,0.997423454232793,"ns"
"Fam163b",0.375758722945339,0.112073243004971,0.84248753539893,"ns"
"Fam166a",0.540028220119604,0.284146880922562,0.909159883455082,"ns"
"Fam166b",-0.00551700496756613,0.861155933821013,1,"ns"
"Fam166c",0.7926064926128,0.0278104858140191,0.828673951189791,"up"
"Fam167a",0.299141111355337,0.621496905719594,0.978748628618017,"ns"
"Fam167b",0.223964841155201,0.468981465474616,0.949738167518518,"ns"
"Fam168a",-0.174533215972911,0.696893125492331,0.992464904835407,"ns"
"Fam168b",0.214111947165577,0.510558319353426,0.956045577693384,"ns"
"Fam169a",-0.32472441994459,0.229216878479284,0.886478430187058,"ns"
"Fam169b",0.29500213449243,0.356227206970999,0.921664482784547,"ns"
"Fam170a",0.105190433799683,0.577630744436319,0.969161457724597,"ns"
"Fam170b",-0.142486931264191,0.768829546887007,0.994822586425033,"ns"
"Fam171a1",-0.357664318434695,0.310638385739455,0.911031883740836,"ns"
"Fam171a2",0.192469385919906,0.416179681436305,0.933177139622025,"ns"
"Fam171b",-0.0345958489267144,1,1,"ns"
"Fam172a",-0.129480571366694,1,1,"ns"
"Antkmt",0.262251254611692,0.793336987080677,0.996984542198429,"ns"
"Fam174a",0.416788925793316,0.102160875171231,0.842076234581686,"ns"
"Fam174b",-0.375937679589903,0.476815602494076,0.950550399503479,"ns"
"Fam174c",-0.0409428907537064,0.973619863560326,1,"ns"
"Fam178b",0.325622578445104,0.306678955327937,0.911031883740836,"ns"
"Fam180a",-0.0733104618224432,0.920851965422444,1,"ns"
"Fam181a",-0.272123379695547,0.623452948445321,0.978748628618017,"ns"
"Fam181b",0.18684143547823,1,1,"ns"
"Fam183b",0.829637414407813,0.000935699684817332,0.828673951189791,"up"
"Fam184a",0.364354047759532,0.177834418854952,0.861181160780131,"ns"
"Fam184b",0.330957060688488,0.490870696273487,0.950550399503479,"ns"
"Fam185a",-0.224305387416802,0.446200516874671,0.942246435255837,"ns"
"Fam186a",-0.209354421212663,0.78682631536325,0.996984542198429,"ns"
"Fam186b",0.0946226328232054,0.81837032142767,0.997423454232793,"ns"
"Fam187a",-0.00699019153152802,0.973795895327198,1,"ns"
"Fam187b",-0.038014748809027,0.765462983137488,0.994822586425033,"ns"
"Fam189a1",0.37826742977974,0.239982403773962,0.88958203594338,"ns"
"Fam189a2",0.590589487428989,0.0977197973987483,0.842076234581686,"ns"
"Fam189b",-0.250568561820941,0.622033384624289,0.978748628618017,"ns"
"Psme3ip1",0.938665550630377,0.0589166116028517,0.82948332854293,"ns"
"Fam193a",0.117234740528767,0.550026400763652,0.965126153675046,"ns"
"Fam193b",0.418231423631579,0.190117210916785,0.865237578362978,"ns"
"Fam199x",0.311970853895824,0.322295692554108,0.911878211583762,"ns"
"Fam204a",0.335171515855297,0.247108224097088,0.894742778029368,"ns"
"Fam205a1",0.0527531869626918,0.866988347670964,1,"ns"
"Fam205c",-0.0153479643334358,0.921976776708783,1,"ns"
"Fam207a",0.112672321645739,0.738915821463526,0.994822586425033,"ns"
"Fam209",0.206384939258549,0.292331803282583,0.909159883455082,"ns"
"Fam20a",0.175871815472105,0.508922399138164,0.956045577693384,"ns"
"Fam20b",0.468333737377991,0.0774790980000462,0.83146890813918,"ns"
"Fam20c",0.288281850638435,0.338937844780824,0.916690851591827,"ns"
"Fam210a",0.372674037928808,0.112352892220736,0.84248753539893,"ns"
"Fam210b",0.274041068196412,0.319531878484372,0.911878211583762,"ns"
"Fam214a",0.152257964047407,0.530443939225647,0.958635966545415,"ns"
"Fam214b",0.233140296445974,0.647785330377724,0.985006521923481,"ns"
"Fam216a",0.307852909675639,0.288082919353118,0.909159883455082,"ns"
"Fam216b",0.820728784140976,0.00462268844480162,0.828673951189791,"up"
"Fam217a",0.458300536618648,0.172913714602426,0.859916186072153,"ns"
"Fam217b",0.377635061705523,0.0507075288257307,0.828673951189791,"ns"
"Fam219a",0.357536358608866,0.187854836639028,0.865237578362978,"ns"
"Fam219b",0.418814190024327,0.188308491738165,0.865237578362978,"ns"
"Fam220a",0.534336427651188,0.143674817643063,0.852679340110425,"ns"
"Fam221a",0.205518602772052,0.619054245854346,0.978748628618017,"ns"
"Fam221b",0.0160329831725525,0.569769036347712,0.969161457724597,"ns"
"Fam222a",0.00473999454166574,0.746643738698973,0.994822586425033,"ns"
"Fam222b",0.471495308065079,0.110012584005585,0.84226592553757,"ns"
"Fam227a",-0.340124108541161,0.947593258137407,1,"ns"
"Fam227b",0.168462563363826,0.344014502847582,0.916690851591827,"ns"
"Fam228a",-0.166022250576962,0.71681286279527,0.992928685797479,"ns"
"Fam228b",0.694297522449001,0.102942741059367,0.842076234581686,"ns"
"Fam229a",0.171340102135356,0.973285342725112,1,"ns"
"Fam229b",0.138446769969145,0.637302103876132,0.985006521923481,"ns"
"Fam234a",0.271621453304907,0.487292681708833,0.950550399503479,"ns"
"Fam234b",0.229085185307838,0.471025631932451,0.949738167518518,"ns"
"Fam240a",0.173465359147561,0.973802595592059,1,"ns"
"Fam240b",0.463274269699522,0.0952313798842925,0.842076234581686,"ns"
"Fam241a",0.17901677913978,0.530337613438229,0.958635966545415,"ns"
"Fam241b",0.367123565671542,0.201892465632465,0.872968016428659,"ns"
"Fam243",-0.124477215670888,0.66629661533798,0.988491732647483,"ns"
"Fam24a",0.857284674947296,0.023319375030237,0.828673951189791,"up"
"Fam24b",0.265461143228334,0.323789903291564,0.911878211583762,"ns"
"Fam25c",-0.0369544205228109,0.743560361159966,0.994822586425033,"ns"
"Fam32a",-0.125385807415237,0.742549663908493,0.994822586425033,"ns"
"Fam3a",0.269862785466796,0.376719334948507,0.925782824018396,"ns"
"Fam3b",0.578347656299591,0.0850241718878495,0.833621080169574,"ns"
"Fam3c",0.0892673380970874,0.764327757457956,0.994822586425033,"ns"
"Fam43a",0.166271682091016,0.646869593162547,0.985006521923481,"ns"
"Fam43b",-0.0690416444296515,0.947579848455074,1,"ns"
"Dennd10",-0.0889736298222763,0.921036022547448,1,"ns"
"Fam47c",0.155910191407552,0.377445908397039,0.925782824018396,"ns"
"Fam47e",-0.830365600843067,0.0272723670195273,0.828673951189791,"down"
"Cyria",-0.185042694913912,0.89666790976114,1,"ns"
"Cyrib",0.434304420813349,0.0916713053042541,0.841609506008002,"ns"
"Fam50a",0.538407993999808,0.0909418988383772,0.840460182865319,"ns"
"Fam50b",0.660214258020621,0.144618074468695,0.852679340110425,"ns"
"Fam53a",-0.0508281798122103,0.817867204616614,0.997423454232793,"ns"
"Fam53b",0.0969856153688462,0.842682659534379,1,"ns"
"Fam53c",0.124429167604287,0.793182711174614,0.996984542198429,"ns"
"Tlcd3a",0.380122416193412,0.195766065791574,0.872284476389151,"ns"
"Tlcd3b",0.678673905972985,0.0449901042856725,0.828673951189791,"up"
"Fam71a",-0.226629414222918,0.482829525933345,0.950550399503479,"ns"
"Fam71b",-0.199926834932544,0.600861545139345,0.973954042792191,"ns"
"Fam71d",-0.0496320448985377,1,1,"ns"
"Fam71e1",-0.144267444665445,0.621586477073364,0.978748628618017,"ns"
"Fam71e2",0.461694124141297,0.168683986900001,0.857730604035969,"ns"
"Fam71f1",-0.0887578528922099,0.795011553084898,0.997048477896635,"ns"
