"gene","log2foldchange","p.value","FDR","direction"
"Ctsz",-0.0667117143268743,0.718131274834225,1,"ns"
"Cttn",0.0145856020486934,0.922425058226056,1,"ns"
"Cttnbp2",-0.523178516862138,0.228111852183187,0.967457754562438,"ns"
"Cttnbp2nl",-0.112409960350418,0.947990824062978,1,"ns"
"Ctxn1",0.283216665440212,0.381161135778044,0.983822665990615,"ns"
"Ctxn3",0.0645950483404316,0.740946258320956,1,"ns"
"Cuedc2",0.184654717131413,0.268912975966274,0.971880743982238,"ns"
"Cul1",-0.0188127640423175,0.844073997216538,1,"ns"
"Cul2",0.190552962829041,0.515370575565752,1,"ns"
"Cul3",-0.0223896504862968,0.948276688956461,1,"ns"
"Cul4a",0.91949373302107,0.557751879354648,1,"ns"
"Cuta",0.712550912950701,0.0351408100247809,0.967457754562438,"up"
"Cutc",0.0636114970969734,0.819094742011194,1,"ns"
"Cux1",0.368396542483674,0.239863611623688,0.967457754562438,"ns"
"Cux2",0.249672005845852,0.32797332623934,0.972559033082886,"ns"
"Cuzd1",0.419761473207276,0.138555984691424,0.967457754562438,"ns"
"Cwc15",-0.241687023237408,0.31295945067593,0.972559033082886,"ns"
"Cwc22",-0.250808603225953,0.327362718966358,0.972559033082886,"ns"
"Cwc27",0.386469903856786,0.118662429157415,0.967457754562438,"ns"
"Cwf19l1",0.255665543172831,0.365682412316385,0.983753884344704,"ns"
"Cwh43",0.816762453442415,0.452138430241917,0.997810764399993,"ns"
"Cx3cl1",0.245959823317275,0.894821401481282,1,"ns"
"Cx3cr1",1.943064208162,0.0285912980264942,0.967457754562438,"up"
"Cxcl10",-0.0428949565722501,0.81805063950057,1,"ns"
"Cxcl11",-0.361048855463246,0.295043899108351,0.972559033082886,"ns"
"Cxcl12",0.36773612619465,0.346412807417544,0.973471979677435,"ns"
"Cxcl14",0.469843182305604,0.153738208997909,0.967457754562438,"ns"
"Cxcl16",-0.138950899983065,0.818959573267121,1,"ns"
"Cxcl17",-0.502615797697096,0.263578597805201,0.971880743982238,"ns"
"Cxcr1",-0.0222671821184364,0.793182711174614,1,"ns"
"Cxcr3",0.26762401651361,0.250761843519802,0.970004559744473,"ns"
"Cxcr4",-0.156395649125457,0.602330244148086,1,"ns"
"Cxcr6",0.0946184195705841,0.574498255527344,1,"ns"
"Cxxc1",-0.124932722847182,0.665640143567383,1,"ns"
"Cxxc5",0.132463626600746,0.580410874476379,1,"ns"
"Cyb561",-0.299051304947335,0.312716162649194,0.972559033082886,"ns"
"Cyb561d2",0.147050535189726,0.647036621044723,1,"ns"
"Cyb5a",0.406220573431793,0.344718635902435,0.973471979677435,"ns"
"Cyb5b",0.192292814470767,0.673041333620131,1,"ns"
"Cyb5d1",0.265672414503519,0.433419348958136,0.995648729393537,"ns"
"Cyb5r1",0.126991205436977,0.820032522206019,1,"ns"
"Cybb",-0.0446286031530703,1,1,"ns"
"Cycs",0.410406473803596,0.195819724331453,0.967457754562438,"ns"
"Cyct",0.186869142515744,0.558837588950541,1,"ns"
"Cyfip1",-0.269348728783612,0.414503799773455,0.989115475103115,"ns"
"Cyfip2",0.371013681856625,0.243992579585472,0.967457754562438,"ns"
"Cygb",-0.271001684319758,0.452481898215905,0.997810764399993,"ns"
"Cylc2",-0.275418980742983,0.381042292112909,0.983822665990615,"ns"
"Cyld",-0.012512767464526,0.92209446849922,1,"ns"
"Cym",-0.117831833802713,0.599563044587524,1,"ns"
"Cyp11b1",-0.151064449924048,0.721181865572162,1,"ns"
"Cyp1a2",0.199992339301664,0.647702375177811,1,"ns"
"Cyp20a1",-0.142578080655781,0.84516087578457,1,"ns"
"Cyp21a1",0.153366250588469,0.537510133132684,1,"ns"
"Cyp27a1",-0.31580179350963,0.345688271128644,0.973471979677435,"ns"
"Cyp27b1",-0.17294893466648,0.377445908397039,0.983753884344704,"ns"
"Cyp2a4",-0.565049294904802,0.265287305587769,0.971880743982238,"ns"
"Cyp2c23",-0.142332624490638,0.693526593251613,1,"ns"
"Cyp2c38",-0.317815691566176,0.240101147333762,0.967457754562438,"ns"
"Cyp2c50",0.0379963481603027,0.741204816130032,1,"ns"
"Cyp2c55",0.169252573072698,0.513994835748516,1,"ns"
"Cyp2d12",-0.441269788464865,0.476145643834787,0.999955006033409,"ns"
"Cyp2d26",-0.245621295246456,0.296754813550959,0.972559033082886,"ns"
"Cyp2d34",0.340751969179018,0.17605262347166,0.967457754562438,"ns"
"Cyp2j12",-0.644631215056507,0.974020861171244,1,"ns"
"Cyp2j6",0.234008246598444,0.279233132842677,0.972559033082886,"ns"
"Cyp2r1",-0.361990068160963,0.33160419749578,0.973209503017468,"ns"
"Cyp2t4",0.315049917182562,0.182031615574205,0.967457754562438,"ns"
"Cyp2u1",0.0431324707945422,0.922172634456205,1,"ns"
"Cyp39a1",-0.146020935429924,0.647120046340803,1,"ns"
"Cyp3a13",-0.262599924565372,0.819229608484067,1,"ns"
"Cyp46a1",2.04771691831448,0.239268921193058,0.967457754562438,"ns"
"Cyp4a29",-0.16635838642212,0.471701865364799,0.999601730612406,"ns"
"Cyp4a30b",-0.213510500450703,0.280211986319691,0.972559033082886,"ns"
"Cypt4",0.0387816424718181,0.693004407796098,1,"ns"
"Cyren",-0.38482656492936,0.327607150762249,0.972559033082886,"ns"
"Cys1",-1.17956421660495,0.604682802135059,1,"ns"
"Cystm1",0.12220213096808,0.418357482775267,0.990607588319295,"ns"
"Cyth1",-0.270043728333953,1,1,"ns"
"Cyyr1",0.18454812880059,0.495348608109151,0.999955006033409,"ns"
"Nopchap1",-0.184330640749355,0.430256439044299,0.995648729393537,"ns"
"D11Wsu47e",-0.573724362741651,0.669918678518597,1,"ns"
"D13Ertd608e",0.11196741821215,0.646367086170808,1,"ns"
"D17H6S53E",-0.137448943402217,0.669283359144078,1,"ns"
"D17H6S56E-5",-0.165231720967836,0.471138515339049,0.999601730612406,"ns"
"Phaf1",0.273093754326665,0.471589337382558,0.999601730612406,"ns"
"D3Ertd751e",0.0859687591944813,0.947977717331107,1,"ns"
"D430041D05Rik",0.255737815192896,0.451794325911207,0.997810764399993,"ns"
"D5Ertd579e",-0.350324136981164,0.310883746811856,0.972559033082886,"ns"
"D630023F18Rik",0.224143985996936,0.719227359662896,1,"ns"
"D830030K20Rik",0.12629920021854,0.515791556379393,1,"ns"
"D830031N03Rik",-0.0146286641465354,0.973842689532391,1,"ns"
"D8Ertd738e",0.136444542235606,0.393201156426966,0.984750039485464,"ns"
"D930048N14Rik",-0.119885415643078,0.581827595441277,1,"ns"
"Daam2",0.0465169965177918,0.515370575565752,1,"ns"
"Dab1",0.334340659112526,0.282522209391532,0.972559033082886,"ns"
"Dact2",-0.0634806909992962,1,1,"ns"
"Dact3",-0.39970835176597,0.103637226086957,0.967457754562438,"ns"
"Dad1",-0.204734296315811,0.598627775200361,1,"ns"
"Daglb",0.213914683558229,0.37780827571623,0.983753884344704,"ns"
"Dalrd3",-0.212162076035245,0.625292145763838,1,"ns"
"Dand5",0.356292416040638,0.228930060236557,0.967457754562438,"ns"
"Dao",0.236524825022777,0.249670700538839,0.970004559744473,"ns"
"Dap",-0.0755996361030322,0.530656376009033,1,"ns"
"Dap3",0.212239809788574,0.394888465674321,0.984750039485464,"ns"
"Dapk1",-0.0429949706711046,1,1,"ns"
"Daxx",0.0541668581056307,0.694857229012398,1,"ns"
"Dazap1",-0.178924081474054,0.454868516083927,0.997810764399993,"ns"
"Dazap2",0.464704119368697,0.0640835408801138,0.967457754562438,"ns"
"Dazl",-0.502935477024984,0.0461466477698646,0.967457754562438,"down"
"Dbh",0.0632690652128831,1,1,"ns"
"Dbi",-0.0800833497247346,0.670313901568809,1,"ns"
"Dbndd1",0.174081324970949,0.514525339202082,1,"ns"
"Dbndd2",-0.612345486723613,0.163881435686779,0.967457754562438,"ns"
"Dbx1",0.406663355234431,0.433303123234306,0.995648729393537,"ns"
"Dbx2",0.154818109052104,0.580695365395696,1,"ns"
"Dcaf10",0.232894545761797,0.768087580131427,1,"ns"
"Dcaf11",-0.0339473319233377,0.766932016379391,1,"ns"
"Dcaf12",1.00061836729271,0.228228875621644,0.967457754562438,"ns"
"Dcaf12l2",0.190168221349696,0.580410874476379,1,"ns"
"Dcaf15",-0.0781202301720283,0.793695626064296,1,"ns"
"Dcaf4",-0.204675317973222,0.435269479596829,0.995648729393537,"ns"
"Dcaf6",0.117063187056686,0.794558893355979,1,"ns"
"Dcaf8",0.0109777836880851,0.792301908251597,1,"ns"
"Dcaf8l",-0.0128356330012001,0.792249745288561,1,"ns"
"Dcc",-0.172049035646808,0.696532557297753,1,"ns"
"Dchs1",0.0615617539447606,0.625205173633404,1,"ns"
"Dchs2",0.0302842146412965,0.974027390388117,1,"ns"
"Dclk1",-0.0550205684033931,0.974027390388117,1,"ns"
"Dclk2",-0.300328110448499,0.374034061360516,0.983753884344704,"ns"
"Dclre1c",0.00589084698186815,0.719770632333022,1,"ns"
"Dcp1b",0.00297156653129083,0.922328263114459,1,"ns"
"Dcp2",0.515517898055428,0.0103758558918221,0.967457754562438,"up"
"Dcpp3",0.373271147577305,0.34239917412718,0.973471979677435,"ns"
"Dcps",-1.8664004863554,0.41057438228018,0.989115475103115,"ns"
"Dcst2",-0.194398533265675,0.793439646127806,1,"ns"
"Dctn1",-0.0457375852331328,0.922114032066344,1,"ns"
"Dctn2",0.483489623395048,0.104591339954003,0.967457754562438,"ns"
"Dctn3",0.125461305992558,0.602330244148086,1,"ns"
"Dctn4",0.138815940102564,0.359301793872191,0.98201344996044,"ns"
"Dctn5",-0.254161689948006,0.492960422859177,0.999955006033409,"ns"
"Dcun1d1",-0.0256740304149878,0.793028089320878,1,"ns"
"Dcun1d2",0.0580696706063326,0.845275983910182,1,"ns"
"Dcun1d3",0.622148722204886,0.0343581382507871,0.967457754562438,"up"
"Dcun1d4",0.3442044156977,0.103376850979134,0.967457754562438,"ns"
"Dcun1d5",0.302463144368628,0.769676879638301,1,"ns"
"Ddah2",0.234211949266099,0.947872505519123,1,"ns"
"Ddb1",0.348262242700825,0.345346242469062,0.973471979677435,"ns"
"Ddit3",0.161334896836353,0.69551608725092,1,"ns"
"Ddit4",-0.568990745629938,0.104504641481915,0.967457754562438,"ns"
"Ddo",-0.325365453811951,0.109743423197223,0.967457754562438,"ns"
"Ddost",0.251204771152155,0.793182711174614,1,"ns"
"Ddr1",-0.19876825929562,0.695223788140146,1,"ns"
"Ddrgk1",0.0754396360110134,0.529804907349483,1,"ns"
"Ddt",0.290142083629703,0.531608813184492,1,"ns"
"Ddx1",0.0423272206655403,0.721315160345494,1,"ns"
"Ddx17",-0.0548644668091112,0.974059962789858,1,"ns"
"Ddx21",-0.0677562387471626,0.578403166336303,1,"ns"
"Ddx24",0.197694267255913,0.494916874491457,0.999955006033409,"ns"
"Ddx25",0.0494276086223844,0.869641817817333,1,"ns"
"Ddx31",-0.327498684725299,0.555254418636688,1,"ns"
"Ddx39a",0.085317976575084,0.600306587971269,1,"ns"
"Ddx39b",0.219037669703295,0.17916510325688,0.967457754562438,"ns"
"Ddx3x",0.227392782167416,0.267950875751021,0.971880743982238,"ns"
"Ddx47",-0.210360587360767,0.55230399536552,1,"ns"
"Ddx5",0.531745823453188,0.0764741887857793,0.967457754562438,"ns"
"Ddx50",0.594112939508095,0.0474757725302762,0.967457754562438,"up"
"Ddx52",0.0711019458564373,0.973909105624663,1,"ns"
"Ddx54",-0.0735746454259181,0.871038381184197,1,"ns"
"Ddx55",-0.122052360202441,0.414621678778372,0.989115475103115,"ns"
"Ddx58",-0.377673052946737,0.216593786453978,0.967457754562438,"ns"
"Ddx6",0.929530630117374,0.948225064067805,1,"ns"
"Ddx60",-0.0766588836108872,0.467260030734318,0.999601730612406,"ns"
"Deaf1",-0.266679347143255,0.432954025054518,0.995648729393537,"ns"
"Decr2",0.139204289041885,0.623805354129705,1,"ns"
"Dedd",-0.194893142348796,0.360519843771095,0.98201344996044,"ns"
"Def8",0.171400401305915,0.648364383939604,1,"ns"
"Defa2",0.185932877642704,0.415562215384037,0.989115475103115,"ns"
"Defa29",-0.423129038574596,0.120707081473444,0.967457754562438,"ns"
"Defa34",-1.26294752004733,0.0890789480745081,0.967457754562438,"ns"
"Defa40",0.0461387818920684,0.770958222043561,1,"ns"
"Defa41",-0.0760669204024857,0.719905958845311,1,"ns"
"Defa-rs4",0.588121056046678,0.113842577592097,0.967457754562438,"ns"
"Defb1",-0.523175112902657,0.0877818510875253,0.967457754562438,"ns"
"Defb11",0.0279740498277989,0.84450370847497,1,"ns"
"Defb2",0.234356874037311,0.695734761114809,1,"ns"
"Defb22",-0.0729744809019284,0.87045925637749,1,"ns"
"Defb25",2.31408129486881,0.14899431399406,0.967457754562438,"ns"
"Defb28",-0.249560511684075,0.399752286912275,0.98516681292245,"ns"
"Defb33",-0.157385540746238,0.580410874476379,1,"ns"
"Defb34",0.490928588101377,0.0876196796047734,0.967457754562438,"ns"
"Defb35",-0.253944064800252,0.396085350601967,0.984750039485464,"ns"
"Defb38",0.186226813771413,0.53318350060904,1,"ns"
"Defb39",-0.456507666945252,0.896616495193974,1,"ns"
"Defb4",0.0409656599481734,0.71826898724025,1,"ns"
"Defb46",0.0318250586502957,0.342276445897232,0.973471979677435,"ns"
"Defb48",0.557099120945113,1,1,"ns"
"Defb6",-0.301401628683075,0.376355125530625,0.983753884344704,"ns"
"Defb7",0.166717483752588,0.269032997344005,0.971880743982238,"ns"
"Defb9",0.231325546106456,0.646785990437152,1,"ns"
"Dek",0.0711119852433755,0.973802595592059,1,"ns"
"Denn2b",0.112061801379482,0.672501254302386,1,"ns"
"Dennd11",0.225430092247731,0.513249227487407,1,"ns"
"Dennd1a",0.218736482765137,0.512285573437095,1,"ns"
"Dennd1b",0.385561539896978,0.19303628859121,0.967457754562438,"ns"
"Dennd2a",0.0309261985387719,0.895967268743071,1,"ns"
"Dennd2c",-0.335262526747469,0.325644609501843,0.972559033082886,"ns"
"Dennd3",0.35938912644359,0.329068465108964,0.972559033082886,"ns"
"Dennd4a",-0.117255491723184,0.624069011819457,1,"ns"
"Dennd4b",-1.31774671425073,0.695150581879622,1,"ns"
"Dennd4c",0.175315741169409,0.432604293917385,0.995648729393537,"ns"
"Dennd5a",0.329792891419007,0.06808241328907,0.967457754562438,"ns"
"Dennd5b",0.0645488671569407,0.578403166336303,1,"ns"
"Dennd6a",-1.31162419001503,0.947593258137407,1,"ns"
"Denr",0.117755228555812,0.493288059618496,0.999955006033409,"ns"
"Depdc1b",-0.567327667650896,0.158877037030812,0.967457754562438,"ns"
"Depdc5",0.0755976188941594,0.670550356091702,1,"ns"
"Deptor",-0.925274962713458,0.845083994164008,1,"ns"
"Derl1",0.184853242969697,0.53171428471723,1,"ns"
"Derl2",-0.390488039242033,0.295411497765397,0.972559033082886,"ns"
"Derl3",0.93213814934007,0.922579180499401,1,"ns"
"Des",-0.253764368089441,0.870166752914775,1,"ns"
"Desi1",-0.227436785236075,0.744869023182653,1,"ns"
"Desi2",0.011212189764231,0.973928932007885,1,"ns"
"Deup1",-0.564572337133144,0.0339178034397672,0.967457754562438,"down"
"Dffa",0.260898661489803,0.168575493706393,0.967457754562438,"ns"
"Dgat1",0.322255942869886,0.271016207849836,0.971880743982238,"ns"
"Dgat2l6",0.151118123878901,0.671100113767194,1,"ns"
"Dgcr2",0.0346994383750376,0.870653163973007,1,"ns"
"Dgcr6",0.661778097771987,0.0250722726649982,0.967457754562438,"up"
"Dgcr8",0.124396661584941,0.529163279710704,1,"ns"
"Dgka",-0.027846764320969,0.649513991717636,1,"ns"
"Dgkb",0.445597505368802,0.238434307216449,0.967457754562438,"ns"
"Dgkd",-0.130779822357537,0.670234970356786,1,"ns"
"Dgki",0.363477061813282,0.249427650915117,0.970004559744473,"ns"
"Dgkk",-0.492313029636672,0.0807574110013384,0.967457754562438,"ns"
"Dgkz",0.150354195769555,0.556458435351056,1,"ns"
"Dguok",-0.350817938627652,0.201548693192284,0.967457754562438,"ns"
"Dhcr24",1.50501382763878,0.254965369501007,0.970004559744473,"ns"
"Dhcr7",0.377843275246676,0.269152965240543,0.971880743982238,"ns"
"Dhdds",0.573449552900778,0.393684642698103,0.984750039485464,"ns"
"Dhdh",-0.232663470094465,0.602238923363602,1,"ns"
"Dhodh",0.0933037198394,0.671647132582489,1,"ns"
"Dhps",-0.567040592723894,0.0201314270500957,0.967457754562438,"down"
"Dhrs1",-0.132637768578119,0.557652782831144,1,"ns"
"Dhrs7",0.458054887879609,0.239268921193058,0.967457754562438,"ns"
"Dhtkd1",0.122532625300909,0.670076937971159,1,"ns"
"Dhx15",0.746624191132328,0.579744814222974,1,"ns"
"Dhx16",-0.310207526058417,0.0439546212104259,0.967457754562438,"ns"
"Dhx29",-0.160409622433358,0.768087580131427,1,"ns"
"Dhx30",-0.0364981182777389,0.921878291704386,1,"ns"
"Dhx32",0.0298878550383104,1,1,"ns"
"Dhx34",0.183037364260463,0.48964911859042,0.999955006033409,"ns"
"Dhx36",-0.0830135266559746,0.844034755678882,1,"ns"
"Dhx58",0.131072243196193,0.578691738953991,1,"ns"
"Dhx9",0.148932588693103,0.693675300892532,1,"ns"
"Diaph1",0.201587465548386,0.429190550188808,0.995648729393537,"ns"
"Dido1",-0.0654955006265541,0.556458435351056,1,"ns"
"Dio2",-0.128265849805098,0.794052404771906,1,"ns"
"Dip2a",0.358213385344288,0.16225745697341,0.967457754562438,"ns"
"Dip2b",0.144760047498853,0.577533894283593,1,"ns"
"Dip2c",-0.350858177238694,0.493941453464061,0.999955006033409,"ns"
"Dipk1b",-0.353204931553892,0.432954025054518,0.995648729393537,"ns"
"Diras2",0.639925504976798,0.0782025713462915,0.967457754562438,"ns"
"Dis3",-0.429902592449364,0.921759615967548,1,"ns"
"Disp1",-0.0982490430331986,0.793950656884445,1,"ns"
"Disp2",0.434017907508795,0.0515224274839989,0.967457754562438,"ns"
"Disp3",0.084925202670072,0.696676938761094,1,"ns"
"Dkk2",0.0553859189037409,0.974033914684591,1,"ns"
"Dkk3",0.127614196584348,0.527547739185148,1,"ns"
"Dlat",0.119424525127789,0.648529305016707,1,"ns"
"Dld",-0.328589146688206,0.870749791810734,1,"ns"
"Dlec1",-0.113236104243398,0.512607421236582,1,"ns"
"Dlg1",0.221205506386005,0.495456370537531,0.999955006033409,"ns"
"Dlg2",0.52226761897372,0.51473705909265,1,"ns"
"Dlg3",-0.185254117980794,0.51568641311198,1,"ns"
"Dlg4",0.256236708973855,0.437443599213236,0.996225985880169,"ns"
"Dlg5",0.286125895732745,0.284331732224039,0.972559033082886,"ns"
"Dlgap1",-0.293307210306091,0.344961430274987,0.973471979677435,"ns"
"Dlgap2",0.00431860619744184,1,1,"ns"
"Dlgap3",0.154732114056645,0.266622365422728,0.971880743982238,"ns"
"Dll1",-0.298637628947113,0.16716230399917,0.967457754562438,"ns"
"Dlst",-0.516433514855286,0.228462785848133,0.967457754562438,"ns"
"Dlx1",0.0141569684859659,0.844968456717641,1,"ns"
"Dlx3",-0.516394264053101,0.212768192288392,0.967457754562438,"ns"
"Dlx6",0.287319197078882,0.28118719974243,0.972559033082886,"ns"
"Dmac1",0.131666695224415,0.743119647285563,1,"ns"
"Dmac2l",-0.258045448694278,0.492741648922962,0.999955006033409,"ns"
"Dmc1",0.165833904803212,0.449251265745407,0.997810764399993,"ns"
"Dmd",0.468780341446818,0.0207683067740668,0.967457754562438,"ns"
"Dmpk",-0.11933272503509,1,1,"ns"
"Dmrt3",-0.225318628471903,0.556058177188757,1,"ns"
"Dmrta2",-0.0362601299421172,0.896124198072406,1,"ns"
"Dmrtb1",0.0368965867810374,1,1,"ns"
"Dmrtc1a",-0.360180149592712,0.10857602539611,0.967457754562438,"ns"
"Dmrtc2",-0.440627342526489,0.20531049317922,0.967457754562438,"ns"
"Dmtf1",-0.195372458955381,0.536490821302301,1,"ns"
"Dmtn",1.90114929020807,0.172247114899618,0.967457754562438,"ns"
"Dmwd",0.124405055569091,1,1,"ns"
"Dmxl2",0.00982129108648255,1,1,"ns"
"Dnah3",-0.189078462922204,0.533496550783982,1,"ns"
"Dnah7b",-0.115038312765958,0.921600537060228,1,"ns"
"Dnah8",-0.0421951323871188,0.767396310556696,1,"ns"
"Dnah9",0.486499861835468,0.150236839718915,0.967457754562438,"ns"
"Dnaja1",0.164552699283478,0.329674689666618,0.972559033082886,"ns"
"Dnaja2",-0.730539325006773,0.0201947702036445,0.967457754562438,"down"
"Dnaja3",0.592823573619825,0.0163242015000575,0.967457754562438,"up"
"Dnaja4",0.295710574151052,0.558739216455649,1,"ns"
"Dnajb1",0.0642753004331509,0.391743933446875,0.984750039485464,"ns"
"Dnajb12",0.120975409969114,0.694489345559445,1,"ns"
"Dnajb14",-0.303627725439638,0.267830371590646,0.971880743982238,"ns"
"Dnajb3",-0.16014188198888,0.670550356091702,1,"ns"
"Dnajb6",0.207017288688901,0.28493211899303,0.972559033082886,"ns"
"Dnajc10",0.40365918235231,0.0780522312280973,0.967457754562438,"ns"
"Dnajc11",-1.07340843067309,0.240338488775942,0.967457754562438,"ns"
"Dnajc13",0.572658111719828,0.0076414958622215,0.967457754562438,"up"
"Dnajc14",0.278684116366671,0.277757985972069,0.972559033082886,"ns"
"Dnajc18",-0.0203406404033524,0.514101074302701,1,"ns"
"Dnajc19",0.403562784428094,0.188987867379411,0.967457754562438,"ns"
"Dnajc24",-0.0368955053318489,0.695150581879622,1,"ns"
"Dnajc27",0.108138908251003,0.974156949592369,1,"ns"
"Dnajc5",-0.20095358132199,0.719838320082995,1,"ns"
"Dnajc9",0.406372293492174,0.150960025837345,0.967457754562438,"ns"
"Dner",0.733112110228795,0.0381598829616863,0.967457754562438,"up"
"Dnlz",-0.198265658703407,0.624156774940368,1,"ns"
"Dnm1",-0.236528651615836,0.512821636054818,1,"ns"
"Dnm1l",-0.0703240844751793,0.845619774173354,1,"ns"
"Dnm2",-0.169370918618069,0.649758875549368,1,"ns"
"Dnmt1",0.422760573056729,0.312716162649194,0.972559033082886,"ns"
"Dnmt3l",0.0188238742916553,0.35647473752263,0.98201344996044,"ns"
"Dock10",-0.122936971048038,0.74261318272202,1,"ns"
"Dock11",-0.0398442542912927,0.973775763644527,1,"ns"
"Dock3",0.435297298500081,0.058725621139978,0.967457754562438,"ns"
"Dock5",-0.109188006231145,0.896693588296155,1,"ns"
"Dock7",-0.03766373339113,0.671100113767194,1,"ns"
"Dok5",0.686300416906056,0.046312366971647,0.967457754562438,"up"
"Dok7",0.227011218974182,0.795560762439012,1,"ns"
"Dolk",0.0542730283997426,0.744123676073605,1,"ns"
"Dolpp1",0.683562513664082,0.00702804633790487,0.967457754562438,"up"
"Dop1b",0.464269837519741,0.0902944579400815,0.967457754562438,"ns"
"Doxl2",0.402915472865505,0.395727009810961,0.984750039485464,"ns"
"Dpcd",-0.194767141681384,0.770013214249734,1,"ns"
"Dpep2",0.442919097356564,0.0967426445770999,0.967457754562438,"ns"
"Dpf2",0.165572976902605,0.601138161386327,1,"ns"
"Dpm1",0.0433925955133809,1,1,"ns"
