"gene","log2foldchange","p.value","FDR","direction"
"Bdkrb1",-0.364239135406005,0.111983615275668,0.868825857101042,"ns"
"Bdkrb2",-0.458460477863496,0.0272723670195273,0.862748765892899,"ns"
"Bdnf",0.0721560345851433,0.869575752271035,1,"ns"
"Bdp1",0.304209812650054,0.134177215997488,0.869446095457476,"ns"
"Bean1",-0.114898978870549,0.489314449882058,0.961686484129242,"ns"
"Becn1",1.14664974213523,0.378170032281629,0.929703133183497,"ns"
"Begain",0.310183448882086,0.0967426445770999,0.866349269208848,"ns"
"Bend4",0.486628947675933,0.14309684144968,0.869446095457476,"ns"
"Bend7",-0.0527248926442299,0.818096411698042,0.999003798223048,"ns"
"Best2",-0.114136718380754,0.431433928114967,0.949196092682341,"ns"
"Bet1l",-0.0854058837950524,0.620326676395111,0.982007994391031,"ns"
"Bex1",0.455362147071001,0.115700366066465,0.868825857101042,"ns"
"Bex2",0.352131028232426,0.0911044702662387,0.866349269208848,"ns"
"Bex6",0.114992047284387,0.452367479479055,0.952314220013803,"ns"
"Bfar",-0.181742049705479,0.375380877846772,0.929703133183497,"ns"
"Bfsp1",-0.364513634308026,0.0353157390888473,0.862748765892899,"ns"
"Bfsp2",0.174624058588281,0.359179621047849,0.929703133183497,"ns"
"Bglap",0.0349747332005368,0.670076937971159,0.986351956226791,"ns"
"Bgn",0.0922021615491637,0.623629274683202,0.982007994391031,"ns"
"Bhlha15",0.44302925290698,0.0540754604663758,0.862748765892899,"ns"
"Bhlha9",0.11056686022826,0.556158342710378,0.97251309503025,"ns"
"Bhlhb9",0.191582546003119,0.449251265745407,0.952314220013803,"ns"
"Bhlhe23",-0.157094331365035,0.668564228073365,0.986351956226791,"ns"
"Bhlhe40",0.194821379545816,0.646450986009689,0.983672223225741,"ns"
"Bhlhe41",0.0667590148496324,0.844736604231598,1,"ns"
"Bhmt",-0.0240114135047935,0.920165909795622,1,"ns"
"Bhmt2",0.204585811973604,0.377687554552029,0.929703133183497,"ns"
"Bicc1",-0.131967542538728,0.768658955754731,0.997495920253693,"ns"
"Bicd1",-0.708581660402716,0.669044168334053,0.986351956226791,"ns"
"Bicd2",0.1926940940322,0.279478188504002,0.909292156620476,"ns"
"Bicdl1",0.111262367422093,1,1,"ns"
"Bicra",-0.163023326653433,0.47371532152594,0.960913019850082,"ns"
"Bicral",0.104561044206637,0.474492222215627,0.960913019850082,"ns"
"Bid",0.0163666247128087,0.973728608688989,1,"ns"
"Bik",0.0319558823330084,0.600676815412979,0.979599855209899,"ns"
"Bin1",0.470869516333619,0.0153417118124885,0.862748765892899,"ns"
"Bin3",0.291420518300163,0.190680501695717,0.879475119331798,"ns"
"Birc2",0.425429630054784,0.117923143115651,0.868825857101042,"ns"
"Birc3",0.130067722703773,0.691725059814417,0.988992416557405,"ns"
"Birc5",-0.351463796372271,0.111088312816607,0.868825857101042,"ns"
"Birc6",0.667529208886307,0.00699963057845328,0.862748765892899,"up"
"Bivm",-0.266409816465466,0.194246093130454,0.880007917314313,"ns"
"Blk",0.132173245821738,0.316224147818266,0.924276187960664,"ns"
"Blm",-0.121762608800627,0.39247381714891,0.937927979632062,"ns"
"Blmh",-0.0714999589389693,0.7678578419438,0.997495920253693,"ns"
"Blnk",-0.122184410623193,0.555254418636688,0.97251309503025,"ns"
"Bloc1s2",-0.0338422685900448,0.871006411124585,1,"ns"
"Bloc1s3",-0.254905640358008,0.315017657387952,0.923118066385785,"ns"
"Bloc1s4",0.016424188036483,0.672268972253587,0.986351956226791,"ns"
"Bloc1s5",0.15368416730106,0.337438412614498,0.929019026874789,"ns"
"Bloc1s6",-0.159443183404601,0.556757923676273,0.97251309503025,"ns"
"Blzf1",-0.189586989513142,0.397867808385635,0.937927979632062,"ns"
"Bmerb1",0.194350391487777,0.578403166336303,0.974156714679974,"ns"
"Bmf",0.359217659726509,0.0479204878719421,0.862748765892899,"ns"
"Bmi1",-0.262815724391427,0.869905079629311,1,"ns"
"Bmp1",-0.0103165120921109,0.868640160021055,1,"ns"
"Bmp10",-0.36957236845178,0.691497629775003,0.988992416557405,"ns"
"Bmp15",0.201050392605858,0.342030792867714,0.929019026874789,"ns"
"Bmp2",-0.0679431871536589,0.922016066551059,1,"ns"
"Bmp2k",-0.025639260337841,0.719838320082995,0.992522086301466,"ns"
"Bmp3",0.00602575379826176,1,1,"ns"
"Bmp5",0.386324349038103,0.130689290052035,0.869446095457476,"ns"
"Bmp6",-0.0233448087872437,0.896410066787574,1,"ns"
"Bmp7",0.224798076562622,0.214628848005662,0.886163641250034,"ns"
"Bmp8a",-0.0589129873015311,0.921198555436012,1,"ns"
"Bmp8b",0.0860375631197439,0.411174711683148,0.942283863651148,"ns"
"Bmper",0.195975282050066,0.329674689666618,0.927909022889092,"ns"
"Bmpr1a",0.261919681280512,0.121858294854524,0.868825857101042,"ns"
"Bmpr1b",0.42149038260716,0.0456502313064359,0.862748765892899,"ns"
"Bmpr2",0.374575764935071,0.0360492111965051,0.862748765892899,"ns"
"Bmt2",0.110648797838782,0.720176025196777,0.992522086301466,"ns"
"Bmx",0.188476979704476,0.445608104398266,0.952314220013803,"ns"
"Bmyc",0.406896889256894,0.14299640413089,0.869446095457476,"ns"
"Bnc2",-0.102498307192283,0.792301908251597,0.998363033902615,"ns"
"Bnip2",0.246471911862267,0.211716734462497,0.886163641250034,"ns"
"Bnip3",-0.0749038349773152,0.973822665590572,1,"ns"
"Bnip3l",0.45332811278577,0.176833220797133,0.873154088152825,"ns"
"Bnip5",-0.0216337953644743,0.819004663170507,0.999003798223048,"ns"
"Boc",-0.00438148650770098,0.709253606893565,0.992522086301466,"ns"
"Bod1",0.483482492792541,0.0249633450102873,0.862748765892899,"ns"
"Bok",-0.233181089232133,0.23422513885612,0.89821746331582,"ns"
"Bola1",-0.320660434744539,0.0924569657694251,0.866349269208848,"ns"
"Bola2",0.292894501106239,0.363775532604995,0.929703133183497,"ns"
"Bola3",0.416869312674849,0.103029578068394,0.866349269208848,"ns"
"Bora",-0.114322509829359,0.869872259104102,1,"ns"
"Borcs5",0.0299423067691849,1,1,"ns"
"Borcs6",-0.231348330959739,0.240219842326587,0.89821746331582,"ns"
"Borcs8",0.0190718266475027,0.536183720663755,0.966143701576549,"ns"
"Bpgm",-0.120036445123736,0.868335131306524,1,"ns"
"Bpi",0.259958887871467,0.191355236686438,0.879475119331798,"ns"
"Bpifa1",0.0806525542915013,0.844814003927424,1,"ns"
"Bpifa2",-0.0125393010364347,0.533600762014708,0.966143701576549,"ns"
"Bpifa3",0.151373723958073,0.296632988233304,0.918949730623266,"ns"
"Bpifa5",-0.11734095014309,0.870329499123623,1,"ns"
"Bpifb2",-0.640879823397562,0.451104200472484,0.952314220013803,"ns"
"Bpifb3",-0.186893071038998,0.240219842326587,0.89821746331582,"ns"
"Bpifb4",0.341669147845888,0.0644624121585667,0.862748765892899,"ns"
"Bpifb5",0.222291906460423,0.492083643367098,0.961686484129242,"ns"
"Bpifb6",0.634738272553751,0.224579870661073,0.891303099996008,"ns"
"Bpifb9a",-0.0677321435747924,0.763358888598358,0.997495920253693,"ns"
"Bpifc",0.0810926323018655,0.742549663908493,0.996090435285893,"ns"
"Bpnt1",0.270554077695053,0.218600700443843,0.889459482673292,"ns"
"Bptf",0.267486862603863,0.251728215765039,0.903150344015181,"ns"
"Braf",0.089877953236559,0.743936316895079,0.996090435285893,"ns"
"Brap",0.325803800991459,0.0489115770483256,0.862748765892899,"ns"
"Brat1",-0.18279716789772,0.373911206126438,0.929703133183497,"ns"
"Brca2",0.33821517384323,0.120707081473444,0.868825857101042,"ns"
"Brcc3",0.300272355439263,0.0363805997429379,0.862748765892899,"ns"
"Brd1",0.23786373985667,0.328095259004404,0.927855653652202,"ns"
"Brd2",0.404093263676214,0.0194397840033096,0.862748765892899,"ns"
"Brd3",0.104589969672999,0.573903155151239,0.974156714679974,"ns"
"Brd4",0.292686766990947,0.206893367802251,0.884704883765657,"ns"
"Brd7",-0.0308037382622321,0.869970646249685,1,"ns"
"Brd8",-0.0260865707754225,0.669680862400111,0.986351956226791,"ns"
"Brd8dc",0.240780591437716,0.280456130190524,0.909292156620476,"ns"
"Brd9",-0.350013058676331,0.0951874629376497,0.866349269208848,"ns"
"Brf2",-0.083657831479367,0.667274124630759,0.986351956226791,"ns"
"Bri3",0.555332760963077,0.118385294449747,0.868825857101042,"ns"
"Bri3bp",-0.0303847895327678,0.896770509192302,1,"ns"
"Brinp1",-0.226926821064333,0.868198879237658,1,"ns"
"Brinp2",0.222431906133024,0.406934424073006,0.942283863651148,"ns"
"Brinp3",-0.0227862814497639,0.794558893355979,0.998363033902615,"ns"
"Brix1",0.381811457814749,0.0707473246742769,0.862748765892899,"ns"
"Brk1",0.448988345122498,0.0383375762696048,0.862748765892899,"ns"
"Brms1",-0.159685517826859,0.67125668333826,0.986351956226791,"ns"
"Brms1l",0.140251950730925,0.559132314404677,0.97264264529988,"ns"
"Brox",-0.206844761867792,0.869243911249357,1,"ns"
"Brpf1",-0.121057100713435,0.895412362466178,1,"ns"
"Brpf3",0.0105901387329697,0.974020861171244,1,"ns"
"Brs3",-0.0102681852037487,0.645101392874532,0.983672223225741,"ns"
"Brsk1",0.527869243917134,0.207681906182489,0.886163641250034,"ns"
"Brsk2",0.316365934912413,0.193371508516314,0.879475119331798,"ns"
"Bscl2",-0.0191467928470037,0.973942124514229,1,"ns"
"Bsdc1",-0.140465829603604,0.743685863576161,0.996090435285893,"ns"
"Bsg",0.395094134075301,0.245044811451807,0.903150344015181,"ns"
"Bsn",0.256411338613118,0.312594427709027,0.921166207608685,"ns"
"Bsnd",-0.374528185775934,0.0670905599831166,0.862748765892899,"ns"
"Bspry",-0.638361287587958,0.53171428471723,0.966143701576549,"ns"
"Bst1",0.237123688647055,0.168683986900001,0.873154088152825,"ns"
"Bst2",-0.215006877888766,0.19762743593706,0.882621901791643,"ns"
"Bsx",0.17621609338424,0.324780875928833,0.927855653652202,"ns"
"Btaf1",0.165116380868918,0.372059962371039,0.929703133183497,"ns"
"Btbd1",0.13812538595252,0.395487771391988,0.937927979632062,"ns"
"Btbd10",0.180410845656999,0.310761096954525,0.921166207608685,"ns"
"Btbd11",-0.310689175671709,0.238314881253882,0.89821746331582,"ns"
"Btbd16",0.119305282265961,0.555656839892114,0.97251309503025,"ns"
"Btbd17",0.308310724689566,0.0670905599831166,0.862748765892899,"ns"
"Btbd19",-0.0945448889067135,0.745116029273732,0.996090435285893,"ns"
"Btbd2",0.197885160774049,0.625205173633404,0.982007994391031,"ns"
"Btbd3",0.212663800538181,0.307177374284741,0.921166207608685,"ns"
"Btbd35f1",-0.22227629438884,0.201204561522709,0.882621901791643,"ns"
"Btbd6",-0.0175784703492723,0.947117703795272,1,"ns"
"Btbd7",-0.150183538938862,0.431902925308201,0.949196092682341,"ns"
"Btbd8",0.0665969385172507,0.740361659756539,0.996090435285893,"ns"
"Btbd9",-0.0463981641767981,0.895492178703937,1,"ns"
"Btf3",0.623584764225388,0.00490086380892517,0.862748765892899,"up"
"Btf3l4",0.279138366681743,0.269632302659037,0.907901341620945,"ns"
"Btg1b",-0.0308630776080816,0.92193742742186,1,"ns"
"Btg1c",0.253404273834278,0.297969845236112,0.918949730623266,"ns"
"Btg3",0.137795677843357,0.372059962371039,0.929703133183497,"ns"
"Btla",-0.00120541477753955,0.895809626029067,1,"ns"
"Btn1a1",1.7984692327084,0.896098092496435,1,"ns"
"Btn2a2",0.103734442484432,0.696604773767679,0.988992416557405,"ns"
"Btnl2",0.0663362693131406,0.47371532152594,0.960913019850082,"ns"
"Btnl4",-0.200356719277993,0.512607421236582,0.966143701576549,"ns"
"Btnl9",0.260210175005706,0.331002923349874,0.929019026874789,"ns"
"Btrc",-0.0466924844512391,0.669997836662164,0.986351956226791,"ns"
"Bub1",0.0473361473065064,0.693004407796098,0.988992416557405,"ns"
"Bub3",0.0319573230309973,0.719973548678981,0.992522086301466,"ns"
"Bysl",0.0470791038148612,0.843323303061849,1,"ns"
"Bzw1",-0.0936881788968293,0.76899976132056,0.997495920253693,"ns"
"Bzw2",0.133042889124813,0.338813261824095,0.929019026874789,"ns"
"C030006K11Rik",0.453234975592168,0.0695219691521996,0.862748765892899,"ns"
"C130073F10Rik",-0.20418492438731,0.53318350060904,0.966143701576549,"ns"
"C130074G19Rik",0.215693861209873,0.246617502205722,0.903150344015181,"ns"
"C1d",0.072139397431366,1,1,"ns"
"C1galt1",0.215586192756434,0.149616014758172,0.870398674445253,"ns"
"C1galt1c1",-0.0400710036807772,0.896254431438633,1,"ns"
"C1qa",-0.378600038169691,0.213467226423758,0.886163641250034,"ns"
"C1qb",0.198193312153676,0.624332117445785,0.982007994391031,"ns"
"C1qbp",0.217632645139007,0.376476597180506,0.929703133183497,"ns"
"C1qc",0.232295758904677,0.252571075844249,0.903150344015181,"ns"
"C1ql1",-0.155524197730551,0.374892097935953,0.929703133183497,"ns"
"C1ql3",-0.0253615842870312,0.973606175257043,1,"ns"
"C1ql4",0.017034635321965,0.843043986052937,1,"ns"
"C1qtnf12",0.243240827653505,0.13366559273363,0.869446095457476,"ns"
"C1qtnf2",0.0611321550640085,0.947552998180362,1,"ns"
"C1qtnf4",0.716575969889128,0.0209930091834284,0.862748765892899,"up"
"C1qtnf5",-0.118847012179435,0.672268972253587,0.986351956226791,"ns"
"C1qtnf7",0.131016306834689,1,1,"ns"
"C1qtnf9",-0.290148967899696,0.17982862619876,0.873154088152825,"ns"
"C1ra",-0.0232156911208019,1,1,"ns"
"C1rb",0.0963717043124197,0.715829485718426,0.992522086301466,"ns"
"C1rl",0.0686756773386852,0.326136767411686,0.927855653652202,"ns"
"C2cd2",0.104907515029883,0.535978649930724,0.966143701576549,"ns"
"C2cd2l",0.317263929893071,0.719227359662896,0.992522086301466,"ns"
"C2cd3",-0.313110035384006,0.694194079919845,0.988992416557405,"ns"
"C2cd4a",-0.32551350046071,0.0951473754460708,0.866349269208848,"ns"
"C2cd4b",0.00709487989773816,0.745791616216126,0.996090435285893,"ns"
"C2cd4d",-0.600811526279817,0.0185909973861807,0.862748765892899,"down"
"C2cd5",-0.110440254618591,0.696098174039516,0.988992416557405,"ns"
"C2cd6",0.0331984052603485,1,1,"ns"
"C3",0.377094303576932,0.0701705002298523,0.862748765892899,"ns"
"Steep1",0.089067558594184,0.510666805743899,0.966143701576549,"ns"
"C3ar1",0.185526707401156,0.845352580202979,1,"ns"
"C4a",0.0150644776679232,0.89452213955829,1,"ns"
"C4b",0.153826104182833,0.266039287129838,0.907033550726107,"ns"
"Cracd",0.196786966779459,0.194931511173861,0.880531748293142,"ns"
"C5ar2",0.0345657782921243,0.81628527854683,0.999003798223048,"ns"
"C6",0.503988196201741,0.0177634219122874,0.862748765892899,"up"
"C7",0.0789218234078231,0.896280419381319,1,"ns"
"C77080",0.0408729803303562,0.52459771766636,0.966143701576549,"ns"
"Pramel34",-0.156418167300687,0.512821636054818,0.966143701576549,"ns"
"C87436",-0.259683369073518,0.184318955492102,0.8773703058826,"ns"
"Pramel32",0.241005873648265,0.150133429800284,0.870398674445253,"ns"
"C8a",-0.18634785105093,0.44714450861493,0.952314220013803,"ns"
"C8b",0.0963465864340673,0.471364068530392,0.960913019850082,"ns"
"C8g",0.112275024730233,0.896202396896358,1,"ns"
"C9",0.17518022100606,0.302147547528435,0.921166207608685,"ns"
"C9orf72",-0.221798823653941,0.356598400178496,0.929703133183497,"ns"
"Caap1",-0.0847682181410838,0.716041071022617,0.992522086301466,"ns"
"Cab39",0.303429212306157,0.154455548706658,0.87096385457444,"ns"
"Cab39l",0.114123712755569,0.279723015772788,0.909292156620476,"ns"
"Cabcoco1",0.238343126240965,0.211013820358049,0.886163641250034,"ns"
"Cabin1",-0.213727488422663,0.28155197018615,0.909292156620476,"ns"
"Cables1",-0.208804958304829,0.431081432529266,0.949196092682341,"ns"
"Cabp1",0.214003229992129,0.270707695751734,0.909199357178388,"ns"
"Cabp4",0.183614594864258,0.463296225136603,0.960913019850082,"ns"
"Cabp7",0.145622971245224,0.649432249786273,0.983672223225741,"ns"
"Cachd1",-0.162842994427985,0.57489361334126,0.974156714679974,"ns"
"Cacna1a",0.261611037703313,0.344840065280739,0.929019026874789,"ns"
"Cacna1c",-0.301379089252944,0.649022682239232,0.983672223225741,"ns"
"Cacna1d",0.200511993233218,0.414621678778372,0.942283863651148,"ns"
"Cacna1e",-0.310971257275634,0.171601750675601,0.873154088152825,"ns"
"Cacna1f",-0.102923374043391,0.313081003852456,0.921166207608685,"ns"
"Cacna1i",-0.0714792500646246,0.768545018369524,0.997495920253693,"ns"
"Cacna2d2",-0.230239934050239,0.430374510502017,0.949196092682341,"ns"
"Cacna2d3",0.448480686358501,0.514948504726944,0.966143701576549,"ns"
"Cacnb1",-0.0666829149204062,0.744123676073605,0.996090435285893,"ns"
"Cacnb4",0.522821673466564,0.0122871168953761,0.862748765892899,"up"
"Cacng2",-0.0144810193551148,0.896770509192302,1,"ns"
"Cacng3",-0.229914643417379,0.310761096954525,0.921166207608685,"ns"
"Cacng4",0.17066346877463,0.556158342710378,0.97251309503025,"ns"
"Cacng5",-0.1200801814118,0.670392776217045,0.986351956226791,"ns"
"Cacng6",-0.0150379423625404,1,1,"ns"
"Cacng7",0.160619116489504,0.421808516168334,0.949196092682341,"ns"
"Cacng8",0.0210584151194775,0.92193742742186,1,"ns"
"Cactin",-0.081208988500288,1,1,"ns"
"Cacybp",-0.0419771327002991,0.973782479360022,1,"ns"
"Cadm1",0.517234369285117,0.0370934401212906,0.862748765892899,"up"
"Cadm2",0.271332459630026,0.188874730317547,0.879475119331798,"ns"
"Cadm4",0.080946838212488,0.788882108787553,0.998363033902615,"ns"
"Cadps",0.425538253949306,0.174176596826321,0.873154088152825,"ns"
"Cadps2",-0.315156749944528,0.108306390795493,0.868825857101042,"ns"
"Cage1",0.236765095689034,0.199709166676006,0.882621901791643,"ns"
"Calb1",0.764425301751108,0.0144647209536596,0.862748765892899,"up"
"Calb2",-0.140336161826663,0.947700166408818,1,"ns"
"Calcoco1",0.340828407259443,0.0824754800561327,0.866349269208848,"ns"
"Calcoco2",-0.13765805329143,0.471926708807384,0.960913019850082,"ns"
"Calcr",-0.377288905152583,0.106596716436615,0.868825857101042,"ns"
"Cald1",0.236246941571904,0.343134170913292,0.929019026874789,"ns"
"Calhm1",3.15883862760287,0.947700166408818,1,"ns"
"Calhm2",-0.266536568456139,0.228462785848133,0.891303099996008,"ns"
"Calhm4",0.091084174924648,0.819319352093222,0.999003798223048,"ns"
"Calhm6",0.193177464670166,0.32354151584437,0.927855653652202,"ns"
"Calm1",0.689775822408715,0.0655501300463928,0.862748765892899,"ns"
"Calm2",0.200166901670578,0.301221431316277,0.921166207608685,"ns"
"Calm3",0.483884091440076,0.286009325035666,0.913441309913537,"ns"
"Calm4",0.272130980923622,0.3305207952613,0.929019026874789,"ns"
"Calml3",0.00193099074124259,1,1,"ns"
"Calml4",0.189258336746727,0.341415511115078,0.929019026874789,"ns"
"Caln1",0.405946139253368,0.153943286692064,0.87096385457444,"ns"
"Calr",0.409439452586783,0.102942741059367,0.866349269208848,"ns"
"Calr4",0.055925209357542,0.157389265002177,0.87096385457444,"ns"
"Calu",-0.304623819549607,0.260376644925165,0.907033550726107,"ns"
"Caly",0.099383552186038,0.392230805996695,0.937927979632062,"ns"
"Camk1",0.273730365832463,0.297119937495323,0.918949730623266,"ns"
"Camk1d",-0.382901725077304,0.120230619867229,0.868825857101042,"ns"
"Camk1g",0.160654834883818,0.377082928688276,0.929703133183497,"ns"
"Camk2b",0.121968394679797,0.818187852569149,0.999003798223048,"ns"
"Camk2d",0.264830062999368,0.250519731608075,0.903150344015181,"ns"
"Camk2g",0.35431448059978,0.172569383903095,0.873154088152825,"ns"
"Camk2n2",0.906602106319395,0.0137917343716984,0.862748765892899,"up"
"Camk4",0.133240138872031,0.359301793872191,0.929703133183497,"ns"
"Camkk1",0.0380769510512282,0.672655835304777,0.986351956226791,"ns"
"Camkk2",0.124695985987061,0.555355125836643,0.97251309503025,"ns"
"Camkmt",-0.0142188653559021,0.921878291704386,1,"ns"
"Camkv",0.340196298881103,0.169983522197352,0.873154088152825,"ns"
"Caml",-0.16100558200828,0.621317572572399,0.982007994391031,"ns"
"Camp",-0.161789978784002,0.425836616409403,0.949196092682341,"ns"
"Camsap1",0.15417467196827,0.339932101741716,0.929019026874789,"ns"
"Camsap2",0.0045037217468229,0.767048350441597,0.997495920253693,"ns"
"Camsap3",0.223405424717521,0.33249747197508,0.929019026874789,"ns"
"Camta1",0.409810938531622,0.0831783881042271,0.866349269208848,"ns"
"Camta2",-0.0863861735401477,0.767048350441597,0.997495920253693,"ns"
"Cand1",-0.244382352803301,0.259508160281513,0.907033550726107,"ns"
"Cand2",0.193506087348915,0.453166932753565,0.952314220013803,"ns"
"Canx",0.318469543889592,0.103203229598534,0.866349269208848,"ns"
"Cap1",0.0641352224479932,0.920913460728924,1,"ns"
"Cap2",0.238441966488241,0.329311141759892,0.927855653652202,"ns"
"Capg",-0.349451659835045,0.599563044587524,0.979599855209899,"ns"
"Capn1",0.0178115984505676,0.766171574376015,0.997495920253693,"ns"
