"gene","log2foldchange","p.value","FDR","direction"
"Ftl1",0.276954889240118,0.231139705716736,0.922977885270505,"ns"
"Fuca1",-0.0263476768941335,0.745054344980035,0.991254951359392,"ns"
"Fuca2",-0.18061401540003,0.559817729481437,0.975003322435493,"ns"
"Fundc1",-0.0479725236291781,0.974150517622142,1,"ns"
"Fut8",-0.181077738242309,0.581921536307515,0.975457577071419,"ns"
"Fxn",-0.240238608931065,0.284572053563673,0.932837519284341,"ns"
"Fxr1",0.271280382960598,0.436531185742478,0.947405021278032,"ns"
"Fxyd1",-0.123294546309164,0.47581619140116,0.958943876398832,"ns"
"Fxyd5",0.769966498357245,0.0271799153559618,0.922977885270505,"up"
"Fxyd7",0.188872768638122,0.974214622087644,1,"ns"
"Fyn",0.171331995436357,0.515265160227506,0.968659120643407,"ns"
"Fzd5",-0.485537342027495,0.0805336821891618,0.922977885270505,"ns"
"Fzr1",-0.14933796465774,0.436873850748578,0.947405021278032,"ns"
"G0s2",0.0815351176382437,0.871197875698528,0.999942493121898,"ns"
"G3bp1",0.441488416468301,0.0977492464295235,0.922977885270505,"ns"
"G6pdx",0.364058602308993,0.204743302811931,0.922977885270505,"ns"
"Gaa",0.73299262692486,0.00870691721802347,0.922977885270505,"up"
"Gab1",-0.0817741566959485,0.697324117299817,0.98588889510859,"ns"
"Gabarap",-0.178962368437267,0.419165416844169,0.944405648401783,"ns"
"Gabarapl1",0.330644139645723,0.14480096478777,0.922977885270505,"ns"
"Gabarapl2",0.305250853602194,0.0328996978554516,0.922977885270505,"ns"
"Gabra1",0.00258501241152631,1,1,"ns"
"Gabra2",-0.221391551176549,0.328825538899157,0.938311401911144,"ns"
"Gabra5",0.517515582666887,0.127771218626462,0.922977885270505,"ns"
"Gabrb3",-0.0196327265801992,0.948276688956461,1,"ns"
"Gabrg1",-0.477469265871321,0.171063105796035,0.922977885270505,"ns"
"Gabrg3",0.0451786261666309,0.948263797212908,1,"ns"
"Gabrp",-0.716559276870488,0.0112436069162113,0.922977885270505,"down"
"Gad1",0.77352504972761,0.0381454807559175,0.922977885270505,"up"
"Gad2",-0.290515236355495,0.184111993908426,0.922977885270505,"ns"
"Gadd45gip1",0.096565594610093,0.648529305016707,0.979519266779072,"ns"
"Gal",-1.29579213740303,0.382109506987927,0.938311401911144,"ns"
"Gale",-0.374504402799429,0.143699011777825,0.922977885270505,"ns"
"Galnt6",-0.467033362372936,0.0370934401212906,0.922977885270505,"ns"
"Gap43",-0.282452589310138,0.417546246078137,0.944405648401783,"ns"
"Gapdh",0.225184241319855,0.34737529044152,0.938311401911144,"ns"
"Gas7",-0.0718190923592732,0.476583961768131,0.958943876398832,"ns"
"Gata4",0.00427639222754839,0.820253662025391,0.999942493121898,"ns"
"Gatad2b",-0.120677919470925,0.795211777221099,0.999942493121898,"ns"
"Gatm",-0.486145849003554,0.105717690182733,0.922977885270505,"ns"
"Gbp3",0.0610497270314387,0.795261741667392,0.999942493121898,"ns"
"Gbp7",-0.0656753854860757,0.922172634456205,1,"ns"
"Gcsh",0.151384671661081,0.346533340205065,0.938311401911144,"ns"
"Gfap",-0.248208174933407,0.475375965955906,0.958943876398832,"ns"
"Gfer",0.210125162322987,0.602603830905838,0.977818670707595,"ns"
"Gga3",0.189656956149857,0.474602931185979,0.958943876398832,"ns"
"Ggcx",0.604093307760792,0.0213479678299007,0.922977885270505,"up"
"Ggn",0.296126601700917,0.183565702090412,0.922977885270505,"ns"
"Ggt6",0.0514316919089071,0.922405728154048,1,"ns"
"Ghr",0.150498981097608,0.649595676611185,0.979519266779072,"ns"
"Gid4",0.170893269222154,0.721448264270786,0.988340633562517,"ns"
"Gid8",0.105944467720132,0.696170700656382,0.98588889510859,"ns"
"Gimap1",0.78850831671561,0.922153115026376,1,"ns"
"Gin1",0.0479238163353908,0.376598000299395,0.938311401911144,"ns"
"Git1",0.585079773932153,0.362815870581766,0.938311401911144,"ns"
"Gja1",0.195377464842936,0.871134148932155,0.999942493121898,"ns"
"Gjb6",1.76522380106827,0.870426853584549,0.999942493121898,"ns"
"Gk",-0.169724110953804,0.744992615903096,0.991254951359392,"ns"
"Gk2",-0.22254491543786,0.417081191037646,0.944405648401783,"ns"
"Gkap1",-0.0670603328018786,0.974079447506194,1,"ns"
"Glb1l",0.259449052228517,0.285411430138932,0.932837519284341,"ns"
"Glb1l3",-0.390352488976305,0.206441907550422,0.922977885270505,"ns"
"Glcci1",0.282889871700892,0.436873850748578,0.947405021278032,"ns"
"Glg1",0.276751877316314,0.45430305884111,0.955313235854738,"ns"
"Gli2",-0.28010351864601,0.173855705252683,0.922977885270505,"ns"
"Glipr1",0.267193372969315,0.398694388515507,0.943920613659241,"ns"
"Glipr2",-0.0987711732982408,0.517152271853448,0.968659120643407,"ns"
"Glis2",-0.122984395819152,0.559132314404677,0.975003322435493,"ns"
"Glo1",0.496101457578927,0.120691119095571,0.922977885270505,"ns"
"Glra2",0.0179253570732882,0.871293288834339,0.999942493121898,"ns"
"Glrb",0.541082695727473,0.0413119778053788,0.922977885270505,"up"
"Glrx3",-0.100355847714921,0.845581688379117,0.999942493121898,"ns"
"Glrx5",0.4439456029291,0.314534935939761,0.938311401911144,"ns"
"Gls",0.265335608158301,0.300622455137202,0.938311401911144,"ns"
"Gltp",-0.264235572247024,0.270946087828012,0.925681697104845,"ns"
"Glud1",-0.0768069072559601,0.82029779225778,0.999942493121898,"ns"
"Glul",0.382519729084114,0.258165371614067,0.924776624971917,"ns"
"Glyr1",0.60202992282435,0.0324672167961382,0.922977885270505,"up"
"Gm10265",0.310189716448102,0.113771024455441,0.922977885270505,"ns"
"Gm10340",0.435095713389996,0.330037678257224,0.938311401911144,"ns"
"Gm12248",0.044076646038951,0.974118285578075,1,"ns"
"Gm13090",0.251131539587103,0.380089152726066,0.938311401911144,"ns"
"Gm13102",0.265518200409743,0.3306414198736,0.938311401911144,"ns"
"Gm13271",-0.334905940529419,0.136470410945135,0.922977885270505,"ns"
"Gm13272",-0.182110844590746,0.79531166956789,0.999942493121898,"ns"
"Gm14295",0.194871358572543,0.455432247660485,0.955313235854738,"ns"
"Gm1604b",-0.128817573074648,0.744310624799774,0.991254951359392,"ns"
"Gm16367",-0.270889090397565,0.255203674011061,0.924776624971917,"ns"
"Gm17455",-0.270477264146486,0.313566612027403,0.938311401911144,"ns"
"Gm17660",-0.324169572954347,0.145300982558325,0.922977885270505,"ns"
"Gm17783",-0.320553958276149,0.270707695751734,0.925681697104845,"ns"
"Gm20498",-0.130894000272272,0.795361560967113,0.999942493121898,"ns"
"Gm20604",-0.446676762515831,0.0229382360063566,0.922977885270505,"ns"
"Gm20764",-0.449735922266027,0.144200225142516,0.922977885270505,"ns"
"Gm20815",0.112403267052925,0.53761169750973,0.968659120643407,"ns"
"Gm21062",-0.327649408352162,0.271422236631657,0.925681697104845,"ns"
"A230006K03Rik",-0.161859885704386,0.577436977788442,0.975457577071419,"ns"
"Gm3248",-0.197906237539873,0.650409402968764,0.979519266779072,"ns"
"Gm32611",0.0238967773584233,0.603873170368985,0.977818670707595,"ns"
"Gm33049",-0.0870665066065175,1,1,"ns"
"Gm3383",0.0271931836364883,0.871261508018709,0.999942493121898,"ns"
"Gm34298",-0.18221879051721,0.417081191037646,0.944405648401783,"ns"
"Gm35083",0.127991757809688,0.534949230496293,0.968659120643407,"ns"
"Gm35410",0.335062611242888,0.474824142201405,0.958943876398832,"ns"
"Gm35486",0.26788936064666,0.258283183892959,0.924776624971917,"ns"
"Tm9sf5",0.00989816934587329,0.896410066787574,1,"ns"
"Gm3642",-0.121980301542102,0.746035956257606,0.991254951359392,"ns"
"Gm3696",-0.420940905704458,0.183237523871007,0.922977885270505,"ns"
"LOC118568792",0.469938608091906,0.0296445170817847,0.922977885270505,"ns"
"Gm38656",-0.220373342284869,0.559915386664254,0.975003322435493,"ns"
"Gm39557",-0.535881487533908,0.153635633133728,0.922977885270505,"ns"
"Gm40415",0.38751945763804,0.112699096413369,0.922977885270505,"ns"
"Gm40755",0.22251785905512,0.419510668667668,0.944405648401783,"ns"
"LOC118567992",0.0119613002981849,0.536183720663755,0.968659120643407,"ns"
"Gm41291",-0.055301778312363,1,1,"ns"
"Gm46041",-0.394002312022403,0.257811633405357,0.924776624971917,"ns"
"LOC118567918",0.492601128376705,0.0469764562209814,0.922977885270505,"ns"
"Gm46272",-0.00685326624453086,0.81864299766948,0.999942493121898,"ns"
"Gm46320",-0.101331368722548,0.515159676690155,0.968659120643407,"ns"
"Gm46487",0.265661494777961,0.313809054023713,0.938311401911144,"ns"
"Gm46650",-0.0778371249425751,0.846300535681384,0.999942493121898,"ns"
"Gm46773",0.48599742082754,0.134028665409108,0.922977885270505,"ns"
"Gm46840",-0.104491156667473,0.582577362281404,0.975457577071419,"ns"
"LOC118568705",0.229571826790695,0.400103714843742,0.943920613659241,"ns"
"Gm46977",0.0988789194662267,0.603963374330011,0.977818670707595,"ns"
"Gm4724",0.761501089992698,0.0150385021050379,0.922977885270505,"up"
"Gm5136",-0.378575541451081,0.136178022591712,0.922977885270505,"ns"
"Gm51591",-0.0123402878819316,0.948263797212908,1,"ns"
"Gm51965",-0.447675801109511,0.363176232852382,0.938311401911144,"ns"
"Gm52006",0.0802521100259588,1,1,"ns"
"Gm52140",-0.00202198555167432,0.845999088757933,0.999942493121898,"ns"
"Gm52215",-0.0024187555703854,1,1,"ns"
"Gm52241",0.0880159187412199,0.627190385157555,0.979519266779072,"ns"
"Gm52257",0.27046854585455,0.536695218940559,0.968659120643407,"ns"
"Gm52298",-0.0384512336904876,0.771068635492475,0.998537111372951,"ns"
"LOC118568634",0.268912884975565,0.112788483390813,0.922977885270505,"ns"
"LOC118568632",0.0582702696262674,0.974118285578075,1,"ns"
"Gm52436",0.167296863234068,0.39986949628944,0.943920613659241,"ns"
"Gm52481",-0.182940323108724,0.383289058867566,0.938311401911144,"ns"
"Gm52523",0.471034553486374,0.0758785099729612,0.922977885270505,"ns"
"Gm52782",0.442421318158539,0.068477506394552,0.922977885270505,"ns"
"Gm52799",-0.170956708620798,0.29966110651551,0.938311401911144,"ns"
"Gm52800",-0.132851656893207,0.721181865572162,0.988340633562517,"ns"
"LOC118568783",-0.149983133164327,0.922444373858952,1,"ns"
"Gm5431",0.309871081698087,0.256984482679885,0.924776624971917,"ns"
"Gm5460",-0.143237168330017,0.697108851126933,0.98588889510859,"ns"
"Pwwp4c",-0.200561592126125,0.328095259004404,0.938311401911144,"ns"
"Gm5901",-0.219264627935566,0.475486124904355,0.958943876398832,"ns"
"Gm6551",0.293495393559972,0.231139705716736,0.922977885270505,"ns"
"Gm6570",-0.335832646561467,0.257102798311466,0.924776624971917,"ns"
"Gm7102",0.22517816177298,0.315980233475873,0.938311401911144,"ns"
"Gm7137",0.0269896982284084,1,1,"ns"
"Wmp",-0.077769184286568,0.896872803617057,1,"ns"
"Gm10406",-0.00598826413355158,0.771068635492475,0.998537111372951,"ns"
"Gm8882",-0.151485127891337,0.648446873432011,0.979519266779072,"ns"
"Gm8909",0.146750237165703,0.770792302014217,0.998537111372951,"ns"
"Muc21",-0.317872015716575,0.152608519060324,0.922977885270505,"ns"
"Gm9758",-0.0767841784204775,0.746825224645508,0.991254951359392,"ns"
"Gmfb",-0.228168332892123,0.162888145612122,0.922977885270505,"ns"
"Gna11",-0.444079691220281,0.0804584652212265,0.922977885270505,"ns"
"Gna12",0.233942056788616,0.312228858640842,0.938311401911144,"ns"
"Gnao1",0.076713417439489,0.698038373702277,0.98588889510859,"ns"
"Gnaq",0.181802600873923,0.517048004868837,0.968659120643407,"ns"
"Gnb1",0.39378652876408,0.365088285202343,0.938311401911144,"ns"
"Gnb2",-0.465474149436311,0.0693802301324907,0.922977885270505,"ns"
"Gng11",-0.399453189635123,0.496637268462183,0.968659120643407,"ns"
"Gng12",0.371219090134941,0.142493894249949,0.922977885270505,"ns"
"Gng13",0.0763372634433046,0.62624487104956,0.979519266779072,"ns"
"Gng3",0.20308196001846,0.417662340062655,0.944405648401783,"ns"
"Gng4",-1.37533499185188,0.111357013367207,0.922977885270505,"ns"
"Gnl3l",0.259265057377867,0.21230130878514,0.922977885270505,"ns"
"Gnmt",-0.254056508775925,0.380923382194185,0.938311401911144,"ns"
"Gnptab",0.130831678565258,0.559328472066532,0.975003322435493,"ns"
"Golga5",-0.141033815712972,0.602785909792956,0.977818670707595,"ns"
"Golga7b",0.24401267381109,0.416030826891272,0.944405648401783,"ns"
"Golim4",0.205827057388929,0.496744216581295,0.968659120643407,"ns"
"Gorasp1",0.0355191806797599,0.922540736064512,1,"ns"
"Gosr2",0.402578064215904,0.844852660396209,0.999942493121898,"ns"
"Got2",-0.413616399883017,0.0861459969451201,0.922977885270505,"ns"
"Gpat4",-0.145501151666635,0.948108340572419,1,"ns"
"Gpatch2",0.135267538288554,0.559328472066532,0.975003322435493,"ns"
"Gpatch2l",0.578440544092425,0.0806089001678177,0.922977885270505,"ns"
"Gpcpd1",-0.0735307197891706,1,1,"ns"
"Gpd1l",-0.0164362703694982,0.896590759114116,1,"ns"
"Gphn",0.518888560323239,0.0693107580424753,0.922977885270505,"ns"
"Gpi1",0.298147845589827,0.135397489272105,0.922977885270505,"ns"
"Gpm6a",0.412277155025196,0.0329863947264766,0.922977885270505,"ns"
"Gpm6b",-0.216121626702326,0.795957426760704,0.999942493121898,"ns"
"Gpr101",-0.028193811504162,0.79491122057889,0.999942493121898,"ns"
"Gpr107",-0.0227330783794988,0.495779248618877,0.968659120643407,"ns"
"Gpr162",0.121400627795512,0.746340393307979,0.991254951359392,"ns"
"Gpr180",0.272427442822925,0.47581619140116,0.958943876398832,"ns"
"Gpr37l1",-0.0594025689895812,0.94835383755683,1,"ns"
"Gprasp1",0.0479019565935093,0.625465909030716,0.979519266779072,"ns"
"Gpt2",-0.220694700314439,0.476145643834787,0.958943876398832,"ns"
"Gramd1c",0.0436816087661589,1,1,"ns"
"Gramd4",0.227305658263144,0.228930060236557,0.922977885270505,"ns"
"Grb7",-0.237111857019375,0.649677304533079,0.979519266779072,"ns"
"Grcc10",0.151712804786987,0.537408502280095,0.968659120643407,"ns"
"Grik2",-0.147552789651623,0.475926077015764,0.958943876398832,"ns"
"Grik5",-0.517421365592462,0.0518140142782949,0.922977885270505,"ns"
"Grin1",0.322994804091565,0.207006134298752,0.922977885270505,"ns"
"Grip2",0.277494531227642,0.21797339140557,0.922977885270505,"ns"
"Grm5",0.371933444493458,0.183456342950701,0.922977885270505,"ns"
"Grm6",-0.129191827609623,0.255560749047913,0.924776624971917,"ns"
"Grp",0.368734642226214,0.258283183892959,0.924776624971917,"ns"
"Gsdma",-0.136625751990139,0.627275986538017,0.979519266779072,"ns"
"Gsk3a",0.0508114795494299,0.695589030860099,0.98588889510859,"ns"
"Gskip",0.121858605027595,0.769733037851446,0.998537111372951,"ns"
"Gspt1",0.626576801305667,0.0380495259473218,0.922977885270505,"up"
"Gsr",-0.433405361652636,0.13029503782927,0.922977885270505,"ns"
"Gsta3",0.306890360954848,0.647785330377724,0.979519266779072,"ns"
"Gstm1",0.297315865404077,0.21797339140557,0.922977885270505,"ns"
"Gstm5",-0.0352822609642378,0.948276688956461,1,"ns"
"Gstp1",0.408848308610682,0.182799482428903,0.922977885270505,"ns"
"Gtf2h5",0.162519230850342,0.845581688379117,0.999942493121898,"ns"
"Gtf3a",-0.199024304710291,0.455994262148425,0.955313235854738,"ns"
"Gtf3c1",0.423331769418452,0.104157768807466,0.922977885270505,"ns"
"Gtf3c2",0.113219124861762,0.795211777221099,0.999942493121898,"ns"
"Gtpbp10",0.312040024442014,0.331363872296309,0.938311401911144,"ns"
"Gtpbp3",0.273130111134408,0.217629063363587,0.922977885270505,"ns"
"Gtpbp6",-0.0224414554399863,0.474048694936367,0.958943876398832,"ns"
"Gtsf1l",-0.21223855400036,0.516943670906024,0.968659120643407,"ns"
"Guca1a",-0.0638780746618699,1,1,"ns"
"Gucy1b1",-0.463811356716988,0.126631476600438,0.922977885270505,"ns"
"Gucy2f",-0.187727353464,0.436073343456901,0.947405021278032,"ns"
"Gzma",0.473147106071945,0.330037678257224,0.938311401911144,"ns"
"Gzmg",-0.0545300491908176,0.696098174039516,0.98588889510859,"ns"
"H13",0.163523801888205,0.091509367708052,0.922977885270505,"ns"
"H1f0",0.0793866231442273,0.496957910682894,0.968659120643407,"ns"
"H1f10",-0.1879980382114,0.230443687118728,0.922977885270505,"ns"
"H1f2",0.00243663062410326,0.896590759114116,1,"ns"
"H2ac10",0.042662122963395,0.896098092496435,1,"ns"
"H2ac18",0.532523851244026,0.364373208330262,0.938311401911144,"ns"
"H2aj",0.0670436632127793,0.846338092220148,0.999942493121898,"ns"
"H2aw",-0.146351425668461,0.516630266438071,0.968659120643407,"ns"
"H2az1",0.0458073002142667,0.948443409419918,1,"ns"
"H2bc11",-0.0866801251428311,0.72197878056146,0.988340633562517,"ns"
"H2bc21",0.112570101326586,0.795411415909506,0.999942493121898,"ns"
"H2bc8",0.252543094829146,0.45688993502849,0.955313235854738,"ns"
"H2bu2",0.261803578409013,0.582577362281404,0.975457577071419,"ns"
"H2-M10.6",-0.010315573275681,0.79465974348008,0.999942493121898,"ns"
"H2-Q1",-0.275336458393972,0.51798400499828,0.968659120643407,"ns"
"H3f3a",0.563707392109174,0.231023815415424,0.922977885270505,"ns"
"H3f3b",-0.0731318512270427,0.627104724927525,0.979519266779072,"ns"
"H4c11",-0.200572318762438,0.456666424968686,0.955313235854738,"ns"
"H4c17",0.339906160153444,0.099508898705197,0.922977885270505,"ns"
"Habp4",0.322897756651807,0.400571352855392,0.943920613659241,"ns"
"Hacd2",-0.362868123406521,0.135983002447642,0.922977885270505,"ns"
"Hacd3",-0.252201288169854,0.559328472066532,0.975003322435493,"ns"
"Hap1",0.577389281016356,0.282037540371522,0.932837519284341,"ns"
"Hars",-0.0765909913155334,0.948366662124813,1,"ns"
"Haus3",-0.135049461149109,0.627361529136069,0.979519266779072,"ns"
"Hc",-0.144889864433135,0.697108851126933,0.98588889510859,"ns"
"Hcfc1",0.237463677611264,0.23079189951298,0.922977885270505,"ns"
"Hcn2",0.380299958126618,0.364134332480764,0.938311401911144,"ns"
"Hdac1",-0.228502552253077,0.257457442554802,0.924776624971917,"ns"
"Hdac11",0.214666616222632,0.39986949628944,0.943920613659241,"ns"
"Hdac2",-0.184550906571337,0.475926077015764,0.958943876398832,"ns"
"Hdac4",0.0770830152835855,0.948173284290096,1,"ns"
"Hdac7",-0.154363130215329,0.745791616216126,0.991254951359392,"ns"
"Hdgf",-0.922263612658273,0.497384492291428,0.968659120643407,"ns"
"Hdgfl2",-0.196812377756597,0.537814627124392,0.968659120643407,"ns"
"Hdgfl3",0.137665433299613,1,1,"ns"
"Hdlbp",-0.166781520353502,0.820429988210722,0.999942493121898,"ns"
"Heatr5b",0.0901664081571294,0.649595676611185,0.979519266779072,"ns"
"Heatr9",-0.506972267445799,0.153225083076932,0.922977885270505,"ns"
"Hectd4",-0.136440930963461,0.673884665333995,0.982207591192529,"ns"
"Hemgn",-0.114730491229557,0.649758875549368,0.979519266779072,"ns"
"Hepacam",-0.0774995871253474,0.746035956257606,0.991254951359392,"ns"
"Heph",-0.310860921165511,0.090051400945083,0.922977885270505,"ns"
"Herc4",-0.377516607637814,0.314534935939761,0.938311401911144,"ns"
"Herpud2",0.129221545361191,0.517464671646295,0.968659120643407,"ns"
"Hes5",0.24696685451583,0.228579672674516,0.922977885270505,"ns"
"Hes6",-0.184197762050448,0.537915992505341,0.968659120643407,"ns"
"Hesx1",0.210963742886688,0.34737529044152,0.938311401911144,"ns"
"Hexb",0.0605810561758584,0.79445789452323,0.999942493121898,"ns"
"Hibch",-0.223014457977465,0.268912975966274,0.925681697104845,"ns"
"Hikeshi",-1.15295620185834,0.0992576747629987,0.922977885270505,"ns"
"Hip1r",-0.456760178078419,0.673348755035722,0.982207591192529,"ns"
"Hipk1",0.331880686165831,0.105457884814202,0.922977885270505,"ns"
"Hipk3",-0.315339668638275,0.315980233475873,0.938311401911144,"ns"
"Hivep1",0.410911745617274,0.243758225206786,0.922977885270505,"ns"
"Hk1",0.222082938313145,0.650652419742444,0.979519266779072,"ns"
"Hk3",-0.096662558552318,0.435958711798899,0.947405021278032,"ns"
"Hlx",0.185411029323477,0.347855011424551,0.938311401911144,"ns"
"Hmg20a",0.181384242892943,0.537205040860434,0.968659120643407,"ns"
"Hmga1",0.313357111765483,0.154864913256286,0.922977885270505,"ns"
"Hmga2",0.0307150520452817,0.871735763340169,0.999942493121898,"ns"
"Hmgb2",0.315631431263969,1,1,"ns"
"Hmgb3",-0.165404962703008,0.452938868938392,0.955313235854738,"ns"
"Hmx1",-0.299193064674808,0.38281802315765,0.938311401911144,"ns"
"Hnrnpa1",0.0808418097341481,0.603240018147777,0.977818670707595,"ns"
"Hnrnpa2b1",0.467088119085312,0.153943286692064,0.922977885270505,"ns"
"Hnrnpa3",-0.261704918115902,0.516420993931048,0.968659120643407,"ns"
"Hnrnpc",-0.0719130059921884,0.770459377685308,0.998537111372951,"ns"
"Hnrnpdl",0.108659247620811,0.603692578028185,0.977818670707595,"ns"
"Hnrnph2",0.0489048657304729,0.94828957106764,1,"ns"
