"gene","log2foldchange","p.value","FDR","direction"
"Gm12185",0.41055807582033,0.0785784549137921,1,"ns"
"Gm12248",-0.00861570261460387,1,1,"ns"
"Pramel18",0.274008292756992,0.312106880718535,1,"ns"
"Gm13030",-0.163588146209762,0.973935530765072,1,"ns"
"Pramel26",-0.156715802797425,0.577436977788442,1,"ns"
"Gm13090",0.232121173104134,0.398340545326599,1,"ns"
"Gm13102",0.264869196408457,0.314897066813015,1,"ns"
"Gm13271",-0.421003382017831,0.128719236073421,1,"ns"
"Gm13272",-0.249908310960674,0.719905958845311,1,"ns"
"Gm1330",-0.192343208240041,0.31686377304255,1,"ns"
"Gm14295",0.17721731475923,0.697252412859571,1,"ns"
"Gm14569",-0.10766985289322,0.768373796311368,1,"ns"
"Mageb5b",-0.281575447276593,0.160042232322383,1,"ns"
"Gm15056",-0.625928105301693,0.0543186312422862,1,"ns"
"Gm15262",0.207788713510304,0.551479761393575,1,"ns"
"Gm1527",-0.533041403939352,0.194263816731266,1,"ns"
"Gm1553",-0.236199381369361,0.47215126937396,1,"ns"
"Gm1604b",-0.179746420311912,0.556258440861338,1,"ns"
"Gm16367",-0.31707222784417,0.255798544912486,1,"ns"
"Gm16405",-0.298363041158047,0.0745971174306827,1,"ns"
"Gm17455",-0.295279484493145,0.329311141759892,1,"ns"
"Gm17660",-0.37736207254732,0.0508819556222359,1,"ns"
"Gm17783",-0.372626687133072,0.254368715898529,1,"ns"
"Gm19470",-0.0952710287787981,0.896872803617057,1,"ns"
"Gm20498",-0.126230599645517,0.650409402968764,1,"ns"
"Gm20604",-0.517807092870851,0.0155365582391558,1,"down"
"Gm20764",-0.523225311782513,0.0977492464295235,1,"ns"
"Gm20815",0.10202906900239,0.743119647285563,1,"ns"
"Gm21062",-0.374485565525075,0.183237523871007,1,"ns"
"Gm21783",-0.154670608814351,0.844386866921207,1,"ns"
"Gm21885",-0.297677826657746,0.602603830905838,1,"ns"
"Gm2240",-0.190282601555624,0.494808769753994,1,"ns"
"Gm266",0.191189516417517,0.214860658069822,1,"ns"
"Gm2696",0.166949684092792,0.672346454428539,1,"ns"
"Gm27021",0.122240768978607,0.766640417263024,1,"ns"
"Btf3-ps15",0.267240518322687,0.534742529307179,1,"ns"
"Gm29733",-0.173931721268529,0.577727528321874,1,"ns"
"Gm2a",0.759984041518659,0.0057110962897131,1,"up"
"A230006K03Rik",-0.218403406113735,0.38056625432947,1,"ns"
"Gm32168",-0.273902170504812,0.189891636925619,1,"ns"
"Gm32204",0.301881389694808,0.171063105796035,1,"ns"
"Gm32211",0.0289511952608938,0.974040434066841,1,"ns"
"Gm3248",-0.231443530105462,0.650328284832285,1,"ns"
"Gm32611",-0.0224473970816583,0.947753375776192,1,"ns"
"Gm32742",0.316462320045223,0.136320459864437,1,"ns"
"Gm33049",-0.107922964591267,0.870199351177059,1,"ns"
"Gm33153",0.250596824935342,0.559622221028796,1,"ns"
"Gm3383",0.00901276961552755,0.922328263114459,1,"ns"
"Gm33888",-0.0087343853016133,0.921917730439787,1,"ns"
"Dynlt2a3",-0.24666162064161,0.489090975565402,1,"ns"
"Gm34298",-0.216852288072944,0.43318682738822,1,"ns"
"Gm34653",0.0261784005609265,0.67125668333826,1,"ns"
"Gm34733",0.0719339517422797,0.148267892369008,1,"ns"
"Gm35083",0.112836666998875,0.39295899183963,1,"ns"
"Gm35315",-0.34230056471438,0.202350270553984,1,"ns"
"Gm35410",0.268071226932649,0.415796658767858,1,"ns"
"Gm35486",0.238754980665738,0.244577629634199,1,"ns"
"Gm35549",0.0273652020325741,0.896071967228632,1,"ns"
"Gm36028",-0.558204419435022,0.0492515456627999,1,"down"
"Gm36210",0.0610040856146805,0.671334884447441,1,"ns"
"Gm36327",0.13185766031046,0.794860999059048,1,"ns"
"Tm9sf5",-0.0426831615282819,0.579553930608708,1,"ns"
"Gm3642",-0.161079807199693,0.558542275018548,1,"ns"
"Gm36672",-0.209906455261218,0.743560361159966,1,"ns"
"Gm3696",-0.460407571861792,0.162572925506273,1,"ns"
"LOC118568792",0.463628437790463,0.0601280823976763,1,"ns"
"Idi1",-0.432616421510396,0.140175446794676,1,"ns"
"Gm38529",0.339416439465566,0.282401126492323,1,"ns"
"Gm38656",-0.226194726011693,0.579553930608708,1,"ns"
"Gm38666",-0.000177735606400997,0.719499390272776,1,"ns"
"Gm3893",-0.481174694504639,0.150856786811414,1,"ns"
"Gm38999",-0.128460561979243,0.625118141078774,1,"ns"
"Gm39557",-0.676874409065135,0.111625620055508,1,"ns"
"Gm40275",-0.297561942475362,0.212651536018608,1,"ns"
"Gm40415",0.370194204433392,0.152094039472154,1,"ns"
"Gm40460",0.136776217251999,0.426078104303547,1,"ns"
"LOC118568006",0.0654778055628531,0.921400317178437,1,"ns"
"Gm40587",0.0542023330781609,0.555355125836643,1,"ns"
"Gvin1",-0.195915030842622,0.535670536901981,1,"ns"
"Gm40755",0.212463491287698,0.560694324411809,1,"ns"
"LOC118567992",-0.0335341245493121,0.647453158178206,1,"ns"
"Gm41291",-0.0382331525364989,0.871166024135713,1,"ns"
"Gm42372",-0.107783606012073,0.793336987080677,1,"ns"
"Gm44502",-0.127916056664337,0.353987042745331,1,"ns"
"Gm44504",0.256862692753566,0.79465974348008,1,"ns"
"Gm46041",-0.391514406841992,0.180821637511085,1,"ns"
"Gm46065",0.388168515633331,0.240219842326587,1,"ns"
"Gm46139",0.0988951425391382,0.557355095418387,1,"ns"
"LOC118567918",0.528502066757055,0.0770000874847334,1,"ns"
"Gm46238",-0.268248355641383,0.37804951452062,1,"ns"
"Gm46240",-1.70415067589188,0.794760445260022,1,"ns"
"Gm46272",-0.0717987590518754,0.79491122057889,1,"ns"
"Gm46320",-0.160612063249324,0.490427490083152,1,"ns"
"Gm46487",0.20194369393048,0.394287425456679,1,"ns"
"Gm46608",0.0351554735437245,0.921858549913348,1,"ns"
"Gm46650",-0.115949411239018,0.698038373702277,1,"ns"
"Gm46725",-0.77381176643557,0.110729900440435,1,"ns"
"Gm46731",-0.305746769232593,0.844852660396209,1,"ns"
"Gm46773",0.451126505122747,0.256392146640678,1,"ns"
"Gm46840",-0.176922588407888,0.538724538737352,1,"ns"
"Gm46841",0.193930083194916,0.535773308933593,1,"ns"
"LOC118568705",0.166336034160371,0.416498339439573,1,"ns"
"Gm46934",0.26664440894961,0.922231104765803,1,"ns"
"Gm46977",0.0772046372212221,0.695880282500778,1,"ns"
"Gm4724",0.727033845392979,0.01521505647217,1,"up"
"Gm4791",-0.289132337251884,0.415210033052103,1,"ns"
"Tesl1",0.593753121225205,0.252210159782563,1,"ns"
"Gm50595",-0.159125680500015,0.922153115026376,1,"ns"
"Gm5136",-0.400261800340391,0.171709387873398,1,"ns"
"Gm5142",0.158218616026037,0.556658161256318,1,"ns"
"Gm51460",0.204713546948469,0.432604293917385,1,"ns"
"Gm51581",0.166728555909101,0.720176025196777,1,"ns"
"Gm51582",0.371555528087982,0.26770981362622,1,"ns"
"Gm51591",-0.0487440277119693,0.769056415993639,1,"ns"
"Gm51776",0.0230374013188435,1,1,"ns"
"Gm51791",0.140392914957929,0.670471594368909,1,"ns"
"Gm51877",0.1354470308537,0.51473705909265,1,"ns"
"Gm51965",-0.552177674964638,0.378651427124101,1,"ns"
"Gm52006",0.0600180903636649,0.896228423951816,1,"ns"
"Gm52051",-0.135292561199559,0.741655436434488,1,"ns"
"Gm52140",-0.0325510710012493,0.921917730439787,1,"ns"
"Gm52215",-0.0355101357291816,0.795709782449799,1,"ns"
"Gm52217",-0.000497672312416375,1,1,"ns"
"Gm52241",0.0742162532136561,0.416381564102463,1,"ns"
"Gm52257",0.276705897473856,0.625205173633404,1,"ns"
"Gm52298",-0.0749611796374481,0.821086620021765,1,"ns"
"LOC118568634",0.222904492696781,0.284451920690062,1,"ns"
"LOC118568632",0.0198626314826968,0.922172634456205,1,"ns"
"Gm52436",0.174903105061287,0.283609431951284,1,"ns"
"Gm52481",-0.245390658612885,0.365919614202782,1,"ns"
"Gm525",0.151222110044489,0.250277411708086,1,"ns"
"Gm52520",-0.65844935119861,0.118570063975971,1,"ns"
"Gm52523",0.461694116447497,0.165192157819796,1,"ns"
"Gm52612",-0.162387176739842,0.922328263114459,1,"ns"
"Gm52720",-0.12973486638729,0.264556315126673,1,"ns"
"LOC118568653",-0.502041177916543,0.103984285534943,1,"ns"
"Gm52782",0.451535693563484,0.0636841477519217,1,"ns"
"Gm52799",-0.24412525780463,0.364492549200219,1,"ns"
"Gm52800",-0.154175843250561,0.671802923789969,1,"ns"
"LOC118568783",-0.2286409421313,1,1,"ns"
"Gm52856",0.115546491169843,0.895914800703237,1,"ns"
"Gm5431",0.255277094451141,0.28276420669828,1,"ns"
"Gm5460",-0.171309111736258,0.79465974348008,1,"ns"
"Gm5591",-0.129503305135432,0.64653482628554,1,"ns"
"Gm5592",0.139549607507945,0.672810197950173,1,"ns"
"Gm5617",0.0311089980364951,0.870620906503754,1,"ns"
"Pwwp4c",-0.264540853939213,0.39986949628944,1,"ns"
"Gm572",0.237141150959533,0.556658161256318,1,"ns"
"Gm5724",0.26966875176027,0.719499390272776,1,"ns"
"Gm5767",-0.025697498030727,0.894712873904905,1,"ns"
"Gm5798",-0.680164268621683,0.51420724385135,1,"ns"
"Gm5820",-0.0238091367520341,0.794760445260022,1,"ns"
"Gm5901",-0.269986774476342,0.624594672926781,1,"ns"
"Gm5965",0.113405297728816,0.53139765777766,1,"ns"
"Gm6306",-0.0621284868740355,0.601506093207894,1,"ns"
"Gm648",-0.425445486296439,0.118015599304093,1,"ns"
"Gm6551",0.255990803043216,0.283005979593565,1,"ns"
"Gm6569",-0.030707153307965,0.948108340572419,1,"ns"
"Gm6570",-0.387225674203149,0.215092296989216,1,"ns"
"Gm6583",-0.259580794555272,0.306054516429109,1,"ns"
"Gm6760",-0.192265788933132,0.430846078376148,1,"ns"
"Gm6958",-0.542029593148911,0.22422439675756,1,"ns"
"Gm7102",0.192289091413374,0.496530252870987,1,"ns"
"Gm7137",0.0220528522956931,1,1,"ns"
"Gm7247",-0.310149559455458,0.190117210916785,1,"ns"
"Wmp",-0.15860360963309,0.845543574385352,1,"ns"
"Gm7347",0.0428276922248261,0.948147336075538,1,"ns"
"Mdfic2",-0.0365374301302033,1,1,"ns"
"Smr2l",-0.326585236622837,0.671100113767194,1,"ns"
"Gm7827",-0.434925704625843,0.869740728171618,1,"ns"
"Gm7995",0.0975400461246962,0.468524025101697,1,"ns"
"Gm10406",-0.0643161157712895,0.897203172204234,1,"ns"
"Gm815",-0.234917641731201,0.226586393138544,1,"ns"
"Gm8439",-0.00262691549797123,0.718062342918072,1,"ns"
"Gm884",0.0325987444006153,0.63963341110679,1,"ns"
"Gm8882",-0.223502056601026,0.414149745269666,1,"ns"
"Gm8909",0.098132421231212,0.896098092496435,1,"ns"
"Gm9",0.164421621912143,0.413321174223308,1,"ns"
"Gm904",-0.514314899967968,0.134517951562572,1,"ns"
"Gm94",0.162416135915644,0.535876013251945,1,"ns"
"Muc21",-0.355075503190478,0.115978610344287,1,"ns"
"Gm9733",-0.228167022877031,0.536286154864827,1,"ns"
"Gm9758",-0.125279792735028,0.746825224645508,1,"ns"
"Plac9a",0.599430316255892,0.104504641481915,1,"ns"
"Gmeb1",-0.0087343853016133,0.625205173633404,1,"ns"
"Gmfb",-0.260361057743136,0.265652064821491,1,"ns"
"Gmnc",0.087627381436419,0.718543808067481,1,"ns"
"Gmppa",-0.109971153325493,0.869740728171618,1,"ns"
"Gmpr",-0.0919627855624163,0.947951474112873,1,"ns"
"Gmps",0.191296046060137,0.670629061452614,1,"ns"
"Gna11",-0.478152684207422,0.0983360739088765,1,"ns"
"Gna12",0.188847685587563,0.496744216581295,1,"ns"
"Gna13",-0.152237781715822,0.600676815412979,1,"ns"
"Gnai1",0.149253528945984,0.769676879638301,1,"ns"
"Gnai2",0.110305198364735,0.696893125492331,1,"ns"
"Gnai3",0.320524763115773,0.296876580173178,1,"ns"
"Gnao1",0.0501219798936119,0.650003247823506,1,"ns"
"Gnaq",0.167591729922916,0.694857229012398,1,"ns"
"Gnb1",0.373062777930337,0.315017657387952,1,"ns"
"Gnb2",-0.547247936389095,0.034731793201966,1,"down"
"Gnb5",-0.76634776714364,0.624682069496112,1,"ns"
"Gng11",-0.354531096817353,0.435384523661404,1,"ns"
"Gng12",0.356321664648232,0.217858657795211,1,"ns"
"Gng13",0.0397460442027422,0.513994835748516,1,"ns"
"Gng3",0.186890573007899,0.434462236256694,1,"ns"
"Gng4",-1.39908730866974,0.0632850184445227,1,"ns"
"Gng5",0.227862042554127,0.625812713532428,1,"ns"
"Gng7",-0.160374151310868,0.719431456695809,1,"ns"
"Gngt2",-0.0657246569679575,0.921976776708783,1,"ns"
"Gnl1",-0.10207310503426,0.845429062858436,1,"ns"
"Gnl3l",0.240928464008097,0.345688271128644,1,"ns"
"Gnmt",-0.289573906659875,0.265652064821491,1,"ns"
"Gnpda2",0.493147119311456,0.296754813550959,1,"ns"
"Gnptab",0.115041391866872,0.4961015143832,1,"ns"
"Gnrh1",-0.0101018184749668,0.896719247697193,1,"ns"
"Gnrhr",-0.545351528217627,0.109115031592926,1,"ns"
"Golga3",0.193506945301155,0.870814090193844,1,"ns"
"Golga5",-0.211726676963483,0.579458391657878,1,"ns"
"Golga7b",0.196643145517612,0.343378648238532,1,"ns"
"Golgb1",-0.319276095691267,0.341045551886892,1,"ns"
"Golim4",0.144443448295271,0.696676938761094,1,"ns"
"Golph3",0.0315174187922382,0.948108340572419,1,"ns"
"Golt1b",0.120288851848514,0.770292370758212,1,"ns"
"Gon4l",-0.272470959944603,0.474824142201405,1,"ns"
"Gorasp1",0.0227539374488872,0.871293288834339,1,"ns"
"Gorasp2",0.0909609082840301,0.494700596340158,1,"ns"
"Gosr1",0.113111180986762,0.671334884447441,1,"ns"
"Gosr2",0.442495338316622,0.693823792516143,1,"ns"
"Got1",-0.230894679622082,0.535670536901981,1,"ns"
"Got2",-0.447029641774646,0.0742866062427664,1,"ns"
"Gpat4",-0.165074516173459,0.601506093207894,1,"ns"
"Gpatch2",0.104506711163733,0.603511739331646,1,"ns"
"Gpatch2l",0.520190661730215,0.0728408219888218,1,"ns"
"Gpatch4",-0.247207886701173,0.362454919657495,1,"ns"
"Gpatch8",0.307749883067779,0.341168937604437,1,"ns"
"Gpbp1l1",-0.122290774395066,0.488081741005048,1,"ns"
"Gpc1",0.119589422718587,0.534224577036274,1,"ns"
"Gpc3",-0.257353613857674,0.254726861142089,1,"ns"
"Gpc5",-0.512265368202677,0.0689634760154294,1,"ns"
"Gpcpd1",-0.122792107804483,0.895278928051197,1,"ns"
"Gpd1l",-0.0911776623224929,0.845083994164008,1,"ns"
"Gphn",0.515160149668932,0.046865641326245,1,"up"
"Gpi1",0.281616578059467,0.207238571257982,1,"ns"
"Gpkow",-0.149506486131361,0.526134178276727,1,"ns"
"Gpm6a",0.3844466133518,0.0519307287561788,1,"ns"
"Gpm6b",-0.214624286885299,0.603058561114892,1,"ns"
"Gpnmb",-0.429096964879866,0.31198484193784,1,"ns"
"Gpr101",-0.115869157932952,0.647036621044723,1,"ns"
"Gpr107",-0.0917865931547681,0.362575302131361,1,"ns"
"Gpr108",-0.497998928252014,0.062753268326056,1,"ns"
"Gpr137",0.39876689940455,0.181482130259149,1,"ns"
"Gpr149",0.243102156725117,0.281430436557158,1,"ns"
"Gpr153",0.252756045939173,0.452023799599539,1,"ns"
"Gpr156",-0.515333806524238,0.0231374269359749,1,"down"
"Gpr158",0.192565105037188,0.648364383939604,1,"ns"
"Gpr162",0.0915522259750796,0.745362319696595,1,"ns"
"Gpr165",-0.302670169494049,0.370317770101589,1,"ns"
"Gpr17",0.00211309440277208,0.645016530373292,1,"ns"
"Gpr171",0.246499188216565,0.7946093369838,1,"ns"
"Gpr176",-0.173223561499762,0.556658161256318,1,"ns"
"Gpr180",0.225206786685802,0.560110507297063,1,"ns"
"Gpr19",-0.117261480168977,0.666704955092346,1,"ns"
"Gpr22",0.203417944884419,0.534949230496293,1,"ns"
"Gpr26",-0.0618103869858031,1,1,"ns"
"Gpr27",0.463082979513911,0.193706398698557,1,"ns"
"Gpr33",0.02511820452028,0.922192139210472,1,"ns"
"Gpr35",-0.0301703533509099,0.623011049358481,1,"ns"
"Gpr37l1",-0.13325149533761,0.871229703649808,1,"ns"
"Gpr52",0.134704602661436,0.92142040822522,1,"ns"
"Gpr68",-0.309490363487505,0.190680501695717,1,"ns"
"Gpr75",0.555073879738427,0.118108042551922,1,"ns"
"Gpr84",-0.560801989168923,0.0829440840328276,1,"ns"
"Gpr85",-0.447805316302664,0.283609431951284,1,"ns"
"Gpr88",-0.0990242069279088,0.870556319099814,1,"ns"
"Gprasp1",-0.0172773248748106,0.743371761573543,1,"ns"
"Gprasp2",0.446161492761624,0.0413277868941498,1,"ns"
"Gprc5b",-0.352849741275095,0.240930993693657,1,"ns"
"Gprin3",-0.0547403395098724,0.743748545760878,1,"ns"
"Gps1",0.704290087090896,0.0248908185766273,1,"up"
"Gpsm2",-0.112644124957793,0.430492510093223,1,"ns"
"Gpt",0.215938990140598,0.84516087578457,1,"ns"
"Gpt2",-0.285343370769609,0.496316018992109,1,"ns"
"Gpx1",-0.19241856586691,0.896461789794167,1,"ns"
"Gramd1b",-0.0312517462309414,0.974040434066841,1,"ns"
"Gramd1c",0.0278667201621676,0.948069256957791,1,"ns"
"Gramd2",-0.346462447434182,0.341168937604437,1,"ns"
"Gramd3",0.0424597266926543,0.433999428140519,1,"ns"
"Gramd4",0.222353427349838,0.283247528370026,1,"ns"
"Tamalin",-0.0700609205218889,0.896719247697193,1,"ns"
"Grb10",0.174864736389111,0.743119647285563,1,"ns"
"Grb7",-0.301292552083289,0.580315915994563,1,"ns"
"Grcc10",0.129928836868595,0.516525663851627,1,"ns"
"Grhl1",0.110769723467856,0.720512512966116,1,"ns"
"Grhl3",0.260619715827218,0.216939261294224,1,"ns"
"Gria1",0.380474203179145,0.19314806521537,1,"ns"
"Gria3",-0.13190954162731,0.695150581879622,1,"ns"
"Grifin",-0.333851648954748,0.648858453628153,1,"ns"
"Grik1",0.379492038534075,0.434115234567792,1,"ns"
"Grik2",-0.223393526435251,0.435614405152824,1,"ns"
"Grik3",0.181703068260156,0.577145829494128,1,"ns"
"Grik5",-0.571185697073862,0.064216729369813,1,"ns"
"Grin1",0.333089323324227,0.257221063482592,1,"ns"
"Grin2d",0.0733924830326742,0.769451835340117,1,"ns"
"Grip1",-0.124649794963468,0.718954536678313,1,"ns"
"Grip2",0.268743002570718,0.298091027154964,1,"ns"
"Gripap1",-0.308772759165422,0.287199359704359,1,"ns"
"Grk1",0.111884423765352,0.671802923789969,1,"ns"
"Grk2",0.539297727557334,0.119400878037566,1,"ns"
"Grk4",-0.537868745867283,0.161204102645078,1,"ns"
"Grk5",0.748818143528843,0.311128862635574,1,"ns"
"Grm2",0.133012068331666,0.601230239536229,1,"ns"
"Grm3",0.00945133688612021,1,1,"ns"
"Grm5",0.393403412297544,0.241640402576756,1,"ns"
"Grm6",-0.183183356655339,0.215092296989216,1,"ns"
"Grn",-0.0259698894112039,0.948250895824972,1,"ns"
"Grp",0.292203253614174,0.231834101650017,1,"ns"
"Grtp1",-0.0600317604000518,0.76990126642451,1,"ns"
"Grwd1",-0.191987524305778,0.491312761244253,1,"ns"
"Grxcr1",0.0558909926768039,0.819229608484067,1,"ns"
"Gsdma",-0.170889114946931,0.53771319548306,1,"ns"
"Gsdmc2",0.0328156171655503,0.870329499123623,1,"ns"
"Gsdmd",0.0300627547829948,0.920207997790276,1,"ns"
"Gsdme",0.0540443863285092,1,1,"ns"
"Gse1",0.516946729351789,0.150650235446139,1,"ns"
"Gsk3a",0.0458886920523476,0.697681877643477,1,"ns"
"Gsk3b",0.107049026694626,0.532450610888644,1,"ns"
"Gskip",0.0766569714145369,0.670864840034295,1,"ns"
"Gspt1",0.654094075992964,0.0649497653273888,1,"ns"
"Gspt2",-0.542430942912191,0.0619565816463215,1,"ns"
"Gsr",-0.45966094465506,0.108216493273177,1,"ns"
"Gsta3",0.327182553954021,0.819274496998221,1,"ns"
"Gsta4",0.272099876124658,0.466451027944025,1,"ns"
"Gstm1",0.324026369142384,0.29626715969719,1,"ns"
"Gstm4",-0.0606432456595589,0.769620680330764,1,"ns"
"Gstm5",-0.0736939688655689,1,1,"ns"
"Gstm7",-0.575107297488107,0.0579624948407737,1,"ns"
"Gsto1",-0.152443823292242,0.602603830905838,1,"ns"
"Gsto2",-0.0720188527203065,0.948082294639979,1,"ns"
"Gstp1",0.373790257435179,0.183456342950701,1,"ns"
"Gstp3",-0.0144997435484395,0.948147336075538,1,"ns"
"Gsx1",0.113436229935645,0.768943064945887,1,"ns"
"Gtf2a1",-0.15711705033137,0.717924327351107,1,"ns"
"Gtf2b",-0.205563621501715,0.844581456795491,1,"ns"
"Gtf2f1",0.227505289958178,0.431551284086155,1,"ns"
"Gtf2h2",-0.289571573903556,0.557156304872869,1,"ns"
"Gtf2h5",0.165547033788954,0.947898868307539,1,"ns"
"Gtf3a",-0.252255128155141,0.379251653728505,1,"ns"
"Gtf3c1",0.412517731203078,0.150650235446139,1,"ns"
"Gtf3c2",0.0639292018003466,0.768829546887007,1,"ns"
"Gtf3c5",-0.285686674493864,0.948147336075538,1,"ns"
"Gtpbp1",-0.241355507606266,0.395607425099698,1,"ns"
"Gtpbp10",0.343755350897034,0.300622455137202,1,"ns"
"Gtpbp2",-0.254824429288544,0.579840159031914,1,"ns"
"Gtpbp3",0.24012071021576,0.243523679482261,1,"ns"
"Gtpbp4",-0.0584319766808339,1,1,"ns"
"Gtpbp6",-0.0804450809291413,0.535978649930724,1,"ns"
"Gtsf1l",-0.278692990433325,0.418473103622472,1,"ns"
"Guca1a",-0.117320781571535,0.794860999059048,1,"ns"
"Gucy1a1",0.210044333960201,0.470460143839975,1,"ns"
"Gucy1a2",-0.276553557455952,0.345688271128644,1,"ns"
"Gucy1b1",-0.501498231895038,0.182031615574205,1,"ns"
"Gucy2d",-0.181743069249746,0.622567595184876,1,"ns"
"Gucy2f",-0.21837355516939,0.396443072710948,1,"ns"
"Guk1",0.321889639729215,0.216478543065691,1,"ns"
"Gulp1",-0.00947675598758946,0.844736604231598,1,"ns"
"Gxylt2",0.203979356373644,0.452023799599539,1,"ns"
"Gykl1",-0.172701352098068,0.5346390760656,1,"ns"
"Gypa",-0.320695654469664,0.24104934937605,1,"ns"
"Gypc",-0.0485207089905675,0.922347651123213,1,"ns"
"Gzf1",-0.116088513821127,0.765818082489286,1,"ns"
"Gzma",0.409162848074231,0.412489163221937,1,"ns"
"Gzmb",-0.570704152925118,0.0588529389817955,1,"ns"
"Gzmd",-0.578117652372411,0.0309244795444797,1,"down"
"Gzme",-0.25601148996766,0.345082730937984,1,"ns"
"Gzmg",-0.0916838973259591,0.552201213034956,1,"ns"
"Gzmk",-0.295222635641664,0.413321174223308,1,"ns"
"H13",0.16164015930626,0.226939107980648,1,"ns"
"H1f0",0.0718509315974289,0.721780192103616,1,"ns"
"H1f10",-0.280615947778792,0.102769044678183,1,"ns"
"H1f2",-0.0201338968123126,0.842923820633578,1,"ns"
"H1f4",-0.0195960111783577,0.921819021390069,1,"ns"
"H1f7",-0.572536635762383,0.0246736828921797,1,"down"
"H2-Ab1",-0.308838986466824,0.599283148011557,1,"ns"
"H2ac1",3.67574068576779,0.719770632333022,1,"ns"
"H2ac10",0.028406189701804,1,1,"ns"
"H2ac18",0.506874665052581,0.580600599105208,1,"ns"
"H2aj",0.021383264889892,0.846187700634312,1,"ns"
"H2aw",-0.170668176624658,0.67125668333826,1,"ns"
"H2ax",-0.518235399916463,0.117368135372487,1,"ns"
"H2az1",0.00788782779329189,0.948456167393702,1,"ns"
"H2az2",-0.0413415894393165,0.818187852569149,1,"ns"
"H2bc1",0.127384196663971,0.648940596685659,1,"ns"
"H2bc11",-0.157852158727664,0.845847698690695,1,"ns"
"H2bc21",0.110403114159736,0.673118270219389,1,"ns"
"H2bc8",0.241764932618231,0.493941453464061,1,"ns"
"H2bu2",0.26287623747387,0.497277947539729,1,"ns"
"H2-D1",-0.286174110374612,0.377324983285012,1,"ns"
"H2-DMa",-0.235083060877914,0.453394716289146,1,"ns"
"H2-K1",0.128464357416641,0.563176607156196,1,"ns"
"H2-M10.2",-0.449637383597266,0.342521836905836,1,"ns"
"H2-M10.3",-0.292788913310494,0.579553930608708,1,"ns"
"H2-M10.5",-0.221336400431802,0.296022979776142,1,"ns"
"H2-M10.6",-0.0636509506318224,1,1,"ns"
"H2-M3",-0.797862541917066,0.063817249819151,1,"ns"
"H2-M9",0.294844123831382,0.718954536678313,1,"ns"
"H2-Q1",-0.323041401923766,0.257102798311466,1,"ns"
"H2-Q10",0.239513113612393,0.344597142087219,1,"ns"
"H2-Q6",0.235846333824542,0.535670536901981,1,"ns"
"H2-T10",0.313058885266641,0.433651590313251,1,"ns"
"H2-T23",-0.357721706877552,0.793388335728218,1,"ns"
"H3f3a",0.588963916851167,0.194152406320236,1,"ns"
"H3f3b",-0.125131870504794,0.5346390760656,1,"ns"
"H3f4",0.0830726482066853,0.623981187358243,1,"ns"
