"gene","log2foldchange","p.value","FDR","direction"
"C1ql4",-0.0321655880101355,0.921339951449239,1,"ns"
"C1qtnf12",0.200395493556109,0.152140030935576,0.969149485201807,"ns"
"C1qtnf2",0.0106630705922828,0.920974812919174,1,"ns"
"C1qtnf4",0.680838032349781,0.0251449828391476,0.969149485201807,"up"
"C1qtnf5",-0.151344474950333,0.578883793339781,1,"ns"
"C1qtnf7",0.112940984205766,0.973842689532391,1,"ns"
"C1qtnf9",-0.312462698151706,0.141890172737685,0.969149485201807,"ns"
"C1ra",-0.0659192186884661,0.974020861171244,1,"ns"
"C1rb",0.056340927068586,0.973795895327198,1,"ns"
"C2cd2",0.0783220188088096,0.625899264638196,1,"ns"
"C2cd2l",0.294545918462949,0.79445789452323,1,"ns"
"C2cd3",-0.35172126617226,0.556358471716611,1,"ns"
"C2cd4a",-0.349255947736508,0.0782025713462915,0.969149485201807,"ns"
"C2cd4b",-0.0295047020235186,1,1,"ns"
"C2cd4d",-0.644261301830422,0.0133236523350158,0.969149485201807,"down"
"C2cd5",-0.147451125572434,0.580505768822663,1,"ns"
"C2cd6",0.0147586433513749,0.973922328236326,1,"ns"
"C3",0.355102263037405,0.133342884228269,0.969149485201807,"ns"
"Steep1",0.0417500115758764,0.598721596064733,1,"ns"
"C330018D20Rik",-0.504760821780492,0.0520157700270116,0.969149485201807,"ns"
"C3ar1",0.142496845358879,0.922347651123213,1,"ns"
"C4a",-0.0223652251746702,0.973882599948536,1,"ns"
"C4b",0.118406960036652,0.423771855722288,0.994131486365386,"ns"
"Cracd",0.145764428779378,0.285052029859892,0.972808390274749,"ns"
"C5ar2",-0.00463895495565048,0.843043986052937,1,"ns"
"C6",0.461774779025034,0.0234205556900911,0.969149485201807,"ns"
"C7",0.0448560093306001,1,1,"ns"
"C77080",-0.00725920468199348,0.615722791891954,1,"ns"
"Pramel34",-0.196927499146709,0.344840065280739,0.981370146125584,"ns"
"Pramel32",0.211450312125173,0.181152035326672,0.969149485201807,"ns"
"C8b",0.0578070464189091,0.492303259768227,0.997460902373587,"ns"
"C9",0.12872460605587,0.469551631886179,0.997460902373587,"ns"
"C9orf72",-0.273858391393417,0.239506943395096,0.971054475516813,"ns"
"Caap1",-0.120529967423197,0.597591399628035,1,"ns"
"Cab39",0.258623076402202,0.195819724331453,0.971054475516813,"ns"
"Cab39l",0.0810245289962856,0.414621678778372,0.989882729598474,"ns"
"Cabcoco1",0.200192042344894,0.310023907700255,0.972808390274749,"ns"
"Cabin1",-0.289168785690394,0.203378001774488,0.971054475516813,"ns"
"Cables1",-0.259546757923328,0.309900827379584,0.972808390274749,"ns"
"Cabp1",0.166450502410352,0.39940025764859,0.989882729598474,"ns"
"Cabp7",0.12993441377365,0.721581177802666,1,"ns"
"Cabyr",-0.0899258945207533,0.692854721571621,1,"ns"
"Cachd1",-0.204555246670862,0.510449761457629,0.997460902373587,"ns"
"Cacna1a",0.21529811616056,0.397749454804276,0.989882729598474,"ns"
"Cacna1c",-0.335981984738207,0.77018083014551,1,"ns"
"Cacna1d",0.149797759222303,0.579075586527042,1,"ns"
"Cacna1e",-0.352523970919148,0.172247114899618,0.969149485201807,"ns"
"Cacna1f",-0.183222739663156,0.282885121179058,0.972808390274749,"ns"
"Cacna1i",-0.113802803256297,0.671178426466909,1,"ns"
"Cacna2d2",-0.273063714784757,0.324780875928833,0.972808390274749,"ns"
"Cacna2d3",0.420094335755725,0.602876855764019,1,"ns"
"Cacnb1",-0.0925082393857104,0.67203619600015,1,"ns"
"Cacnb4",0.475928753142748,0.0242773425738445,0.969149485201807,"ns"
"Cacng2",-0.0339293977752821,0.922482961879246,1,"ns"
"Cacng3",-0.264925760633716,0.281794868071414,0.972808390274749,"ns"
"Cacng4",0.131555488215132,0.671491119643516,1,"ns"
"Cacng5",-0.162162781842384,0.472263443760802,0.997460902373587,"ns"
"Cacng6",-0.0686490165985565,0.791198164070512,1,"ns"
"Cacng7",0.101176357534619,0.550754833238815,1,"ns"
"Cacng8",-0.00980832244151575,0.819810564275199,1,"ns"
"Cactin",-0.116814901611277,0.921640397738821,1,"ns"
"Cacybp",-0.0656067995753935,0.947579848455074,1,"ns"
"Cadm1",0.461414755884245,0.0472537237267831,0.969149485201807,"ns"
"Cadm2",0.246256529557831,0.267106215610693,0.972808390274749,"ns"
"Cadm4",0.0596202727582571,0.841253402306688,1,"ns"
"Cadps",0.375411291461512,0.174283499455037,0.969149485201807,"ns"
"Cadps2",-0.349227460260335,0.0954833654121157,0.969149485201807,"ns"
"Cage1",0.206579386216054,0.23903070406556,0.971054475516813,"ns"
"Calb1",0.736195761231341,0.036665293881915,0.969149485201807,"up"
"Calb2",-0.170612104459447,0.844697860932407,1,"ns"
"Calcoco1",0.301541804057957,0.0949793528414886,0.969149485201807,"ns"
"Calcoco2",-0.176302816241052,0.36233447160986,0.989469448685585,"ns"
"Cald1",0.190975989018323,0.396562176224365,0.989882729598474,"ns"
"Calhm1",2.87515310243106,1,1,"ns"
"Calhm2",-0.287032677323199,0.193594805264824,0.969149485201807,"ns"
"Calhm4",0.0415103832961117,0.69551608725092,1,"ns"
"Calm1",0.649724216022022,0.0994251632956191,0.969149485201807,"ns"
"Calm2",0.153368704171604,0.400921384064598,0.989882729598474,"ns"
"Calm3",0.437925005021381,0.331964225106308,0.975164480919719,"ns"
"Calm4",0.236173607296295,0.398694388515507,0.989882729598474,"ns"
"Calml3",-0.0301747785935771,0.742866788890232,1,"ns"
"Calml4",0.156653126983661,0.431433928114967,0.994131486365386,"ns"
"Caln1",0.370859030768128,0.194931511173861,0.970352840056678,"ns"
"Calr",0.367729627753071,0.152299905004892,0.969149485201807,"ns"
"Calr3",-0.146161416901239,0.896019657518411,1,"ns"
"Calr4",0.00718323032853574,0.17938641230328,0.969149485201807,"ns"
"Calu",-0.325421375792269,0.246985622866681,0.972808390274749,"ns"
"Caly",0.0495300967964605,0.470119991471364,0.997460902373587,"ns"
"Camk1",0.232309146272382,0.47215126937396,0.997460902373587,"ns"
"Camk1d",-0.408294943930532,0.120322746607747,0.969149485201807,"ns"
"Camk1g",0.124930537309252,0.474381444176171,0.997460902373587,"ns"
"Camk2a",0.496453000042864,0.508593261178886,0.997460902373587,"ns"
"Camk2d",0.21044639452561,0.294430048676654,0.972808390274749,"ns"
"Camk2g",0.316410765570404,0.255203674011061,0.972808390274749,"ns"
"Camk2n2",0.860370606818873,0.0164922407527939,0.969149485201807,"up"
"Camk4",0.0948504053428665,0.413083808815319,0.989882729598474,"ns"
"Camkk1",-0.000666398303253324,0.745116029273732,1,"ns"
"Camkk2",0.096450674085919,0.720176025196777,1,"ns"
"Camkmt",-0.0365636163352985,1,1,"ns"
"Camkv",0.307389829981829,0.268672772638291,0.972808390274749,"ns"
"Caml",-0.178414432535817,0.621317572572399,1,"ns"
"Camp",-0.190968779890389,0.407179135253079,0.989882729598474,"ns"
"Camsap1",0.111979083511493,0.376840601188987,0.989878427659358,"ns"
"Camsap2",-0.0299344561441939,1,1,"ns"
"Camsap3",0.171158082528681,0.40360166523693,0.989882729598474,"ns"
"Camta1",0.394182380930452,0.102334674445531,0.969149485201807,"ns"
"Camta2",-0.153450821085702,0.644846622971041,1,"ns"
"Cand1",-0.278550113966912,0.167815186368051,0.969149485201807,"ns"
"Canx",0.282333792326241,0.170091618152041,0.969149485201807,"ns"
"Cap1",0.0287351397875,1,1,"ns"
"Cap2",0.21631179361043,0.416498339439573,0.989882729598474,"ns"
"Capg",-0.385909866476302,0.513142434217004,0.997460902373587,"ns"
"Capn1",-0.0307356532412011,0.643478542056965,1,"ns"
"Capn10",0.0681574738706547,0.973955297013767,1,"ns"
"Capn11",-0.0785966063034222,1,1,"ns"
"Capn13",-0.0360192443076712,0.619782907769269,1,"ns"
"Capn2",-0.357757437846806,0.212651536018608,0.971054475516813,"ns"
"Capn3",-0.0195091049423217,1,1,"ns"
"Capn5",-0.105149801759049,0.844113209151053,1,"ns"
"Capn9",-0.116180759395457,0.696243175428263,1,"ns"
"Capns1",0.283687352024518,0.740946258320956,1,"ns"
"Capns2",-0.0636221308262632,0.921400317178437,1,"ns"
"Caprin1",-0.226292511638722,0.216017143573292,0.971054475516813,"ns"
"Caprin2",0.0990084669526934,0.625985755874061,1,"ns"
"Caps2",-0.421444545206535,0.191692107942992,0.969149485201807,"ns"
"Capza1",-0.381264203429807,0.215901687140917,0.971054475516813,"ns"
"Capza2",0.413238922813927,0.0681543348108159,0.969149485201807,"ns"
"Capza3",0.000131454515103657,0.719770632333022,1,"ns"
"Car11",0.11285635072041,0.795610471997016,1,"ns"
"Car12",0.42667770893632,0.0302039402271533,0.969149485201807,"ns"
"Car13",0.0478479288175302,0.896254431438633,1,"ns"
"Car14",-0.0189959433290778,0.844852660396209,1,"ns"
"Car15",0.0246819205971787,0.623893301485454,1,"ns"
"Car2",-0.227445138450217,0.416381564102463,0.989882729598474,"ns"
"Car3",0.118217628946911,0.69566192212723,1,"ns"
"Car4",0.113831465258892,0.308666624313448,0.972808390274749,"ns"
"Car5a",-0.00128675991331839,1,1,"ns"
"Car5b",-0.13875328246247,0.579171385355183,1,"ns"
"Car6",-0.143210620643265,0.55168624397185,1,"ns"
"Car7",0.0887253899426099,0.64544023656559,1,"ns"
"Car9",-0.03114330344438,0.767569707117719,1,"ns"
"Card10",-0.0468185206080485,1,1,"ns"
"Card19",-0.355802174114633,0.280821920075826,0.972808390274749,"ns"
"Card9",0.264555745482432,0.32797332623934,0.972808390274749,"ns"
"Carf",-0.124982142040315,0.602056093568407,1,"ns"
"Carhsp1",-0.112341243212366,0.869641817817333,1,"ns"
"Carm1",-0.100916829107176,0.819184686509247,1,"ns"
"Carmil1",0.143833592797634,0.514525339202082,0.997460902373587,"ns"
"Carmil2",0.412556491327375,0.222917431153108,0.971054475516813,"ns"
"Carmil3",0.611770389777822,0.0204807656270539,0.969149485201807,"up"
"Carnmt1",-0.865962002837084,0.192812625362733,0.969149485201807,"ns"
"Cars",-0.0438830019756624,0.896513435402319,1,"ns"
"Cartpt",-0.206114741301143,0.554344982394196,1,"ns"
"Casc1",0.185218912252741,0.363056177408424,0.989469448685585,"ns"
"Casc3",-0.0220848304837618,0.716742959616389,1,"ns"
"Golm2",0.183981711149892,0.253171572563597,0.972808390274749,"ns"
"Casd1",0.115271511575846,0.793336987080677,1,"ns"
"Cask",-0.7827642969242,0.719091047457522,1,"ns"
"Caskin1",-0.153439816769089,0.578883793339781,1,"ns"
"Caskin2",-0.0798457164295425,0.719091047457522,1,"ns"
"Casp12",0.0327520149628631,1,1,"ns"
"Casp2",-0.157058052188839,0.55495188842805,1,"ns"
"Casp4",0.228559289555624,0.362695619087468,0.989469448685585,"ns"
"Casp8ap2",0.118074579387624,0.452824731750095,0.997049781594565,"ns"
"Casp9",-0.00214034081084602,0.947885691914327,1,"ns"
"Casq2",-0.131109377112151,0.600028243077741,1,"ns"
"Casr",0.15572717829797,0.81694163592754,1,"ns"
"Cass4",0.26438595763701,0.278865120464663,0.972808390274749,"ns"
"Cast",-0.102017102052721,0.624332117445785,1,"ns"
"Castor1",0.460953266272325,0.194375190558214,0.969510079235268,"ns"
"Castor2",-0.171370178721211,0.53171428471723,0.997460902373587,"ns"
"Casz1",-0.210538445667221,0.450064191260565,0.997049781594565,"ns"
"Cat",-0.0269129251609197,0.973721851480176,1,"ns"
"Catip",-0.0183634454215236,0.695589030860099,1,"ns"
"Catsper1",-0.0279440051257529,0.717300741392775,1,"ns"
"Catsper3",0.196062556661577,0.493941453464061,0.997460902373587,"ns"
"Catsper4",0.324158204349572,0.161625775133576,0.969149485201807,"ns"
"Catsperb",0.190629084802278,0.671100113767194,1,"ns"
"Catspere1",-0.456738103884482,0.0894031373428971,0.969149485201807,"ns"
"Catsperg1",0.0525019377098461,0.790826321341781,1,"ns"
"Catsperz",0.0736991239601692,0.819274496998221,1,"ns"
"Cav1",-0.0820975984971253,0.791935940204667,1,"ns"
"Cav2",-0.125432595764952,0.596356219325325,1,"ns"
"Cav3",-0.24595091689338,0.656470693575569,1,"ns"
"Cavin2",-0.101471463209613,0.973955297013767,1,"ns"
"Cavin3",0.282441563379323,0.312106880718535,0.972808390274749,"ns"
"Cbarp",0.354375159544282,0.284451920690062,0.972808390274749,"ns"
"Cbfa2t2",0.228098351681993,0.329795747944951,0.972808390274749,"ns"
"Cbfa2t3",-0.0538443310699828,0.947872505519123,1,"ns"
"Cbfb",-0.0733183804665931,0.947938337601479,1,"ns"
"Cbl",0.213650477952225,0.474159680607321,0.997460902373587,"ns"
"Cblc",0.125253497789826,0.41165368919293,0.989882729598474,"ns"
"Cblif",-0.356219340700945,0.325644609501843,0.972808390274749,"ns"
"Cbll1",-0.024431832540742,0.623629274683202,1,"ns"
"Cbln1",0.086678115794169,0.472599544206969,0.997460902373587,"ns"
"Cbln2",-0.049271778871292,0.973922328236326,1,"ns"
"Cbln4",0.325307089506815,0.215092296989216,0.971054475516813,"ns"
"Cbr1",0.243408947398351,0.240219842326587,0.971054475516813,"ns"
"Cbr2",0.098323216756353,0.579171385355183,1,"ns"
"Cbr4",0.0761853153945511,0.648529305016707,1,"ns"
"Cbs",-0.0136995969374634,1,1,"ns"
"Cbwd1",-0.0377001945333832,0.81837032142767,1,"ns"
"Cbx1",-0.584058605576997,0.0640169573279105,0.969149485201807,"ns"
"Cbx3",0.0729804929253253,0.94763342552224,1,"ns"
"Cbx4",-0.141789757247153,0.720176025196777,1,"ns"
"Cbx5",-0.0495807545241176,0.297484534287135,0.972808390274749,"ns"
"Cbx7",0.276330172779021,0.347735175927259,0.984533119916233,"ns"
"Cbx8",0.391476768322087,0.317058586234061,0.972808390274749,"ns"
"Cby1",-0.326293377353084,0.171601750675601,0.969149485201807,"ns"
"Cc2d1b",0.211825233676227,0.266501267636732,0.972808390274749,"ns"
"Cc2d2b",-0.285209835947815,0.275902376777491,0.972808390274749,"ns"
"Ccar1",0.264339492354035,0.378771607084996,0.989878427659358,"ns"
"Ccar2",-0.158880934993825,0.261242395555094,0.972808390274749,"ns"
"Ccdc105",0.126658610540626,0.667355197143208,1,"ns"
"Ccdc106",0.244058678459009,0.310883746811856,0.972808390274749,"ns"
"Ccdc107",-0.0604281955754429,0.718543808067481,1,"ns"
"Ccdc110",-0.160223335451595,0.356721994499817,0.989469448685585,"ns"
"Ccdc113",-0.0898837954893383,0.623011049358481,1,"ns"
"Odad1",0.440709118660516,0.0263653754291426,0.969149485201807,"ns"
"Ccdc116",-0.115468434600088,0.79323417485153,1,"ns"
"Ccdc12",-0.173070958598241,0.290715536398086,0.972808390274749,"ns"
"Ccdc120",0.207994147945791,0.324162000613366,0.972808390274749,"ns"
"Ccdc124",0.256009854812266,0.316224147818266,0.972808390274749,"ns"
"Ccdc125",0.0034488343049639,1,1,"ns"
"Ccdc126",0.0373071293885436,1,1,"ns"
"Ccdc130",0.225955552635299,0.298696063875094,0.972808390274749,"ns"
"Ccdc134",0.0754043526665473,0.767222525482151,1,"ns"
"Ccdc136",-0.14485205289095,0.720041089642922,1,"ns"
"Ccdc137",-0.441180950121644,0.123007356784005,0.969149485201807,"ns"
"Ccdc138",-0.0584276498411627,1,1,"ns"
"Ccdc141",-0.513709025914748,0.0316073552068827,0.969149485201807,"down"
"Ccdc148",-0.0832309746709883,0.67203619600015,1,"ns"
"Ccdc149",0.648101812527298,0.0251086185934451,0.969149485201807,"up"
"Ccdc15",-0.132110858765695,0.623893301485454,1,"ns"
"Odad3",-0.244570003858442,0.226821582158578,0.971054475516813,"ns"
"Ccdc157",0.111010570334981,0.845619774173354,1,"ns"
"Ccdc158",0.18319212398116,0.325644609501843,0.972808390274749,"ns"
"Ccdc159",0.182913019712272,0.557553620049533,1,"ns"
"Ccdc160",-0.180030634290367,0.769282618690267,1,"ns"
"Ccdc163",-0.158733155364637,0.472935012101757,0.997460902373587,"ns"
"Ccdc166",0.0617604861657501,0.948069256957791,1,"ns"
"Ccdc167",-0.204560557883886,0.453394716289146,0.997049781594565,"ns"
"Ccdc169",-0.202765552674699,0.329311141759892,0.972808390274749,"ns"
"Ccdc170",-0.115791762197176,0.535258770165295,0.997460902373587,"ns"
"Ccdc171",-0.466683669487573,0.0871331250744047,0.969149485201807,"ns"
"Ccdc172",0.226888080019428,0.868673921398631,1,"ns"
"Ccdc175",0.339511581375638,0.869970646249685,1,"ns"
"Ccdc18",0.346393179210374,0.10355044201227,0.969149485201807,"ns"
"Ccdc181",0.36286500567679,0.135006770991761,0.969149485201807,"ns"
"Ccdc184",0.287928675346598,0.11820047283891,0.969149485201807,"ns"
"Ccdc186",-0.0353146197066887,0.768545018369524,1,"ns"
"Ccdc187",0.309824423848715,0.162362640746342,0.969149485201807,"ns"
"Ccdc189",0.413719839139978,0.150856786811414,0.969149485201807,"ns"
"Ccdc190",0.165093501571896,0.31889928478966,0.972808390274749,"ns"
"Ccdc191",-0.06176507875824,0.844736604231598,1,"ns"
"Ccdc201",0.393762503945802,0.229280038826559,0.971054475516813,"ns"
"Ccdc24",0.246406488011459,0.397749454804276,0.989882729598474,"ns"
"Ccdc25",0.479792355498427,0.0729130755534664,0.969149485201807,"ns"
"Ccdc27",0.199107599560843,0.376598000299395,0.989878427659358,"ns"
"Ccdc28a",0.173301432512416,0.430020080245308,0.994131486365386,"ns"
"Ccdc28b",-0.0880177490807774,0.472599544206969,0.997460902373587,"ns"
"Ccdc3",-0.0813788414646213,0.671569153862249,1,"ns"
"Ccdc30",0.0455946858310878,0.896590759114116,1,"ns"
"Ccdc33",0.211943070093083,0.276026489930791,0.972808390274749,"ns"
"Iho1",0.60966543138102,0.00834389017652189,0.969149485201807,"up"
"Ccdc38",-9.95489442279229e-05,0.947990824062978,1,"ns"
"Ccdc43",-0.19000186449971,0.326750534755034,0.972808390274749,"ns"
"Ccdc47",0.0741105420264372,0.639988107815745,1,"ns"
"Ccdc50",-0.0585571116841916,0.580600599105208,1,"ns"
"Ccdc54",-0.292183228591451,0.177500989525097,0.969149485201807,"ns"
"Ccdc57",-0.085711866123533,0.844697860932407,1,"ns"
"Ccdc58",-0.0162992453638029,0.695880282500778,1,"ns"
"Ccdc59",-0.0972442267315983,1,1,"ns"
"Ccdc6",0.0973337411647868,0.820253662025391,1,"ns"
"Ccdc60",0.63822248398276,0.228579672674516,0.971054475516813,"ns"
"Ccdc61",0.115984498721263,0.558246370660758,1,"ns"
"Ccdc62",-0.221937389269864,0.307550530037622,0.972808390274749,"ns"
"Ccdc63",0.209750775225803,0.492303259768227,0.997460902373587,"ns"
"Ccdc65",0.0580254548644195,1,1,"ns"
"Ccdc66",0.421449512974698,0.063817249819151,0.969149485201807,"ns"
"Ccdc68",-0.0288025381018031,0.89522541110492,1,"ns"
"Ccdc69",0.164359703849231,0.84512244928494,1,"ns"
"Ccdc70",-0.547486943433887,0.230095068010643,0.971054475516813,"ns"
"Ccdc71",0.222260148643969,0.601138161386327,1,"ns"
"Ccdc71l",0.266928607133476,0.13608052196803,0.969149485201807,"ns"
"Ccdc73",-0.0980598263884191,0.71757840042433,1,"ns"
"Ccdc74a",-0.108015656539833,0.646785990437152,1,"ns"
"Ccdc7a",-0.184651640424812,0.398222462574816,0.989882729598474,"ns"
"Ccdc7b",0.0129669550844456,0.921858549913348,1,"ns"
"Ccdc8",-0.152745844670886,0.535773308933593,0.997460902373587,"ns"
"Ccdc80",-0.345706551552552,0.493178917153514,0.997460902373587,"ns"
"Ccdc81",-0.388062498037454,0.116164044164812,0.969149485201807,"ns"
"Ccdc83",-0.0528411186223083,0.921996429051145,1,"ns"
"Ccdc85b",0.316775994425783,0.164460515585584,0.969149485201807,"ns"
"Ccdc85c",1.03298709734874,0.0231781147490274,0.969149485201807,"up"
"Ccdc86",0.0463049980578789,1,1,"ns"
"Ccdc88a",-0.162613415627272,0.535978649930724,0.997460902373587,"ns"
"Ccdc88b",-0.0312065277081746,0.947859309109264,1,"ns"
"Ccdc90b",0.0737447289778639,0.744745250677817,1,"ns"
"Ccdc91",0.00156100865150988,1,1,"ns"
"Ccdc92",0.504109811554728,0.0318216747856158,0.969149485201807,"up"
"Ccdc92b",0.33634707570927,0.142091499115661,0.969149485201807,"ns"
"Ccdc93",-0.164467837362307,0.408762594519656,0.989882729598474,"ns"
"Ccdc97",0.218118072400136,0.0677143944475916,0.969149485201807,"ns"
"Ccdc9b",-0.000729870396391608,0.845083994164008,1,"ns"
"Ccer1",0.13136345211852,0.870231924898337,1,"ns"
"Ccer2",1.31288051829632,0.228111852183187,0.971054475516813,"ns"
"Ccin",-0.292576020643177,0.226704010550881,0.971054475516813,"ns"
"Cck",0.122629297214921,0.51473705909265,0.997460902373587,"ns"
"Cckbr",0.184626979466044,0.601230239536229,1,"ns"
"Ccl11",0.204475873865488,0.743308802562099,1,"ns"
"Ccl12",-1.21475606108907,0.845083994164008,1,"ns"
"Ccl19",-0.253741963095476,0.361126372210835,0.989469448685585,"ns"
"Ccl2",-0.0699783536882905,0.869376951341743,1,"ns"
"Ccl24",0.355410926021589,0.0432154103285314,0.969149485201807,"ns"
"Ccl25",0.148342801004356,0.668644362898957,1,"ns"
"Ccl27a",0.179195598384082,0.56088841706207,1,"ns"
"Ccl27b",0.00978402111733967,0.791673347124583,1,"ns"
"Ccl28",0.296627030171526,0.0879440154889939,0.969149485201807,"ns"
"Ccl3",0.0942263024363328,0.510014813265666,0.997460902373587,"ns"
"Ccl4",-0.338276600535297,0.277634683428069,0.972808390274749,"ns"
"Ccl5",-0.056107953101461,0.947740088661014,1,"ns"
"Ccl7",-0.476550217502743,0.0192528037973342,0.969149485201807,"ns"
"Ccl8",-0.426906680128673,0.125489448277568,0.969149485201807,"ns"
"Ccl9",0.207383694223747,0.362213957932386,0.989469448685585,"ns"
"Ccm2",0.633715597425842,0.00378624127791648,0.969149485201807,"up"
"Ccm2l",-0.0391567067419032,0.793182711174614,1,"ns"
"Ccn2",-0.286389930825842,0.252691278118532,0.972808390274749,"ns"
"Ccn3",0.425858782587816,0.234103986843119,0.971054475516813,"ns"
"Ccn4",-0.0654351589490918,0.94779317639548,1,"ns"
"Ccn6",-0.554608943950226,0.45396295258546,0.997049781594565,"ns"
"Ccna1",-0.0947494215136153,0.844581456795491,1,"ns"
"Ccna2",-0.225988732725362,0.51034113197882,0.997460902373587,"ns"
"Ccnb3",0.239767918390716,0.236397396971587,0.971054475516813,"ns"
